Experiment	bias spectroscopy	
Date	01.12.2015 01:39:21	
User		
X (m)	280.33E-9	
Y (m)	-138.692E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.634E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-151.906E-3	
Amplitude (m)	40.0522E-12	
Frequency Shift (Hz)	-1.31855E+0	
Excitation (V)	23.0518E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.8180E-12	999.334E-3	1.00000E+0	-256.606E-3	40.0236E-12	-1.34210E+0	24.9611E-3
988.189E-3	26.6290E-12	987.541E-3	988.189E-3	-31.4406E-3	39.9928E-12	-1.30371E+0	26.0992E-3
976.378E-3	26.3131E-12	975.780E-3	976.378E-3	64.4330E-3	39.9906E-12	-1.25951E+0	24.6879E-3
964.567E-3	26.2300E-12	963.914E-3	964.567E-3	65.1420E-3	40.0524E-12	-1.23229E+0	25.5837E-3
952.756E-3	25.6722E-12	952.155E-3	952.756E-3	78.0690E-3	39.9447E-12	-1.22170E+0	25.6324E-3
940.945E-3	25.7964E-12	940.312E-3	940.945E-3	36.8338E-3	40.0635E-12	-1.23310E+0	24.0913E-3
929.134E-3	25.4196E-12	928.488E-3	929.134E-3	-27.7085E-3	40.0415E-12	-1.21660E+0	23.5910E-3
917.323E-3	24.9343E-12	916.727E-3	917.323E-3	10.3968E-3	39.9937E-12	-1.23106E+0	27.1803E-3
905.512E-3	25.0592E-12	904.876E-3	905.512E-3	-22.9572E-3	39.9893E-12	-1.24885E+0	24.1482E-3
893.701E-3	24.8195E-12	893.121E-3	893.701E-3	-34.2954E-3	39.9612E-12	-1.25481E+0	25.6091E-3
881.890E-3	24.6662E-12	881.287E-3	881.890E-3	19.3907E-3	39.9837E-12	-1.21032E+0	24.0738E-3
870.079E-3	24.4773E-12	869.475E-3	870.079E-3	65.6593E-3	40.0668E-12	-1.19739E+0	23.0999E-3
858.268E-3	24.4989E-12	857.654E-3	858.268E-3	97.9872E-3	39.9843E-12	-1.17119E+0	26.1177E-3
846.457E-3	23.8217E-12	845.823E-3	846.457E-3	-10.6479E-3	40.0372E-12	-1.18217E+0	26.6484E-3
834.646E-3	23.6194E-12	834.046E-3	834.646E-3	22.5481E-3	40.0347E-12	-1.16457E+0	24.0909E-3
822.835E-3	23.6969E-12	822.229E-3	822.835E-3	103.141E-3	40.0123E-12	-1.14422E+0	28.6045E-3
811.024E-3	22.8817E-12	810.400E-3	811.024E-3	14.7749E-3	40.0012E-12	-1.17206E+0	26.4716E-3
799.213E-3	23.0974E-12	798.640E-3	799.213E-3	-32.7827E-3	40.0184E-12	-1.16752E+0	25.6321E-3
787.402E-3	22.6216E-12	786.809E-3	787.402E-3	66.5151E-3	39.9402E-12	-1.14658E+0	24.0784E-3
