Experiment	bias spectroscopy	
Date	30.11.2015 21:24:46	
User		
X (m)	29.4086E-9	
Y (m)	-166.66E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.0996E-12	
Z (m)	-3.75578E-9	
Phase (deg)	81.4123E-3	
Amplitude (m)	40.1845E-12	
Frequency Shift (Hz)	-667.356E-3	
Excitation (V)	15.8499E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	48.9668E-12	999.326E-3	1.00000E+0	-106.733E-3	39.9696E-12	-735.094E-3	26.1980E-3
988.189E-3	48.8968E-12	987.533E-3	988.189E-3	92.2813E-3	39.9447E-12	-701.394E-3	23.1960E-3
976.378E-3	48.6113E-12	975.766E-3	976.378E-3	95.9758E-3	40.0891E-12	-667.198E-3	23.7752E-3
964.567E-3	47.9087E-12	963.898E-3	964.567E-3	73.8812E-3	39.9871E-12	-651.591E-3	26.2070E-3
952.756E-3	47.8344E-12	952.143E-3	952.756E-3	-91.2482E-3	40.0071E-12	-685.884E-3	24.3997E-3
940.945E-3	46.4679E-12	940.305E-3	940.945E-3	35.7204E-3	39.9196E-12	-651.657E-3	27.4554E-3
929.134E-3	46.4152E-12	928.488E-3	929.134E-3	28.6992E-3	40.0675E-12	-658.224E-3	24.4631E-3
917.323E-3	46.0272E-12	916.737E-3	917.323E-3	34.0611E-3	39.9727E-12	-652.770E-3	26.6012E-3
905.512E-3	45.6799E-12	904.868E-3	905.512E-3	-54.6134E-3	39.9868E-12	-661.587E-3	27.3397E-3
893.701E-3	45.3896E-12	893.110E-3	893.701E-3	-29.7443E-3	40.0769E-12	-677.493E-3	21.3322E-3
881.890E-3	44.8754E-12	881.269E-3	881.890E-3	-167.154E-3	40.0072E-12	-688.193E-3	25.0241E-3
870.079E-3	44.0658E-12	869.468E-3	870.079E-3	187.075E-3	39.9305E-12	-598.475E-3	28.1556E-3
858.268E-3	43.6430E-12	857.646E-3	858.268E-3	18.6680E-3	40.0793E-12	-620.543E-3	21.7116E-3
846.457E-3	42.8819E-12	845.811E-3	846.457E-3	-4.45936E-3	39.9782E-12	-611.430E-3	25.3953E-3
834.646E-3	43.0606E-12	834.037E-3	834.646E-3	-59.5154E-3	40.0555E-12	-641.550E-3	23.8336E-3
