Experiment	bias spectroscopy	
Date	01.12.2015 02:05:25	
User		
X (m)	281.037E-9	
Y (m)	-139.403E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.1179E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-880.866E-3	
Amplitude (m)	40.2802E-12	
Frequency Shift (Hz)	-1.32931E+0	
Excitation (V)	21.3754E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	62.2565E-12	999.328E-3	1.00000E+0	-177.145E-3	40.0668E-12	-1.16126E+0	21.1980E-3
988.189E-3	61.7289E-12	987.528E-3	988.189E-3	-94.6285E-3	39.9914E-12	-1.15613E+0	21.4063E-3
976.378E-3	60.8982E-12	975.767E-3	976.378E-3	122.927E-3	39.9745E-12	-1.07205E+0	25.8615E-3
964.567E-3	60.9397E-12	963.898E-3	964.567E-3	-46.9339E-3	40.0085E-12	-1.12475E+0	23.1173E-3
952.756E-3	59.7431E-12	952.143E-3	952.756E-3	58.9634E-3	40.0418E-12	-1.06813E+0	22.7980E-3
940.945E-3	59.3436E-12	940.302E-3	940.945E-3	-24.6577E-3	40.0351E-12	-1.06561E+0	22.0571E-3
929.134E-3	58.2597E-12	928.483E-3	929.134E-3	2.32822E-3	39.8946E-12	-1.06417E+0	25.3271E-3
917.323E-3	57.7479E-12	916.729E-3	917.323E-3	-186.976E-3	40.0261E-12	-1.13372E+0	23.4362E-3
905.512E-3	57.3854E-12	904.873E-3	905.512E-3	162.816E-3	40.0640E-12	-1.01370E+0	21.1529E-3
893.701E-3	56.3719E-12	893.120E-3	893.701E-3	-64.9155E-3	39.9816E-12	-1.07212E+0	23.7711E-3
881.890E-3	55.5317E-12	881.278E-3	881.890E-3	82.0708E-3	39.9367E-12	-1.00943E+0	27.8127E-3
870.079E-3	54.8315E-12	869.473E-3	870.079E-3	-54.5958E-3	40.0344E-12	-1.02696E+0	24.8657E-3
858.268E-3	54.1223E-12	857.660E-3	858.268E-3	-48.3555E-3	39.9838E-12	-1.04675E+0	24.2454E-3
846.457E-3	53.5284E-12	845.829E-3	846.457E-3	160.172E-3	39.9641E-12	-998.228E-3	25.1360E-3
834.646E-3	53.1690E-12	834.056E-3	834.646E-3	9.86675E-3	40.0146E-12	-1.00070E+0	26.9581E-3
822.835E-3	52.2152E-12	822.237E-3	822.835E-3	-34.4502E-3	40.0630E-12	-1.02625E+0	23.2372E-3
811.024E-3	51.7405E-12	810.414E-3	811.024E-3	-170.844E-3	40.0343E-12	-1.08998E+0	22.9722E-3
799.213E-3	50.7912E-12	798.646E-3	799.213E-3	158.536E-3	39.9356E-12	-998.289E-3	28.1029E-3
787.402E-3	50.1068E-12	786.816E-3	787.402E-3	33.5199E-3	40.0259E-12	-1.00346E+0	22.4430E-3
775.591E-3	49.2351E-12	775.026E-3	775.591E-3	114.984E-3	39.9926E-12	-962.676E-3	24.7962E-3
763.780E-3	48.8911E-12	763.196E-3	763.780E-3	55.2142E-3	39.9301E-12	-971.439E-3	27.0136E-3
751.969E-3	48.2138E-12	751.422E-3	751.969E-3	-45.8570E-3	40.0884E-12	-1.01004E+0	23.8789E-3
740.157E-3	47.1764E-12	739.616E-3	740.157E-3	9.52647E-3	39.9463E-12	-993.153E-3	29.3722E-3
728.346E-3	46.7749E-12	727.776E-3	728.346E-3	-44.9741E-3	39.9852E-12	-1.00454E+0	25.5956E-3
716.535E-3	46.0077E-12	715.992E-3	716.535E-3	-106.523E-3	39.9883E-12	-1.03949E+0	25.5339E-3
704.724E-3	45.1119E-12	704.305E-3	704.724E-3	-90.7068E-3	40.0443E-12	-1.02012E+0	25.5711E-3
692.913E-3	44.7104E-12	692.513E-3	692.913E-3	167.523E-3	40.0064E-12	-947.102E-3	25.9031E-3
681.102E-3	43.6848E-12	680.733E-3	681.102E-3	-62.4867E-3	40.0153E-12	-998.726E-3	23.6365E-3
669.291E-3	43.1450E-12	668.908E-3	669.291E-3	132.155E-3	39.9986E-12	-933.431E-3	28.5947E-3
657.480E-3	42.5059E-12	657.071E-3	657.480E-3	-33.4891E-3	40.0007E-12	-1.00101E+0	25.2711E-3
645.669E-3	41.6716E-12	645.267E-3	645.669E-3	90.2904E-3	39.9336E-12	-981.207E-3	28.5020E-3
633.858E-3	40.9260E-12	633.458E-3	633.858E-3	82.6597E-3	40.0979E-12	-947.999E-3	25.8734E-3
622.047E-3	39.9131E-12	621.655E-3	622.047E-3	-147.979E-3	39.9802E-12	-1.02397E+0	23.5614E-3
610.236E-3	39.3803E-12	609.885E-3	610.236E-3	114.301E-3	39.9697E-12	-977.800E-3	26.5762E-3
598.425E-3	38.4884E-12	598.078E-3	598.425E-3	117.949E-3	40.0072E-12	-954.428E-3	24.5512E-3
586.614E-3	38.3059E-12	586.275E-3	586.614E-3	-16.8456E-3	40.0752E-12	-980.078E-3	23.3101E-3
574.803E-3	37.0749E-12	574.451E-3	574.803E-3	-60.1012E-3	39.9001E-12	-1.02005E+0	26.1952E-3
562.992E-3	36.7962E-12	562.676E-3	562.992E-3	110.158E-3	40.0203E-12	-932.462E-3	26.6886E-3
551.181E-3	35.7724E-12	550.867E-3	551.181E-3	-132.480E-3	39.9823E-12	-1.02420E+0	26.6052E-3
539.370E-3	35.0527E-12	538.990E-3	539.370E-3	-4.14192E-3	40.0696E-12	-998.169E-3	23.7909E-3
527.559E-3	34.0796E-12	527.210E-3	527.559E-3	185.299E-3	39.9419E-12	-940.532E-3	26.0613E-3
515.748E-3	33.5092E-12	515.384E-3	515.748E-3	-74.6417E-3	39.9903E-12	-977.024E-3	27.5414E-3
503.937E-3	32.7120E-12	503.595E-3	503.937E-3	-179.551E-3	40.0752E-12	-1.05569E+0	24.7675E-3
492.126E-3	31.8239E-12	491.766E-3	492.126E-3	80.3445E-3	39.9161E-12	-981.522E-3	28.7364E-3
480.315E-3	31.1612E-12	479.958E-3	480.315E-3	55.3564E-3	40.0076E-12	-979.155E-3	27.1244E-3
468.504E-3	30.4712E-12	468.163E-3	468.504E-3	-101.201E-3	40.0099E-12	-1.04767E+0	24.6438E-3
456.693E-3	29.5426E-12	456.354E-3	456.693E-3	-25.4236E-3	40.0565E-12	-1.03404E+0	25.4729E-3
444.882E-3	28.6983E-12	444.590E-3	444.882E-3	100.571E-3	39.9800E-12	-985.266E-3	27.0764E-3
433.071E-3	28.1304E-12	432.758E-3	433.071E-3	68.3413E-3	40.0673E-12	-985.736E-3	25.7301E-3
421.260E-3	27.0660E-12	420.941E-3	421.260E-3	46.2513E-3	40.0108E-12	-974.382E-3	26.0164E-3
409.449E-3	26.4720E-12	409.174E-3	409.449E-3	-160.640E-3	40.0349E-12	-1.06101E+0	22.3429E-3
397.638E-3	25.4038E-12	397.314E-3	397.638E-3	95.4792E-3	39.9767E-12	-996.668E-3	26.8438E-3
385.827E-3	24.8326E-12	385.557E-3	385.827E-3	-3.86407E-3	40.0323E-12	-1.03389E+0	25.3960E-3
374.016E-3	24.2815E-12	373.709E-3	374.016E-3	113.979E-3	40.0210E-12	-998.515E-3	26.2114E-3
