Experiment	bias spectroscopy	
Date	01.12.2015 01:48:37	
User		
X (m)	281.03E-9	
Y (m)	-139.497E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.0648E-12	
Z (m)	-4.07703E-9	
Phase (deg)	123.752E-3	
Amplitude (m)	40.0111E-12	
Frequency Shift (Hz)	-1.08558E+0	
Excitation (V)	30.7805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	53.4025E-12	999.341E-3	1.00000E+0	-60.0049E-3	39.9262E-12	-1.11770E+0	26.4117E-3
988.189E-3	53.0729E-12	987.540E-3	988.189E-3	32.0308E-3	40.0338E-12	-1.07669E+0	26.2181E-3
976.378E-3	52.4022E-12	975.774E-3	976.378E-3	49.1915E-3	40.0606E-12	-1.07875E+0	24.6531E-3
964.567E-3	51.3183E-12	963.907E-3	964.567E-3	124.221E-3	39.9367E-12	-1.05830E+0	25.7596E-3
952.756E-3	51.1331E-12	952.152E-3	952.756E-3	-27.3755E-3	39.9887E-12	-1.07752E+0	27.3379E-3
940.945E-3	51.1852E-12	940.313E-3	940.945E-3	5.97146E-3	40.0449E-12	-1.04991E+0	24.6148E-3
929.134E-3	50.3069E-12	928.496E-3	929.134E-3	4.87761E-3	40.0640E-12	-1.05617E+0	25.5393E-3
917.323E-3	49.7490E-12	916.747E-3	917.323E-3	9.42989E-3	39.9187E-12	-1.03995E+0	27.7169E-3
905.512E-3	49.0840E-12	904.892E-3	905.512E-3	108.156E-3	40.0954E-12	-986.701E-3	24.2011E-3
893.701E-3	48.6924E-12	893.127E-3	893.701E-3	-11.2901E-3	40.0067E-12	-1.03764E+0	25.6490E-3
881.890E-3	47.8476E-12	881.294E-3	881.890E-3	16.8301E-3	39.9775E-12	-1.05676E+0	24.4619E-3
870.079E-3	47.1731E-12	869.480E-3	870.079E-3	239.756E-3	39.9101E-12	-967.150E-3	30.3422E-3
858.268E-3	46.7912E-12	857.663E-3	858.268E-3	-95.0616E-3	40.0434E-12	-1.04860E+0	25.6855E-3
846.457E-3	46.1038E-12	845.825E-3	846.457E-3	59.1739E-3	39.9758E-12	-1.00092E+0	27.1114E-3
834.646E-3	45.3983E-12	834.053E-3	834.646E-3	-40.2055E-3	39.9726E-12	-1.03202E+0	26.4168E-3
822.835E-3	44.9968E-12	822.240E-3	822.835E-3	100.876E-3	40.0147E-12	-993.956E-3	25.6021E-3
811.024E-3	44.4802E-12	810.417E-3	811.024E-3	88.3321E-3	40.0568E-12	-953.622E-3	25.0835E-3
799.213E-3	43.3546E-12	798.645E-3	799.213E-3	-40.8073E-3	39.9429E-12	-1.02143E+0	26.6240E-3
787.402E-3	43.2121E-12	786.811E-3	787.402E-3	-25.6231E-3	40.0537E-12	-1.01133E+0	24.0589E-3
775.591E-3	42.4725E-12	775.023E-3	775.591E-3	119.208E-3	39.9948E-12	-990.850E-3	24.1033E-3
763.780E-3	41.6516E-12	763.200E-3	763.780E-3	-77.8965E-3	40.0405E-12	-1.04615E+0	20.2170E-3
751.969E-3	41.5247E-12	751.424E-3	751.969E-3	62.6979E-3	39.9919E-12	-1.01507E+0	24.2164E-3
740.157E-3	40.5901E-12	739.623E-3	740.157E-3	-92.0449E-3	39.9837E-12	-1.03148E+0	25.6663E-3
728.346E-3	40.2043E-12	727.782E-3	728.346E-3	164.790E-3	39.9953E-12	-981.186E-3	27.1449E-3
716.535E-3	39.3918E-12	715.992E-3	716.535E-3	88.5304E-3	39.9711E-12	-992.876E-3	25.9922E-3
704.724E-3	38.6477E-12	704.300E-3	704.724E-3	-13.3540E-3	40.0095E-12	-1.00968E+0	26.4673E-3
692.913E-3	38.0128E-12	692.506E-3	692.913E-3	157.754E-3	40.0099E-12	-951.229E-3	26.0510E-3
681.102E-3	37.4435E-12	680.727E-3	681.102E-3	-123.822E-3	40.0425E-12	-1.04584E+0	23.1210E-3
669.291E-3	36.7639E-12	668.902E-3	669.291E-3	-67.8425E-3	39.9983E-12	-1.03955E+0	25.6313E-3
657.480E-3	36.6222E-12	657.071E-3	657.480E-3	83.7923E-3	40.0226E-12	-983.003E-3	24.9883E-3
645.669E-3	35.3685E-12	645.267E-3	645.669E-3	7.94699E-3	39.9351E-12	-1.00478E+0	25.4369E-3
633.858E-3	35.2345E-12	633.456E-3	633.858E-3	136.853E-3	40.0816E-12	-967.970E-3	22.8111E-3
622.047E-3	34.2830E-12	621.659E-3	622.047E-3	13.6088E-3	39.9378E-12	-996.975E-3	26.6588E-3
610.236E-3	33.7489E-12	609.890E-3	610.236E-3	-26.8688E-3	39.9939E-12	-1.00233E+0	25.8696E-3
598.425E-3	33.0863E-12	598.085E-3	598.425E-3	-98.0104E-3	40.0699E-12	-1.04734E+0	24.2183E-3
586.614E-3	32.7784E-12	586.267E-3	586.614E-3	28.4001E-3	39.9825E-12	-1.03311E+0	25.1298E-3
574.803E-3	32.1183E-12	574.448E-3	574.803E-3	136.012E-3	39.9649E-12	-970.059E-3	27.4380E-3
562.992E-3	31.1000E-12	562.670E-3	562.992E-3	-18.3465E-3	39.9842E-12	-1.00817E+0	24.5667E-3
551.181E-3	30.6522E-12	550.860E-3	551.181E-3	-34.4452E-3	39.9749E-12	-1.02106E+0	25.0604E-3
539.370E-3	29.9818E-12	538.994E-3	539.370E-3	-57.5991E-3	40.0188E-12	-1.04274E+0	26.0172E-3
527.559E-3	29.0237E-12	527.205E-3	527.559E-3	135.783E-3	40.0062E-12	-973.726E-3	24.1799E-3
515.748E-3	28.7428E-12	515.374E-3	515.748E-3	78.5618E-3	39.8843E-12	-1.00530E+0	30.0144E-3
503.937E-3	28.0134E-12	503.585E-3	503.937E-3	91.5325E-3	40.0511E-12	-973.222E-3	26.5529E-3
492.126E-3	27.4560E-12	491.764E-3	492.126E-3	26.4342E-3	39.9218E-12	-981.404E-3	25.9039E-3
480.315E-3	26.8079E-12	479.956E-3	480.315E-3	-139.047E-3	40.0815E-12	-1.01463E+0	23.9358E-3
468.504E-3	26.0331E-12	468.157E-3	468.504E-3	43.9153E-3	40.0124E-12	-976.630E-3	25.2674E-3
456.693E-3	25.4390E-12	456.344E-3	456.693E-3	-143.979E-3	40.0901E-12	-1.06177E+0	23.3627E-3
