Experiment	bias spectroscopy	
Date	01.12.2015 02:36:09	
User		
X (m)	280.831E-9	
Y (m)	-138.963E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	110.959E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-658.432E-3	
Amplitude (m)	39.231E-12	
Frequency Shift (Hz)	-1.15729E+0	
Excitation (V)	43.541E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	113.236E-12	999.343E-3	1.00000E+0	-51.8633E-3	39.8605E-12	-1.02415E+0	22.8473E-3
988.189E-3	112.882E-12	987.547E-3	988.189E-3	203.133E-3	40.0552E-12	-939.289E-3	21.7944E-3
976.378E-3	110.974E-12	975.787E-3	976.378E-3	236.556E-3	39.8908E-12	-919.321E-3	26.0768E-3
964.567E-3	111.060E-12	963.921E-3	964.567E-3	-408.159E-6	40.1798E-12	-949.418E-3	20.5434E-3
952.756E-3	110.016E-12	952.162E-3	952.756E-3	-232.711E-3	40.0353E-12	-1.05044E+0	18.6553E-3
940.945E-3	108.396E-12	940.322E-3	940.945E-3	-120.902E-3	39.9643E-12	-1.04009E+0	21.6822E-3
929.134E-3	107.554E-12	928.501E-3	929.134E-3	380.383E-3	40.0725E-12	-862.162E-3	21.5028E-3
917.323E-3	106.381E-12	916.744E-3	917.323E-3	-155.737E-3	39.8968E-12	-982.845E-3	20.6402E-3
905.512E-3	105.808E-12	904.884E-3	905.512E-3	-84.2149E-3	40.1827E-12	-1.01834E+0	15.2021E-3
893.701E-3	104.008E-12	893.132E-3	893.701E-3	203.062E-3	39.8395E-12	-902.411E-3	26.7620E-3
881.890E-3	102.626E-12	881.291E-3	881.890E-3	-81.4801E-3	39.9046E-12	-987.333E-3	24.7478E-3
870.079E-3	102.027E-12	869.488E-3	870.079E-3	127.519E-3	40.1492E-12	-901.788E-3	21.2876E-3
858.268E-3	101.450E-12	857.659E-3	858.268E-3	17.6666E-3	40.0724E-12	-944.749E-3	19.6321E-3
846.457E-3	100.254E-12	845.837E-3	846.457E-3	-228.360E-3	39.9301E-12	-999.592E-3	22.3710E-3
834.646E-3	99.2959E-12	834.058E-3	834.646E-3	-329.959E-3	40.0381E-12	-1.05663E+0	18.5036E-3
822.835E-3	97.5282E-12	822.253E-3	822.835E-3	146.382E-3	39.8808E-12	-922.328E-3	23.0102E-3
811.024E-3	97.0990E-12	810.428E-3	811.024E-3	-181.240E-3	40.0702E-12	-1.01349E+0	19.2878E-3
799.213E-3	95.9482E-12	798.663E-3	799.213E-3	51.6087E-3	40.0494E-12	-956.611E-3	22.2298E-3
787.402E-3	94.8413E-12	786.831E-3	787.402E-3	168.373E-3	40.0126E-12	-903.179E-3	23.4441E-3
775.591E-3	93.9559E-12	775.040E-3	775.591E-3	-29.5561E-3	40.0000E-12	-958.650E-3	20.4365E-3
763.780E-3	93.7302E-12	763.208E-3	763.780E-3	-38.2870E-3	40.1108E-12	-958.716E-3	19.9044E-3
751.969E-3	92.3286E-12	751.432E-3	751.969E-3	-224.009E-3	40.0282E-12	-1.00938E+0	22.3150E-3
740.157E-3	90.9774E-12	739.631E-3	740.157E-3	204.770E-3	40.0188E-12	-884.847E-3	22.2738E-3
728.346E-3	89.7991E-12	727.796E-3	728.346E-3	-99.0511E-3	40.0367E-12	-948.675E-3	24.7967E-3
716.535E-3	88.9637E-12	716.002E-3	716.535E-3	-54.3303E-3	40.0670E-12	-951.840E-3	20.0806E-3
704.724E-3	87.2776E-12	704.315E-3	704.724E-3	159.701E-3	39.8995E-12	-935.367E-3	22.5215E-3
692.913E-3	86.6705E-12	692.514E-3	692.913E-3	-158.845E-3	40.1352E-12	-998.549E-3	20.8144E-3
681.102E-3	85.7459E-12	680.739E-3	681.102E-3	-90.8448E-3	39.9416E-12	-993.733E-3	24.7304E-3
669.291E-3	83.8337E-12	668.914E-3	669.291E-3	307.444E-3	40.0146E-12	-848.501E-3	23.4032E-3
657.480E-3	83.8025E-12	657.079E-3	657.480E-3	-108.049E-3	40.0755E-12	-952.256E-3	20.4723E-3
645.669E-3	82.3990E-12	645.275E-3	645.669E-3	-67.4416E-3	40.0031E-12	-940.068E-3	22.5740E-3
633.858E-3	80.6043E-12	633.472E-3	633.858E-3	51.8607E-3	40.0392E-12	-908.933E-3	20.0576E-3
622.047E-3	79.6719E-12	621.670E-3	622.047E-3	-108.266E-3	39.9245E-12	-978.354E-3	24.4123E-3
610.236E-3	78.2100E-12	609.903E-3	610.236E-3	44.5508E-3	40.0196E-12	-926.040E-3	24.5782E-3
598.425E-3	77.6575E-12	598.090E-3	598.425E-3	-91.8836E-3	39.9979E-12	-968.719E-3	23.5247E-3
586.614E-3	76.7497E-12	586.283E-3	586.614E-3	57.4155E-3	39.9541E-12	-909.665E-3	27.4335E-3
574.803E-3	75.0934E-12	574.464E-3	574.803E-3	-46.6848E-3	40.0445E-12	-944.306E-3	20.6915E-3
562.992E-3	73.8284E-12	562.691E-3	562.992E-3	-122.389E-3	40.2271E-12	-1.00033E+0	18.5254E-3
551.181E-3	71.7926E-12	550.871E-3	551.181E-3	160.596E-3	39.9718E-12	-912.309E-3	25.3302E-3
539.370E-3	71.3787E-12	539.012E-3	539.370E-3	-103.103E-3	39.9916E-12	-985.826E-3	23.4683E-3
527.559E-3	70.3159E-12	527.214E-3	527.559E-3	-28.7855E-3	40.0410E-12	-954.767E-3	19.7799E-3
515.748E-3	69.4129E-12	515.389E-3	515.748E-3	188.928E-3	40.0765E-12	-861.887E-3	23.7573E-3
503.937E-3	66.7507E-12	503.594E-3	503.937E-3	-295.780E-3	40.0842E-12	-1.01543E+0	19.6325E-3
492.126E-3	65.0902E-12	491.770E-3	492.126E-3	172.854E-3	40.0463E-12	-884.980E-3	23.4348E-3
480.315E-3	65.8640E-12	479.956E-3	480.315E-3	26.0207E-3	39.9123E-12	-944.155E-3	25.6815E-3
468.504E-3	63.9706E-12	468.159E-3	468.504E-3	-32.0655E-3	40.0606E-12	-969.420E-3	21.7752E-3
456.693E-3	62.9080E-12	456.358E-3	456.693E-3	88.4351E-3	40.0464E-12	-941.659E-3	23.4358E-3
444.882E-3	61.0993E-12	444.583E-3	444.882E-3	-253.139E-3	39.9929E-12	-1.06630E+0	23.4865E-3
433.071E-3	59.7661E-12	432.757E-3	433.071E-3	223.072E-3	39.9933E-12	-943.679E-3	24.4855E-3
421.260E-3	58.2116E-12	420.949E-3	421.260E-3	113.891E-3	39.9586E-12	-951.483E-3	25.8737E-3
409.449E-3	56.6680E-12	409.162E-3	409.449E-3	-185.468E-3	39.9471E-12	-1.04346E+0	23.1334E-3
397.638E-3	55.6568E-12	397.315E-3	397.638E-3	-86.0940E-3	40.0216E-12	-1.06376E+0	26.1955E-3
385.827E-3	54.7307E-12	385.564E-3	385.827E-3	45.2244E-3	40.0947E-12	-1.01756E+0	22.1495E-3
374.016E-3	52.7408E-12	373.715E-3	374.016E-3	2.42586E-3	40.0671E-12	-1.03401E+0	23.9035E-3
362.205E-3	51.1843E-12	361.918E-3	362.205E-3	-90.8422E-3	39.9166E-12	-1.05830E+0	23.9360E-3
350.394E-3	49.5021E-12	350.164E-3	350.394E-3	90.7065E-3	39.9738E-12	-1.02903E+0	25.7507E-3
338.583E-3	48.7026E-12	338.312E-3	338.583E-3	4.01725E-3	40.0535E-12	-1.03494E+0	25.9613E-3
326.772E-3	46.6919E-12	326.526E-3	326.772E-3	-30.1584E-3	39.9187E-12	-1.05180E+0	24.8145E-3
314.961E-3	46.0455E-12	314.697E-3	314.961E-3	89.9361E-3	40.0573E-12	-1.01983E+0	23.6303E-3
303.150E-3	43.7808E-12	302.865E-3	303.150E-3	24.9268E-3	39.9420E-12	-1.03694E+0	27.4102E-3
291.339E-3	42.4154E-12	291.109E-3	291.339E-3	-142.811E-3	40.0534E-12	-1.06853E+0	24.1949E-3
279.528E-3	41.4001E-12	279.279E-3	279.528E-3	2.00168E-3	40.0434E-12	-1.04461E+0	24.6154E-3
267.717E-3	39.5742E-12	267.470E-3	267.717E-3	-176.001E-3	39.9914E-12	-1.12602E+0	24.4138E-3
255.906E-3	37.7195E-12	255.636E-3	255.906E-3	115.680E-3	39.9428E-12	-1.02298E+0	27.9587E-3
244.094E-3	36.3320E-12	243.861E-3	244.094E-3	31.3067E-3	40.0579E-12	-1.03907E+0	22.8860E-3
232.283E-3	34.8463E-12	232.012E-3	232.283E-3	-77.2506E-3	39.9645E-12	-1.09174E+0	25.4336E-3
220.472E-3	32.9383E-12	220.181E-3	220.472E-3	27.7425E-3	39.9956E-12	-1.08736E+0	24.8395E-3
208.661E-3	31.5069E-12	208.402E-3	208.661E-3	55.7863E-3	39.9484E-12	-1.05874E+0	25.8457E-3
196.850E-3	29.7632E-12	196.575E-3	196.850E-3	-95.3024E-3	40.0168E-12	-1.11604E+0	25.4647E-3
185.039E-3	27.9653E-12	184.803E-3	185.039E-3	10.6440E-3	40.0204E-12	-1.10405E+0	23.5075E-3
173.228E-3	26.3170E-12	172.998E-3	173.228E-3	151.334E-3	39.9674E-12	-1.05303E+0	26.4924E-3
161.417E-3	24.2468E-12	161.169E-3	161.417E-3	-132.029E-3	39.9056E-12	-1.14685E+0	27.0713E-3
149.606E-3	22.8373E-12	149.343E-3	149.606E-3	-75.8962E-3	39.9676E-12	-1.15599E+0	28.0441E-3
137.795E-3	20.8835E-12	137.552E-3	137.795E-3	195.344E-3	39.9312E-12	-1.05895E+0	28.1418E-3
125.984E-3	19.2120E-12	125.789E-3	125.984E-3	-122.613E-3	40.0520E-12	-1.19441E+0	23.5311E-3
114.173E-3	17.3786E-12	113.957E-3	114.173E-3	-115.496E-3	40.0255E-12	-1.20661E+0	23.4671E-3
102.362E-3	15.7979E-12	102.149E-3	102.362E-3	-1.25377E-3	39.9915E-12	-1.18511E+0	26.1347E-3
90.5512E-3	13.8817E-12	90.3410E-3	90.5512E-3	50.4258E-3	39.9781E-12	-1.16209E+0	25.1898E-3
78.7402E-3	12.1192E-12	78.5020E-3	78.7402E-3	-88.8555E-3	40.0361E-12	-1.23273E+0	25.3605E-3
