Experiment	bias spectroscopy	
Date	01.12.2015 08:05:18	
User		
X (m)	281.7E-9	
Y (m)	-138.032E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3297E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-72.469E-3	
Amplitude (m)	39.6142E-12	
Frequency Shift (Hz)	-1.10315E+0	
Excitation (V)	48.7516E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3817E-12	999.352E-3	1.00000E+0	46.1206E-3	40.0497E-12	-1.06660E+0	24.0961E-3
988.189E-3	15.2967E-12	987.542E-3	988.189E-3	-67.5769E-3	40.0100E-12	-1.11928E+0	23.3283E-3
976.378E-3	15.1046E-12	975.792E-3	976.378E-3	110.900E-3	39.9949E-12	-1.05282E+0	24.1541E-3
964.567E-3	14.9413E-12	963.921E-3	964.567E-3	184.569E-3	39.9460E-12	-985.530E-3	26.0166E-3
952.756E-3	15.0872E-12	952.161E-3	952.756E-3	-129.683E-3	40.0851E-12	-1.08148E+0	23.5240E-3
940.945E-3	14.7663E-12	940.320E-3	940.945E-3	-182.892E-3	39.9994E-12	-1.11271E+0	27.0693E-3
929.134E-3	14.7469E-12	928.502E-3	929.134E-3	158.213E-3	40.0264E-12	-1.02332E+0	25.0850E-3
917.323E-3	14.6446E-12	916.752E-3	917.323E-3	90.3201E-3	40.0054E-12	-1.02388E+0	25.1104E-3
905.512E-3	14.2229E-12	904.887E-3	905.512E-3	13.8857E-3	39.9554E-12	-1.02494E+0	28.4072E-3
893.701E-3	14.3273E-12	893.132E-3	893.701E-3	-64.7272E-3	40.0309E-12	-1.05083E+0	25.4090E-3
881.890E-3	14.1383E-12	881.285E-3	881.890E-3	145.792E-3	39.8735E-12	-983.093E-3	28.1948E-3
870.079E-3	13.8472E-12	869.484E-3	870.079E-3	-36.8470E-3	40.0701E-12	-1.02883E+0	25.8366E-3
858.268E-3	13.6101E-12	857.658E-3	858.268E-3	77.8420E-3	39.9549E-12	-1.00035E+0	26.2196E-3
846.457E-3	13.7085E-12	845.832E-3	846.457E-3	123.165E-3	39.9590E-12	-952.238E-3	30.3671E-3
834.646E-3	13.5315E-12	834.053E-3	834.646E-3	-85.9416E-3	40.0244E-12	-1.03245E+0	27.9331E-3
822.835E-3	13.6012E-12	822.240E-3	822.835E-3	38.6224E-3	39.9745E-12	-1.01059E+0	24.6013E-3
811.024E-3	13.2001E-12	810.416E-3	811.024E-3	102.873E-3	40.0145E-12	-988.574E-3	26.2378E-3
799.213E-3	13.1926E-12	798.644E-3	799.213E-3	99.5073E-3	40.0357E-12	-977.600E-3	23.4811E-3
787.402E-3	12.9042E-12	786.816E-3	787.402E-3	6.70570E-3	39.9823E-12	-987.949E-3	25.4259E-3
775.591E-3	12.9190E-12	775.026E-3	775.591E-3	-72.2071E-3	40.0023E-12	-998.581E-3	24.3349E-3
763.780E-3	12.5875E-12	763.197E-3	763.780E-3	87.1232E-3	40.0099E-12	-970.392E-3	28.5025E-3
751.969E-3	12.5206E-12	751.421E-3	751.969E-3	13.9549E-3	39.9511E-12	-975.072E-3	25.4733E-3
740.157E-3	12.3850E-12	739.607E-3	740.157E-3	-84.7724E-3	39.9844E-12	-1.00428E+0	23.1755E-3
728.346E-3	12.3698E-12	727.772E-3	728.346E-3	49.2004E-3	40.0450E-12	-954.162E-3	26.3198E-3
716.535E-3	12.0246E-12	715.990E-3	716.535E-3	-146.547E-3	39.8949E-12	-1.01992E+0	26.6689E-3
704.724E-3	12.0895E-12	704.300E-3	704.724E-3	14.7193E-3	40.0781E-12	-969.527E-3	26.7135E-3
692.913E-3	11.8491E-12	692.505E-3	692.913E-3	-22.3054E-3	39.9271E-12	-985.812E-3	29.7372E-3
681.102E-3	11.6088E-12	680.723E-3	681.102E-3	-64.0108E-3	40.0068E-12	-998.915E-3	26.6199E-3
669.291E-3	11.5136E-12	668.914E-3	669.291E-3	-98.2553E-3	39.9527E-12	-1.00472E+0	24.0235E-3
