Experiment	bias spectroscopy	
Date	30.11.2015 22:45:21	
User		
X (m)	29.4617E-9	
Y (m)	-165.413E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.3266E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-355.205E-3	
Amplitude (m)	39.9049E-12	
Frequency Shift (Hz)	-963.493E-3	
Excitation (V)	33.5853E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.4177E-12	999.344E-3	1.00000E+0	-36.6306E-3	39.9437E-12	-824.820E-3	28.3217E-3
988.189E-3	39.1998E-12	987.551E-3	988.189E-3	129.853E-3	40.0851E-12	-786.351E-3	23.8843E-3
976.378E-3	38.4411E-12	975.786E-3	976.378E-3	-60.0532E-3	39.9441E-12	-819.309E-3	27.0777E-3
964.567E-3	37.9474E-12	963.914E-3	964.567E-3	134.382E-3	40.0150E-12	-782.211E-3	23.1307E-3
952.756E-3	37.5123E-12	952.160E-3	952.756E-3	139.202E-3	40.0020E-12	-759.381E-3	26.2690E-3
940.945E-3	36.6010E-12	940.324E-3	940.945E-3	120.138E-3	39.9937E-12	-726.374E-3	25.6228E-3
929.134E-3	36.7309E-12	928.498E-3	929.134E-3	-58.5139E-3	39.9953E-12	-794.014E-3	26.6630E-3
917.323E-3	35.7870E-12	916.749E-3	917.323E-3	128.574E-3	39.9577E-12	-736.290E-3	26.2531E-3
905.512E-3	35.3431E-12	904.899E-3	905.512E-3	40.6858E-3	40.0137E-12	-767.399E-3	24.7011E-3
893.701E-3	34.8206E-12	893.129E-3	893.701E-3	65.0521E-3	40.0009E-12	-771.300E-3	24.7857E-3
881.890E-3	34.4295E-12	881.290E-3	881.890E-3	70.7137E-3	39.9770E-12	-765.438E-3	26.1031E-3
870.079E-3	34.0012E-12	869.485E-3	870.079E-3	-75.9686E-3	40.0037E-12	-800.620E-3	27.8600E-3
858.268E-3	33.3708E-12	857.669E-3	858.268E-3	116.272E-3	39.9824E-12	-735.415E-3	26.7119E-3
846.457E-3	32.8186E-12	845.831E-3	846.457E-3	-37.7640E-3	40.0252E-12	-762.690E-3	25.2636E-3
834.646E-3	32.2751E-12	834.062E-3	834.646E-3	-61.2585E-3	39.9614E-12	-796.416E-3	26.2991E-3
822.835E-3	31.8593E-12	822.251E-3	822.835E-3	33.0848E-3	40.0209E-12	-763.933E-3	24.4648E-3
811.024E-3	31.2340E-12	810.433E-3	811.024E-3	-70.2314E-3	40.0397E-12	-803.501E-3	24.2213E-3
799.213E-3	30.8539E-12	798.659E-3	799.213E-3	25.2772E-3	39.9928E-12	-776.821E-3	25.1665E-3
787.402E-3	30.2448E-12	786.827E-3	787.402E-3	-161.943E-3	40.0097E-12	-822.928E-3	25.0796E-3
775.591E-3	29.7719E-12	775.041E-3	775.591E-3	92.7655E-3	39.9215E-12	-721.643E-3	28.0123E-3
763.780E-3	29.2896E-12	763.214E-3	763.780E-3	-68.7031E-3	39.9805E-12	-767.003E-3	23.0585E-3
