Experiment	bias spectroscopy	
Date	01.12.2015 08:27:19	
User		
X (m)	282.1E-9	
Y (m)	-138.39E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7246E-12	
Z (m)	-4.07703E-9	
Phase (deg)	323.305E-3	
Amplitude (m)	39.8742E-12	
Frequency Shift (Hz)	-943.552E-3	
Excitation (V)	29.573E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4292E-12	999.330E-3	1.00000E+0	-49.6791E-3	40.0225E-12	-1.11322E+0	24.9939E-3
988.189E-3	15.1230E-12	987.535E-3	988.189E-3	83.6048E-3	39.9759E-12	-1.07463E+0	23.8313E-3
976.378E-3	15.0602E-12	975.769E-3	976.378E-3	4.65405E-3	39.9705E-12	-1.06498E+0	28.4695E-3
964.567E-3	15.0491E-12	963.904E-3	964.567E-3	84.2624E-3	40.0856E-12	-1.01633E+0	26.7467E-3
952.756E-3	14.8066E-12	952.150E-3	952.756E-3	-96.2492E-3	39.9737E-12	-1.08652E+0	25.5939E-3
940.945E-3	14.7803E-12	940.314E-3	940.945E-3	119.884E-3	40.0103E-12	-1.02687E+0	25.7455E-3
929.134E-3	14.5374E-12	928.487E-3	929.134E-3	93.2096E-3	40.0116E-12	-1.03225E+0	29.3616E-3
917.323E-3	14.3330E-12	916.733E-3	917.323E-3	-15.3857E-3	39.9615E-12	-1.04960E+0	26.0309E-3
905.512E-3	14.3177E-12	904.878E-3	905.512E-3	-30.1778E-3	39.9656E-12	-1.07320E+0	24.7343E-3
893.701E-3	14.1798E-12	893.123E-3	893.701E-3	96.6177E-3	39.9758E-12	-1.01088E+0	26.7374E-3
881.890E-3	14.2086E-12	881.286E-3	881.890E-3	-1.17442E-3	40.0227E-12	-1.01544E+0	26.0559E-3
870.079E-3	13.9797E-12	869.480E-3	870.079E-3	-98.0757E-3	39.9386E-12	-1.06933E+0	28.2703E-3
858.268E-3	13.8857E-12	857.646E-3	858.268E-3	-13.4556E-3	40.1048E-12	-1.04691E+0	22.0135E-3
846.457E-3	13.6609E-12	845.816E-3	846.457E-3	-11.1748E-3	40.0621E-12	-1.04499E+0	23.4844E-3
834.646E-3	13.6002E-12	834.043E-3	834.646E-3	111.677E-3	40.0198E-12	-972.126E-3	27.6492E-3
822.835E-3	13.4162E-12	822.230E-3	822.835E-3	-659.604E-6	39.9877E-12	-1.02467E+0	26.0548E-3
811.024E-3	13.1905E-12	810.409E-3	811.024E-3	-68.0161E-3	40.0091E-12	-1.02362E+0	28.6765E-3
799.213E-3	13.1228E-12	798.643E-3	799.213E-3	-31.9884E-3	40.0063E-12	-1.02531E+0	26.2197E-3
787.402E-3	12.8690E-12	786.810E-3	787.402E-3	8.77905E-3	40.0023E-12	-997.741E-3	27.3046E-3
775.591E-3	12.9221E-12	775.017E-3	775.591E-3	82.5838E-3	40.0411E-12	-961.342E-3	25.2825E-3
763.780E-3	12.6959E-12	763.188E-3	763.780E-3	112.753E-3	39.9811E-12	-938.922E-3	24.0299E-3
751.969E-3	12.5307E-12	751.422E-3	751.969E-3	-163.234E-3	40.0170E-12	-1.00657E+0	24.9947E-3
740.157E-3	12.2901E-12	739.616E-3	740.157E-3	6.29548E-3	40.0322E-12	-987.699E-3	23.7581E-3
728.346E-3	12.2742E-12	727.782E-3	728.346E-3	7.21768E-3	40.0089E-12	-966.403E-3	27.9160E-3
716.535E-3	12.0496E-12	715.993E-3	716.535E-3	-37.8495E-3	40.0792E-12	-942.080E-3	26.7640E-3
