Experiment	bias spectroscopy	
Date	30.11.2015 18:12:52	
User		
X (m)	28.2295E-9	
Y (m)	-165.645E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.1346E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-773.079E-3	
Amplitude (m)	40.3186E-12	
Frequency Shift (Hz)	-963.232E-3	
Excitation (V)	15.5878E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.3680E-12	999.332E-3	1.00000E+0	2.56746E-3	40.0266E-12	-718.071E-3	28.2986E-3
988.189E-3	29.2858E-12	987.530E-3	988.189E-3	-110.751E-3	39.9919E-12	-747.048E-3	23.3990E-3
976.378E-3	29.0986E-12	975.769E-3	976.378E-3	-19.4768E-3	40.0262E-12	-738.729E-3	26.2989E-3
964.567E-3	28.1614E-12	963.901E-3	964.567E-3	32.5410E-3	39.9985E-12	-750.149E-3	25.3555E-3
952.756E-3	28.5205E-12	952.143E-3	952.756E-3	-186.882E-3	40.0211E-12	-829.382E-3	25.2429E-3
940.945E-3	28.3607E-12	940.311E-3	940.945E-3	148.498E-3	40.0105E-12	-725.319E-3	24.4474E-3
929.134E-3	27.3242E-12	928.487E-3	929.134E-3	37.2082E-3	39.9666E-12	-727.665E-3	28.6296E-3
917.323E-3	27.2938E-12	916.742E-3	917.323E-3	-75.5271E-3	39.9532E-12	-750.008E-3	26.3682E-3
905.512E-3	27.4249E-12	904.887E-3	905.512E-3	119.643E-3	40.0807E-12	-665.431E-3	22.7870E-3
893.701E-3	27.2446E-12	893.124E-3	893.701E-3	-105.296E-3	40.0418E-12	-732.819E-3	24.4525E-3
881.890E-3	26.7173E-12	881.281E-3	881.890E-3	-36.7706E-3	39.9594E-12	-729.260E-3	27.2067E-3
870.079E-3	26.3622E-12	869.486E-3	870.079E-3	20.8738E-3	40.0149E-12	-708.235E-3	23.6913E-3
858.268E-3	26.2136E-12	857.657E-3	858.268E-3	91.6062E-3	40.0424E-12	-653.957E-3	25.6668E-3
846.457E-3	25.8834E-12	845.830E-3	846.457E-3	121.007E-3	40.0105E-12	-612.543E-3	26.5085E-3
834.646E-3	25.5140E-12	834.054E-3	834.646E-3	-58.9275E-3	39.9817E-12	-670.517E-3	24.3788E-3
822.835E-3	25.0584E-12	822.237E-3	822.835E-3	17.6662E-3	39.8850E-12	-658.192E-3	30.2333E-3
811.024E-3	24.9351E-12	810.411E-3	811.024E-3	140.082E-3	39.9863E-12	-622.547E-3	24.6658E-3
799.213E-3	24.7379E-12	798.643E-3	799.213E-3	50.2285E-3	40.0324E-12	-622.803E-3	24.8805E-3
787.402E-3	24.2662E-12	786.813E-3	787.402E-3	-26.6643E-3	39.9739E-12	-655.376E-3	26.2797E-3
775.591E-3	24.0614E-12	775.024E-3	775.591E-3	-28.7900E-3	39.9757E-12	-668.339E-3	28.3790E-3
763.780E-3	23.7213E-12	763.195E-3	763.780E-3	-135.693E-3	39.9532E-12	-699.794E-3	26.6941E-3
751.969E-3	23.6957E-12	751.422E-3	751.969E-3	-39.4220E-3	40.0422E-12	-683.517E-3	24.3419E-3
740.157E-3	23.2299E-12	739.625E-3	740.157E-3	-23.0739E-3	39.9780E-12	-675.199E-3	26.6019E-3
728.346E-3	23.3430E-12	727.782E-3	728.346E-3	-84.9113E-3	40.0349E-12	-678.845E-3	27.6974E-3
716.535E-3	22.7175E-12	716.003E-3	716.535E-3	44.9412E-3	40.0133E-12	-655.167E-3	25.9014E-3
704.724E-3	22.3015E-12	704.308E-3	704.724E-3	100.873E-3	39.9607E-12	-619.520E-3	25.1942E-3
692.913E-3	22.3450E-12	692.514E-3	692.913E-3	-2.45216E-3	40.0549E-12	-645.850E-3	26.5976E-3
681.102E-3	21.8692E-12	680.737E-3	681.102E-3	63.5983E-3	40.0266E-12	-630.892E-3	24.7782E-3
669.291E-3	21.4060E-12	668.916E-3	669.291E-3	85.0436E-3	39.9598E-12	-611.672E-3	27.5877E-3
657.480E-3	21.1917E-12	657.082E-3	657.480E-3	88.6605E-3	40.0169E-12	-573.928E-3	25.5587E-3
645.669E-3	20.8477E-12	645.275E-3	645.669E-3	-137.038E-3	39.9715E-12	-659.772E-3	26.8440E-3
633.858E-3	20.6361E-12	633.470E-3	633.858E-3	50.5717E-3	39.9615E-12	-594.012E-3	28.6058E-3
622.047E-3	20.0092E-12	621.664E-3	622.047E-3	-57.6870E-3	39.9283E-12	-622.336E-3	27.9756E-3
610.236E-3	20.0701E-12	609.900E-3	610.236E-3	1.00223E-3	40.1486E-12	-616.298E-3	24.9324E-3
598.425E-3	19.5092E-12	598.087E-3	598.425E-3	-27.4611E-3	40.0138E-12	-641.366E-3	26.4071E-3
586.614E-3	19.3254E-12	586.280E-3	586.614E-3	-109.945E-3	39.9867E-12	-646.252E-3	23.3848E-3
574.803E-3	18.7589E-12	574.462E-3	574.803E-3	3.72089E-3	39.9797E-12	-596.780E-3	25.7583E-3
562.992E-3	18.7382E-12	562.684E-3	562.992E-3	-13.0828E-3	40.0434E-12	-612.603E-3	25.5577E-3
551.181E-3	17.9480E-12	550.868E-3	551.181E-3	138.367E-3	39.9557E-12	-546.968E-3	27.3130E-3
539.370E-3	17.8970E-12	539.000E-3	539.370E-3	-26.0723E-3	40.0907E-12	-610.729E-3	22.5043E-3
527.559E-3	17.4950E-12	527.209E-3	527.559E-3	-22.1528E-3	39.9824E-12	-609.784E-3	24.1266E-3
515.748E-3	17.1570E-12	515.377E-3	515.748E-3	73.8325E-3	40.0365E-12	-583.110E-3	24.4405E-3
503.937E-3	16.9552E-12	503.602E-3	503.937E-3	-102.234E-3	39.9927E-12	-644.645E-3	27.6263E-3
492.126E-3	16.5898E-12	491.771E-3	492.126E-3	-26.5850E-3	40.0263E-12	-618.033E-3	25.7727E-3
480.315E-3	16.3417E-12	479.956E-3	480.315E-3	-6.83170E-3	40.0501E-12	-596.212E-3	24.7916E-3
468.504E-3	15.9191E-12	468.160E-3	468.504E-3	8.31959E-3	39.9890E-12	-589.807E-3	26.9953E-3
456.693E-3	15.6984E-12	456.356E-3	456.693E-3	-101.499E-3	40.0008E-12	-624.646E-3	25.8567E-3
444.882E-3	15.4715E-12	444.583E-3	444.882E-3	-86.0474E-3	40.0532E-12	-627.979E-3	24.8539E-3
433.071E-3	14.9512E-12	432.748E-3	433.071E-3	-4.04504E-3	39.9533E-12	-615.031E-3	27.9908E-3
