Experiment	bias spectroscopy	
Date	01.12.2015 12:07:51	
User		
X (m)	279.553E-9	
Y (m)	-138.501E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.088E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-922.791E-3	
Amplitude (m)	39.7763E-12	
Frequency Shift (Hz)	-1.37086E+0	
Excitation (V)	44.3203E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.7193E-12	999.333E-3	1.00000E+0	67.0338E-3	39.9354E-12	-1.10661E+0	28.4035E-3
988.189E-3	30.3513E-12	987.538E-3	988.189E-3	50.3269E-3	39.9755E-12	-1.07910E+0	25.6010E-3
976.378E-3	30.0825E-12	975.777E-3	976.378E-3	120.331E-3	39.9959E-12	-1.06869E+0	24.7624E-3
964.567E-3	30.0355E-12	963.901E-3	964.567E-3	47.6846E-3	39.9745E-12	-1.07845E+0	25.7613E-3
952.756E-3	30.0608E-12	952.148E-3	952.756E-3	9.11233E-3	39.9921E-12	-1.09666E+0	27.2253E-3
940.945E-3	29.8709E-12	940.316E-3	940.945E-3	27.9070E-3	40.0148E-12	-1.09543E+0	23.6955E-3
929.134E-3	29.3564E-12	928.492E-3	929.134E-3	25.6968E-3	39.9943E-12	-1.09223E+0	26.3906E-3
917.323E-3	29.2877E-12	916.747E-3	917.323E-3	-4.20486E-3	40.0330E-12	-1.09118E+0	23.6818E-3
905.512E-3	28.8933E-12	904.882E-3	905.512E-3	26.7211E-3	39.9548E-12	-1.04962E+0	26.1090E-3
893.701E-3	28.6565E-12	893.127E-3	893.701E-3	36.0900E-3	39.9554E-12	-1.04785E+0	25.1017E-3
881.890E-3	28.4577E-12	881.284E-3	881.890E-3	106.903E-3	40.0472E-12	-999.231E-3	25.8359E-3
870.079E-3	28.0822E-12	869.484E-3	870.079E-3	-89.6812E-3	40.0428E-12	-1.09106E+0	24.5908E-3
858.268E-3	28.0616E-12	857.660E-3	858.268E-3	-39.7466E-3	40.0091E-12	-1.05944E+0	25.0809E-3
846.457E-3	27.8767E-12	845.827E-3	846.457E-3	13.0005E-3	39.9464E-12	-1.04226E+0	27.2794E-3
834.646E-3	27.7280E-12	834.060E-3	834.646E-3	31.1088E-3	40.0683E-12	-1.03290E+0	21.3311E-3
