Experiment	bias spectroscopy	
Date	01.12.2015 07:32:51	
User		
X (m)	281.774E-9	
Y (m)	-138.32E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.449E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-172.195E-3	
Amplitude (m)	40.0012E-12	
Frequency Shift (Hz)	-1.10902E+0	
Excitation (V)	12.1603E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3104E-12	999.343E-3	1.00000E+0	59.5843E-3	40.0174E-12	-1.07817E+0	24.6726E-3
988.189E-3	15.3099E-12	987.545E-3	988.189E-3	148.690E-3	40.0723E-12	-1.01195E+0	23.5513E-3
976.378E-3	14.8941E-12	975.774E-3	976.378E-3	-12.5530E-3	39.9649E-12	-1.07903E+0	25.0041E-3
964.567E-3	14.7186E-12	963.913E-3	964.567E-3	63.7966E-3	40.0296E-12	-1.04030E+0	24.4016E-3
952.756E-3	14.6470E-12	952.158E-3	952.756E-3	-104.667E-3	39.9096E-12	-1.09219E+0	28.7715E-3
940.945E-3	14.4772E-12	940.324E-3	940.945E-3	2.76686E-3	39.9839E-12	-1.08580E+0	25.8485E-3
929.134E-3	14.3938E-12	928.500E-3	929.134E-3	-6.86765E-3	39.9960E-12	-1.07538E+0	27.1068E-3
917.323E-3	14.1638E-12	916.756E-3	917.323E-3	70.5533E-3	39.9999E-12	-1.02141E+0	24.2234E-3
905.512E-3	14.1827E-12	904.893E-3	905.512E-3	16.7106E-3	40.0560E-12	-1.02476E+0	25.0084E-3
893.701E-3	14.0094E-12	893.134E-3	893.701E-3	-38.8216E-3	39.8977E-12	-1.04070E+0	27.7396E-3
881.890E-3	13.9575E-12	881.290E-3	881.890E-3	-73.7864E-3	39.9692E-12	-1.06277E+0	28.7358E-3
870.079E-3	13.6999E-12	869.496E-3	870.079E-3	74.0654E-3	39.9077E-12	-1.01983E+0	26.0021E-3
858.268E-3	13.7108E-12	857.658E-3	858.268E-3	80.3372E-3	40.0158E-12	-987.955E-3	25.5767E-3
846.457E-3	13.4373E-12	845.833E-3	846.457E-3	-50.5001E-3	39.9679E-12	-1.03036E+0	27.7640E-3
834.646E-3	13.5873E-12	834.054E-3	834.646E-3	13.6347E-3	40.0245E-12	-993.897E-3	26.9631E-3
822.835E-3	13.2102E-12	822.244E-3	822.835E-3	-75.4614E-3	39.9450E-12	-1.04316E+0	27.5376E-3
811.024E-3	13.2070E-12	810.426E-3	811.024E-3	126.675E-3	39.9682E-12	-973.611E-3	27.0289E-3
799.213E-3	12.9709E-12	798.661E-3	799.213E-3	58.5469E-3	40.0650E-12	-997.676E-3	27.1612E-3
787.402E-3	12.7590E-12	786.825E-3	787.402E-3	35.2296E-3	39.9396E-12	-970.624E-3	25.5665E-3
775.591E-3	12.7837E-12	775.032E-3	775.591E-3	72.9187E-3	40.0278E-12	-957.711E-3	23.6183E-3
763.780E-3	12.4891E-12	763.202E-3	763.780E-3	33.5898E-3	40.0008E-12	-983.231E-3	23.5567E-3
751.969E-3	12.3642E-12	751.432E-3	751.969E-3	134.876E-3	39.9490E-12	-936.501E-3	27.1153E-3
740.157E-3	12.2149E-12	739.628E-3	740.157E-3	151.252E-3	40.0088E-12	-920.009E-3	25.4523E-3
728.346E-3	12.1021E-12	727.792E-3	728.346E-3	4.55309E-3	39.9632E-12	-947.763E-3	26.8253E-3
716.535E-3	12.0546E-12	716.000E-3	716.535E-3	1.30897E-3	40.0623E-12	-947.280E-3	23.1727E-3
704.724E-3	11.9065E-12	704.305E-3	704.724E-3	-34.3482E-3	39.9693E-12	-960.951E-3	24.4215E-3
692.913E-3	11.6749E-12	692.509E-3	692.913E-3	183.611E-3	39.9768E-12	-895.563E-3	25.0871E-3
681.102E-3	11.6342E-12	680.741E-3	681.102E-3	-68.6450E-3	40.0165E-12	-971.645E-3	27.0263E-3
669.291E-3	11.3112E-12	668.918E-3	669.291E-3	122.585E-3	39.9413E-12	-948.886E-3	27.2628E-3
657.480E-3	11.4158E-12	657.077E-3	657.480E-3	58.6020E-3	40.0010E-12	-942.760E-3	25.1372E-3
645.669E-3	11.1150E-12	645.268E-3	645.669E-3	-6.23333E-3	40.0030E-12	-947.739E-3	28.7826E-3
633.858E-3	11.0564E-12	633.474E-3	633.858E-3	33.1459E-3	39.9991E-12	-957.784E-3	24.0723E-3
622.047E-3	10.9686E-12	621.658E-3	622.047E-3	-70.4075E-3	40.0647E-12	-990.181E-3	24.2367E-3
610.236E-3	10.4916E-12	609.902E-3	610.236E-3	92.5790E-3	39.9895E-12	-943.609E-3	25.9882E-3
598.425E-3	10.3887E-12	598.085E-3	598.425E-3	5.86414E-3	39.9346E-12	-934.124E-3	27.6036E-3
586.614E-3	10.2427E-12	586.286E-3	586.614E-3	24.3461E-3	39.9717E-12	-932.220E-3	25.3840E-3
574.803E-3	10.1657E-12	574.467E-3	574.803E-3	93.5165E-3	39.9795E-12	-904.669E-3	27.8341E-3
562.992E-3	10.0121E-12	562.683E-3	562.992E-3	169.811E-3	39.9925E-12	-872.275E-3	27.1432E-3
551.181E-3	9.89634E-12	550.872E-3	551.181E-3	-30.5214E-3	40.0352E-12	-918.886E-3	25.8664E-3
539.370E-3	9.48153E-12	539.008E-3	539.370E-3	-126.370E-3	39.9811E-12	-971.289E-3	25.5817E-3
527.559E-3	9.35189E-12	527.223E-3	527.559E-3	35.2339E-3	39.9807E-12	-932.367E-3	25.5256E-3
515.748E-3	9.31379E-12	515.396E-3	515.748E-3	-961.773E-6	40.0413E-12	-941.440E-3	25.4292E-3
503.937E-3	9.03388E-12	503.610E-3	503.937E-3	40.4449E-3	40.0533E-12	-923.323E-3	21.1595E-3
492.126E-3	8.82340E-12	491.774E-3	492.126E-3	-105.426E-3	39.8876E-12	-976.277E-3	27.5742E-3
480.315E-3	8.64023E-12	479.972E-3	480.315E-3	155.576E-3	40.0166E-12	-924.013E-3	24.6494E-3
468.504E-3	8.48593E-12	468.173E-3	468.504E-3	6.95942E-3	40.0412E-12	-931.030E-3	24.7149E-3
456.693E-3	8.36483E-12	456.356E-3	456.693E-3	21.5218E-3	40.0014E-12	-904.162E-3	22.9153E-3
444.882E-3	8.12552E-12	444.583E-3	444.882E-3	-58.4398E-3	40.0101E-12	-956.855E-3	25.8035E-3
433.071E-3	7.78559E-12	432.752E-3	433.071E-3	78.8578E-3	39.9397E-12	-918.400E-3	29.8696E-3
421.260E-3	7.73872E-12	420.942E-3	421.260E-3	-76.5537E-3	40.0130E-12	-965.391E-3	23.4606E-3
409.449E-3	7.56083E-12	409.170E-3	409.449E-3	64.9854E-3	39.9415E-12	-935.914E-3	27.4462E-3
397.638E-3	7.31609E-12	397.320E-3	397.638E-3	26.5111E-3	39.9960E-12	-922.129E-3	29.3883E-3
385.827E-3	7.17889E-12	385.567E-3	385.827E-3	-16.2966E-3	39.9713E-12	-935.219E-3	24.0907E-3
374.016E-3	7.09558E-12	373.720E-3	374.016E-3	9.59461E-3	40.1055E-12	-928.110E-3	23.5193E-3
362.205E-3	6.79949E-12	361.918E-3	362.205E-3	-86.8385E-3	39.9595E-12	-974.900E-3	24.9855E-3
350.394E-3	6.57304E-12	350.167E-3	350.394E-3	-23.3414E-3	40.0025E-12	-945.022E-3	26.5767E-3
338.583E-3	6.44166E-12	338.305E-3	338.583E-3	-36.1922E-3	40.0494E-12	-943.858E-3	25.7932E-3
326.772E-3	6.19943E-12	326.517E-3	326.772E-3	-34.7834E-3	39.9416E-12	-955.563E-3	29.2079E-3
314.961E-3	6.06878E-12	314.691E-3	314.961E-3	-20.6909E-3	40.0316E-12	-975.936E-3	25.7214E-3
303.150E-3	5.94878E-12	302.869E-3	303.150E-3	21.9950E-3	40.0315E-12	-934.119E-3	27.3899E-3
291.339E-3	5.70322E-12	291.124E-3	291.339E-3	-42.1767E-3	40.0123E-12	-962.822E-3	24.8060E-3
279.528E-3	5.61297E-12	279.296E-3	279.528E-3	-130.308E-3	40.0137E-12	-1.00455E+0	23.7147E-3
267.717E-3	5.30327E-12	267.479E-3	267.717E-3	96.9544E-3	40.0051E-12	-949.119E-3	25.4544E-3
255.906E-3	5.10346E-12	255.655E-3	255.906E-3	-19.3202E-3	39.9858E-12	-981.135E-3	26.9771E-3
244.094E-3	4.95530E-12	243.885E-3	244.094E-3	30.7287E-3	40.0465E-12	-955.724E-3	27.7331E-3
232.283E-3	4.74940E-12	232.024E-3	232.283E-3	113.128E-3	39.9649E-12	-944.102E-3	25.6552E-3
220.472E-3	4.56389E-12	220.190E-3	220.472E-3	-24.2354E-3	39.9232E-12	-967.444E-3	26.8188E-3
208.661E-3	4.40361E-12	208.414E-3	208.661E-3	-45.0453E-3	40.0657E-12	-1.00322E+0	26.0854E-3
196.850E-3	4.17870E-12	196.569E-3	196.850E-3	46.8579E-3	40.0429E-12	-985.884E-3	23.2052E-3
185.039E-3	3.95121E-12	184.811E-3	185.039E-3	90.6277E-3	39.9402E-12	-954.560E-3	26.3312E-3
173.228E-3	3.72053E-12	172.997E-3	173.228E-3	-49.9280E-3	40.0042E-12	-1.03071E+0	26.1746E-3
161.417E-3	3.53102E-12	161.159E-3	161.417E-3	47.2962E-3	39.9911E-12	-1.01652E+0	26.1433E-3
149.606E-3	3.27122E-12	149.338E-3	149.606E-3	112.031E-3	39.9537E-12	-981.366E-3	26.1516E-3
137.795E-3	2.99554E-12	137.551E-3	137.795E-3	-151.312E-3	39.9345E-12	-1.04194E+0	27.1138E-3
125.984E-3	2.81432E-12	125.779E-3	125.984E-3	-3.73392E-3	39.9468E-12	-1.01345E+0	28.8182E-3
114.173E-3	2.57940E-12	113.950E-3	114.173E-3	76.5698E-3	40.0991E-12	-1.00247E+0	25.1133E-3
102.362E-3	2.33141E-12	102.149E-3	102.362E-3	-118.392E-3	39.9616E-12	-1.07044E+0	25.4616E-3
90.5512E-3	2.06053E-12	90.3363E-3	90.5512E-3	213.454E-3	40.0115E-12	-968.004E-3	24.3118E-3
