Experiment	bias spectroscopy	
Date	30.11.2015 20:24:27	
User		
X (m)	29.1438E-9	
Y (m)	-166.741E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.8591E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-695.187E-3	
Amplitude (m)	40.271E-12	
Frequency Shift (Hz)	-903.244E-3	
Excitation (V)	11.3655E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	54.4301E-12	999.305E-3	1.00000E+0	116.020E-3	39.9943E-12	-660.713E-3	26.6824E-3
988.189E-3	53.3879E-12	987.504E-3	988.189E-3	-50.3817E-3	40.0439E-12	-698.339E-3	25.0005E-3
976.378E-3	52.9841E-12	975.745E-3	976.378E-3	-33.6431E-3	39.9433E-12	-685.305E-3	26.0738E-3
964.567E-3	52.3641E-12	963.878E-3	964.567E-3	-169.952E-3	39.9872E-12	-746.632E-3	23.4019E-3
952.756E-3	51.4558E-12	952.123E-3	952.756E-3	317.710E-3	39.9544E-12	-596.710E-3	27.8553E-3
940.945E-3	51.0055E-12	940.283E-3	940.945E-3	-147.533E-3	40.0562E-12	-714.176E-3	23.5274E-3
929.134E-3	50.1174E-12	928.460E-3	929.134E-3	-69.9491E-3	39.8860E-12	-705.462E-3	25.0378E-3
917.323E-3	49.9942E-12	916.712E-3	917.323E-3	-19.2041E-3	40.0351E-12	-704.983E-3	25.3253E-3
905.512E-3	49.6078E-12	904.856E-3	905.512E-3	221.781E-3	39.9849E-12	-604.321E-3	26.7852E-3
893.701E-3	48.8310E-12	893.098E-3	893.701E-3	104.323E-3	39.9615E-12	-611.150E-3	26.0782E-3
881.890E-3	48.3492E-12	881.261E-3	881.890E-3	10.6643E-3	40.0001E-12	-639.708E-3	24.6611E-3
870.079E-3	47.9330E-12	869.455E-3	870.079E-3	-7.33485E-3	39.9758E-12	-642.661E-3	25.6105E-3
858.268E-3	47.1437E-12	857.629E-3	858.268E-3	6.30946E-3	40.0096E-12	-644.653E-3	23.6320E-3
846.457E-3	47.0177E-12	845.801E-3	846.457E-3	-28.9569E-3	40.0048E-12	-663.943E-3	26.5955E-3
834.646E-3	46.0491E-12	834.029E-3	834.646E-3	128.339E-3	39.9791E-12	-606.639E-3	25.1050E-3
822.835E-3	45.8731E-12	822.218E-3	822.835E-3	96.1620E-3	39.9622E-12	-574.035E-3	28.8191E-3
811.024E-3	45.2932E-12	810.387E-3	811.024E-3	23.6166E-3	40.1019E-12	-604.544E-3	25.2964E-3
