Experiment	bias spectroscopy	
Date	01.12.2015 03:17:17	
User		
X (m)	281.413E-9	
Y (m)	-139.429E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.6106E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-851.539E-3	
Amplitude (m)	39.8766E-12	
Frequency Shift (Hz)	-1.36659E+0	
Excitation (V)	38.6685E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.7980E-12	999.339E-3	1.00000E+0	35.5349E-3	39.9880E-12	-1.12015E+0	24.2191E-3
988.189E-3	13.7852E-12	987.540E-3	988.189E-3	-20.2506E-3	39.9425E-12	-1.13197E+0	28.4468E-3
976.378E-3	13.6669E-12	975.774E-3	976.378E-3	27.7065E-3	39.9465E-12	-1.11160E+0	27.2793E-3
964.567E-3	13.4594E-12	963.906E-3	964.567E-3	3.21725E-3	40.0299E-12	-1.10458E+0	27.6056E-3
952.756E-3	13.3161E-12	952.160E-3	952.756E-3	-114.647E-3	40.0564E-12	-1.14469E+0	23.5015E-3
940.945E-3	13.0424E-12	940.314E-3	940.945E-3	143.333E-3	39.9510E-12	-1.04685E+0	24.8566E-3
929.134E-3	13.0949E-12	928.490E-3	929.134E-3	92.4512E-3	40.0222E-12	-1.03062E+0	27.4859E-3
917.323E-3	13.0248E-12	916.745E-3	917.323E-3	-59.8001E-3	40.0349E-12	-1.09192E+0	23.7099E-3
905.512E-3	12.8541E-12	904.882E-3	905.512E-3	9.98162E-3	40.0294E-12	-1.06841E+0	23.8634E-3
893.701E-3	12.5320E-12	893.127E-3	893.701E-3	-62.2093E-3	39.9852E-12	-1.08904E+0	23.8858E-3
881.890E-3	12.6192E-12	881.282E-3	881.890E-3	45.9747E-3	40.0346E-12	-1.06648E+0	25.4084E-3
870.079E-3	12.4106E-12	869.481E-3	870.079E-3	-7.98514E-3	40.0000E-12	-1.08068E+0	27.1096E-3
858.268E-3	12.3112E-12	857.654E-3	858.268E-3	57.7048E-3	39.9149E-12	-1.06430E+0	29.3253E-3
846.457E-3	12.2595E-12	845.830E-3	846.457E-3	1.93963E-3	40.0556E-12	-1.06400E+0	27.9168E-3
834.646E-3	12.0111E-12	834.055E-3	834.646E-3	-40.3890E-3	40.0084E-12	-1.09452E+0	25.2779E-3
822.835E-3	11.8442E-12	822.250E-3	822.835E-3	16.6475E-3	39.9396E-12	-1.05961E+0	28.2071E-3
811.024E-3	11.8589E-12	810.417E-3	811.024E-3	41.7878E-3	39.9806E-12	-1.04453E+0	26.2876E-3
799.213E-3	11.6523E-12	798.647E-3	799.213E-3	-131.648E-3	39.9872E-12	-1.09323E+0	25.2316E-3
787.402E-3	11.5400E-12	786.811E-3	787.402E-3	-35.5598E-3	39.9516E-12	-1.07643E+0	26.6866E-3
775.591E-3	11.4501E-12	775.027E-3	775.591E-3	91.6762E-3	40.0239E-12	-1.05264E+0	25.3628E-3
763.780E-3	11.3290E-12	763.201E-3	763.780E-3	108.815E-3	40.0149E-12	-1.00718E+0	26.0143E-3
751.969E-3	11.1119E-12	751.421E-3	751.969E-3	-7.66945E-3	39.9483E-12	-1.03265E+0	26.7821E-3
740.157E-3	11.0499E-12	739.627E-3	740.157E-3	63.4586E-3	40.0311E-12	-998.157E-3	24.7042E-3
728.346E-3	10.8831E-12	727.783E-3	728.346E-3	43.1361E-3	39.9397E-12	-1.01190E+0	25.5169E-3
716.535E-3	10.8408E-12	715.995E-3	716.535E-3	-29.7033E-3	40.0021E-12	-1.03604E+0	26.7509E-3
704.724E-3	10.7165E-12	704.307E-3	704.724E-3	111.134E-3	39.9962E-12	-993.411E-3	26.6996E-3
692.913E-3	10.5845E-12	692.513E-3	692.913E-3	82.9213E-3	40.0667E-12	-982.385E-3	23.6475E-3
681.102E-3	10.3405E-12	680.738E-3	681.102E-3	37.5855E-3	39.9841E-12	-1.00554E+0	25.8768E-3
669.291E-3	10.3311E-12	668.916E-3	669.291E-3	150.155E-3	39.9849E-12	-959.532E-3	24.9315E-3
657.480E-3	10.1439E-12	657.082E-3	657.480E-3	-19.0265E-3	39.9751E-12	-1.00645E+0	28.1439E-3
645.669E-3	10.1422E-12	645.280E-3	645.669E-3	-40.8267E-3	40.0153E-12	-1.00293E+0	26.0938E-3
633.858E-3	9.97860E-12	633.476E-3	633.858E-3	-65.8333E-3	40.0464E-12	-1.04021E+0	24.0995E-3
622.047E-3	9.78846E-12	621.670E-3	622.047E-3	115.112E-3	40.0205E-12	-975.187E-3	25.4991E-3
610.236E-3	9.75014E-12	609.900E-3	610.236E-3	203.706E-3	40.0062E-12	-934.154E-3	26.6630E-3
598.425E-3	9.52565E-12	598.092E-3	598.425E-3	-211.172E-3	39.9563E-12	-1.05015E+0	26.9253E-3
586.614E-3	9.42756E-12	586.286E-3	586.614E-3	49.5113E-3	39.9454E-12	-972.922E-3	26.1878E-3
574.803E-3	9.26140E-12	574.457E-3	574.803E-3	-142.421E-3	40.0526E-12	-1.05689E+0	25.5125E-3
562.992E-3	9.01147E-12	562.683E-3	562.992E-3	51.5613E-3	40.0143E-12	-1.01483E+0	24.5027E-3
551.181E-3	8.85546E-12	550.873E-3	551.181E-3	114.851E-3	40.0265E-12	-992.321E-3	24.3256E-3
539.370E-3	8.73733E-12	538.998E-3	539.370E-3	-90.1065E-3	40.0000E-12	-1.04424E+0	25.4440E-3
527.559E-3	8.75292E-12	527.220E-3	527.559E-3	103.143E-3	40.0076E-12	-995.922E-3	23.5216E-3
515.748E-3	8.45585E-12	515.391E-3	515.748E-3	99.4157E-3	40.0158E-12	-955.507E-3	25.0743E-3
503.937E-3	8.51936E-12	503.612E-3	503.937E-3	21.7543E-3	40.0169E-12	-955.743E-3	24.4022E-3
492.126E-3	8.13159E-12	491.778E-3	492.126E-3	-96.0444E-3	39.9215E-12	-986.063E-3	26.9357E-3
480.315E-3	8.08775E-12	479.969E-3	480.315E-3	-61.1755E-3	40.0314E-12	-994.600E-3	26.6967E-3
468.504E-3	7.86799E-12	468.176E-3	468.504E-3	-79.3579E-3	39.9583E-12	-1.02514E+0	26.0322E-3
456.693E-3	7.73230E-12	456.366E-3	456.693E-3	106.930E-3	40.0404E-12	-980.288E-3	24.1935E-3
444.882E-3	7.55180E-12	444.596E-3	444.882E-3	-25.6940E-3	40.0227E-12	-989.498E-3	24.2568E-3
433.071E-3	7.31836E-12	432.756E-3	433.071E-3	-87.9611E-3	40.0146E-12	-1.02049E+0	26.8768E-3
421.260E-3	7.07483E-12	420.947E-3	421.260E-3	123.541E-3	39.9529E-12	-971.640E-3	25.2801E-3
409.449E-3	7.07280E-12	409.164E-3	409.449E-3	25.6883E-3	40.0546E-12	-985.313E-3	24.6269E-3
397.638E-3	6.86114E-12	397.314E-3	397.638E-3	-36.4986E-3	40.0044E-12	-1.01640E+0	23.5596E-3
385.827E-3	6.67321E-12	385.556E-3	385.827E-3	-2.89327E-3	39.9650E-12	-1.00353E+0	27.2352E-3
374.016E-3	6.51776E-12	373.722E-3	374.016E-3	48.8147E-3	39.9840E-12	-985.845E-3	24.1623E-3
