Experiment	bias spectroscopy	
Date	30.11.2015 21:40:25	
User		
X (m)	29.495E-9	
Y (m)	-166.706E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.8313E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-674.207E-3	
Amplitude (m)	40.059E-12	
Frequency Shift (Hz)	-882.243E-3	
Excitation (V)	30.276E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.8495E-12	999.305E-3	1.00000E+0	-38.9556E-3	40.0306E-12	-732.725E-3	21.1435E-3
988.189E-3	40.5604E-12	987.513E-3	988.189E-3	141.095E-3	39.9914E-12	-678.447E-3	24.3937E-3
976.378E-3	39.9670E-12	975.745E-3	976.378E-3	-31.5655E-3	40.0084E-12	-714.120E-3	25.7018E-3
964.567E-3	39.6009E-12	963.875E-3	964.567E-3	5.14944E-3	40.0180E-12	-675.541E-3	24.3873E-3
952.756E-3	39.5673E-12	952.127E-3	952.756E-3	130.369E-3	40.0579E-12	-635.027E-3	25.9653E-3
940.945E-3	39.2519E-12	940.280E-3	940.945E-3	-44.2901E-3	40.0321E-12	-668.346E-3	25.0763E-3
929.134E-3	38.8027E-12	928.460E-3	929.134E-3	-188.226E-3	39.9809E-12	-747.098E-3	23.6936E-3
917.323E-3	37.9523E-12	916.717E-3	917.323E-3	128.672E-3	39.8954E-12	-637.859E-3	29.5215E-3
905.512E-3	38.2725E-12	904.859E-3	905.512E-3	22.2515E-3	40.0997E-12	-648.746E-3	22.9668E-3
893.701E-3	37.6325E-12	893.111E-3	893.701E-3	53.0813E-3	39.9758E-12	-625.779E-3	25.0757E-3
881.890E-3	37.1170E-12	881.268E-3	881.890E-3	-52.7073E-3	39.9955E-12	-657.052E-3	25.7289E-3
870.079E-3	36.9946E-12	869.464E-3	870.079E-3	77.7697E-3	40.0587E-12	-620.044E-3	24.2516E-3
858.268E-3	36.4142E-12	857.642E-3	858.268E-3	-42.7252E-3	39.9797E-12	-655.413E-3	24.4859E-3
846.457E-3	36.0346E-12	845.817E-3	846.457E-3	12.6407E-3	40.0129E-12	-632.494E-3	25.0219E-3
834.646E-3	36.1062E-12	834.043E-3	834.646E-3	52.9617E-3	39.9648E-12	-626.087E-3	29.3402E-3
822.835E-3	35.0780E-12	822.236E-3	822.835E-3	94.2162E-3	39.9676E-12	-607.920E-3	25.3691E-3
811.024E-3	34.5299E-12	810.410E-3	811.024E-3	-69.3646E-3	40.0041E-12	-640.928E-3	25.2067E-3
799.213E-3	34.3940E-12	798.643E-3	799.213E-3	-37.4601E-3	40.0537E-12	-657.801E-3	24.1600E-3
787.402E-3	33.9814E-12	786.805E-3	787.402E-3	55.2833E-3	39.9680E-12	-628.544E-3	25.9850E-3
775.591E-3	32.8386E-12	775.017E-3	775.591E-3	55.6606E-3	39.9186E-12	-646.123E-3	24.5257E-3
763.780E-3	33.8469E-12	763.188E-3	763.780E-3	-12.3484E-3	40.1456E-12	-632.324E-3	25.0640E-3
751.969E-3	33.2212E-12	751.402E-3	751.969E-3	118.567E-3	39.9682E-12	-571.826E-3	26.0672E-3
740.157E-3	32.7691E-12	739.598E-3	740.157E-3	50.6223E-3	40.0013E-12	-603.988E-3	25.9737E-3
728.346E-3	32.6953E-12	727.764E-3	728.346E-3	-91.3223E-3	40.0266E-12	-627.752E-3	21.7730E-3
716.535E-3	31.9520E-12	715.989E-3	716.535E-3	10.1765E-3	39.9700E-12	-607.994E-3	26.0802E-3
704.724E-3	31.4875E-12	704.289E-3	704.724E-3	-33.3269E-3	39.9903E-12	-621.398E-3	26.6164E-3
692.913E-3	31.3457E-12	692.494E-3	692.913E-3	68.9731E-3	40.0443E-12	-612.777E-3	23.0242E-3
681.102E-3	30.8664E-12	680.710E-3	681.102E-3	66.6613E-3	39.9604E-12	-604.307E-3	24.1168E-3
669.291E-3	30.5836E-12	668.898E-3	669.291E-3	92.8251E-3	39.9655E-12	-577.530E-3	26.6882E-3
657.480E-3	30.2574E-12	657.056E-3	657.480E-3	43.6160E-3	39.9873E-12	-569.359E-3	27.4611E-3
645.669E-3	29.9840E-12	645.250E-3	645.669E-3	34.4622E-3	40.0295E-12	-562.163E-3	28.0705E-3
633.858E-3	29.5626E-12	633.442E-3	633.858E-3	-137.111E-3	40.0643E-12	-628.450E-3	25.6068E-3
622.047E-3	29.1501E-12	621.640E-3	622.047E-3	-16.6927E-3	40.0092E-12	-621.366E-3	25.9382E-3
610.236E-3	28.4361E-12	609.874E-3	610.236E-3	33.1494E-3	39.9887E-12	-617.480E-3	25.4465E-3
598.425E-3	28.0317E-12	598.073E-3	598.425E-3	-25.2109E-3	39.9515E-12	-627.835E-3	29.3821E-3
586.614E-3	27.3553E-12	586.266E-3	586.614E-3	133.836E-3	40.0753E-12	-574.257E-3	23.0907E-3
574.803E-3	27.0524E-12	574.448E-3	574.803E-3	98.7794E-3	39.9800E-12	-563.800E-3	22.1105E-3
562.992E-3	26.4004E-12	562.661E-3	562.992E-3	55.2233E-3	39.9268E-12	-561.281E-3	28.3776E-3
551.181E-3	26.1283E-12	550.852E-3	551.181E-3	20.6336E-3	39.9521E-12	-560.301E-3	26.0043E-3
539.370E-3	25.7700E-12	538.983E-3	539.370E-3	5.98021E-3	39.9759E-12	-586.634E-3	25.7000E-3
527.559E-3	25.4877E-12	527.199E-3	527.559E-3	11.5775E-3	40.0497E-12	-601.550E-3	22.4276E-3
515.748E-3	24.7779E-12	515.366E-3	515.748E-3	-3.25099E-3	40.0041E-12	-591.175E-3	24.2210E-3
503.937E-3	24.6580E-12	503.571E-3	503.937E-3	-98.9974E-3	39.9990E-12	-607.880E-3	24.6721E-3
492.126E-3	23.8578E-12	491.753E-3	492.126E-3	111.132E-3	39.9810E-12	-556.534E-3	27.7059E-3
480.315E-3	23.8663E-12	479.931E-3	480.315E-3	-72.4841E-3	39.9953E-12	-617.977E-3	25.8731E-3
468.504E-3	23.1838E-12	468.146E-3	468.504E-3	-21.4972E-3	40.0684E-12	-604.961E-3	24.8371E-3
456.693E-3	22.8973E-12	456.340E-3	456.693E-3	43.3488E-3	40.0425E-12	-580.610E-3	22.8840E-3
444.882E-3	22.1426E-12	444.569E-3	444.882E-3	26.3864E-3	39.9722E-12	-596.859E-3	25.4368E-3
433.071E-3	21.5332E-12	432.731E-3	433.071E-3	8.12122E-3	40.0553E-12	-599.908E-3	25.1156E-3
