Experiment	bias spectroscopy	
Date	30.11.2015 18:56:20	
User		
X (m)	28.3674E-9	
Y (m)	-165.386E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.7288E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-565.602E-3	
Amplitude (m)	40.07E-12	
Frequency Shift (Hz)	-918.569E-3	
Excitation (V)	29.0374E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.7266E-12	999.322E-3	1.00000E+0	109.920E-3	40.0200E-12	-713.347E-3	24.0538E-3
988.189E-3	41.4556E-12	987.520E-3	988.189E-3	-56.5882E-3	40.0216E-12	-745.329E-3	23.3891E-3
976.378E-3	41.5814E-12	975.756E-3	976.378E-3	24.4064E-3	40.0520E-12	-716.911E-3	24.8669E-3
964.567E-3	40.8631E-12	963.885E-3	964.567E-3	9.78028E-3	39.9391E-12	-707.076E-3	28.4074E-3
952.756E-3	40.4256E-12	952.136E-3	952.756E-3	90.8627E-3	40.0080E-12	-669.862E-3	27.1021E-3
940.945E-3	40.0085E-12	940.296E-3	940.945E-3	-51.1811E-3	39.9880E-12	-694.125E-3	25.1946E-3
929.134E-3	39.7084E-12	928.475E-3	929.134E-3	-125.928E-3	39.9867E-12	-746.439E-3	23.5513E-3
917.323E-3	39.9309E-12	916.729E-3	917.323E-3	115.695E-3	40.0577E-12	-657.928E-3	25.4307E-3
905.512E-3	38.1121E-12	904.884E-3	905.512E-3	-34.7226E-3	39.8979E-12	-726.879E-3	28.9755E-3
893.701E-3	39.0090E-12	893.121E-3	893.701E-3	-25.6387E-3	39.9782E-12	-716.195E-3	27.5824E-3
881.890E-3	38.3322E-12	881.280E-3	881.890E-3	-95.2541E-3	40.1053E-12	-730.080E-3	23.4415E-3
870.079E-3	37.7302E-12	869.468E-3	870.079E-3	-32.1348E-3	40.0707E-12	-708.458E-3	26.8811E-3
858.268E-3	37.1095E-12	857.651E-3	858.268E-3	87.5943E-3	39.9922E-12	-697.539E-3	27.2010E-3
846.457E-3	36.6587E-12	845.817E-3	846.457E-3	58.6308E-3	40.0290E-12	-695.091E-3	26.3945E-3
834.646E-3	36.5774E-12	834.043E-3	834.646E-3	94.1190E-3	39.9817E-12	-655.280E-3	26.1878E-3
822.835E-3	36.1385E-12	822.231E-3	822.835E-3	172.861E-3	40.0156E-12	-606.145E-3	25.0080E-3
811.024E-3	35.9053E-12	810.407E-3	811.024E-3	72.1551E-3	40.0703E-12	-621.861E-3	24.5007E-3
799.213E-3	35.6105E-12	798.641E-3	799.213E-3	30.2626E-3	39.9994E-12	-617.696E-3	24.3306E-3
787.402E-3	34.7673E-12	786.804E-3	787.402E-3	-66.9629E-3	39.9493E-12	-657.606E-3	25.7073E-3
775.591E-3	34.4313E-12	775.017E-3	775.591E-3	11.6496E-3	39.9804E-12	-669.644E-3	22.2269E-3
763.780E-3	34.2118E-12	763.188E-3	763.780E-3	-51.9088E-3	39.9690E-12	-675.702E-3	27.5991E-3
751.969E-3	33.8200E-12	751.414E-3	751.969E-3	52.2819E-3	40.0716E-12	-625.759E-3	25.4717E-3
740.157E-3	33.2868E-12	739.610E-3	740.157E-3	40.6258E-3	40.0153E-12	-611.225E-3	25.4817E-3
728.346E-3	33.2045E-12	727.775E-3	728.346E-3	-45.6431E-3	40.0287E-12	-666.286E-3	24.8231E-3
716.535E-3	32.5472E-12	715.982E-3	716.535E-3	221.548E-3	39.9259E-12	-582.348E-3	25.4790E-3
704.724E-3	32.3799E-12	704.298E-3	704.724E-3	-34.9317E-3	39.9893E-12	-629.055E-3	25.4691E-3
692.913E-3	31.6967E-12	692.496E-3	692.913E-3	27.1244E-3	40.0184E-12	-614.903E-3	23.6484E-3
681.102E-3	31.0239E-12	680.718E-3	681.102E-3	-37.3250E-3	39.8997E-12	-629.980E-3	27.4921E-3
669.291E-3	30.7929E-12	668.896E-3	669.291E-3	25.5377E-3	40.0600E-12	-595.989E-3	23.9457E-3
657.480E-3	30.3140E-12	657.058E-3	657.480E-3	-25.8066E-3	39.9117E-12	-604.630E-3	27.1696E-3
645.669E-3	30.0322E-12	645.254E-3	645.669E-3	333.194E-6	40.0280E-12	-610.238E-3	24.0223E-3
633.858E-3	29.6592E-12	633.456E-3	633.858E-3	43.1881E-3	39.9429E-12	-602.508E-3	28.4026E-3
622.047E-3	28.7893E-12	621.649E-3	622.047E-3	1.04416E-3	39.9631E-12	-593.804E-3	25.2698E-3
610.236E-3	28.3580E-12	609.875E-3	610.236E-3	53.7373E-3	39.9396E-12	-551.287E-3	28.2554E-3
598.425E-3	27.8124E-12	598.072E-3	598.425E-3	16.3312E-3	40.0001E-12	-582.518E-3	24.3584E-3
586.614E-3	27.4079E-12	586.267E-3	586.614E-3	-24.9471E-3	39.9964E-12	-613.813E-3	24.6678E-3
574.803E-3	27.0510E-12	574.442E-3	574.803E-3	-17.8073E-3	40.0306E-12	-579.715E-3	24.3477E-3
562.992E-3	26.3633E-12	562.659E-3	562.992E-3	-109.351E-3	40.0648E-12	-620.804E-3	24.8855E-3
551.181E-3	25.9046E-12	550.855E-3	551.181E-3	-34.6214E-3	39.9939E-12	-617.825E-3	22.8556E-3
539.370E-3	25.4963E-12	538.976E-3	539.370E-3	43.3728E-3	39.9380E-12	-573.681E-3	28.2320E-3
527.559E-3	24.7571E-12	527.197E-3	527.559E-3	190.133E-3	39.9860E-12	-524.289E-3	25.1634E-3
515.748E-3	24.3942E-12	515.370E-3	515.748E-3	-87.1108E-3	39.9677E-12	-618.611E-3	27.4050E-3
503.937E-3	23.8861E-12	503.584E-3	503.937E-3	35.4816E-3	40.0084E-12	-598.994E-3	27.0189E-3
492.126E-3	23.1341E-12	491.765E-3	492.126E-3	134.737E-3	40.0172E-12	-574.045E-3	25.4142E-3
480.315E-3	22.4526E-12	479.950E-3	480.315E-3	-3.96730E-3	39.9787E-12	-594.782E-3	23.4789E-3
468.504E-3	22.2559E-12	468.156E-3	468.504E-3	-19.1178E-3	39.9980E-12	-613.271E-3	24.2602E-3
456.693E-3	21.5923E-12	456.341E-3	456.693E-3	-27.3876E-3	39.9973E-12	-608.755E-3	24.8623E-3
444.882E-3	21.0777E-12	444.574E-3	444.882E-3	-46.5132E-3	39.9429E-12	-633.677E-3	27.3115E-3
433.071E-3	20.4103E-12	432.741E-3	433.071E-3	26.8821E-3	39.9830E-12	-606.383E-3	26.8942E-3
421.260E-3	20.0261E-12	420.940E-3	421.260E-3	-116.444E-3	39.9984E-12	-642.574E-3	23.0131E-3
409.449E-3	19.4829E-12	409.154E-3	409.449E-3	76.6773E-3	40.0770E-12	-575.329E-3	23.6539E-3
397.638E-3	19.0505E-12	397.300E-3	397.638E-3	43.4464E-3	39.9705E-12	-581.549E-3	27.1534E-3
385.827E-3	18.3262E-12	385.542E-3	385.827E-3	-34.0195E-3	39.9936E-12	-633.888E-3	26.7327E-3
374.016E-3	17.8446E-12	373.705E-3	374.016E-3	9.22834E-3	40.0108E-12	-617.789E-3	22.4138E-3
362.205E-3	17.3170E-12	361.911E-3	362.205E-3	-79.8505E-3	39.9551E-12	-646.983E-3	23.2582E-3
350.394E-3	17.0624E-12	350.162E-3	350.394E-3	89.6251E-3	39.9933E-12	-595.766E-3	24.3470E-3
338.583E-3	16.3469E-12	338.301E-3	338.583E-3	51.1616E-3	40.0061E-12	-588.866E-3	26.5072E-3
326.772E-3	15.8715E-12	326.513E-3	326.772E-3	-129.341E-3	40.0216E-12	-652.114E-3	25.2485E-3
314.961E-3	15.4371E-12	314.684E-3	314.961E-3	56.0420E-3	39.9637E-12	-626.073E-3	24.5340E-3
303.150E-3	15.1083E-12	302.859E-3	303.150E-3	39.2163E-3	39.9238E-12	-632.786E-3	28.1438E-3
291.339E-3	14.5155E-12	291.108E-3	291.339E-3	117.668E-3	40.0728E-12	-578.538E-3	27.3267E-3
279.528E-3	13.8621E-12	279.286E-3	279.528E-3	-9.32182E-3	40.0933E-12	-617.617E-3	23.7792E-3
267.717E-3	13.2626E-12	267.470E-3	267.717E-3	68.3424E-3	39.9939E-12	-601.883E-3	26.0507E-3
255.906E-3	12.6190E-12	255.642E-3	255.906E-3	-93.8192E-3	39.9601E-12	-651.595E-3	27.7600E-3
244.094E-3	12.1484E-12	243.876E-3	244.094E-3	49.9965E-3	39.9888E-12	-603.676E-3	27.3720E-3
232.283E-3	11.4174E-12	232.014E-3	232.283E-3	-15.8903E-3	39.9909E-12	-630.645E-3	24.9630E-3
220.472E-3	10.7359E-12	220.185E-3	220.472E-3	-140.730E-3	39.9790E-12	-685.048E-3	25.2266E-3
208.661E-3	10.1263E-12	208.405E-3	208.661E-3	-70.1346E-3	39.9940E-12	-673.626E-3	25.6170E-3
196.850E-3	9.59088E-12	196.566E-3	196.850E-3	-27.6124E-3	40.0476E-12	-677.448E-3	26.8449E-3
185.039E-3	8.95129E-12	184.802E-3	185.039E-3	81.2631E-3	40.0168E-12	-617.355E-3	24.8701E-3
173.228E-3	8.24713E-12	172.997E-3	173.228E-3	-37.6790E-3	39.9443E-12	-659.878E-3	26.6456E-3
161.417E-3	7.63123E-12	161.161E-3	161.417E-3	9.73710E-3	39.9728E-12	-653.173E-3	28.3016E-3
149.606E-3	6.96801E-12	149.338E-3	149.606E-3	73.2030E-3	39.9303E-12	-642.953E-3	28.4138E-3
137.795E-3	6.35371E-12	137.553E-3	137.795E-3	-162.305E-3	40.0094E-12	-721.709E-3	25.1058E-3
125.984E-3	5.84070E-12	125.784E-3	125.984E-3	31.0609E-3	39.9725E-12	-670.114E-3	28.4266E-3
114.173E-3	5.17016E-12	113.935E-3	114.173E-3	18.3288E-3	40.0128E-12	-680.274E-3	28.2649E-3
102.362E-3	4.67667E-12	102.141E-3	102.362E-3	102.913E-3	40.0365E-12	-662.144E-3	27.1388E-3
90.5512E-3	4.11504E-12	90.3298E-3	90.5512E-3	154.625E-3	40.0023E-12	-623.134E-3	26.3921E-3
78.7402E-3	3.53480E-12	78.4937E-3	78.7402E-3	-114.490E-3	40.0107E-12	-713.135E-3	24.0653E-3
66.9291E-3	2.86884E-12	66.6216E-3	66.9291E-3	-168.081E-3	40.0546E-12	-754.681E-3	25.8123E-3
55.1181E-3	2.32997E-12	54.8550E-3	55.1181E-3	84.5225E-3	39.9731E-12	-667.989E-3	27.5900E-3
43.3071E-3	1.77798E-12	43.0322E-3	43.3071E-3	-105.014E-3	39.9838E-12	-726.821E-3	24.4320E-3
31.4961E-3	1.24908E-12	31.1986E-3	31.4961E-3	-32.9511E-3	39.9686E-12	-730.996E-3	26.3673E-3
19.6850E-3	724.316E-15	19.4029E-3	19.6850E-3	-96.4033E-3	40.0781E-12	-784.131E-3	23.1422E-3
7.87402E-3	184.386E-15	7.54175E-3	7.87402E-3	50.3693E-3	39.9685E-12	-730.328E-3	27.3590E-3
-3.93701E-3	-254.617E-15	-4.34245E-3	-3.93701E-3	-43.8527E-3	39.9350E-12	-770.234E-3	28.5533E-3
-15.7480E-3	-764.518E-15	-16.1241E-3	-15.7480E-3	23.4713E-3	40.1026E-12	-758.423E-3	24.6896E-3
-27.5591E-3	-1.25556E-12	-27.9287E-3	-27.5591E-3	38.6684E-3	39.9816E-12	-754.986E-3	25.2866E-3
-39.3701E-3	-1.72237E-12	-39.6912E-3	-39.3701E-3	-92.9674E-3	39.9571E-12	-804.735E-3	26.3149E-3
-51.1811E-3	-2.16055E-12	-51.5587E-3	-51.1811E-3	25.2741E-3	40.0605E-12	-779.678E-3	25.1339E-3
-62.9921E-3	-2.63752E-12	-63.3351E-3	-62.9921E-3	72.0445E-3	39.9664E-12	-762.128E-3	26.8765E-3
-74.8032E-3	-2.96429E-12	-75.1681E-3	-74.8032E-3	27.1139E-3	40.0548E-12	-763.496E-3	24.6318E-3
-86.6142E-3	-3.14501E-12	-87.0268E-3	-86.6142E-3	-114.650E-3	40.0244E-12	-807.370E-3	23.0365E-3
-98.4252E-3	-3.31799E-12	-98.8037E-3	-98.4252E-3	-126.257E-3	40.0374E-12	-818.017E-3	24.0864E-3
-110.236E-3	-3.48274E-12	-110.657E-3	-110.236E-3	-1.43512E-3	40.0411E-12	-788.131E-3	23.4181E-3
-122.047E-3	-3.67739E-12	-122.398E-3	-122.047E-3	-59.4292E-3	39.9860E-12	-821.273E-3	25.8821E-3
-133.858E-3	-3.77607E-12	-134.254E-3	-133.858E-3	-124.541E-3	39.9748E-12	-874.473E-3	25.9178E-3
-145.669E-3	-3.87759E-12	-146.057E-3	-145.669E-3	18.2461E-3	39.9879E-12	-833.939E-3	26.5015E-3
-157.480E-3	-3.96882E-12	-157.831E-3	-157.480E-3	-69.9933E-3	39.9138E-12	-863.329E-3	29.9286E-3
-169.291E-3	-4.21001E-12	-169.705E-3	-169.291E-3	78.8152E-3	40.0612E-12	-832.514E-3	24.0748E-3
-181.102E-3	-4.33721E-12	-181.436E-3	-181.102E-3	-104.321E-3	39.9888E-12	-882.391E-3	30.3588E-3
-192.913E-3	-4.54744E-12	-193.249E-3	-192.913E-3	-85.3798E-3	40.0818E-12	-910.740E-3	24.7168E-3
