Experiment	bias spectroscopy	
Date	01.12.2015 06:52:17	
User		
X (m)	281.236E-9	
Y (m)	-137.905E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7224E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-127.385E-3	
Amplitude (m)	39.8429E-12	
Frequency Shift (Hz)	-1.13178E+0	
Excitation (V)	30.0581E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6590E-12	999.323E-3	1.00000E+0	208.324E-3	39.9828E-12	-1.03689E+0	26.0733E-3
988.189E-3	15.7829E-12	987.522E-3	988.189E-3	-75.7221E-3	40.0239E-12	-1.10695E+0	23.5910E-3
976.378E-3	15.2497E-12	975.766E-3	976.378E-3	53.9655E-3	39.9736E-12	-1.06392E+0	25.5424E-3
964.567E-3	15.3100E-12	963.894E-3	964.567E-3	72.9794E-3	40.0354E-12	-1.02807E+0	27.5233E-3
952.756E-3	15.0212E-12	952.134E-3	952.756E-3	63.4686E-3	39.9791E-12	-1.01788E+0	24.9558E-3
940.945E-3	14.7494E-12	940.295E-3	940.945E-3	68.0346E-3	40.0300E-12	-1.03202E+0	25.5589E-3
929.134E-3	14.7878E-12	928.478E-3	929.134E-3	85.9803E-3	40.0025E-12	-982.068E-3	27.4739E-3
917.323E-3	14.5803E-12	916.722E-3	917.323E-3	-149.608E-3	40.0362E-12	-1.06193E+0	24.9851E-3
905.512E-3	14.4605E-12	904.869E-3	905.512E-3	-144.140E-3	39.9850E-12	-1.07698E+0	24.0624E-3
893.701E-3	14.3796E-12	893.113E-3	893.701E-3	127.463E-3	39.9835E-12	-1.00070E+0	25.8938E-3
881.890E-3	14.3735E-12	881.274E-3	881.890E-3	97.1076E-3	40.0253E-12	-1.00584E+0	25.9414E-3
870.079E-3	14.1991E-12	869.464E-3	870.079E-3	55.5021E-3	39.9675E-12	-998.893E-3	27.0751E-3
858.268E-3	13.8890E-12	857.647E-3	858.268E-3	-13.0029E-3	40.0203E-12	-1.01363E+0	25.2465E-3
846.457E-3	13.9223E-12	845.806E-3	846.457E-3	-29.3754E-3	39.9863E-12	-1.00896E+0	26.5740E-3
834.646E-3	13.5522E-12	834.037E-3	834.646E-3	-42.3453E-3	40.0309E-12	-1.01685E+0	26.6565E-3
822.835E-3	13.4158E-12	822.238E-3	822.835E-3	-17.7128E-3	40.0030E-12	-1.01327E+0	26.3039E-3
811.024E-3	13.2584E-12	810.395E-3	811.024E-3	145.830E-3	39.9870E-12	-950.412E-3	25.6506E-3
799.213E-3	13.2462E-12	798.632E-3	799.213E-3	-103.959E-3	40.0301E-12	-1.02880E+0	24.2279E-3
787.402E-3	13.1618E-12	786.801E-3	787.402E-3	18.0656E-3	40.0436E-12	-999.388E-3	23.7487E-3
775.591E-3	12.9791E-12	775.017E-3	775.591E-3	-28.7787E-3	40.0084E-12	-1.00247E+0	25.0997E-3
763.780E-3	12.9648E-12	763.192E-3	763.780E-3	-36.7603E-3	39.9870E-12	-1.00643E+0	27.3485E-3
751.969E-3	12.7249E-12	751.411E-3	751.969E-3	106.969E-3	40.0084E-12	-953.053E-3	26.0121E-3
740.157E-3	12.5328E-12	739.605E-3	740.157E-3	-22.3882E-3	39.9337E-12	-980.110E-3	27.4832E-3
728.346E-3	12.3551E-12	727.768E-3	728.346E-3	166.885E-3	40.0804E-12	-931.540E-3	25.5588E-3
716.535E-3	12.2789E-12	715.979E-3	716.535E-3	39.0038E-3	40.0072E-12	-941.727E-3	25.4214E-3
704.724E-3	11.8567E-12	704.288E-3	704.724E-3	22.2938E-3	39.9731E-12	-945.099E-3	27.9981E-3
692.913E-3	11.7740E-12	692.490E-3	692.913E-3	107.847E-3	39.9498E-12	-924.168E-3	27.9177E-3
681.102E-3	11.6753E-12	680.707E-3	681.102E-3	-11.2110E-3	40.0384E-12	-956.436E-3	26.7604E-3
669.291E-3	11.5612E-12	668.897E-3	669.291E-3	-63.9992E-3	39.9569E-12	-975.843E-3	27.4987E-3
657.480E-3	11.5310E-12	657.064E-3	657.480E-3	78.3773E-3	39.9941E-12	-930.133E-3	26.1704E-3
645.669E-3	11.2236E-12	645.258E-3	645.669E-3	68.0308E-3	40.0543E-12	-928.477E-3	23.0406E-3
633.858E-3	11.0580E-12	633.459E-3	633.858E-3	-131.934E-3	40.0268E-12	-987.535E-3	24.9572E-3
622.047E-3	11.0179E-12	621.656E-3	622.047E-3	-56.5624E-3	40.0363E-12	-997.537E-3	27.6170E-3
610.236E-3	10.7847E-12	609.892E-3	610.236E-3	-43.7561E-3	39.9507E-12	-985.344E-3	28.4221E-3
598.425E-3	10.7400E-12	598.079E-3	598.425E-3	8.79069E-3	39.9923E-12	-951.313E-3	25.5284E-3
586.614E-3	10.5346E-12	586.265E-3	586.614E-3	3.47469E-3	40.0681E-12	-937.003E-3	24.3697E-3
574.803E-3	10.4438E-12	574.440E-3	574.803E-3	-89.8589E-3	40.0380E-12	-984.846E-3	25.5778E-3
562.992E-3	10.1743E-12	562.667E-3	562.992E-3	-113.354E-3	39.9342E-12	-987.562E-3	28.4211E-3
551.181E-3	10.0449E-12	550.849E-3	551.181E-3	-10.4751E-3	40.0334E-12	-960.927E-3	21.8756E-3
539.370E-3	9.90910E-12	538.985E-3	539.370E-3	82.6366E-3	39.9803E-12	-930.302E-3	24.4420E-3
527.559E-3	9.66763E-12	527.205E-3	527.559E-3	47.0996E-3	39.9591E-12	-941.990E-3	27.4981E-3
515.748E-3	9.47307E-12	515.372E-3	515.748E-3	168.213E-3	39.9389E-12	-899.526E-3	28.3538E-3
