Experiment	bias spectroscopy	
Date	01.12.2015 03:46:16	
User		
X (m)	281.076E-9	
Y (m)	-138.839E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.6035E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-399.022E-3	
Amplitude (m)	39.8402E-12	
Frequency Shift (Hz)	-1.23172E+0	
Excitation (V)	24.5229E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.5133E-12	999.326E-3	1.00000E+0	-49.7751E-3	40.0431E-12	-1.12154E+0	22.5528E-3
988.189E-3	49.9195E-12	987.541E-3	988.189E-3	264.389E-3	39.9949E-12	-1.04835E+0	24.5922E-3
976.378E-3	49.1664E-12	975.778E-3	976.378E-3	30.5465E-3	39.9280E-12	-1.06882E+0	26.5109E-3
964.567E-3	48.7804E-12	963.903E-3	964.567E-3	93.6317E-3	39.9959E-12	-1.05055E+0	27.0156E-3
952.756E-3	47.8677E-12	952.146E-3	952.756E-3	18.8986E-3	40.0455E-12	-1.06933E+0	21.5055E-3
940.945E-3	47.1304E-12	940.314E-3	940.945E-3	-63.3855E-3	39.9355E-12	-1.12078E+0	26.2425E-3
929.134E-3	46.7396E-12	928.490E-3	929.134E-3	101.405E-3	39.9778E-12	-1.04591E+0	22.6777E-3
917.323E-3	45.9655E-12	916.740E-3	917.323E-3	-75.6483E-3	39.9422E-12	-1.09626E+0	23.6682E-3
905.512E-3	45.4091E-12	904.875E-3	905.512E-3	38.7140E-3	40.0385E-12	-1.06178E+0	23.8130E-3
893.701E-3	44.9776E-12	893.119E-3	893.701E-3	25.0216E-3	39.9842E-12	-1.04928E+0	27.0364E-3
881.890E-3	44.3873E-12	881.281E-3	881.890E-3	177.498E-3	40.0346E-12	-1.00291E+0	24.1743E-3
870.079E-3	43.7194E-12	869.472E-3	870.079E-3	45.2999E-3	40.0642E-12	-1.03145E+0	25.7400E-3
858.268E-3	43.2067E-12	857.650E-3	858.268E-3	176.816E-3	40.0211E-12	-949.092E-3	25.9762E-3
846.457E-3	42.2982E-12	845.807E-3	846.457E-3	-154.421E-3	39.9758E-12	-1.06235E+0	26.0061E-3
834.646E-3	41.9794E-12	834.037E-3	834.646E-3	14.2517E-3	39.9751E-12	-1.02045E+0	24.1580E-3
822.835E-3	40.9101E-12	822.231E-3	822.835E-3	43.2720E-3	39.9705E-12	-1.00937E+0	26.9021E-3
811.024E-3	40.7951E-12	810.407E-3	811.024E-3	-13.9216E-3	40.0660E-12	-1.04387E+0	24.8451E-3
799.213E-3	39.7876E-12	798.635E-3	799.213E-3	3.10952E-3	39.9780E-12	-1.03614E+0	23.3548E-3
787.402E-3	39.6085E-12	786.806E-3	787.402E-3	170.198E-3	39.9502E-12	-958.629E-3	28.6091E-3
775.591E-3	38.6559E-12	775.015E-3	775.591E-3	31.2194E-3	39.9672E-12	-995.772E-3	25.9069E-3
763.780E-3	38.0611E-12	763.191E-3	763.780E-3	76.1965E-3	40.0144E-12	-969.756E-3	27.7645E-3
751.969E-3	37.9318E-12	751.412E-3	751.969E-3	-5.87110E-3	40.0469E-12	-1.00055E+0	24.4919E-3
740.157E-3	37.0834E-12	739.612E-3	740.157E-3	-29.0211E-3	39.9596E-12	-987.529E-3	24.7890E-3
728.346E-3	36.5111E-12	727.778E-3	728.346E-3	26.6260E-3	40.0340E-12	-984.162E-3	25.9231E-3
716.535E-3	35.9084E-12	715.989E-3	716.535E-3	-210.210E-3	39.9801E-12	-1.05934E+0	26.7898E-3
704.724E-3	35.3615E-12	704.298E-3	704.724E-3	19.4159E-3	40.0123E-12	-1.01907E+0	22.7222E-3
692.913E-3	34.5161E-12	692.506E-3	692.913E-3	95.4159E-3	40.0069E-12	-969.062E-3	25.9516E-3
681.102E-3	34.1956E-12	680.731E-3	681.102E-3	20.9937E-3	40.0407E-12	-970.905E-3	24.5044E-3
669.291E-3	33.4770E-12	668.911E-3	669.291E-3	-5.73487E-3	39.9710E-12	-983.105E-3	24.8243E-3
657.480E-3	32.6262E-12	657.069E-3	657.480E-3	48.1344E-3	40.0006E-12	-957.921E-3	24.9274E-3
645.669E-3	32.0855E-12	645.261E-3	645.669E-3	-37.7557E-3	39.9789E-12	-997.206E-3	26.9725E-3
633.858E-3	31.5329E-12	633.459E-3	633.858E-3	24.8604E-3	39.9582E-12	-1.00964E+0	24.9137E-3
622.047E-3	30.8964E-12	621.653E-3	622.047E-3	95.3918E-3	39.9641E-12	-964.760E-3	27.3387E-3
610.236E-3	30.4633E-12	609.888E-3	610.236E-3	-91.1286E-3	40.1078E-12	-1.03274E+0	23.2850E-3
598.425E-3	29.5695E-12	598.080E-3	598.425E-3	-84.3743E-3	39.9172E-12	-1.03962E+0	27.1421E-3
586.614E-3	28.9218E-12	586.272E-3	586.614E-3	103.018E-3	40.0165E-12	-1.00090E+0	27.2196E-3
574.803E-3	28.3686E-12	574.451E-3	574.803E-3	116.439E-3	40.0129E-12	-955.749E-3	25.9988E-3
562.992E-3	28.1414E-12	562.670E-3	562.992E-3	17.2421E-3	39.9656E-12	-958.752E-3	27.0657E-3
551.181E-3	27.2317E-12	550.864E-3	551.181E-3	-80.5334E-3	40.0300E-12	-996.104E-3	25.2616E-3
539.370E-3	26.5410E-12	538.994E-3	539.370E-3	137.914E-3	39.9347E-12	-943.805E-3	29.3524E-3
527.559E-3	26.1120E-12	527.205E-3	527.559E-3	-60.7539E-3	40.0620E-12	-996.240E-3	25.2577E-3
515.748E-3	25.3690E-12	515.377E-3	515.748E-3	-9.17296E-3	39.9729E-12	-986.515E-3	27.4756E-3
503.937E-3	24.4922E-12	503.588E-3	503.937E-3	-49.1914E-3	39.9953E-12	-1.01722E+0	24.3004E-3
492.126E-3	23.8947E-12	491.758E-3	492.126E-3	20.0825E-3	39.9773E-12	-1.00918E+0	25.0572E-3
480.315E-3	23.3323E-12	479.951E-3	480.315E-3	224.473E-3	39.9646E-12	-938.393E-3	27.2655E-3
468.504E-3	22.7039E-12	468.156E-3	468.504E-3	84.5927E-3	39.9508E-12	-970.306E-3	28.6302E-3
456.693E-3	22.0959E-12	456.350E-3	456.693E-3	33.8575E-3	39.9777E-12	-990.701E-3	25.9971E-3
444.882E-3	21.4077E-12	444.578E-3	444.882E-3	-45.5314E-3	40.0294E-12	-993.485E-3	24.2508E-3
433.071E-3	20.9895E-12	432.747E-3	433.071E-3	-108.171E-3	40.0761E-12	-1.04888E+0	25.1475E-3
421.260E-3	20.2811E-12	420.936E-3	421.260E-3	60.5270E-3	40.0277E-12	-986.069E-3	24.6868E-3
409.449E-3	19.7945E-12	409.163E-3	409.449E-3	-77.7694E-3	40.0152E-12	-1.04144E+0	22.8407E-3
397.638E-3	19.0966E-12	397.316E-3	397.638E-3	49.8049E-3	40.0081E-12	-1.02278E+0	23.5807E-3
385.827E-3	18.7305E-12	385.558E-3	385.827E-3	13.8120E-3	40.0433E-12	-1.02858E+0	24.9750E-3
374.016E-3	17.7413E-12	373.712E-3	374.016E-3	-56.6927E-3	39.9976E-12	-1.04977E+0	25.8067E-3
362.205E-3	17.1313E-12	361.914E-3	362.205E-3	-54.0261E-3	39.9538E-12	-1.06082E+0	26.5826E-3
350.394E-3	16.6687E-12	350.163E-3	350.394E-3	-89.2788E-3	40.0181E-12	-1.07573E+0	23.6704E-3
338.583E-3	16.0037E-12	338.305E-3	338.583E-3	95.2033E-3	40.0261E-12	-1.00437E+0	28.2583E-3
326.772E-3	15.4017E-12	326.520E-3	326.772E-3	-39.9862E-3	40.0253E-12	-1.02763E+0	20.6508E-3
314.961E-3	14.8615E-12	314.688E-3	314.961E-3	39.0470E-3	40.0107E-12	-1.01943E+0	23.1059E-3
