Experiment	bias spectroscopy	
Date	30.11.2015 22:08:49	
User		
X (m)	29.5667E-9	
Y (m)	-166.467E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.7388E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-839.763E-3	
Amplitude (m)	39.7475E-12	
Frequency Shift (Hz)	-930.51E-3	
Excitation (V)	27.1747E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.6139E-12	999.327E-3	1.00000E+0	-14.1165E-3	40.0037E-12	-681.335E-3	26.0126E-3
988.189E-3	49.9888E-12	987.533E-3	988.189E-3	53.9383E-3	40.0254E-12	-658.795E-3	23.8053E-3
976.378E-3	49.6276E-12	975.773E-3	976.378E-3	65.9833E-3	39.9381E-12	-663.982E-3	25.6884E-3
964.567E-3	49.1099E-12	963.899E-3	964.567E-3	-65.2358E-3	40.0330E-12	-688.466E-3	24.6469E-3
952.756E-3	48.5060E-12	952.139E-3	952.756E-3	57.4039E-3	39.9138E-12	-659.037E-3	22.4730E-3
940.945E-3	48.4648E-12	940.305E-3	940.945E-3	-28.5730E-3	39.9770E-12	-682.034E-3	25.9116E-3
929.134E-3	47.8384E-12	928.482E-3	929.134E-3	199.284E-3	39.9785E-12	-607.054E-3	26.1008E-3
917.323E-3	47.4785E-12	916.729E-3	917.323E-3	111.014E-3	40.0372E-12	-615.291E-3	26.4674E-3
905.512E-3	46.6458E-12	904.871E-3	905.512E-3	112.695E-3	39.9936E-12	-611.294E-3	25.4017E-3
893.701E-3	46.6179E-12	893.109E-3	893.701E-3	72.5738E-3	40.0016E-12	-602.881E-3	26.2293E-3
881.890E-3	46.2284E-12	881.268E-3	881.890E-3	-6.53867E-3	40.0271E-12	-613.001E-3	23.8486E-3
870.079E-3	45.6905E-12	869.469E-3	870.079E-3	-50.2044E-3	39.9741E-12	-655.315E-3	22.9907E-3
858.268E-3	44.7356E-12	857.647E-3	858.268E-3	-43.4654E-3	39.9043E-12	-645.317E-3	23.8345E-3
846.457E-3	44.6732E-12	845.808E-3	846.457E-3	-89.5191E-3	40.0011E-12	-682.633E-3	27.4295E-3
834.646E-3	44.4215E-12	834.039E-3	834.646E-3	84.4117E-3	40.0600E-12	-622.982E-3	23.7163E-3
822.835E-3	43.7842E-12	822.229E-3	822.835E-3	-4.58582E-3	39.9693E-12	-639.102E-3	26.6220E-3
811.024E-3	42.9265E-12	810.403E-3	811.024E-3	149.082E-3	39.9789E-12	-584.188E-3	28.3597E-3
799.213E-3	42.6709E-12	798.627E-3	799.213E-3	-319.200E-3	40.0530E-12	-708.803E-3	22.6484E-3
787.402E-3	42.4264E-12	786.804E-3	787.402E-3	-28.3630E-3	40.0284E-12	-636.192E-3	23.3892E-3
775.591E-3	41.5676E-12	775.017E-3	775.591E-3	-67.5697E-3	39.9160E-12	-644.981E-3	24.7889E-3
763.780E-3	41.1894E-12	763.190E-3	763.780E-3	126.302E-3	40.0197E-12	-591.280E-3	21.9286E-3
751.969E-3	40.8394E-12	751.418E-3	751.969E-3	41.0519E-3	39.9867E-12	-570.640E-3	25.4419E-3
740.157E-3	40.3911E-12	739.617E-3	740.157E-3	-119.693E-3	40.0329E-12	-632.634E-3	24.5119E-3
728.346E-3	39.8273E-12	727.779E-3	728.346E-3	-142.175E-3	40.0101E-12	-676.412E-3	23.4714E-3
716.535E-3	39.4546E-12	715.997E-3	716.535E-3	4.44644E-3	40.0122E-12	-622.517E-3	23.1972E-3
704.724E-3	39.0939E-12	704.304E-3	704.724E-3	10.4651E-3	39.9808E-12	-609.930E-3	26.0185E-3
692.913E-3	38.5569E-12	692.503E-3	692.913E-3	197.693E-3	40.0099E-12	-543.036E-3	26.2497E-3
681.102E-3	37.7914E-12	680.728E-3	681.102E-3	-72.2117E-3	39.9612E-12	-623.504E-3	28.3246E-3
669.291E-3	37.3327E-12	668.910E-3	669.291E-3	-72.9238E-3	40.0086E-12	-638.411E-3	26.3373E-3
657.480E-3	37.1552E-12	657.068E-3	657.480E-3	31.1516E-3	39.9925E-12	-605.530E-3	22.7896E-3
645.669E-3	36.3175E-12	645.267E-3	645.669E-3	11.6900E-3	39.9474E-12	-597.926E-3	27.4679E-3
633.858E-3	36.0294E-12	633.470E-3	633.858E-3	6.07728E-3	40.0044E-12	-580.500E-3	25.5943E-3
622.047E-3	35.1259E-12	621.662E-3	622.047E-3	115.650E-3	40.0436E-12	-541.807E-3	25.5127E-3
610.236E-3	34.5681E-12	609.887E-3	610.236E-3	3.89514E-3	39.9395E-12	-579.163E-3	26.9421E-3
598.425E-3	34.3854E-12	598.076E-3	598.425E-3	-109.861E-3	40.0541E-12	-616.389E-3	25.0600E-3
586.614E-3	33.6202E-12	586.268E-3	586.614E-3	69.2927E-3	39.9750E-12	-556.478E-3	27.3952E-3
574.803E-3	32.9794E-12	574.441E-3	574.803E-3	-23.9911E-3	39.9333E-12	-596.579E-3	27.0793E-3
562.992E-3	32.8734E-12	562.670E-3	562.992E-3	78.8333E-3	40.0264E-12	-566.583E-3	24.1835E-3
551.181E-3	32.3266E-12	550.852E-3	551.181E-3	34.3859E-3	40.0696E-12	-572.918E-3	25.6480E-3
539.370E-3	31.7237E-12	538.989E-3	539.370E-3	-18.4547E-3	40.0507E-12	-592.052E-3	24.2080E-3
527.559E-3	31.1610E-12	527.205E-3	527.559E-3	-9.54907E-3	40.0761E-12	-591.225E-3	24.9487E-3
515.748E-3	30.1290E-12	515.370E-3	515.748E-3	165.856E-3	39.9512E-12	-532.436E-3	27.7469E-3
503.937E-3	29.9402E-12	503.584E-3	503.937E-3	-1.65650E-3	40.0188E-12	-563.011E-3	22.4624E-3
492.126E-3	29.2348E-12	491.758E-3	492.126E-3	-61.8132E-3	40.0885E-12	-606.146E-3	22.6220E-3
480.315E-3	28.7688E-12	479.949E-3	480.315E-3	93.7888E-3	40.0414E-12	-533.718E-3	25.5448E-3
468.504E-3	28.1816E-12	468.146E-3	468.504E-3	-126.150E-3	39.9974E-12	-589.958E-3	24.0341E-3
456.693E-3	27.2292E-12	456.349E-3	456.693E-3	3.77992E-3	39.9606E-12	-570.957E-3	28.7563E-3
444.882E-3	26.7154E-12	444.579E-3	444.882E-3	80.0572E-3	39.9611E-12	-539.513E-3	25.2628E-3
433.071E-3	26.1848E-12	432.746E-3	433.071E-3	43.6313E-3	39.9122E-12	-582.136E-3	27.5585E-3
421.260E-3	25.3583E-12	420.939E-3	421.260E-3	-137.625E-3	40.0264E-12	-621.810E-3	26.5228E-3
409.449E-3	25.0686E-12	409.157E-3	409.449E-3	1.47269E-3	40.0294E-12	-591.850E-3	25.5353E-3
397.638E-3	24.4907E-12	397.303E-3	397.638E-3	-69.3821E-3	40.0010E-12	-635.911E-3	28.3675E-3
385.827E-3	23.6281E-12	385.557E-3	385.827E-3	181.184E-3	39.9715E-12	-537.606E-3	26.6424E-3
374.016E-3	23.1316E-12	373.706E-3	374.016E-3	50.6695E-3	40.0055E-12	-555.039E-3	25.5608E-3
362.205E-3	22.3083E-12	361.902E-3	362.205E-3	-6.09592E-3	40.0393E-12	-572.676E-3	24.8878E-3
350.394E-3	21.6427E-12	350.152E-3	350.394E-3	-48.3674E-3	40.0070E-12	-589.538E-3	26.3885E-3
338.583E-3	21.2212E-12	338.305E-3	338.583E-3	-149.513E-3	40.0112E-12	-660.202E-3	24.4458E-3
326.772E-3	20.6501E-12	326.516E-3	326.772E-3	126.348E-3	40.0334E-12	-598.723E-3	23.2355E-3
314.961E-3	19.7461E-12	314.684E-3	314.961E-3	-24.8077E-3	39.9989E-12	-626.980E-3	26.4431E-3
