Experiment	bias spectroscopy	
Date	30.11.2015 22:08:15	
User		
X (m)	29.5465E-9	
Y (m)	-166.401E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.5011E-12	
Z (m)	-3.75578E-9	
Phase (deg)	476.51E-3	
Amplitude (m)	40.4448E-12	
Frequency Shift (Hz)	-562.797E-3	
Excitation (V)	-2.53718E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.7475E-12	999.326E-3	1.00000E+0	95.3975E-3	39.9246E-12	-637.208E-3	26.3858E-3
988.189E-3	56.4737E-12	987.531E-3	988.189E-3	3.85430E-3	40.0643E-12	-670.798E-3	23.6241E-3
976.378E-3	56.0567E-12	975.763E-3	976.378E-3	-101.986E-3	40.0235E-12	-684.895E-3	25.2971E-3
964.567E-3	55.2320E-12	963.891E-3	964.567E-3	-60.2247E-3	40.0074E-12	-693.998E-3	24.0097E-3
952.756E-3	54.8416E-12	952.142E-3	952.756E-3	16.4917E-3	40.0259E-12	-680.330E-3	23.8361E-3
940.945E-3	54.2640E-12	940.308E-3	940.945E-3	202.239E-3	40.0108E-12	-593.141E-3	25.7041E-3
929.134E-3	53.9570E-12	928.485E-3	929.134E-3	-167.662E-3	39.9862E-12	-717.743E-3	23.0406E-3
917.323E-3	53.3334E-12	916.740E-3	917.323E-3	130.082E-3	40.0170E-12	-619.197E-3	24.6460E-3
905.512E-3	52.7154E-12	904.883E-3	905.512E-3	125.377E-3	40.0158E-12	-597.707E-3	24.3866E-3
893.701E-3	52.1513E-12	893.123E-3	893.701E-3	38.5130E-3	40.0421E-12	-608.336E-3	23.3511E-3
881.890E-3	51.4105E-12	881.282E-3	881.890E-3	41.2397E-3	39.9806E-12	-586.300E-3	22.6636E-3
870.079E-3	51.5119E-12	869.485E-3	870.079E-3	-54.4927E-3	40.0623E-12	-653.595E-3	21.7654E-3
858.268E-3	50.5270E-12	857.658E-3	858.268E-3	28.7150E-3	39.9556E-12	-628.675E-3	24.4984E-3
846.457E-3	50.0554E-12	845.834E-3	846.457E-3	-21.4563E-3	40.0417E-12	-648.710E-3	24.2432E-3
834.646E-3	49.6296E-12	834.053E-3	834.646E-3	121.768E-3	39.9745E-12	-591.567E-3	25.0075E-3
822.835E-3	48.8865E-12	822.244E-3	822.835E-3	-9.03175E-3	40.0213E-12	-618.310E-3	26.1402E-3
811.024E-3	48.6555E-12	810.413E-3	811.024E-3	51.5141E-3	40.0187E-12	-590.644E-3	23.1634E-3
799.213E-3	47.7826E-12	798.648E-3	799.213E-3	-17.1700E-3	40.0071E-12	-604.671E-3	23.8332E-3
787.402E-3	47.4845E-12	786.806E-3	787.402E-3	53.6362E-3	39.9402E-12	-569.356E-3	26.4526E-3
775.591E-3	46.8580E-12	775.027E-3	775.591E-3	105.705E-3	40.0032E-12	-557.485E-3	27.4873E-3
763.780E-3	46.4010E-12	763.199E-3	763.780E-3	-175.876E-3	39.9892E-12	-624.400E-3	24.9509E-3
751.969E-3	45.6771E-12	751.428E-3	751.969E-3	205.670E-3	39.9436E-12	-519.588E-3	29.2624E-3
740.157E-3	45.4930E-12	739.619E-3	740.157E-3	70.3365E-3	40.0617E-12	-561.952E-3	25.2172E-3
728.346E-3	44.2974E-12	727.777E-3	728.346E-3	59.8849E-3	39.9880E-12	-558.859E-3	27.2824E-3
716.535E-3	43.8923E-12	715.992E-3	716.535E-3	-45.7987E-3	39.9830E-12	-574.596E-3	23.6900E-3
704.724E-3	43.4361E-12	704.303E-3	704.724E-3	-143.985E-3	39.9137E-12	-598.844E-3	29.7017E-3
692.913E-3	43.0317E-12	692.510E-3	692.913E-3	36.4401E-3	40.0974E-12	-551.481E-3	24.7952E-3
