Experiment	bias spectroscopy	
Date	30.11.2015 22:47:05	
User		
X (m)	29.5225E-9	
Y (m)	-165.612E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.1329E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-390.992E-3	
Amplitude (m)	39.7209E-12	
Frequency Shift (Hz)	-918.319E-3	
Excitation (V)	37.5169E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.7025E-12	999.333E-3	1.00000E+0	-87.6897E-3	39.9786E-12	-804.691E-3	25.7436E-3
988.189E-3	47.1185E-12	987.535E-3	988.189E-3	-225.864E-3	40.0470E-12	-889.128E-3	25.2451E-3
976.378E-3	46.3973E-12	975.772E-3	976.378E-3	84.4158E-3	39.9957E-12	-802.523E-3	26.0079E-3
964.567E-3	46.1872E-12	963.904E-3	964.567E-3	31.3790E-3	40.0163E-12	-800.681E-3	23.1676E-3
952.756E-3	45.0508E-12	952.148E-3	952.756E-3	82.9239E-3	40.0428E-12	-768.086E-3	24.1774E-3
940.945E-3	45.0268E-12	940.325E-3	940.945E-3	-158.456E-3	40.0418E-12	-844.931E-3	25.5094E-3
929.134E-3	44.3613E-12	928.506E-3	929.134E-3	-2.81248E-3	40.0459E-12	-811.943E-3	22.8934E-3
917.323E-3	43.7629E-12	916.756E-3	917.323E-3	116.896E-3	39.9489E-12	-760.387E-3	27.8814E-3
905.512E-3	42.9577E-12	904.891E-3	905.512E-3	29.6664E-3	39.9849E-12	-772.432E-3	26.9120E-3
893.701E-3	42.3608E-12	893.139E-3	893.701E-3	160.351E-3	40.0242E-12	-735.550E-3	27.3821E-3
881.890E-3	41.5898E-12	881.294E-3	881.890E-3	-121.800E-3	40.0143E-12	-809.984E-3	25.0606E-3
870.079E-3	41.0219E-12	869.492E-3	870.079E-3	78.5333E-3	40.0108E-12	-756.620E-3	24.0091E-3
