Experiment	bias spectroscopy	
Date	01.12.2015 09:16:34	
User		
X (m)	282.032E-9	
Y (m)	-138.008E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2731E-12	
Z (m)	-4.07703E-9	
Phase (deg)	305.965E-3	
Amplitude (m)	39.7389E-12	
Frequency Shift (Hz)	-993.217E-3	
Excitation (V)	28.8062E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8403E-12	999.349E-3	1.00000E+0	-142.593E-3	40.0623E-12	-1.13299E+0	24.8414E-3
988.189E-3	15.5265E-12	987.556E-3	988.189E-3	121.099E-3	39.9614E-12	-1.06026E+0	28.1940E-3
976.378E-3	15.4382E-12	975.785E-3	976.378E-3	16.9289E-3	39.9700E-12	-1.07802E+0	27.7626E-3
964.567E-3	15.1818E-12	963.921E-3	964.567E-3	81.6545E-3	40.0079E-12	-1.05112E+0	24.7751E-3
952.756E-3	15.0542E-12	952.159E-3	952.756E-3	78.9179E-3	39.9500E-12	-1.03928E+0	30.2662E-3
940.945E-3	14.9359E-12	940.315E-3	940.945E-3	-152.481E-3	40.0136E-12	-1.08990E+0	26.4766E-3
929.134E-3	14.9991E-12	928.499E-3	929.134E-3	32.9257E-3	39.9785E-12	-1.05409E+0	25.1726E-3
917.323E-3	14.7325E-12	916.747E-3	917.323E-3	289.642E-3	40.0269E-12	-946.132E-3	28.5984E-3
905.512E-3	14.5451E-12	904.897E-3	905.512E-3	-139.550E-3	39.9754E-12	-1.05480E+0	26.3392E-3
893.701E-3	14.3414E-12	893.141E-3	893.701E-3	-238.416E-6	39.9530E-12	-1.02147E+0	26.8555E-3
881.890E-3	14.2426E-12	881.294E-3	881.890E-3	-39.1726E-3	40.0256E-12	-1.04289E+0	25.4806E-3
870.079E-3	14.2020E-12	869.489E-3	870.079E-3	108.352E-3	39.9899E-12	-982.961E-3	27.9340E-3
858.268E-3	13.8885E-12	857.666E-3	858.268E-3	-104.864E-3	39.8983E-12	-1.05982E+0	29.5393E-3
846.457E-3	13.8379E-12	845.833E-3	846.457E-3	59.9813E-3	40.0735E-12	-1.00468E+0	24.3733E-3
834.646E-3	13.6818E-12	834.059E-3	834.646E-3	39.3740E-3	39.9505E-12	-1.00440E+0	27.9760E-3
822.835E-3	13.7921E-12	822.254E-3	822.835E-3	87.1489E-3	40.0656E-12	-972.742E-3	24.7290E-3
811.024E-3	13.4604E-12	810.423E-3	811.024E-3	-117.451E-3	40.0343E-12	-1.03599E+0	25.9806E-3
799.213E-3	13.3480E-12	798.650E-3	799.213E-3	58.5639E-3	39.9958E-12	-995.173E-3	25.6128E-3
787.402E-3	13.1779E-12	786.818E-3	787.402E-3	140.453E-3	40.0015E-12	-946.850E-3	26.7713E-3
775.591E-3	13.1249E-12	775.031E-3	775.591E-3	-128.449E-3	40.0053E-12	-1.01951E+0	24.8090E-3
763.780E-3	12.9329E-12	763.209E-3	763.780E-3	117.536E-3	39.9815E-12	-948.991E-3	27.2007E-3
751.969E-3	12.7707E-12	751.438E-3	751.969E-3	2.59457E-3	40.0527E-12	-958.871E-3	24.4205E-3
740.157E-3	12.4999E-12	739.636E-3	740.157E-3	-19.2199E-3	39.9536E-12	-986.135E-3	24.4617E-3
728.346E-3	12.5407E-12	727.798E-3	728.346E-3	5.81430E-3	40.0774E-12	-947.320E-3	23.5740E-3
716.535E-3	12.2861E-12	716.010E-3	716.535E-3	-37.6056E-3	39.9592E-12	-971.554E-3	27.0049E-3
704.724E-3	12.0884E-12	704.325E-3	704.724E-3	-70.5171E-3	40.0050E-12	-976.739E-3	26.1136E-3
692.913E-3	11.9932E-12	692.524E-3	692.913E-3	-83.6248E-3	40.0350E-12	-999.987E-3	26.1999E-3
681.102E-3	11.8201E-12	680.748E-3	681.102E-3	95.0957E-3	40.0016E-12	-932.355E-3	26.5625E-3
669.291E-3	11.6160E-12	668.933E-3	669.291E-3	-166.219E-3	39.9962E-12	-1.01386E+0	25.9596E-3
657.480E-3	11.5617E-12	657.101E-3	657.480E-3	18.5352E-3	39.9848E-12	-967.305E-3	24.8872E-3
645.669E-3	11.4076E-12	645.296E-3	645.669E-3	34.6052E-3	40.0076E-12	-947.858E-3	25.0593E-3
633.858E-3	11.1357E-12	633.486E-3	633.858E-3	171.581E-3	39.9403E-12	-883.019E-3	27.6682E-3
