Experiment	bias spectroscopy	
Date	01.12.2015 08:34:16	
User		
X (m)	282.625E-9	
Y (m)	-138.994E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4433E-12	
Z (m)	-4.07703E-9	
Phase (deg)	178.229E-3	
Amplitude (m)	40.1116E-12	
Frequency Shift (Hz)	-1.02587E+0	
Excitation (V)	30.5802E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4122E-12	999.310E-3	1.00000E+0	-41.7600E-3	39.9685E-12	-1.11362E+0	26.1597E-3
988.189E-3	15.1934E-12	987.515E-3	988.189E-3	-51.3028E-3	40.0161E-12	-1.11380E+0	25.0476E-3
976.378E-3	15.2402E-12	975.753E-3	976.378E-3	11.2027E-3	40.0265E-12	-1.10980E+0	27.2489E-3
964.567E-3	14.8991E-12	963.882E-3	964.567E-3	14.8235E-3	39.8898E-12	-1.10120E+0	28.2151E-3
952.756E-3	14.8224E-12	952.128E-3	952.756E-3	62.7422E-3	40.0812E-12	-1.07234E+0	25.1346E-3
940.945E-3	14.8102E-12	940.291E-3	940.945E-3	11.3942E-3	40.0122E-12	-1.08105E+0	27.6575E-3
929.134E-3	14.6892E-12	928.470E-3	929.134E-3	98.9207E-3	40.0145E-12	-1.03600E+0	23.9691E-3
917.323E-3	14.6061E-12	916.719E-3	917.323E-3	-48.4418E-3	40.0410E-12	-1.08731E+0	24.0159E-3
905.512E-3	14.5103E-12	904.853E-3	905.512E-3	31.3215E-3	40.0792E-12	-1.05059E+0	23.5728E-3
893.701E-3	14.3004E-12	893.095E-3	893.701E-3	35.3224E-3	39.9428E-12	-1.06468E+0	29.3115E-3
881.890E-3	14.0844E-12	881.256E-3	881.890E-3	75.0358E-3	39.9671E-12	-1.01619E+0	26.1210E-3
870.079E-3	13.9614E-12	869.452E-3	870.079E-3	44.9999E-3	40.0450E-12	-1.03461E+0	25.8000E-3
858.268E-3	13.8511E-12	857.635E-3	858.268E-3	-52.6164E-3	39.9467E-12	-1.05209E+0	27.1544E-3
846.457E-3	13.7864E-12	845.804E-3	846.457E-3	16.8476E-3	39.9945E-12	-1.03465E+0	25.9493E-3
834.646E-3	13.5625E-12	834.035E-3	834.646E-3	92.8175E-3	39.9812E-12	-992.328E-3	26.5235E-3
822.835E-3	13.6449E-12	822.220E-3	822.835E-3	101.358E-3	40.0489E-12	-967.019E-3	23.7866E-3
