Experiment	bias spectroscopy	
Date	01.12.2015 03:03:58	
User		
X (m)	281.669E-9	
Y (m)	-139.825E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.9321E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-34.4743E-3	
Amplitude (m)	39.743E-12	
Frequency Shift (Hz)	-1.10602E+0	
Excitation (V)	37.2759E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.7386E-12	999.351E-3	1.00000E+0	147.072E-3	40.0266E-12	-1.07173E+0	26.4028E-3
988.189E-3	10.6171E-12	987.555E-3	988.189E-3	-50.5701E-3	39.9922E-12	-1.12136E+0	23.0512E-3
976.378E-3	10.6216E-12	975.794E-3	976.378E-3	58.7456E-3	39.9900E-12	-1.07626E+0	26.2746E-3
964.567E-3	10.4869E-12	963.925E-3	964.567E-3	-87.4603E-3	40.0558E-12	-1.11627E+0	23.9455E-3
952.756E-3	10.3874E-12	952.174E-3	952.756E-3	15.5030E-3	39.9996E-12	-1.07427E+0	24.8418E-3
940.945E-3	10.1711E-12	940.328E-3	940.945E-3	100.753E-3	40.0008E-12	-1.04124E+0	23.6479E-3
929.134E-3	10.1222E-12	928.503E-3	929.134E-3	173.146E-3	39.9465E-12	-1.00257E+0	29.0403E-3
917.323E-3	9.97662E-12	916.752E-3	917.323E-3	-112.281E-3	39.9765E-12	-1.08793E+0	24.8630E-3
905.512E-3	9.86493E-12	904.893E-3	905.512E-3	141.464E-3	39.9927E-12	-999.419E-3	25.5184E-3
893.701E-3	9.84098E-12	893.136E-3	893.701E-3	38.4990E-3	40.0142E-12	-1.01421E+0	25.0691E-3
