Experiment	bias spectroscopy	
Date	01.12.2015 07:13:43	
User		
X (m)	281.592E-9	
Y (m)	-138.213E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1436E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-228.4E-3	
Amplitude (m)	40.2827E-12	
Frequency Shift (Hz)	-1.12491E+0	
Excitation (V)	12.7719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2162E-12	999.332E-3	1.00000E+0	-28.3258E-3	39.9739E-12	-1.09472E+0	24.0840E-3
988.189E-3	15.2674E-12	987.538E-3	988.189E-3	69.1074E-3	40.0665E-12	-1.06221E+0	20.9314E-3
976.378E-3	15.1400E-12	975.772E-3	976.378E-3	59.1611E-3	39.9783E-12	-1.04797E+0	24.4909E-3
964.567E-3	14.8587E-12	963.907E-3	964.567E-3	-85.0604E-3	40.0446E-12	-1.07559E+0	22.6857E-3
952.756E-3	14.8678E-12	952.153E-3	952.756E-3	-45.9276E-3	39.9506E-12	-1.07592E+0	27.8349E-3
940.945E-3	14.6357E-12	940.317E-3	940.945E-3	128.615E-3	39.9780E-12	-1.02673E+0	26.6629E-3
929.134E-3	14.5148E-12	928.492E-3	929.134E-3	-142.924E-3	40.0249E-12	-1.10491E+0	26.6724E-3
917.323E-3	14.4723E-12	916.749E-3	917.323E-3	207.689E-3	40.0486E-12	-995.603E-3	23.5936E-3
905.512E-3	14.3615E-12	904.878E-3	905.512E-3	-12.5367E-3	40.0104E-12	-1.04934E+0	25.0370E-3
893.701E-3	14.1966E-12	893.123E-3	893.701E-3	73.4638E-3	40.0631E-12	-1.02654E+0	21.5655E-3
881.890E-3	14.0081E-12	881.279E-3	881.890E-3	-9.95847E-3	39.9773E-12	-1.04166E+0	24.5908E-3
870.079E-3	13.7991E-12	869.483E-3	870.079E-3	-14.8435E-3	39.9606E-12	-1.04621E+0	24.9121E-3
858.268E-3	13.6757E-12	857.657E-3	858.268E-3	32.1844E-3	39.9752E-12	-1.01182E+0	25.5669E-3
846.457E-3	13.6335E-12	845.832E-3	846.457E-3	94.2899E-3	40.0848E-12	-995.629E-3	24.9708E-3
834.646E-3	13.4138E-12	834.057E-3	834.646E-3	61.0699E-3	39.9820E-12	-988.062E-3	27.7847E-3
822.835E-3	13.1350E-12	822.239E-3	822.835E-3	24.8457E-3	39.9577E-12	-998.122E-3	25.8724E-3
811.024E-3	13.1143E-12	810.421E-3	811.024E-3	-25.9299E-3	40.0086E-12	-994.763E-3	24.5414E-3
799.213E-3	13.0061E-12	798.653E-3	799.213E-3	24.0557E-3	39.9619E-12	-992.536E-3	24.6960E-3
787.402E-3	12.8658E-12	786.820E-3	787.402E-3	20.7104E-3	39.9451E-12	-985.400E-3	27.1449E-3
775.591E-3	12.6701E-12	775.032E-3	775.591E-3	142.042E-3	40.0636E-12	-943.381E-3	26.1437E-3
763.780E-3	12.5364E-12	763.196E-3	763.780E-3	158.046E-3	40.0509E-12	-927.169E-3	23.0290E-3
751.969E-3	12.3764E-12	751.432E-3	751.969E-3	-73.9267E-3	39.9714E-12	-977.714E-3	26.0119E-3
740.157E-3	12.1947E-12	739.627E-3	740.157E-3	-25.9526E-3	40.0708E-12	-999.625E-3	24.9836E-3
728.346E-3	12.0407E-12	727.791E-3	728.346E-3	103.792E-3	40.0550E-12	-945.092E-3	25.2778E-3
716.535E-3	11.8726E-12	716.000E-3	716.535E-3	71.9515E-3	39.9071E-12	-925.649E-3	30.0516E-3
704.724E-3	11.8414E-12	704.308E-3	704.724E-3	-22.2506E-3	39.9894E-12	-950.222E-3	27.9565E-3
692.913E-3	11.6318E-12	692.514E-3	692.913E-3	-2.07194E-3	40.0606E-12	-935.308E-3	22.2678E-3
681.102E-3	11.4471E-12	680.733E-3	681.102E-3	1.00905E-3	39.9915E-12	-941.024E-3	25.8425E-3
669.291E-3	11.3136E-12	668.912E-3	669.291E-3	15.2066E-3	39.9810E-12	-939.789E-3	28.3654E-3
657.480E-3	11.1621E-12	657.076E-3	657.480E-3	-63.9153E-3	39.9865E-12	-963.853E-3	27.8725E-3
645.669E-3	11.0114E-12	645.273E-3	645.669E-3	75.3709E-3	40.0131E-12	-928.569E-3	26.8795E-3
633.858E-3	10.9195E-12	633.460E-3	633.858E-3	6.07126E-3	40.0367E-12	-922.958E-3	22.9552E-3
622.047E-3	10.7446E-12	621.659E-3	622.047E-3	38.8221E-3	39.9758E-12	-910.027E-3	25.6448E-3
610.236E-3	10.4879E-12	609.891E-3	610.236E-3	-108.974E-3	40.0010E-12	-969.985E-3	28.7248E-3
598.425E-3	10.2645E-12	598.077E-3	598.425E-3	-59.7031E-3	39.9963E-12	-971.383E-3	26.7924E-3
586.614E-3	10.2373E-12	586.281E-3	586.614E-3	-745.023E-6	40.0401E-12	-951.025E-3	24.9076E-3
574.803E-3	10.1161E-12	574.458E-3	574.803E-3	-67.3459E-3	39.9656E-12	-965.249E-3	29.1740E-3
562.992E-3	10.0332E-12	562.674E-3	562.992E-3	146.361E-3	39.9771E-12	-900.205E-3	27.8351E-3
551.181E-3	9.75456E-12	550.851E-3	551.181E-3	-1.01893E-3	40.0559E-12	-918.806E-3	22.5887E-3
539.370E-3	9.58826E-12	538.987E-3	539.370E-3	-40.8265E-3	39.9783E-12	-940.906E-3	28.2503E-3
527.559E-3	9.29085E-12	527.204E-3	527.559E-3	-7.80171E-3	40.0400E-12	-929.119E-3	24.5397E-3
