Experiment	bias spectroscopy	
Date	30.11.2015 18:52:51	
User		
X (m)	28.7061E-9	
Y (m)	-166.73E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6732E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-749.841E-3	
Amplitude (m)	39.9935E-12	
Frequency Shift (Hz)	-943.637E-3	
Excitation (V)	25.9053E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.2446E-12	999.321E-3	1.00000E+0	1.59890E-3	40.0332E-12	-756.313E-3	24.2297E-3
988.189E-3	37.3931E-12	987.516E-3	988.189E-3	29.4900E-3	39.9323E-12	-759.332E-3	25.6906E-3
976.378E-3	36.9325E-12	975.758E-3	976.378E-3	-33.6457E-3	40.0564E-12	-755.215E-3	23.8232E-3
964.567E-3	36.6747E-12	963.881E-3	964.567E-3	5.96934E-3	40.0124E-12	-733.728E-3	25.3407E-3
952.756E-3	36.5322E-12	952.141E-3	952.756E-3	-58.7775E-3	40.1062E-12	-772.424E-3	22.2240E-3
940.945E-3	35.6474E-12	940.294E-3	940.945E-3	17.2792E-3	39.9452E-12	-751.810E-3	25.5585E-3
929.134E-3	35.4650E-12	928.476E-3	929.134E-3	223.997E-3	40.0472E-12	-689.057E-3	23.1955E-3
917.323E-3	35.0076E-12	916.727E-3	917.323E-3	21.2612E-3	39.9028E-12	-716.637E-3	26.6665E-3
905.512E-3	34.9219E-12	904.873E-3	905.512E-3	-8.60773E-3	40.0703E-12	-705.398E-3	24.4567E-3
893.701E-3	34.5029E-12	893.119E-3	893.701E-3	-15.6613E-3	40.0440E-12	-680.807E-3	26.2239E-3
881.890E-3	34.3503E-12	881.277E-3	881.890E-3	-106.270E-3	39.9719E-12	-722.562E-3	25.9102E-3
870.079E-3	33.6028E-12	869.475E-3	870.079E-3	-59.0717E-3	40.0008E-12	-724.217E-3	23.5156E-3
858.268E-3	33.5662E-12	857.653E-3	858.268E-3	168.746E-3	39.9689E-12	-646.110E-3	26.7054E-3
846.457E-3	33.2275E-12	845.825E-3	846.457E-3	-61.4238E-3	40.0433E-12	-714.945E-3	21.9405E-3
834.646E-3	32.7721E-12	834.045E-3	834.646E-3	120.874E-3	40.0167E-12	-650.502E-3	25.9804E-3
