Experiment	bias spectroscopy	
Date	30.11.2015 21:25:20	
User		
X (m)	29.4288E-9	
Y (m)	-166.726E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.7558E-12	
Z (m)	-3.75578E-9	
Phase (deg)	384.338E-3	
Amplitude (m)	40.1969E-12	
Frequency Shift (Hz)	-618.921E-3	
Excitation (V)	13.9048E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.9407E-12	999.333E-3	1.00000E+0	-36.2901E-3	40.0431E-12	-707.036E-3	23.5490E-3
988.189E-3	42.4276E-12	987.529E-3	988.189E-3	144.073E-3	40.0518E-12	-652.779E-3	23.6293E-3
976.378E-3	42.0073E-12	975.772E-3	976.378E-3	-173.989E-3	39.9351E-12	-726.701E-3	27.5362E-3
964.567E-3	41.7475E-12	963.904E-3	964.567E-3	108.764E-3	40.0411E-12	-687.503E-3	22.2210E-3
952.756E-3	41.0539E-12	952.145E-3	952.756E-3	218.006E-3	39.9764E-12	-603.338E-3	25.3877E-3
940.945E-3	40.7991E-12	940.307E-3	940.945E-3	107.482E-3	39.9888E-12	-634.611E-3	22.8345E-3
929.134E-3	40.6522E-12	928.488E-3	929.134E-3	-54.0561E-3	40.0411E-12	-670.958E-3	22.0618E-3
917.323E-3	39.7232E-12	916.742E-3	917.323E-3	-5.74606E-3	39.9740E-12	-665.457E-3	25.5023E-3
905.512E-3	39.7350E-12	904.879E-3	905.512E-3	240.491E-3	39.9639E-12	-567.914E-3	26.3592E-3
893.701E-3	39.4450E-12	893.119E-3	893.701E-3	-86.1637E-3	40.0415E-12	-649.907E-3	24.2262E-3
881.890E-3	38.8738E-12	881.275E-3	881.890E-3	72.6983E-3	40.0484E-12	-614.737E-3	25.2566E-3
870.079E-3	38.6316E-12	869.476E-3	870.079E-3	-84.8899E-3	40.0766E-12	-679.562E-3	22.8431E-3
858.268E-3	38.2797E-12	857.654E-3	858.268E-3	73.1778E-3	39.9221E-12	-631.409E-3	28.1557E-3
846.457E-3	37.4745E-12	845.825E-3	846.457E-3	-63.0544E-3	39.9914E-12	-678.311E-3	22.6901E-3
834.646E-3	37.5475E-12	834.044E-3	834.646E-3	104.643E-3	39.9498E-12	-608.469E-3	27.1983E-3
822.835E-3	37.0057E-12	822.239E-3	822.835E-3	-5.87570E-3	40.0455E-12	-608.441E-3	25.1345E-3
811.024E-3	36.4305E-12	810.415E-3	811.024E-3	44.7409E-3	39.9672E-12	-606.988E-3	24.2530E-3
799.213E-3	35.8616E-12	798.649E-3	799.213E-3	-233.828E-3	39.9117E-12	-710.883E-3	25.8732E-3
787.402E-3	35.5487E-12	786.812E-3	787.402E-3	80.1502E-3	40.0029E-12	-608.045E-3	23.4685E-3
775.591E-3	35.1604E-12	775.022E-3	775.591E-3	56.9466E-3	39.9669E-12	-619.980E-3	26.3424E-3
763.780E-3	35.2019E-12	763.204E-3	763.780E-3	-37.2836E-3	40.0638E-12	-637.364E-3	25.6025E-3
751.969E-3	34.6295E-12	751.425E-3	751.969E-3	94.3089E-3	40.0028E-12	-599.349E-3	25.6567E-3
740.157E-3	33.7072E-12	739.618E-3	740.157E-3	-23.9985E-3	39.9560E-12	-618.610E-3	26.5410E-3
728.346E-3	33.7553E-12	727.778E-3	728.346E-3	-34.8761E-3	39.9800E-12	-625.098E-3	26.1432E-3
716.535E-3	32.7853E-12	715.999E-3	716.535E-3	71.2725E-3	39.9950E-12	-595.276E-3	27.1221E-3
704.724E-3	33.0539E-12	704.305E-3	704.724E-3	-8.30853E-3	39.9551E-12	-596.824E-3	28.2854E-3
692.913E-3	32.5056E-12	692.506E-3	692.913E-3	-23.1405E-3	40.0975E-12	-619.161E-3	22.5797E-3
681.102E-3	32.1489E-12	680.731E-3	681.102E-3	6.34548E-3	39.9652E-12	-605.658E-3	24.4320E-3
669.291E-3	31.8702E-12	668.913E-3	669.291E-3	143.441E-3	40.0350E-12	-538.142E-3	25.9013E-3
657.480E-3	31.3098E-12	657.080E-3	657.480E-3	-1.93382E-3	39.9771E-12	-561.395E-3	25.0621E-3
645.669E-3	31.2333E-12	645.277E-3	645.669E-3	-155.762E-3	40.0018E-12	-636.256E-3	23.9387E-3
633.858E-3	30.2323E-12	633.466E-3	633.858E-3	1.49093E-3	39.9612E-12	-604.612E-3	28.7513E-3
622.047E-3	30.0495E-12	621.666E-3	622.047E-3	115.915E-3	40.0027E-12	-583.954E-3	26.7312E-3
610.236E-3	29.4060E-12	609.897E-3	610.236E-3	-7.13982E-3	39.9992E-12	-606.099E-3	29.4949E-3
598.425E-3	28.9693E-12	598.084E-3	598.425E-3	-71.5693E-3	40.0611E-12	-610.851E-3	23.2753E-3
586.614E-3	28.4762E-12	586.274E-3	586.614E-3	25.2841E-3	39.9197E-12	-577.271E-3	24.5490E-3
574.803E-3	28.0356E-12	574.463E-3	574.803E-3	-19.9732E-3	39.9832E-12	-579.795E-3	27.6461E-3
562.992E-3	27.6988E-12	562.676E-3	562.992E-3	-9.28316E-3	40.0771E-12	-585.823E-3	23.5562E-3
551.181E-3	27.2248E-12	550.871E-3	551.181E-3	-66.8129E-3	39.9435E-12	-604.453E-3	22.9085E-3
539.370E-3	26.7483E-12	539.005E-3	539.370E-3	69.9228E-3	39.9836E-12	-565.841E-3	25.9374E-3
527.559E-3	26.2027E-12	527.220E-3	527.559E-3	-36.3995E-3	39.9921E-12	-609.356E-3	24.5736E-3
515.748E-3	25.5226E-12	515.391E-3	515.748E-3	27.8818E-3	39.9952E-12	-573.477E-3	25.4174E-3
503.937E-3	25.6059E-12	503.598E-3	503.937E-3	41.8105E-3	39.9467E-12	-558.443E-3	24.5315E-3
492.126E-3	24.9002E-12	491.775E-3	492.126E-3	-30.9653E-3	40.0157E-12	-585.392E-3	25.2051E-3
480.315E-3	23.9706E-12	479.969E-3	480.315E-3	-38.5354E-3	39.9868E-12	-594.863E-3	25.9160E-3
468.504E-3	23.7659E-12	468.174E-3	468.504E-3	46.6965E-3	40.0708E-12	-590.949E-3	25.6925E-3
456.693E-3	23.1284E-12	456.359E-3	456.693E-3	8.83289E-3	39.9477E-12	-584.032E-3	25.6108E-3
444.882E-3	23.2705E-12	444.591E-3	444.882E-3	-126.874E-3	40.0430E-12	-630.800E-3	27.2196E-3
433.071E-3	22.7048E-12	432.760E-3	433.071E-3	2.20189E-3	40.0377E-12	-582.966E-3	24.0627E-3
421.260E-3	21.9364E-12	420.950E-3	421.260E-3	96.1194E-3	39.9139E-12	-570.897E-3	28.1722E-3
