Experiment	bias spectroscopy	
Date	01.12.2015 05:14:56	
User		
X (m)	281.459E-9	
Y (m)	-138.771E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9843E-12	
Z (m)	-4.07703E-9	
Phase (deg)	910.999E-3	
Amplitude (m)	40.2666E-12	
Frequency Shift (Hz)	-808.763E-3	
Excitation (V)	20.8442E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8181E-12	999.351E-3	1.00000E+0	14.3031E-3	39.9817E-12	-1.06905E+0	24.1751E-3
988.189E-3	15.7950E-12	987.556E-3	988.189E-3	-19.3464E-3	39.9940E-12	-1.10520E+0	26.9656E-3
976.378E-3	15.4834E-12	975.789E-3	976.378E-3	65.9570E-3	40.0097E-12	-1.10022E+0	22.7571E-3
964.567E-3	15.3915E-12	963.923E-3	964.567E-3	63.6989E-3	40.0100E-12	-1.07588E+0	27.6506E-3
952.756E-3	15.2308E-12	952.166E-3	952.756E-3	158.297E-3	39.9854E-12	-1.03602E+0	26.9539E-3
940.945E-3	15.0529E-12	940.331E-3	940.945E-3	-12.6997E-3	39.9729E-12	-1.05173E+0	25.9687E-3
929.134E-3	15.0892E-12	928.508E-3	929.134E-3	-41.4125E-3	40.0160E-12	-1.07072E+0	25.7546E-3
917.323E-3	15.0103E-12	916.755E-3	917.323E-3	95.8237E-3	39.9772E-12	-1.02875E+0	26.7960E-3
905.512E-3	14.6169E-12	904.898E-3	905.512E-3	88.4316E-3	40.0484E-12	-1.01851E+0	23.2453E-3
893.701E-3	14.5250E-12	893.149E-3	893.701E-3	-22.7551E-3	39.9665E-12	-1.04988E+0	26.8098E-3
881.890E-3	14.6528E-12	881.300E-3	881.890E-3	-13.0030E-3	40.0150E-12	-1.04473E+0	24.0256E-3
870.079E-3	14.4505E-12	869.498E-3	870.079E-3	21.2093E-3	39.9754E-12	-1.03387E+0	23.7880E-3
858.268E-3	14.0963E-12	857.674E-3	858.268E-3	26.7269E-3	39.9421E-12	-1.00522E+0	24.9559E-3
846.457E-3	14.1493E-12	845.838E-3	846.457E-3	-91.1674E-3	40.0576E-12	-1.04877E+0	22.1404E-3
