Experiment	bias spectroscopy	
Date	01.12.2015 06:11:08	
User		
X (m)	281.916E-9	
Y (m)	-138.992E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2657E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-13.1254E-3	
Amplitude (m)	40.1387E-12	
Frequency Shift (Hz)	-1.07308E+0	
Excitation (V)	24.9194E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7952E-12	999.349E-3	1.00000E+0	-64.9674E-3	40.0286E-12	-1.11039E+0	27.2403E-3
988.189E-3	14.7745E-12	987.553E-3	988.189E-3	-143.264E-3	39.9615E-12	-1.13653E+0	25.4871E-3
976.378E-3	14.4548E-12	975.782E-3	976.378E-3	136.116E-3	39.9400E-12	-1.04283E+0	27.4849E-3
964.567E-3	14.5280E-12	963.914E-3	964.567E-3	141.291E-3	40.0780E-12	-1.02389E+0	22.9698E-3
952.756E-3	14.3578E-12	952.152E-3	952.756E-3	-96.8001E-3	39.9649E-12	-1.06719E+0	24.3814E-3
940.945E-3	14.0907E-12	940.313E-3	940.945E-3	-20.4203E-3	39.9594E-12	-1.04949E+0	27.7221E-3
929.134E-3	14.1094E-12	928.494E-3	929.134E-3	80.9101E-3	39.9847E-12	-1.02541E+0	25.4695E-3
917.323E-3	14.0514E-12	916.746E-3	917.323E-3	55.6518E-3	39.9556E-12	-1.02311E+0	27.9283E-3
905.512E-3	14.0803E-12	904.883E-3	905.512E-3	69.8270E-3	40.0479E-12	-988.521E-3	24.6824E-3
893.701E-3	13.6163E-12	893.134E-3	893.701E-3	-2.93535E-3	40.0339E-12	-1.00735E+0	24.7370E-3
881.890E-3	13.6866E-12	881.286E-3	881.890E-3	-11.0387E-3	39.9866E-12	-1.01115E+0	26.9397E-3
870.079E-3	13.3928E-12	869.486E-3	870.079E-3	-20.8487E-3	39.9430E-12	-1.02729E+0	29.1156E-3
