Experiment	bias spectroscopy	
Date	01.12.2015 12:44:57	
User		
X (m)	278.442E-9	
Y (m)	-137.848E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.0078E-12	
Z (m)	-4.15189E-9	
Phase (deg)	609.003E-3	
Amplitude (m)	39.7071E-12	
Frequency Shift (Hz)	-963.949E-3	
Excitation (V)	10.7341E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.9532E-12	999.326E-3	1.00000E+0	-94.4451E-3	39.9575E-12	-1.19023E+0	26.4506E-3
988.189E-3	83.6577E-12	987.525E-3	988.189E-3	97.1225E-3	40.0756E-12	-1.12845E+0	20.6936E-3
976.378E-3	83.0982E-12	975.763E-3	976.378E-3	19.2591E-3	40.0985E-12	-1.14147E+0	20.4237E-3
964.567E-3	81.9676E-12	963.893E-3	964.567E-3	-10.1472E-3	39.8968E-12	-1.14109E+0	25.3276E-3
952.756E-3	81.7832E-12	952.143E-3	952.756E-3	46.2239E-3	40.0405E-12	-1.12114E+0	21.0357E-3
940.945E-3	81.1902E-12	940.303E-3	940.945E-3	-257.327E-3	40.0638E-12	-1.21410E+0	17.6844E-3
929.134E-3	80.9964E-12	928.486E-3	929.134E-3	177.128E-3	40.0020E-12	-1.06797E+0	24.4263E-3
917.323E-3	79.6715E-12	916.737E-3	917.323E-3	-132.834E-3	39.9481E-12	-1.15604E+0	24.7402E-3
905.512E-3	79.5688E-12	904.867E-3	905.512E-3	283.582E-3	40.0724E-12	-1.03445E+0	20.9264E-3
893.701E-3	78.9448E-12	893.117E-3	893.701E-3	-111.050E-3	40.1199E-12	-1.09034E+0	22.0343E-3
881.890E-3	77.8440E-12	881.273E-3	881.890E-3	-2.98917E-3	39.9620E-12	-1.08851E+0	26.9371E-3
870.079E-3	77.0281E-12	869.459E-3	870.079E-3	177.611E-3	40.0517E-12	-1.04157E+0	23.3635E-3
858.268E-3	76.7836E-12	857.639E-3	858.268E-3	-36.8205E-3	39.9531E-12	-1.07259E+0	27.3411E-3
846.457E-3	75.1280E-12	845.799E-3	846.457E-3	3.88150E-3	39.9342E-12	-1.06104E+0	23.6728E-3
834.646E-3	75.1458E-12	834.038E-3	834.646E-3	-153.302E-3	39.9684E-12	-1.13503E+0	24.2596E-3
822.835E-3	75.1032E-12	822.222E-3	822.835E-3	197.133E-3	39.9407E-12	-1.01379E+0	25.2169E-3
811.024E-3	73.3647E-12	810.400E-3	811.024E-3	54.3143E-3	39.8510E-12	-1.04322E+0	21.2541E-3
