Experiment	bias spectroscopy	
Date	01.12.2015 04:36:06	
User		
X (m)	281.052E-9	
Y (m)	-138.506E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.9282E-12	
Z (m)	-4.07703E-9	
Phase (deg)	739.426E-3	
Amplitude (m)	40.5271E-12	
Frequency Shift (Hz)	-860.966E-3	
Excitation (V)	9.26114E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.0821E-12	999.353E-3	1.00000E+0	82.7552E-3	40.0139E-12	-1.08651E+0	28.0752E-3
988.189E-3	32.9384E-12	987.559E-3	988.189E-3	-48.4139E-3	40.0753E-12	-1.11940E+0	21.8617E-3
976.378E-3	32.4476E-12	975.796E-3	976.378E-3	155.848E-3	39.9551E-12	-1.04549E+0	26.5041E-3
964.567E-3	32.2819E-12	963.930E-3	964.567E-3	1.42594E-3	40.0272E-12	-1.06228E+0	23.8159E-3
952.756E-3	31.9390E-12	952.180E-3	952.756E-3	145.573E-3	39.9970E-12	-1.01433E+0	24.9793E-3
940.945E-3	31.5440E-12	940.337E-3	940.945E-3	15.6784E-3	39.9917E-12	-1.04961E+0	27.8563E-3
929.134E-3	31.3155E-12	928.508E-3	929.134E-3	-103.984E-3	39.9822E-12	-1.09322E+0	25.0821E-3
917.323E-3	30.7372E-12	916.764E-3	917.323E-3	116.883E-3	40.0247E-12	-1.01249E+0	25.3084E-3
905.512E-3	30.8351E-12	904.901E-3	905.512E-3	-35.7889E-3	40.0122E-12	-1.04225E+0	24.5622E-3
893.701E-3	30.1189E-12	893.145E-3	893.701E-3	36.1814E-3	39.9522E-12	-1.02474E+0	24.4548E-3
881.890E-3	30.0626E-12	881.300E-3	881.890E-3	-40.7899E-3	39.9961E-12	-1.04098E+0	27.8341E-3
870.079E-3	29.5793E-12	869.495E-3	870.079E-3	-43.7089E-3	39.9523E-12	-1.06378E+0	27.9815E-3
858.268E-3	29.3969E-12	857.679E-3	858.268E-3	52.4284E-3	39.9676E-12	-1.02505E+0	26.7367E-3
846.457E-3	28.9978E-12	845.838E-3	846.457E-3	111.986E-3	40.0187E-12	-982.728E-3	24.8907E-3
834.646E-3	28.4816E-12	834.068E-3	834.646E-3	-56.4699E-3	39.9775E-12	-1.02541E+0	28.2710E-3
822.835E-3	28.4092E-12	822.264E-3	822.835E-3	62.9952E-3	39.9689E-12	-1.00133E+0	26.3196E-3
811.024E-3	27.7831E-12	810.431E-3	811.024E-3	104.527E-3	40.0081E-12	-978.900E-3	27.9738E-3
799.213E-3	27.5757E-12	798.665E-3	799.213E-3	35.0980E-3	39.9995E-12	-994.706E-3	24.7342E-3
787.402E-3	27.3219E-12	786.833E-3	787.402E-3	-68.7495E-3	39.9895E-12	-1.01572E+0	25.6098E-3
775.591E-3	26.9581E-12	775.035E-3	775.591E-3	-9.49261E-3	40.0052E-12	-993.647E-3	24.3339E-3
763.780E-3	26.4949E-12	763.207E-3	763.780E-3	6.05006E-3	39.9621E-12	-986.820E-3	27.5028E-3
751.969E-3	26.3830E-12	751.433E-3	751.969E-3	68.6224E-3	39.9874E-12	-968.796E-3	26.3527E-3
740.157E-3	25.8026E-12	739.636E-3	740.157E-3	254.650E-3	40.0427E-12	-912.572E-3	23.0071E-3
728.346E-3	25.4708E-12	727.796E-3	728.346E-3	-184.547E-3	39.9617E-12	-1.03541E+0	25.9030E-3
716.535E-3	25.2112E-12	716.009E-3	716.535E-3	-28.1701E-3	39.9982E-12	-1.00341E+0	26.8834E-3
704.724E-3	24.8807E-12	704.316E-3	704.724E-3	203.807E-3	40.0934E-12	-917.040E-3	22.9730E-3
692.913E-3	24.4927E-12	692.521E-3	692.913E-3	-225.788E-3	40.0288E-12	-1.04233E+0	24.8505E-3
681.102E-3	24.2404E-12	680.745E-3	681.102E-3	88.0926E-3	39.9851E-12	-960.156E-3	25.7782E-3
669.291E-3	23.6088E-12	668.928E-3	669.291E-3	70.0574E-3	39.9227E-12	-962.771E-3	26.6631E-3
657.480E-3	23.5544E-12	657.086E-3	657.480E-3	40.8009E-3	40.0855E-12	-952.385E-3	22.5389E-3
645.669E-3	23.1446E-12	645.282E-3	645.669E-3	141.042E-3	39.9967E-12	-907.503E-3	25.0207E-3
633.858E-3	22.6740E-12	633.474E-3	633.858E-3	6.34839E-3	39.9654E-12	-940.776E-3	27.6004E-3
622.047E-3	22.2188E-12	621.667E-3	622.047E-3	-46.9518E-3	40.0388E-12	-952.307E-3	24.2154E-3
610.236E-3	21.7955E-12	609.901E-3	610.236E-3	-19.8576E-3	39.9764E-12	-963.417E-3	27.2973E-3
598.425E-3	21.3528E-12	598.094E-3	598.425E-3	-11.4964E-3	40.0023E-12	-968.749E-3	24.9014E-3
586.614E-3	21.0913E-12	586.283E-3	586.614E-3	-22.6037E-3	40.0136E-12	-983.851E-3	28.0259E-3
574.803E-3	20.5858E-12	574.467E-3	574.803E-3	-35.1419E-3	39.9791E-12	-980.448E-3	26.3502E-3
562.992E-3	20.1727E-12	562.690E-3	562.992E-3	9.07952E-3	40.0351E-12	-986.539E-3	24.8799E-3
551.181E-3	20.0307E-12	550.869E-3	551.181E-3	-14.0308E-3	40.0299E-12	-975.464E-3	25.2569E-3
539.370E-3	19.4247E-12	539.006E-3	539.370E-3	97.2690E-3	39.9746E-12	-907.490E-3	26.4956E-3
527.559E-3	18.9519E-12	527.221E-3	527.559E-3	81.7023E-3	40.0064E-12	-900.638E-3	24.7624E-3
515.748E-3	18.6350E-12	515.389E-3	515.748E-3	-154.508E-3	39.9812E-12	-1.01225E+0	29.4833E-3
503.937E-3	18.2044E-12	503.602E-3	503.937E-3	-58.2888E-3	39.9637E-12	-990.070E-3	27.5442E-3
492.126E-3	17.6923E-12	491.772E-3	492.126E-3	51.5008E-3	40.0254E-12	-960.682E-3	25.3576E-3
480.315E-3	17.3638E-12	479.959E-3	480.315E-3	67.1475E-3	40.0571E-12	-946.317E-3	23.5435E-3
468.504E-3	16.9275E-12	468.168E-3	468.504E-3	24.6823E-3	39.9637E-12	-969.712E-3	27.1512E-3
456.693E-3	16.5701E-12	456.354E-3	456.693E-3	-161.307E-3	40.0865E-12	-1.04749E+0	24.1746E-3
444.882E-3	16.0341E-12	444.579E-3	444.882E-3	309.518E-3	39.9554E-12	-888.331E-3	28.4842E-3
433.071E-3	15.6513E-12	432.752E-3	433.071E-3	105.447E-3	39.9588E-12	-918.178E-3	26.1906E-3
421.260E-3	15.4663E-12	420.938E-3	421.260E-3	49.2577E-3	40.0590E-12	-928.690E-3	23.9009E-3
409.449E-3	14.8949E-12	409.154E-3	409.449E-3	-92.4551E-3	39.9081E-12	-973.275E-3	29.3517E-3
397.638E-3	14.6292E-12	397.311E-3	397.638E-3	-28.1683E-3	40.1429E-12	-995.125E-3	24.9600E-3
385.827E-3	13.8886E-12	385.553E-3	385.827E-3	38.0605E-3	39.9482E-12	-961.982E-3	25.8650E-3
374.016E-3	13.6690E-12	373.705E-3	374.016E-3	185.719E-3	40.0548E-12	-909.786E-3	24.6521E-3
362.205E-3	13.1177E-12	361.913E-3	362.205E-3	-40.5746E-3	39.9981E-12	-978.086E-3	26.3280E-3
350.394E-3	12.5621E-12	350.159E-3	350.394E-3	-92.6320E-3	39.9966E-12	-1.02539E+0	27.7312E-3
338.583E-3	12.1855E-12	338.305E-3	338.583E-3	159.514E-3	39.9939E-12	-952.883E-3	25.3089E-3
326.772E-3	11.9524E-12	326.517E-3	326.772E-3	19.8833E-3	40.0396E-12	-982.774E-3	25.8444E-3
314.961E-3	11.5439E-12	314.680E-3	314.961E-3	-8.04514E-3	40.0405E-12	-993.436E-3	26.6935E-3
303.150E-3	11.1599E-12	302.849E-3	303.150E-3	21.0392E-3	40.0379E-12	-990.309E-3	24.1017E-3
291.339E-3	10.5916E-12	291.106E-3	291.339E-3	-89.4551E-3	39.9506E-12	-1.02600E+0	27.9098E-3
279.528E-3	10.0693E-12	279.272E-3	279.528E-3	38.8947E-3	39.9992E-12	-986.447E-3	25.7722E-3
267.717E-3	9.80375E-12	267.462E-3	267.717E-3	-28.7633E-3	39.9917E-12	-1.01457E+0	25.7890E-3
255.906E-3	9.30506E-12	255.643E-3	255.906E-3	20.2675E-3	40.0287E-12	-1.00554E+0	26.3171E-3
244.094E-3	8.98641E-12	243.876E-3	244.094E-3	-38.8403E-3	40.0050E-12	-1.03067E+0	25.5170E-3
232.283E-3	8.41913E-12	232.020E-3	232.283E-3	-69.6850E-3	39.9641E-12	-1.04575E+0	26.6166E-3
220.472E-3	8.03605E-12	220.197E-3	220.472E-3	-55.0838E-3	39.9461E-12	-1.04121E+0	25.2106E-3
208.661E-3	7.66801E-12	208.423E-3	208.661E-3	140.777E-3	40.0039E-12	-989.187E-3	23.2754E-3
196.850E-3	7.22060E-12	196.581E-3	196.850E-3	13.9272E-3	39.9573E-12	-1.02286E+0	27.9637E-3
185.039E-3	6.79750E-12	184.815E-3	185.039E-3	55.4032E-3	39.9929E-12	-1.03062E+0	29.0630E-3
173.228E-3	6.30237E-12	173.002E-3	173.228E-3	5.77931E-3	40.0352E-12	-1.03210E+0	28.0475E-3
161.417E-3	5.89079E-12	161.161E-3	161.417E-3	31.9146E-3	40.0035E-12	-1.01112E+0	26.2745E-3
149.606E-3	5.43144E-12	149.346E-3	149.606E-3	-67.8887E-3	39.9309E-12	-1.03740E+0	27.1271E-3
137.795E-3	4.99590E-12	137.543E-3	137.795E-3	-5.79096E-3	40.0321E-12	-1.03908E+0	27.7509E-3
125.984E-3	4.61598E-12	125.769E-3	125.984E-3	-69.3224E-3	40.0438E-12	-1.07255E+0	26.8594E-3
114.173E-3	4.13367E-12	113.942E-3	114.173E-3	32.0279E-3	40.0443E-12	-1.04432E+0	25.1769E-3
102.362E-3	3.67007E-12	102.141E-3	102.362E-3	163.201E-3	39.9847E-12	-1.00980E+0	24.4147E-3
90.5512E-3	3.24549E-12	90.3288E-3	90.5512E-3	-99.3201E-3	40.1042E-12	-1.08400E+0	21.5562E-3
78.7402E-3	2.78658E-12	78.4978E-3	78.7402E-3	88.5412E-3	39.9520E-12	-1.04057E+0	26.9958E-3
66.9291E-3	2.35557E-12	66.6312E-3	66.9291E-3	-96.0877E-3	40.0139E-12	-1.08663E+0	26.1036E-3
55.1181E-3	1.90748E-12	54.8590E-3	55.1181E-3	26.0551E-3	40.0006E-12	-1.06999E+0	26.0730E-3
43.3071E-3	1.47716E-12	43.0410E-3	43.3071E-3	41.0595E-3	40.0922E-12	-1.07316E+0	23.2780E-3
31.4961E-3	1.01907E-12	31.2116E-3	31.4961E-3	54.8995E-3	40.0089E-12	-1.04586E+0	23.8354E-3
19.6850E-3	590.283E-15	19.4187E-3	19.6850E-3	-54.1886E-3	40.0482E-12	-1.09189E+0	23.3285E-3
7.87402E-3	164.851E-15	7.56002E-3	7.87402E-3	-123.658E-3	39.9217E-12	-1.14139E+0	27.7180E-3
-3.93701E-3	-242.130E-15	-4.32823E-3	-3.93701E-3	-27.5595E-3	40.0131E-12	-1.13514E+0	26.0220E-3
-15.7480E-3	-691.521E-15	-16.1109E-3	-15.7480E-3	158.387E-3	40.0020E-12	-1.07044E+0	24.5585E-3
-27.5591E-3	-1.13206E-12	-27.9212E-3	-27.5591E-3	-140.685E-3	39.9637E-12	-1.17672E+0	28.0495E-3
-39.3701E-3	-1.57004E-12	-39.6886E-3	-39.3701E-3	-94.0928E-3	39.9937E-12	-1.17406E+0	26.7898E-3
-51.1811E-3	-2.01678E-12	-51.5500E-3	-51.1811E-3	74.0943E-3	40.0770E-12	-1.13834E+0	25.3588E-3
-62.9921E-3	-2.39472E-12	-63.3126E-3	-62.9921E-3	-79.2814E-3	39.9572E-12	-1.18665E+0	28.4393E-3
-74.8032E-3	-2.72434E-12	-75.1561E-3	-74.8032E-3	-18.7952E-3	39.9336E-12	-1.16542E+0	28.7901E-3
-86.6142E-3	-2.89913E-12	-87.0124E-3	-86.6142E-3	82.9296E-3	40.0234E-12	-1.16389E+0	25.8206E-3
-98.4252E-3	-3.08733E-12	-98.7816E-3	-98.4252E-3	-109.260E-3	39.9362E-12	-1.21402E+0	27.2416E-3
