Experiment	bias spectroscopy	
Date	01.12.2015 03:43:22	
User		
X (m)	280.857E-9	
Y (m)	-138.587E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.4068E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-311.702E-3	
Amplitude (m)	39.33E-12	
Frequency Shift (Hz)	-1.12565E+0	
Excitation (V)	47.3407E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	89.7006E-12	999.347E-3	1.00000E+0	7.95762E-3	40.0659E-12	-1.10363E+0	20.9030E-3
988.189E-3	88.4543E-12	987.550E-3	988.189E-3	30.9612E-3	40.0330E-12	-1.08039E+0	23.6576E-3
976.378E-3	87.5946E-12	975.778E-3	976.378E-3	41.6946E-3	40.0515E-12	-1.06752E+0	20.7267E-3
964.567E-3	86.6687E-12	963.919E-3	964.567E-3	145.302E-3	39.9321E-12	-978.330E-3	24.0409E-3
952.756E-3	86.0076E-12	952.161E-3	952.756E-3	-192.544E-3	40.1112E-12	-1.07426E+0	21.2851E-3
940.945E-3	85.2149E-12	940.327E-3	940.945E-3	44.1781E-3	40.0887E-12	-1.00154E+0	21.3315E-3
929.134E-3	83.4407E-12	928.509E-3	929.134E-3	-71.8041E-3	39.7869E-12	-1.03992E+0	25.4247E-3
917.323E-3	82.9525E-12	916.749E-3	917.323E-3	175.774E-3	40.0272E-12	-959.093E-3	24.7552E-3
905.512E-3	81.9702E-12	904.892E-3	905.512E-3	-34.7730E-3	39.9478E-12	-1.04272E+0	23.1797E-3
893.701E-3	81.4515E-12	893.142E-3	893.701E-3	-156.968E-3	40.1260E-12	-1.08915E+0	22.6722E-3
881.890E-3	80.1696E-12	881.292E-3	881.890E-3	155.779E-3	39.9274E-12	-1.01034E+0	22.1103E-3
870.079E-3	79.7482E-12	869.493E-3	870.079E-3	116.068E-3	40.0614E-12	-951.989E-3	21.1193E-3
858.268E-3	78.6180E-12	857.668E-3	858.268E-3	132.785E-3	40.0062E-12	-929.893E-3	25.1306E-3
846.457E-3	76.8035E-12	845.831E-3	846.457E-3	60.7598E-3	39.9796E-12	-982.225E-3	23.3279E-3
834.646E-3	76.0274E-12	834.065E-3	834.646E-3	26.7217E-3	39.8872E-12	-958.292E-3	27.0839E-3
822.835E-3	75.2114E-12	822.256E-3	822.835E-3	83.2778E-3	40.0402E-12	-924.057E-3	21.2000E-3
811.024E-3	74.5156E-12	810.430E-3	811.024E-3	-81.8066E-3	40.0570E-12	-1.00374E+0	23.8111E-3
799.213E-3	73.3732E-12	798.666E-3	799.213E-3	-799.129E-6	39.9771E-12	-998.403E-3	23.5772E-3
787.402E-3	72.5437E-12	786.836E-3	787.402E-3	60.6599E-3	40.0215E-12	-973.258E-3	22.2501E-3
775.591E-3	72.0371E-12	775.043E-3	775.591E-3	-46.0006E-3	40.0264E-12	-1.02171E+0	23.5050E-3
763.780E-3	69.9503E-12	763.205E-3	763.780E-3	161.156E-3	39.9236E-12	-969.915E-3	25.0021E-3
751.969E-3	69.8458E-12	751.425E-3	751.969E-3	-128.035E-3	39.9874E-12	-1.03921E+0	23.4168E-3
740.157E-3	69.0036E-12	739.628E-3	740.157E-3	103.413E-3	40.0153E-12	-948.979E-3	24.8088E-3
728.346E-3	67.4882E-12	727.791E-3	728.346E-3	111.893E-3	40.0311E-12	-943.291E-3	25.7752E-3
716.535E-3	66.6281E-12	716.015E-3	716.535E-3	-184.533E-3	40.0128E-12	-1.01863E+0	23.1933E-3
704.724E-3	65.9676E-12	704.320E-3	704.724E-3	41.0816E-3	40.0884E-12	-960.044E-3	23.1437E-3
692.913E-3	64.5215E-12	692.527E-3	692.913E-3	41.8594E-3	39.9795E-12	-957.566E-3	22.2973E-3
681.102E-3	63.7163E-12	680.757E-3	681.102E-3	-45.0286E-3	39.9776E-12	-993.649E-3	24.9560E-3
669.291E-3	62.6799E-12	668.938E-3	669.291E-3	-3.42539E-3	39.9712E-12	-1.00889E+0	24.7455E-3
657.480E-3	61.9663E-12	657.084E-3	657.480E-3	94.7644E-3	39.9472E-12	-953.207E-3	25.7800E-3
645.669E-3	60.6920E-12	645.286E-3	645.669E-3	55.0991E-3	40.0117E-12	-950.591E-3	24.5139E-3
633.858E-3	59.9444E-12	633.482E-3	633.858E-3	139.474E-3	40.0660E-12	-898.243E-3	24.7794E-3
