Experiment	bias spectroscopy	
Date	01.12.2015 07:54:52	
User		
X (m)	282.174E-9	
Y (m)	-138.679E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7269E-12	
Z (m)	-4.07703E-9	
Phase (deg)	145.091E-3	
Amplitude (m)	39.7127E-12	
Frequency Shift (Hz)	-1.04689E+0	
Excitation (V)	37.3589E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3855E-12	999.324E-3	1.00000E+0	95.4916E-3	39.8966E-12	-1.04592E+0	27.8822E-3
988.189E-3	15.2120E-12	987.525E-3	988.189E-3	-70.0836E-3	40.1105E-12	-1.10667E+0	23.0739E-3
976.378E-3	14.8682E-12	975.768E-3	976.378E-3	118.254E-3	40.0885E-12	-1.04930E+0	22.9802E-3
964.567E-3	14.9251E-12	963.900E-3	964.567E-3	157.243E-3	40.0199E-12	-1.02935E+0	25.3105E-3
952.756E-3	14.6969E-12	952.143E-3	952.756E-3	74.9406E-3	39.9491E-12	-1.04519E+0	24.9904E-3
940.945E-3	14.5833E-12	940.301E-3	940.945E-3	129.733E-3	40.0639E-12	-998.843E-3	27.0424E-3
929.134E-3	14.2580E-12	928.484E-3	929.134E-3	24.3767E-3	39.9392E-12	-1.01061E+0	27.1994E-3
917.323E-3	14.3307E-12	916.726E-3	917.323E-3	-63.0777E-3	39.9322E-12	-1.05821E+0	24.0486E-3
905.512E-3	14.2333E-12	904.869E-3	905.512E-3	12.7937E-3	40.0505E-12	-1.03263E+0	25.2911E-3
893.701E-3	14.1070E-12	893.120E-3	893.701E-3	-35.7585E-3	39.9968E-12	-1.04435E+0	24.2706E-3
881.890E-3	13.8669E-12	881.282E-3	881.890E-3	133.105E-3	39.9972E-12	-986.055E-3	24.4294E-3
870.079E-3	13.7431E-12	869.479E-3	870.079E-3	125.747E-3	39.9643E-12	-973.654E-3	24.4137E-3
858.268E-3	13.7067E-12	857.650E-3	858.268E-3	33.7879E-3	40.0357E-12	-988.287E-3	23.6678E-3
846.457E-3	13.4755E-12	845.813E-3	846.457E-3	-182.197E-3	39.9689E-12	-1.07775E+0	27.5504E-3
834.646E-3	13.3310E-12	834.041E-3	834.646E-3	62.7291E-3	39.9866E-12	-1.01403E+0	25.1451E-3
822.835E-3	13.0932E-12	822.224E-3	822.835E-3	176.528E-3	39.9426E-12	-948.372E-3	27.3915E-3
811.024E-3	13.0604E-12	810.406E-3	811.024E-3	-105.360E-3	39.9961E-12	-1.02074E+0	26.9843E-3
799.213E-3	12.8298E-12	798.645E-3	799.213E-3	124.905E-3	39.9595E-12	-939.582E-3	29.3554E-3
787.402E-3	12.7841E-12	786.811E-3	787.402E-3	-93.2954E-3	40.0352E-12	-1.00449E+0	24.3036E-3
775.591E-3	12.6647E-12	775.019E-3	775.591E-3	39.0685E-3	40.0134E-12	-949.571E-3	25.2002E-3
763.780E-3	12.6400E-12	763.186E-3	763.780E-3	-101.267E-3	39.9987E-12	-1.01595E+0	26.5884E-3
751.969E-3	12.4060E-12	751.408E-3	751.969E-3	145.492E-3	39.9987E-12	-967.565E-3	25.5727E-3
740.157E-3	12.2883E-12	739.619E-3	740.157E-3	145.861E-3	39.9342E-12	-927.334E-3	28.1379E-3
728.346E-3	12.1657E-12	727.780E-3	728.346E-3	-44.5714E-3	39.9763E-12	-965.768E-3	26.4336E-3
716.535E-3	12.1529E-12	715.984E-3	716.535E-3	37.0721E-3	40.0231E-12	-969.290E-3	23.1402E-3
704.724E-3	11.7137E-12	704.281E-3	704.724E-3	-40.9168E-3	39.9834E-12	-999.796E-3	26.1705E-3
692.913E-3	11.6754E-12	692.491E-3	692.913E-3	95.9366E-3	40.0509E-12	-966.261E-3	23.4927E-3
681.102E-3	11.4464E-12	680.718E-3	681.102E-3	-40.6216E-3	39.9519E-12	-980.993E-3	27.6314E-3
669.291E-3	11.3849E-12	668.903E-3	669.291E-3	87.9694E-3	39.9906E-12	-944.082E-3	28.1375E-3
657.480E-3	11.2943E-12	657.069E-3	657.480E-3	31.6413E-3	40.0230E-12	-924.374E-3	28.8489E-3
645.669E-3	11.0893E-12	645.267E-3	645.669E-3	-47.4517E-3	39.9627E-12	-957.252E-3	26.8329E-3
633.858E-3	10.9994E-12	633.453E-3	633.858E-3	-118.855E-3	40.0166E-12	-991.825E-3	24.7658E-3
622.047E-3	10.9118E-12	621.648E-3	622.047E-3	-13.8337E-3	40.0339E-12	-967.287E-3	26.4095E-3
610.236E-3	10.7377E-12	609.888E-3	610.236E-3	24.6612E-3	40.0263E-12	-952.315E-3	23.6291E-3
