Experiment	bias spectroscopy	
Date	01.12.2015 04:05:24	
User		
X (m)	281.258E-9	
Y (m)	-138.946E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.554E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-103.862E-3	
Amplitude (m)	39.9067E-12	
Frequency Shift (Hz)	-1.14628E+0	
Excitation (V)	33.1056E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.4482E-12	999.332E-3	1.00000E+0	-131.849E-3	39.9204E-12	-1.12536E+0	28.4244E-3
988.189E-3	26.7609E-12	987.541E-3	988.189E-3	36.4639E-3	40.0732E-12	-1.06314E+0	25.5299E-3
976.378E-3	26.1103E-12	975.770E-3	976.378E-3	-60.4373E-3	40.0518E-12	-1.11639E+0	24.2139E-3
964.567E-3	25.8017E-12	963.907E-3	964.567E-3	91.3408E-3	39.9209E-12	-1.05581E+0	28.1551E-3
952.756E-3	25.8667E-12	952.152E-3	952.756E-3	137.380E-3	40.0493E-12	-1.01630E+0	25.6501E-3
940.945E-3	25.2383E-12	940.321E-3	940.945E-3	-106.007E-3	39.9843E-12	-1.10390E+0	25.4386E-3
929.134E-3	25.3755E-12	928.495E-3	929.134E-3	22.8042E-3	40.0340E-12	-1.07112E+0	24.8411E-3
917.323E-3	24.9558E-12	916.746E-3	917.323E-3	-143.239E-3	40.0027E-12	-1.11625E+0	24.8622E-3
905.512E-3	24.6715E-12	904.883E-3	905.512E-3	46.8741E-3	39.9366E-12	-1.06498E+0	26.4589E-3
893.701E-3	24.6924E-12	893.129E-3	893.701E-3	84.2120E-3	40.0250E-12	-1.03272E+0	24.5001E-3
881.890E-3	24.1100E-12	881.287E-3	881.890E-3	20.5641E-3	39.9607E-12	-1.04704E+0	24.8109E-3
870.079E-3	24.2472E-12	869.482E-3	870.079E-3	66.2038E-3	40.0750E-12	-1.01703E+0	21.6604E-3
858.268E-3	23.9205E-12	857.659E-3	858.268E-3	7.43798E-3	39.9768E-12	-1.02036E+0	24.5218E-3
846.457E-3	23.3811E-12	845.826E-3	846.457E-3	-10.5890E-3	40.0213E-12	-1.03163E+0	22.7750E-3
834.646E-3	23.5795E-12	834.053E-3	834.646E-3	9.92783E-3	39.9830E-12	-1.01708E+0	27.1151E-3
822.835E-3	22.9825E-12	822.244E-3	822.835E-3	32.9588E-3	39.9994E-12	-1.01347E+0	24.7503E-3
811.024E-3	22.7010E-12	810.419E-3	811.024E-3	10.3103E-3	40.0979E-12	-1.02700E+0	23.5717E-3
799.213E-3	22.5449E-12	798.640E-3	799.213E-3	46.4970E-3	39.9635E-12	-973.446E-3	26.2782E-3
787.402E-3	22.4018E-12	786.804E-3	787.402E-3	-144.108E-3	39.9612E-12	-1.04364E+0	26.2094E-3
