Experiment	bias spectroscopy	
Date	01.12.2015 08:31:22	
User		
X (m)	282.406E-9	
Y (m)	-138.743E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1536E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-60.9511E-3	
Amplitude (m)	40.7884E-12	
Frequency Shift (Hz)	-1.12865E+0	
Excitation (V)	-3.44021E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5574E-12	999.341E-3	1.00000E+0	134.793E-3	39.9581E-12	-1.06936E+0	26.0290E-3
988.189E-3	15.3139E-12	987.549E-3	988.189E-3	-53.2714E-3	40.0067E-12	-1.13506E+0	26.8464E-3
976.378E-3	15.5480E-12	975.783E-3	976.378E-3	137.839E-3	40.0943E-12	-1.07023E+0	24.9063E-3
964.567E-3	15.2038E-12	963.910E-3	964.567E-3	198.502E-3	40.0019E-12	-1.01076E+0	25.8706E-3
952.756E-3	14.8457E-12	952.154E-3	952.756E-3	87.6924E-3	39.9653E-12	-1.03187E+0	25.5903E-3
940.945E-3	14.6832E-12	940.312E-3	940.945E-3	-89.4137E-3	40.0313E-12	-1.09321E+0	23.9836E-3
929.134E-3	14.6557E-12	928.498E-3	929.134E-3	151.919E-3	40.0011E-12	-1.02553E+0	25.5797E-3
917.323E-3	14.6547E-12	916.748E-3	917.323E-3	-16.0702E-3	40.0060E-12	-1.04775E+0	24.2065E-3
905.512E-3	14.5304E-12	904.888E-3	905.512E-3	-100.304E-3	40.0356E-12	-1.07134E+0	24.5321E-3
893.701E-3	14.0256E-12	893.126E-3	893.701E-3	69.9752E-3	39.9909E-12	-1.01919E+0	27.3500E-3
881.890E-3	14.1175E-12	881.277E-3	881.890E-3	26.5049E-3	40.0423E-12	-1.01818E+0	26.2712E-3
870.079E-3	13.8569E-12	869.477E-3	870.079E-3	64.1211E-3	40.0171E-12	-995.558E-3	24.6555E-3
858.268E-3	13.9554E-12	857.658E-3	858.268E-3	-92.9004E-3	40.0390E-12	-1.04635E+0	24.6997E-3
846.457E-3	13.5884E-12	845.823E-3	846.457E-3	85.4342E-3	39.9907E-12	-987.352E-3	24.5844E-3
834.646E-3	13.6275E-12	834.047E-3	834.646E-3	124.356E-3	40.0150E-12	-972.013E-3	25.7295E-3
