Experiment	bias spectroscopy	
Date	01.12.2015 13:09:18	
User		
X (m)	279.737E-9	
Y (m)	-137.769E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.2798E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.00191E+0	
Amplitude (m)	39.5706E-12	
Frequency Shift (Hz)	-1.36566E+0	
Excitation (V)	34.4712E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.8066E-12	999.330E-3	1.00000E+0	-167.489E-3	39.9558E-12	-1.11417E+0	23.9470E-3
988.189E-3	55.5159E-12	987.544E-3	988.189E-3	-73.8284E-3	40.1536E-12	-1.07756E+0	22.1060E-3
976.378E-3	55.1026E-12	975.779E-3	976.378E-3	-123.998E-3	39.9899E-12	-1.12255E+0	23.1323E-3
964.567E-3	54.5073E-12	963.908E-3	964.567E-3	226.757E-3	39.9565E-12	-978.192E-3	27.1168E-3
952.756E-3	53.7593E-12	952.150E-3	952.756E-3	-70.2034E-3	40.1055E-12	-1.07268E+0	24.2455E-3
940.945E-3	53.3829E-12	940.311E-3	940.945E-3	86.3894E-3	39.9980E-12	-1.03018E+0	23.9819E-3
929.134E-3	52.7093E-12	928.491E-3	929.134E-3	51.6282E-3	39.9307E-12	-1.00779E+0	30.1265E-3
917.323E-3	52.4385E-12	916.739E-3	917.323E-3	12.1245E-3	40.0282E-12	-1.01721E+0	24.5399E-3
905.512E-3	51.5889E-12	904.887E-3	905.512E-3	129.944E-3	39.9719E-12	-960.553E-3	23.8145E-3
893.701E-3	51.1453E-12	893.126E-3	893.701E-3	-69.5148E-3	40.0206E-12	-995.937E-3	24.4123E-3
881.890E-3	50.6726E-12	881.273E-3	881.890E-3	4.08211E-3	40.0293E-12	-1.00879E+0	25.9652E-3
870.079E-3	50.0817E-12	869.468E-3	870.079E-3	174.682E-3	39.9564E-12	-942.263E-3	27.2204E-3
858.268E-3	49.6070E-12	857.650E-3	858.268E-3	70.2661E-3	39.9786E-12	-957.412E-3	24.7619E-3
846.457E-3	48.8578E-12	845.822E-3	846.457E-3	199.463E-3	39.9687E-12	-935.315E-3	24.5869E-3
834.646E-3	48.7731E-12	834.054E-3	834.646E-3	-81.6630E-3	39.9830E-12	-978.518E-3	24.1776E-3
822.835E-3	47.9319E-12	822.248E-3	822.835E-3	57.2573E-3	40.0734E-12	-941.765E-3	24.4626E-3
811.024E-3	47.0841E-12	810.422E-3	811.024E-3	-83.2793E-3	39.9883E-12	-981.548E-3	24.1753E-3
799.213E-3	46.7713E-12	798.648E-3	799.213E-3	-584.838E-6	39.9659E-12	-957.113E-3	28.7130E-3
787.402E-3	46.5839E-12	786.822E-3	787.402E-3	72.9992E-3	40.0491E-12	-938.470E-3	22.0066E-3
775.591E-3	45.5455E-12	775.029E-3	775.591E-3	-181.470E-3	39.9435E-12	-1.00493E+0	24.5111E-3
763.780E-3	45.2241E-12	763.201E-3	763.780E-3	-98.5860E-3	40.0932E-12	-1.00109E+0	21.7653E-3
751.969E-3	44.8482E-12	751.421E-3	751.969E-3	12.1306E-3	39.9761E-12	-958.291E-3	26.6318E-3
740.157E-3	43.8706E-12	739.609E-3	740.157E-3	-29.0230E-3	39.9702E-12	-972.094E-3	24.8348E-3
728.346E-3	43.1741E-12	727.785E-3	728.346E-3	-83.7191E-3	40.0169E-12	-976.134E-3	23.4290E-3
716.535E-3	43.2526E-12	715.997E-3	716.535E-3	-8.86666E-3	39.9633E-12	-919.202E-3	25.5090E-3
704.724E-3	42.1634E-12	704.300E-3	704.724E-3	-89.5822E-3	39.9958E-12	-967.456E-3	26.8087E-3
692.913E-3	41.4549E-12	692.512E-3	692.913E-3	111.824E-3	39.9937E-12	-904.195E-3	24.6862E-3
681.102E-3	41.1747E-12	680.732E-3	681.102E-3	-99.2570E-3	39.9836E-12	-968.934E-3	27.5256E-3
669.291E-3	40.7434E-12	668.910E-3	669.291E-3	77.0686E-3	40.0510E-12	-912.855E-3	25.8741E-3
657.480E-3	39.9925E-12	657.075E-3	657.480E-3	-1.59293E-3	39.8963E-12	-938.402E-3	25.7195E-3
645.669E-3	39.2201E-12	645.274E-3	645.669E-3	-39.0460E-3	40.0590E-12	-937.214E-3	22.8646E-3
633.858E-3	38.5767E-12	633.466E-3	633.858E-3	18.4878E-3	40.0041E-12	-927.360E-3	26.9781E-3
622.047E-3	38.3721E-12	621.656E-3	622.047E-3	85.8574E-3	40.0044E-12	-893.061E-3	24.8788E-3
610.236E-3	37.2984E-12	609.888E-3	610.236E-3	-113.750E-3	39.9651E-12	-958.233E-3	25.0615E-3
598.425E-3	36.7874E-12	598.082E-3	598.425E-3	71.2205E-3	40.0233E-12	-926.413E-3	22.1264E-3
586.614E-3	36.0615E-12	586.273E-3	586.614E-3	181.551E-3	40.0102E-12	-866.884E-3	24.0342E-3
574.803E-3	35.3232E-12	574.450E-3	574.803E-3	20.8982E-3	40.0095E-12	-895.181E-3	25.7649E-3
562.992E-3	34.6536E-12	562.673E-3	562.992E-3	38.7185E-3	39.9858E-12	-886.500E-3	24.8981E-3
551.181E-3	34.1222E-12	550.863E-3	551.181E-3	-111.490E-3	39.9314E-12	-948.355E-3	23.8873E-3
539.370E-3	33.7565E-12	538.994E-3	539.370E-3	-2.18772E-3	40.0331E-12	-915.760E-3	23.3692E-3
527.559E-3	33.0512E-12	527.210E-3	527.559E-3	83.6115E-3	40.0026E-12	-900.689E-3	25.7119E-3
515.748E-3	32.2012E-12	515.375E-3	515.748E-3	18.4616E-3	40.0199E-12	-897.783E-3	26.1593E-3
503.937E-3	31.5520E-12	503.587E-3	503.937E-3	-76.7263E-3	40.0386E-12	-927.203E-3	24.1012E-3
492.126E-3	31.0586E-12	491.763E-3	492.126E-3	16.6124E-3	40.0766E-12	-919.775E-3	21.9456E-3
480.315E-3	30.2039E-12	479.953E-3	480.315E-3	-2.67591E-3	39.9854E-12	-922.269E-3	27.9708E-3
468.504E-3	29.6445E-12	468.154E-3	468.504E-3	-110.208E-3	40.0773E-12	-977.366E-3	24.6040E-3
456.693E-3	28.5016E-12	456.342E-3	456.693E-3	175.323E-3	39.9716E-12	-890.643E-3	24.9826E-3
444.882E-3	28.1884E-12	444.580E-3	444.882E-3	62.9254E-3	40.0040E-12	-920.649E-3	27.1873E-3
433.071E-3	27.0708E-12	432.746E-3	433.071E-3	89.2149E-3	40.0505E-12	-904.227E-3	25.0644E-3
421.260E-3	26.3023E-12	420.930E-3	421.260E-3	-32.3438E-3	39.9917E-12	-950.586E-3	26.8285E-3
409.449E-3	25.4316E-12	409.158E-3	409.449E-3	4.31147E-3	40.0018E-12	-953.210E-3	24.0807E-3
397.638E-3	24.7512E-12	397.314E-3	397.638E-3	60.0831E-3	39.9372E-12	-895.859E-3	26.1731E-3
385.827E-3	24.1154E-12	385.548E-3	385.827E-3	83.1003E-3	40.0114E-12	-892.098E-3	24.0285E-3
374.016E-3	23.2445E-12	373.706E-3	374.016E-3	-386.983E-6	39.9751E-12	-916.294E-3	28.8726E-3
362.205E-3	22.3725E-12	361.904E-3	362.205E-3	-55.2776E-3	39.9322E-12	-938.577E-3	28.7947E-3
350.394E-3	21.9032E-12	350.156E-3	350.394E-3	168.124E-3	40.0809E-12	-874.692E-3	24.4466E-3
338.583E-3	21.2183E-12	338.301E-3	338.583E-3	-35.7317E-3	40.0535E-12	-921.522E-3	23.7030E-3
326.772E-3	20.4951E-12	326.511E-3	326.772E-3	-17.8417E-3	39.9670E-12	-944.176E-3	26.7990E-3
314.961E-3	19.6941E-12	314.678E-3	314.961E-3	-27.6950E-3	40.0006E-12	-969.243E-3	24.1304E-3
303.150E-3	18.8584E-12	302.857E-3	303.150E-3	29.3044E-3	40.0066E-12	-949.494E-3	25.1832E-3
291.339E-3	18.1928E-12	291.105E-3	291.339E-3	111.271E-6	40.0337E-12	-955.645E-3	25.0119E-3
279.528E-3	17.2967E-12	279.277E-3	279.528E-3	11.8449E-3	39.9813E-12	-978.669E-3	26.8342E-3
267.717E-3	16.7637E-12	267.466E-3	267.717E-3	-183.178E-3	40.0107E-12	-1.05780E+0	26.2189E-3
255.906E-3	15.7029E-12	255.645E-3	255.906E-3	160.608E-3	40.0525E-12	-964.964E-3	22.7729E-3
244.094E-3	15.1250E-12	243.863E-3	244.094E-3	159.937E-3	39.9793E-12	-934.461E-3	27.3494E-3
232.283E-3	14.4214E-12	232.012E-3	232.283E-3	-17.8096E-3	40.0309E-12	-983.878E-3	23.5756E-3
220.472E-3	13.5357E-12	220.184E-3	220.472E-3	19.8665E-3	39.9517E-12	-989.426E-3	25.9084E-3
208.661E-3	12.7583E-12	208.400E-3	208.661E-3	163.858E-3	39.9881E-12	-932.606E-3	27.6842E-3
196.850E-3	12.0479E-12	196.561E-3	196.850E-3	75.4966E-3	40.0603E-12	-955.566E-3	24.5275E-3
185.039E-3	11.3307E-12	184.788E-3	185.039E-3	-179.552E-3	39.9523E-12	-1.03579E+0	28.8673E-3
