Experiment	bias spectroscopy	
Date	30.11.2015 22:09:24	
User		
X (m)	29.587E-9	
Y (m)	-166.533E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.3667E-12	
Z (m)	-3.75578E-9	
Phase (deg)	836.172E-3	
Amplitude (m)	40.2083E-12	
Frequency Shift (Hz)	-420.643E-3	
Excitation (V)	21.0646E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.1512E-12	999.336E-3	1.00000E+0	157.588E-3	40.0323E-12	-651.878E-3	23.7677E-3
988.189E-3	44.7726E-12	987.536E-3	988.189E-3	132.582E-3	39.9800E-12	-641.485E-3	22.5697E-3
976.378E-3	44.1352E-12	975.771E-3	976.378E-3	-50.4329E-3	39.9186E-12	-681.459E-3	25.5275E-3
964.567E-3	44.1016E-12	963.901E-3	964.567E-3	-41.2741E-3	40.1143E-12	-687.757E-3	21.2946E-3
952.756E-3	43.5520E-12	952.140E-3	952.756E-3	-2.39923E-3	39.9558E-12	-676.399E-3	25.7842E-3
940.945E-3	42.0967E-12	940.305E-3	940.945E-3	-190.926E-3	40.0471E-12	-763.418E-3	24.4747E-3
929.134E-3	38.6678E-12	928.495E-3	929.134E-3	24.1313E-3	39.9303E-12	-706.751E-3	26.9364E-3
917.323E-3	36.9288E-12	916.743E-3	917.323E-3	157.961E-3	40.0314E-12	-645.219E-3	23.1830E-3
905.512E-3	40.9763E-12	904.873E-3	905.512E-3	12.8574E-3	40.0699E-12	-660.347E-3	22.2241E-3
893.701E-3	38.9905E-12	893.121E-3	893.701E-3	26.2478E-3	39.9431E-12	-652.580E-3	26.2560E-3
881.890E-3	39.7004E-12	881.279E-3	881.890E-3	46.2001E-3	39.9915E-12	-642.116E-3	28.2568E-3
870.079E-3	39.1097E-12	869.472E-3	870.079E-3	-89.0167E-3	39.9539E-12	-694.149E-3	25.2547E-3
858.268E-3	37.5795E-12	857.653E-3	858.268E-3	305.807E-3	40.0132E-12	-573.093E-3	27.2045E-3
846.457E-3	40.4348E-12	845.820E-3	846.457E-3	-109.668E-3	40.0353E-12	-657.806E-3	25.8546E-3
834.646E-3	39.7298E-12	834.040E-3	834.646E-3	-90.0473E-3	39.9707E-12	-679.192E-3	27.9943E-3
822.835E-3	39.6562E-12	822.226E-3	822.835E-3	88.2606E-3	40.0233E-12	-634.011E-3	26.2605E-3
811.024E-3	38.9700E-12	810.400E-3	811.024E-3	51.7730E-3	39.9715E-12	-617.336E-3	26.4282E-3
799.213E-3	38.7061E-12	798.636E-3	799.213E-3	-98.6000E-3	40.1040E-12	-665.046E-3	21.2292E-3
787.402E-3	34.0465E-12	786.808E-3	787.402E-3	-53.7243E-3	39.9755E-12	-665.445E-3	23.8268E-3
775.591E-3	32.5490E-12	775.022E-3	775.591E-3	41.8864E-3	39.9923E-12	-631.341E-3	23.3437E-3
763.780E-3	34.7872E-12	763.191E-3	763.780E-3	133.250E-3	40.0482E-12	-586.895E-3	25.3017E-3
751.969E-3	31.8404E-12	751.411E-3	751.969E-3	63.3522E-3	39.9900E-12	-587.148E-3	23.3694E-3
740.157E-3	35.2631E-12	739.616E-3	740.157E-3	170.991E-3	39.9328E-12	-545.983E-3	28.3584E-3
728.346E-3	35.1851E-12	727.773E-3	728.346E-3	-177.505E-3	40.0130E-12	-658.152E-3	26.8434E-3
716.535E-3	30.7140E-12	715.990E-3	716.535E-3	-29.9877E-3	39.9825E-12	-640.247E-3	25.7210E-3
704.724E-3	35.2011E-12	704.298E-3	704.724E-3	208.912E-3	39.9906E-12	-528.658E-3	28.0091E-3
692.913E-3	33.3060E-12	692.499E-3	692.913E-3	-136.224E-3	39.9883E-12	-624.992E-3	27.5451E-3
681.102E-3	30.1516E-12	680.726E-3	681.102E-3	129.110E-3	39.9946E-12	-568.105E-3	21.8339E-3
669.291E-3	33.6070E-12	668.904E-3	669.291E-3	-69.3751E-3	40.0235E-12	-605.528E-3	24.9300E-3
657.480E-3	33.6577E-12	657.073E-3	657.480E-3	147.260E-3	40.0584E-12	-534.130E-3	24.8288E-3
645.669E-3	31.4323E-12	645.261E-3	645.669E-3	14.1882E-3	40.0191E-12	-573.960E-3	23.0894E-3
633.858E-3	30.0637E-12	633.447E-3	633.858E-3	-190.583E-3	39.9287E-12	-672.513E-3	27.6273E-3
622.047E-3	28.2219E-12	621.640E-3	622.047E-3	-66.3409E-3	40.0454E-12	-651.650E-3	27.3415E-3
610.236E-3	30.3494E-12	609.869E-3	610.236E-3	109.432E-3	40.0106E-12	-591.760E-3	26.6099E-3
598.425E-3	30.4301E-12	598.058E-3	598.425E-3	119.182E-3	40.0166E-12	-579.195E-3	23.0883E-3
586.614E-3	25.9375E-12	586.252E-3	586.614E-3	32.7682E-3	39.9717E-12	-611.494E-3	26.6876E-3
574.803E-3	25.2741E-12	574.435E-3	574.803E-3	58.0028E-3	40.0145E-12	-623.394E-3	25.9965E-3
562.992E-3	29.6274E-12	562.663E-3	562.992E-3	42.8639E-3	39.9322E-12	-603.658E-3	26.7650E-3
551.181E-3	25.5582E-12	550.848E-3	551.181E-3	-84.6810E-3	39.8833E-12	-661.998E-3	32.0512E-3
539.370E-3	26.9142E-12	538.974E-3	539.370E-3	-54.3294E-3	40.0659E-12	-632.578E-3	27.5712E-3
527.559E-3	23.9115E-12	527.200E-3	527.559E-3	-49.9082E-3	39.9933E-12	-626.910E-3	25.3992E-3
515.748E-3	23.2013E-12	515.370E-3	515.748E-3	225.558E-3	40.0507E-12	-521.305E-3	22.7583E-3
