Experiment	bias spectroscopy	
Date	30.11.2015 17:17:50	
User		
X (m)	29.2509E-9	
Y (m)	-165.571E-9	
Z (m)	-3.79311E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79373E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.253E-12	
Z (m)	-3.7918E-9	
Phase (deg)	1.4235E+0	
Amplitude (m)	39.3532E-12	
Frequency Shift (Hz)	-146.477E-3	
Excitation (V)	49.0906E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.516E-12	999.339E-3	1.00000E+0	-119.603E-3	39.9862E-12	-623.159E-3	22.8865E-3
988.189E-3	99.7248E-12	987.539E-3	988.189E-3	-2.31811E-3	40.0364E-12	-619.797E-3	20.0449E-3
976.378E-3	99.3830E-12	975.768E-3	976.378E-3	85.3381E-3	39.9961E-12	-551.021E-3	25.1396E-3
964.567E-3	97.7860E-12	963.899E-3	964.567E-3	-38.7619E-3	39.9842E-12	-610.006E-3	21.8603E-3
952.756E-3	97.3460E-12	952.144E-3	952.756E-3	-126.792E-3	40.0660E-12	-648.365E-3	17.8493E-3
940.945E-3	96.4855E-12	940.318E-3	940.945E-3	112.631E-3	40.0633E-12	-584.634E-3	20.8318E-3
929.134E-3	95.9208E-12	928.487E-3	929.134E-3	97.3101E-3	39.9599E-12	-571.660E-3	22.2780E-3
917.323E-3	94.9905E-12	916.741E-3	917.323E-3	-194.341E-3	40.1034E-12	-652.906E-3	18.3941E-3
905.512E-3	93.4878E-12	904.878E-3	905.512E-3	12.2012E-3	39.9478E-12	-610.481E-3	21.3919E-3
893.701E-3	93.0213E-12	893.123E-3	893.701E-3	77.3399E-3	40.0583E-12	-558.860E-3	22.0350E-3
881.890E-3	92.4918E-12	881.277E-3	881.890E-3	-167.153E-3	40.0510E-12	-630.264E-3	19.8012E-3
870.079E-3	90.9245E-12	869.476E-3	870.079E-3	2.08182E-3	39.9542E-12	-575.025E-3	23.9718E-3
858.268E-3	89.7902E-12	857.665E-3	858.268E-3	188.289E-3	39.9906E-12	-513.132E-3	23.8011E-3
846.457E-3	88.7642E-12	845.826E-3	846.457E-3	45.0543E-3	39.9548E-12	-515.383E-3	22.6752E-3
834.646E-3	88.7115E-12	834.061E-3	834.646E-3	89.4373E-3	40.1044E-12	-486.097E-3	23.7373E-3
822.835E-3	86.9490E-12	822.249E-3	822.835E-3	-128.071E-3	39.8476E-12	-544.773E-3	26.1629E-3
811.024E-3	86.4533E-12	810.420E-3	811.024E-3	-210.848E-3	40.0305E-12	-597.481E-3	21.0079E-3
799.213E-3	85.7817E-12	798.650E-3	799.213E-3	126.283E-3	39.9849E-12	-551.380E-3	21.4976E-3
787.402E-3	84.7328E-12	786.810E-3	787.402E-3	35.7317E-3	39.9478E-12	-534.373E-3	24.4646E-3
775.591E-3	83.9126E-12	775.019E-3	775.591E-3	-117.759E-3	40.1606E-12	-584.767E-3	20.1442E-3
763.780E-3	82.1824E-12	763.197E-3	763.780E-3	188.707E-3	39.9139E-12	-470.783E-3	23.6606E-3
751.969E-3	82.3249E-12	751.417E-3	751.969E-3	-116.048E-3	40.0137E-12	-543.519E-3	23.2467E-3
740.157E-3	81.2623E-12	739.605E-3	740.157E-3	1.49022E-3	40.0338E-12	-509.002E-3	25.9450E-3
728.346E-3	80.1307E-12	727.776E-3	728.346E-3	-100.094E-3	40.0508E-12	-570.774E-3	19.2927E-3
716.535E-3	79.6179E-12	715.991E-3	716.535E-3	17.7604E-3	39.9817E-12	-531.542E-3	26.2374E-3
704.724E-3	78.5184E-12	704.303E-3	704.724E-3	85.6538E-3	39.9949E-12	-483.359E-3	26.4143E-3
692.913E-3	77.9899E-12	692.507E-3	692.913E-3	11.2743E-3	40.0859E-12	-469.526E-3	23.8807E-3
681.102E-3	76.5642E-12	680.724E-3	681.102E-3	-20.7528E-3	39.9685E-12	-519.789E-3	24.1753E-3
669.291E-3	75.7058E-12	668.912E-3	669.291E-3	64.2703E-3	39.9498E-12	-507.350E-3	23.0722E-3
657.480E-3	74.5476E-12	657.069E-3	657.480E-3	90.4996E-3	39.9805E-12	-485.857E-3	23.1836E-3
645.669E-3	73.4584E-12	645.261E-3	645.669E-3	-41.7779E-3	39.9398E-12	-548.800E-3	24.0523E-3
633.858E-3	73.4345E-12	633.461E-3	633.858E-3	6.23287E-3	40.0216E-12	-498.505E-3	23.5601E-3
622.047E-3	70.8468E-12	621.663E-3	622.047E-3	119.986E-3	39.9605E-12	-479.114E-3	26.1110E-3
610.236E-3	71.1036E-12	609.896E-3	610.236E-3	-54.4919E-3	40.0518E-12	-522.571E-3	23.8222E-3
598.425E-3	69.7622E-12	598.080E-3	598.425E-3	-113.148E-3	40.0195E-12	-571.006E-3	25.4255E-3
586.614E-3	68.9278E-12	586.271E-3	586.614E-3	-36.4626E-3	40.0751E-12	-544.608E-3	23.7010E-3
574.803E-3	67.4240E-12	574.460E-3	574.803E-3	132.574E-3	40.0307E-12	-487.303E-3	23.3540E-3
562.992E-3	66.7127E-12	562.666E-3	562.992E-3	28.0758E-3	39.9264E-12	-527.573E-3	24.8411E-3
551.181E-3	65.7330E-12	550.851E-3	551.181E-3	52.3666E-3	40.0768E-12	-502.610E-3	21.3827E-3
539.370E-3	64.5174E-12	538.981E-3	539.370E-3	84.5494E-3	39.9647E-12	-476.097E-3	24.8858E-3
527.559E-3	63.9442E-12	527.199E-3	527.559E-3	-300.067E-3	39.9719E-12	-614.823E-3	23.6247E-3
515.748E-3	62.6609E-12	515.376E-3	515.748E-3	16.0280E-3	39.9820E-12	-536.349E-3	27.0171E-3
503.937E-3	61.4213E-12	503.587E-3	503.937E-3	-95.2088E-3	39.9679E-12	-571.176E-3	22.9509E-3
492.126E-3	59.9730E-12	491.760E-3	492.126E-3	-59.2730E-3	40.1176E-12	-559.412E-3	22.5844E-3
480.315E-3	59.3544E-12	479.956E-3	480.315E-3	28.5317E-3	39.9784E-12	-534.771E-3	24.6188E-3
468.504E-3	58.5213E-12	468.151E-3	468.504E-3	6.41744E-3	40.0105E-12	-549.120E-3	23.8578E-3
456.693E-3	57.0776E-12	456.337E-3	456.693E-3	102.970E-3	39.9834E-12	-513.869E-3	25.3881E-3
444.882E-3	56.2514E-12	444.575E-3	444.882E-3	198.833E-3	40.0889E-12	-455.259E-3	24.1858E-3
433.071E-3	54.2583E-12	432.735E-3	433.071E-3	-226.011E-3	40.0245E-12	-608.908E-3	19.3043E-3
421.260E-3	53.0548E-12	420.926E-3	421.260E-3	110.932E-3	39.9814E-12	-540.384E-3	25.9053E-3
409.449E-3	52.0952E-12	409.142E-3	409.449E-3	54.5636E-3	40.0019E-12	-556.461E-3	26.6727E-3
397.638E-3	50.6521E-12	397.294E-3	397.638E-3	-69.7864E-3	39.9091E-12	-586.673E-3	28.6237E-3
385.827E-3	49.6210E-12	385.540E-3	385.827E-3	38.6814E-3	40.0464E-12	-572.662E-3	24.5266E-3
374.016E-3	47.9370E-12	373.694E-3	374.016E-3	27.1234E-3	39.9298E-12	-576.360E-3	26.1203E-3
362.205E-3	47.1103E-12	361.896E-3	362.205E-3	31.1153E-3	40.0225E-12	-569.655E-3	25.2710E-3
350.394E-3	45.4951E-12	350.145E-3	350.394E-3	138.710E-3	40.0444E-12	-543.432E-3	24.2664E-3
338.583E-3	44.5707E-12	338.292E-3	338.583E-3	12.4781E-3	39.9994E-12	-587.101E-3	23.4898E-3
326.772E-3	43.1589E-12	326.504E-3	326.772E-3	-36.2925E-3	39.9786E-12	-580.999E-3	24.3775E-3
314.961E-3	41.7230E-12	314.669E-3	314.961E-3	29.9261E-3	40.0093E-12	-574.687E-3	24.8563E-3
303.150E-3	40.3753E-12	302.846E-3	303.150E-3	-88.9931E-6	39.9969E-12	-586.316E-3	25.9355E-3
291.339E-3	38.9157E-12	291.093E-3	291.339E-3	65.4942E-3	39.9631E-12	-568.290E-3	25.7606E-3
279.528E-3	37.3285E-12	279.269E-3	279.528E-3	177.102E-3	39.9860E-12	-531.199E-3	26.3361E-3
267.717E-3	36.0116E-12	267.456E-3	267.717E-3	-122.678E-3	40.0939E-12	-630.590E-3	23.7398E-3
255.906E-3	34.0121E-12	255.630E-3	255.906E-3	-53.0676E-3	39.9462E-12	-625.848E-3	28.2013E-3
244.094E-3	33.1232E-12	243.856E-3	244.094E-3	51.9900E-3	40.1231E-12	-596.842E-3	22.7430E-3
232.283E-3	31.3565E-12	232.008E-3	232.283E-3	-90.5770E-3	39.9409E-12	-663.525E-3	27.2154E-3
220.472E-3	29.8643E-12	220.180E-3	220.472E-3	-69.9314E-3	40.0172E-12	-676.906E-3	25.1037E-3
208.661E-3	28.0390E-12	208.405E-3	208.661E-3	37.5144E-3	40.0364E-12	-646.871E-3	22.6206E-3
196.850E-3	26.7884E-12	196.565E-3	196.850E-3	108.742E-3	39.9249E-12	-628.915E-3	26.9576E-3
185.039E-3	25.1732E-12	184.800E-3	185.039E-3	91.4322E-3	40.0348E-12	-635.683E-3	23.2960E-3
173.228E-3	23.6009E-12	172.982E-3	173.228E-3	25.2095E-3	40.0235E-12	-628.939E-3	24.0064E-3
161.417E-3	21.7879E-12	161.152E-3	161.417E-3	-165.959E-3	39.9525E-12	-705.557E-3	28.2058E-3
149.606E-3	20.1603E-12	149.330E-3	149.606E-3	-113.189E-3	40.0091E-12	-720.071E-3	27.7836E-3
137.795E-3	18.6750E-12	137.551E-3	137.795E-3	24.4627E-3	39.9972E-12	-690.972E-3	26.9227E-3
125.984E-3	17.1541E-12	125.771E-3	125.984E-3	-27.0264E-3	40.0483E-12	-707.562E-3	24.3137E-3
114.173E-3	15.5159E-12	113.928E-3	114.173E-3	114.126E-3	40.0216E-12	-662.557E-3	26.0420E-3
102.362E-3	13.9111E-12	102.131E-3	102.362E-3	7.30949E-3	40.0331E-12	-699.945E-3	23.7926E-3
90.5512E-3	12.3024E-12	90.3124E-3	90.5512E-3	-68.8172E-3	40.0088E-12	-722.641E-3	25.6123E-3
78.7402E-3	10.5570E-12	78.4841E-3	78.7402E-3	78.5733E-3	40.0012E-12	-687.479E-3	26.1392E-3
66.9291E-3	8.80790E-12	66.6098E-3	66.9291E-3	-46.7174E-3	40.0349E-12	-738.318E-3	22.2454E-3
55.1181E-3	7.15226E-12	54.8390E-3	55.1181E-3	-61.8836E-3	39.9467E-12	-762.872E-3	27.7615E-3
