Experiment	bias spectroscopy	
Date	30.11.2015 16:14:28	
User		
X (m)	28.9574E-9	
Y (m)	-165.871E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.7398E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-408.095E-3	
Amplitude (m)	40.6909E-12	
Frequency Shift (Hz)	-664.995E-3	
Excitation (V)	9.75265E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	62.3658E-12	999.323E-3	1.00000E+0	-98.0128E-3	39.9155E-12	-573.751E-3	26.5530E-3
988.189E-3	61.3296E-12	987.528E-3	988.189E-3	59.3035E-3	40.0125E-12	-529.556E-3	24.1830E-3
976.378E-3	61.6270E-12	975.764E-3	976.378E-3	-81.8339E-3	40.1498E-12	-604.773E-3	22.4019E-3
964.567E-3	59.4873E-12	963.899E-3	964.567E-3	153.640E-3	40.0140E-12	-522.066E-3	26.5938E-3
952.756E-3	59.2303E-12	952.140E-3	952.756E-3	-62.6035E-3	39.9814E-12	-569.270E-3	20.9597E-3
940.945E-3	58.2499E-12	940.294E-3	940.945E-3	-60.4501E-3	39.9054E-12	-586.624E-3	25.9376E-3
929.134E-3	57.4996E-12	928.481E-3	929.134E-3	75.6192E-3	40.0542E-12	-539.202E-3	24.3341E-3
917.323E-3	57.2493E-12	916.725E-3	917.323E-3	87.4296E-3	39.9941E-12	-528.418E-3	27.4437E-3
905.512E-3	55.3719E-12	904.865E-3	905.512E-3	154.306E-3	39.9308E-12	-504.396E-3	24.4638E-3
893.701E-3	54.8346E-12	893.109E-3	893.701E-3	-4.74629E-3	39.8971E-12	-541.281E-3	26.1217E-3
881.890E-3	54.2896E-12	881.269E-3	881.890E-3	-88.6459E-3	40.0877E-12	-572.397E-3	24.6235E-3
870.079E-3	53.2576E-12	869.468E-3	870.079E-3	134.375E-3	40.0107E-12	-497.164E-3	25.3311E-3
858.268E-3	52.4893E-12	857.643E-3	858.268E-3	-42.4773E-3	39.9942E-12	-552.866E-3	24.7107E-3
846.457E-3	51.6351E-12	845.811E-3	846.457E-3	121.521E-3	39.9501E-12	-509.406E-3	24.0999E-3
834.646E-3	51.2744E-12	834.044E-3	834.646E-3	-192.653E-3	40.0103E-12	-590.371E-3	26.2597E-3
822.835E-3	50.5309E-12	822.226E-3	822.835E-3	-79.3864E-3	40.0489E-12	-561.079E-3	22.9664E-3
811.024E-3	49.6985E-12	810.397E-3	811.024E-3	-37.7541E-3	40.0711E-12	-547.966E-3	21.1327E-3
799.213E-3	49.2628E-12	798.639E-3	799.213E-3	27.2481E-3	40.0537E-12	-520.620E-3	25.7052E-3
787.402E-3	48.4796E-12	786.806E-3	787.402E-3	69.1628E-3	40.0174E-12	-517.759E-3	24.7983E-3
775.591E-3	47.6571E-12	775.017E-3	775.591E-3	4.64170E-3	40.0849E-12	-548.807E-3	24.6853E-3
763.780E-3	46.1942E-12	763.191E-3	763.780E-3	-132.676E-3	40.0228E-12	-579.282E-3	23.0297E-3
751.969E-3	45.7442E-12	751.414E-3	751.969E-3	156.759E-3	40.0303E-12	-491.028E-3	28.4162E-3
740.157E-3	44.7516E-12	739.613E-3	740.157E-3	-50.4539E-3	39.9142E-12	-532.041E-3	25.0871E-3
728.346E-3	43.9931E-12	727.777E-3	728.346E-3	-9.91671E-3	39.9828E-12	-509.940E-3	24.6808E-3
716.535E-3	43.2193E-12	715.984E-3	716.535E-3	25.4974E-3	40.0084E-12	-494.833E-3	25.4329E-3
704.724E-3	42.7741E-12	704.297E-3	704.724E-3	-76.9537E-3	39.9934E-12	-512.649E-3	27.2370E-3
692.913E-3	41.7204E-12	692.489E-3	692.913E-3	-166.631E-3	40.0269E-12	-563.418E-3	25.1514E-3
681.102E-3	41.4790E-12	680.711E-3	681.102E-3	145.649E-3	39.9915E-12	-478.276E-3	26.2300E-3
669.291E-3	40.2515E-12	668.896E-3	669.291E-3	22.4597E-6	39.9970E-12	-506.144E-3	24.1893E-3
657.480E-3	39.4956E-12	657.054E-3	657.480E-3	-141.233E-3	40.0075E-12	-569.163E-3	22.0147E-3
645.669E-3	38.2311E-12	645.257E-3	645.669E-3	1.27675E-3	39.9759E-12	-529.280E-3	24.4105E-3
633.858E-3	37.3881E-12	633.451E-3	633.858E-3	-5.47970E-3	40.0056E-12	-531.590E-3	25.5697E-3
622.047E-3	36.6762E-12	621.655E-3	622.047E-3	72.3828E-3	39.9894E-12	-522.777E-3	23.0660E-3
610.236E-3	36.3874E-12	609.885E-3	610.236E-3	16.2722E-3	40.0458E-12	-521.309E-3	24.2945E-3
598.425E-3	35.1812E-12	598.074E-3	598.425E-3	81.3207E-3	39.9604E-12	-495.953E-3	24.0162E-3
586.614E-3	34.7360E-12	586.269E-3	586.614E-3	-45.0659E-3	40.0000E-12	-527.774E-3	28.0328E-3
