Experiment	bias spectroscopy	
Date	30.11.2015 20:43:36	
User		
X (m)	28.8916E-9	
Y (m)	-165.442E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.645E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-922.644E-3	
Amplitude (m)	40.0512E-12	
Frequency Shift (Hz)	-874.53E-3	
Excitation (V)	20.805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	117.012E-12	999.296E-3	1.00000E+0	166.757E-3	39.8698E-12	-417.114E-3	27.4123E-3
988.189E-3	116.724E-12	987.503E-3	988.189E-3	-157.728E-3	40.0994E-12	-542.604E-3	22.7275E-3
976.378E-3	115.144E-12	975.738E-3	976.378E-3	-224.363E-3	40.0896E-12	-596.057E-3	20.2128E-3
964.567E-3	113.911E-12	963.867E-3	964.567E-3	214.368E-3	39.7423E-12	-467.370E-3	25.9654E-3
952.756E-3	112.939E-12	952.112E-3	952.756E-3	170.811E-3	39.9179E-12	-451.497E-3	23.1015E-3
940.945E-3	112.007E-12	940.283E-3	940.945E-3	-129.436E-3	39.8858E-12	-523.506E-3	21.7823E-3
929.134E-3	111.290E-12	928.463E-3	929.134E-3	237.937E-3	40.0512E-12	-411.277E-3	22.8713E-3
917.323E-3	110.269E-12	916.714E-3	917.323E-3	-220.967E-3	40.1667E-12	-598.020E-3	20.7286E-3
905.512E-3	109.480E-12	904.859E-3	905.512E-3	74.6436E-3	40.0122E-12	-530.660E-3	21.1114E-3
893.701E-3	108.518E-12	893.094E-3	893.701E-3	-38.1266E-3	39.9703E-12	-538.667E-3	19.5034E-3
881.890E-3	107.648E-12	881.254E-3	881.890E-3	41.3047E-3	40.0539E-12	-503.890E-3	20.6852E-3
870.079E-3	106.395E-12	869.446E-3	870.079E-3	-210.073E-3	39.9720E-12	-581.141E-3	22.1372E-3
858.268E-3	105.380E-12	857.617E-3	858.268E-3	52.0208E-3	40.0480E-12	-490.886E-3	22.3879E-3
846.457E-3	104.467E-12	845.790E-3	846.457E-3	198.961E-3	39.9439E-12	-422.634E-3	22.5680E-3
834.646E-3	103.451E-12	834.020E-3	834.646E-3	101.416E-3	40.0708E-12	-435.039E-3	23.3297E-3
822.835E-3	102.198E-12	822.201E-3	822.835E-3	-52.8483E-3	40.0776E-12	-467.742E-3	20.8749E-3
811.024E-3	101.585E-12	810.381E-3	811.024E-3	-358.162E-3	40.0567E-12	-596.157E-3	19.5650E-3
799.213E-3	100.093E-12	798.604E-3	799.213E-3	268.032E-3	40.0319E-12	-401.478E-3	23.2718E-3
787.402E-3	99.5642E-12	786.778E-3	787.402E-3	-131.258E-3	40.1009E-12	-528.874E-3	20.2767E-3
775.591E-3	98.4621E-12	774.993E-3	775.591E-3	21.6504E-3	40.0296E-12	-483.138E-3	22.3761E-3
763.780E-3	97.2708E-12	763.168E-3	763.780E-3	22.5730E-3	39.9621E-12	-446.570E-3	24.2879E-3
751.969E-3	96.4983E-12	751.395E-3	751.969E-3	74.3423E-3	39.9717E-12	-414.353E-3	26.1825E-3
740.157E-3	95.2534E-12	739.597E-3	740.157E-3	144.962E-3	39.9324E-12	-412.525E-3	25.3536E-3
728.346E-3	94.8941E-12	727.763E-3	728.346E-3	-280.094E-3	40.0590E-12	-577.416E-3	16.6135E-3
716.535E-3	93.4740E-12	715.969E-3	716.535E-3	134.132E-3	40.0415E-12	-483.639E-3	24.6511E-3
704.724E-3	92.5801E-12	704.268E-3	704.724E-3	15.3234E-3	40.0409E-12	-462.445E-3	22.9023E-3
692.913E-3	91.7833E-12	692.482E-3	692.913E-3	-227.026E-3	39.9879E-12	-568.887E-3	22.1129E-3
681.102E-3	90.3492E-12	680.702E-3	681.102E-3	209.467E-3	39.9586E-12	-408.375E-3	26.0248E-3
669.291E-3	88.9537E-12	668.885E-3	669.291E-3	86.7515E-3	39.9089E-12	-443.589E-3	24.2732E-3
657.480E-3	88.4757E-12	657.052E-3	657.480E-3	-36.7726E-3	40.1772E-12	-486.835E-3	22.1935E-3
645.669E-3	87.6098E-12	645.243E-3	645.669E-3	164.169E-3	40.0928E-12	-414.279E-3	22.9524E-3
633.858E-3	86.2850E-12	633.435E-3	633.858E-3	62.8024E-3	39.9612E-12	-402.260E-3	26.3772E-3
622.047E-3	84.9189E-12	621.635E-3	622.047E-3	-75.6277E-3	39.9596E-12	-458.437E-3	25.1183E-3
610.236E-3	83.7477E-12	609.864E-3	610.236E-3	-25.0862E-3	39.9523E-12	-479.316E-3	22.8613E-3
598.425E-3	83.5312E-12	598.063E-3	598.425E-3	-273.932E-3	40.1957E-12	-537.639E-3	20.7251E-3
586.614E-3	81.8610E-12	586.247E-3	586.614E-3	-28.1275E-3	40.0422E-12	-483.245E-3	26.1461E-3
574.803E-3	80.5103E-12	574.421E-3	574.803E-3	56.8420E-3	39.9804E-12	-466.939E-3	22.8311E-3
562.992E-3	79.7194E-12	562.649E-3	562.992E-3	-64.7021E-3	40.0629E-12	-483.913E-3	22.2777E-3
551.181E-3	78.4561E-12	550.839E-3	551.181E-3	-57.4762E-3	39.9545E-12	-491.546E-3	24.0306E-3
539.370E-3	77.5426E-12	538.975E-3	539.370E-3	103.095E-3	39.9763E-12	-431.567E-3	24.0830E-3
527.559E-3	76.0700E-12	527.186E-3	527.559E-3	-140.301E-3	40.1305E-12	-520.992E-3	18.4551E-3
515.748E-3	74.6691E-12	515.358E-3	515.748E-3	113.197E-3	39.9096E-12	-472.894E-3	21.7058E-3
