Experiment	bias spectroscopy	
Date	30.11.2015 18:23:52	
User		
X (m)	28.6141E-9	
Y (m)	-166.903E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.8175E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.2496E+0	
Amplitude (m)	39.7111E-12	
Frequency Shift (Hz)	-1.12323E+0	
Excitation (V)	42.8436E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.2189E-12	999.330E-3	1.00000E+0	-129.897E-3	40.0666E-12	-812.275E-3	24.4117E-3
988.189E-3	24.8322E-12	987.532E-3	988.189E-3	238.605E-3	40.0093E-12	-702.372E-3	28.0580E-3
976.378E-3	24.9771E-12	975.763E-3	976.378E-3	242.028E-3	39.9825E-12	-675.390E-3	27.6097E-3
964.567E-3	24.2837E-12	963.894E-3	964.567E-3	-84.1381E-3	39.9652E-12	-743.640E-3	27.0478E-3
952.756E-3	24.1819E-12	952.144E-3	952.756E-3	873.276E-6	39.9648E-12	-722.816E-3	26.6013E-3
940.945E-3	23.8948E-12	940.309E-3	940.945E-3	49.4016E-3	39.9687E-12	-715.934E-3	27.7038E-3
929.134E-3	23.4929E-12	928.492E-3	929.134E-3	84.4868E-3	39.9155E-12	-693.281E-3	29.4527E-3
917.323E-3	23.9701E-12	916.738E-3	917.323E-3	-112.290E-3	40.0370E-12	-716.905E-3	27.5444E-3
905.512E-3	23.8348E-12	904.871E-3	905.512E-3	-7.13965E-3	40.0364E-12	-701.562E-3	26.5070E-3
893.701E-3	23.1651E-12	893.116E-3	893.701E-3	26.3851E-3	39.9742E-12	-687.056E-3	28.9842E-3
881.890E-3	23.0629E-12	881.276E-3	881.890E-3	140.707E-3	40.0131E-12	-636.639E-3	26.9177E-3
870.079E-3	22.4479E-12	869.470E-3	870.079E-3	-152.056E-3	39.9892E-12	-711.120E-3	26.7808E-3
858.268E-3	22.5518E-12	857.647E-3	858.268E-3	-136.652E-3	40.0361E-12	-727.949E-3	26.6950E-3
846.457E-3	22.4036E-12	845.815E-3	846.457E-3	-31.0715E-3	40.0456E-12	-726.045E-3	22.4259E-3
834.646E-3	22.2081E-12	834.041E-3	834.646E-3	77.1628E-3	40.0027E-12	-670.630E-3	26.3568E-3
822.835E-3	21.8243E-12	822.233E-3	822.835E-3	229.347E-3	39.9763E-12	-615.557E-3	25.6682E-3
811.024E-3	21.5772E-12	810.409E-3	811.024E-3	-71.2389E-3	39.9893E-12	-697.282E-3	28.1111E-3
799.213E-3	21.4699E-12	798.635E-3	799.213E-3	229.933E-3	40.0031E-12	-595.779E-3	25.3924E-3
787.402E-3	21.2776E-12	786.799E-3	787.402E-3	84.5657E-3	39.9591E-12	-631.133E-3	28.4419E-3
775.591E-3	21.2887E-12	775.013E-3	775.591E-3	-187.310E-3	40.1274E-12	-699.621E-3	22.7416E-3
763.780E-3	20.6319E-12	763.192E-3	763.780E-3	90.6228E-3	40.0042E-12	-626.440E-3	25.1080E-3
751.969E-3	20.3484E-12	751.421E-3	751.969E-3	-172.885E-3	39.9153E-12	-691.970E-3	26.5904E-3
740.157E-3	19.9957E-12	739.611E-3	740.157E-3	76.9958E-3	39.9400E-12	-654.616E-3	27.8189E-3
728.346E-3	20.0874E-12	727.777E-3	728.346E-3	58.4059E-3	40.0659E-12	-617.957E-3	24.5431E-3
716.535E-3	20.0245E-12	715.994E-3	716.535E-3	106.110E-3	39.9751E-12	-582.808E-3	25.5389E-3
704.724E-3	19.4508E-12	704.296E-3	704.724E-3	90.2182E-3	40.0570E-12	-597.561E-3	26.0139E-3
692.913E-3	19.2798E-12	692.507E-3	692.913E-3	-8.87174E-3	39.9884E-12	-612.208E-3	26.3267E-3
