Experiment	bias spectroscopy	
Date	01.12.2015 01:22:32	
User		
X (m)	280.324E-9	
Y (m)	-138.786E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.1499E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-178.412E-3	
Amplitude (m)	40.1576E-12	
Frequency Shift (Hz)	-1.34221E+0	
Excitation (V)	26.7093E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.2337E-12	999.333E-3	1.00000E+0	19.0592E-3	40.0422E-12	-1.25746E+0	24.0816E-3
988.189E-3	19.9740E-12	987.534E-3	988.189E-3	83.9188E-3	39.9551E-12	-1.22332E+0	27.4191E-3
976.378E-3	20.0561E-12	975.767E-3	976.378E-3	-100.657E-3	40.0279E-12	-1.28661E+0	25.9738E-3
964.567E-3	19.5883E-12	963.900E-3	964.567E-3	101.182E-3	40.0513E-12	-1.21637E+0	28.3440E-3
952.756E-3	19.4731E-12	952.145E-3	952.756E-3	15.7328E-3	40.0136E-12	-1.22510E+0	28.2620E-3
940.945E-3	19.4299E-12	940.311E-3	940.945E-3	-103.572E-3	40.0639E-12	-1.27014E+0	22.7368E-3
929.134E-3	19.2333E-12	928.485E-3	929.134E-3	91.2982E-3	39.9694E-12	-1.20817E+0	27.2371E-3
917.323E-3	18.9491E-12	916.740E-3	917.323E-3	60.5485E-3	39.9768E-12	-1.20225E+0	27.3419E-3
905.512E-3	18.7992E-12	904.886E-3	905.512E-3	20.4804E-3	39.9275E-12	-1.20905E+0	26.4723E-3
893.701E-3	18.7293E-12	893.124E-3	893.701E-3	163.525E-3	40.0365E-12	-1.15679E+0	25.1531E-3
881.890E-3	18.5310E-12	881.284E-3	881.890E-3	-14.8868E-3	39.9578E-12	-1.20977E+0	28.3694E-3
870.079E-3	18.3552E-12	869.484E-3	870.079E-3	-140.762E-3	39.9910E-12	-1.24359E+0	26.0881E-3
858.268E-3	18.2517E-12	857.668E-3	858.268E-3	42.8478E-3	40.0598E-12	-1.17737E+0	23.7205E-3
846.457E-3	18.0327E-12	845.826E-3	846.457E-3	72.4709E-3	40.0125E-12	-1.18778E+0	24.7572E-3
834.646E-3	17.8114E-12	834.052E-3	834.646E-3	163.578E-3	39.9905E-12	-1.12959E+0	24.5985E-3
822.835E-3	17.8155E-12	822.241E-3	822.835E-3	35.1121E-3	40.0418E-12	-1.16101E+0	23.8808E-3
811.024E-3	17.5488E-12	810.421E-3	811.024E-3	129.078E-3	39.9839E-12	-1.10134E+0	26.3069E-3
799.213E-3	17.1309E-12	798.644E-3	799.213E-3	-187.466E-3	39.9769E-12	-1.19871E+0	27.1743E-3
787.402E-3	17.1588E-12	786.818E-3	787.402E-3	-406.718E-6	39.9931E-12	-1.16386E+0	26.2599E-3
775.591E-3	17.0987E-12	775.027E-3	775.591E-3	-78.0503E-3	40.0173E-12	-1.18385E+0	24.3692E-3
763.780E-3	16.7261E-12	763.202E-3	763.780E-3	-69.8257E-3	39.9600E-12	-1.17778E+0	24.9980E-3
751.969E-3	16.6285E-12	751.431E-3	751.969E-3	137.445E-3	40.0219E-12	-1.10828E+0	24.6298E-3
740.157E-3	16.0574E-12	739.627E-3	740.157E-3	8.84537E-3	39.9745E-12	-1.14233E+0	24.8654E-3
728.346E-3	16.3659E-12	727.791E-3	728.346E-3	23.8885E-3	40.0308E-12	-1.14658E+0	26.8583E-3
716.535E-3	16.0510E-12	715.997E-3	716.535E-3	164.076E-3	40.0012E-12	-1.05890E+0	27.5152E-3
704.724E-3	15.7538E-12	704.311E-3	704.724E-3	73.7648E-3	39.9730E-12	-1.07517E+0	27.0182E-3
692.913E-3	15.4078E-12	692.510E-3	692.913E-3	-20.3526E-3	39.9409E-12	-1.10357E+0	25.5910E-3
681.102E-3	15.4677E-12	680.735E-3	681.102E-3	59.2594E-3	40.0282E-12	-1.07892E+0	25.3707E-3
669.291E-3	15.2464E-12	668.918E-3	669.291E-3	144.298E-3	40.0300E-12	-1.04157E+0	24.4112E-3
657.480E-3	15.0628E-12	657.078E-3	657.480E-3	-186.091E-3	40.0221E-12	-1.12746E+0	25.1225E-3
645.669E-3	14.8079E-12	645.273E-3	645.669E-3	119.830E-3	39.9726E-12	-1.05413E+0	27.6771E-3
633.858E-3	14.7347E-12	633.465E-3	633.858E-3	8.02430E-3	39.9831E-12	-1.09226E+0	26.1106E-3
622.047E-3	14.6000E-12	621.658E-3	622.047E-3	-37.2406E-3	40.0154E-12	-1.10995E+0	26.0255E-3
610.236E-3	14.2495E-12	609.889E-3	610.236E-3	60.2577E-3	40.0337E-12	-1.09177E+0	23.9853E-3
598.425E-3	13.9978E-12	598.081E-3	598.425E-3	7.61855E-3	39.9011E-12	-1.08332E+0	28.0538E-3
586.614E-3	13.7985E-12	586.264E-3	586.614E-3	1.87320E-3	39.9558E-12	-1.07988E+0	28.3037E-3
574.803E-3	13.5658E-12	574.453E-3	574.803E-3	81.6897E-3	40.0001E-12	-1.05873E+0	26.6910E-3
562.992E-3	13.3856E-12	562.678E-3	562.992E-3	-1.51454E-3	40.0571E-12	-1.08723E+0	22.3153E-3
551.181E-3	13.1230E-12	550.862E-3	551.181E-3	59.4604E-3	39.9998E-12	-1.03716E+0	25.5709E-3
539.370E-3	12.9085E-12	538.999E-3	539.370E-3	-52.8476E-3	39.9873E-12	-1.07903E+0	24.5946E-3
527.559E-3	12.6746E-12	527.216E-3	527.559E-3	-56.6239E-3	40.0218E-12	-1.08092E+0	23.0460E-3
515.748E-3	12.6402E-12	515.378E-3	515.748E-3	67.2851E-3	40.0030E-12	-1.04959E+0	25.2927E-3
503.937E-3	12.3489E-12	503.594E-3	503.937E-3	-62.0492E-3	40.0527E-12	-1.10308E+0	22.8416E-3
492.126E-3	12.1886E-12	491.768E-3	492.126E-3	7.25638E-3	39.9698E-12	-1.07182E+0	25.8327E-3
480.315E-3	11.9373E-12	479.961E-3	480.315E-3	-34.5394E-3	40.0075E-12	-1.07756E+0	27.4849E-3
468.504E-3	11.4134E-12	468.164E-3	468.504E-3	49.6766E-3	39.9692E-12	-1.04596E+0	25.7835E-3
