Experiment	bias spectroscopy	
Date	01.12.2015 07:03:17	
User		
X (m)	282.067E-9	
Y (m)	-138.861E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4895E-12	
Z (m)	-4.07703E-9	
Phase (deg)	846.355E-3	
Amplitude (m)	40.1647E-12	
Frequency Shift (Hz)	-798.791E-3	
Excitation (V)	17.5574E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0590E-12	999.338E-3	1.00000E+0	-13.2193E-3	39.9043E-12	-1.10618E+0	25.8904E-3
988.189E-3	15.0068E-12	987.536E-3	988.189E-3	13.1894E-3	39.9838E-12	-1.08005E+0	27.6857E-3
976.378E-3	14.8836E-12	975.772E-3	976.378E-3	67.7440E-3	39.9818E-12	-1.05410E+0	26.2389E-3
964.567E-3	14.6074E-12	963.908E-3	964.567E-3	-26.3654E-3	39.9289E-12	-1.05964E+0	29.1494E-3
952.756E-3	14.6460E-12	952.152E-3	952.756E-3	34.9794E-3	40.0363E-12	-1.03425E+0	25.1448E-3
940.945E-3	14.3330E-12	940.314E-3	940.945E-3	27.0432E-3	40.0437E-12	-1.02649E+0	23.6509E-3
929.134E-3	14.2689E-12	928.488E-3	929.134E-3	36.0753E-3	39.9992E-12	-1.00265E+0	26.5767E-3
917.323E-3	14.0315E-12	916.745E-3	917.323E-3	-83.6267E-3	39.9670E-12	-1.04638E+0	25.7059E-3
905.512E-3	14.0097E-12	904.896E-3	905.512E-3	-6.56798E-3	40.0107E-12	-1.04906E+0	24.8969E-3
893.701E-3	13.8564E-12	893.130E-3	893.701E-3	-66.2875E-3	39.9525E-12	-1.05910E+0	27.0990E-3
881.890E-3	13.6379E-12	881.289E-3	881.890E-3	141.621E-3	39.9198E-12	-980.567E-3	25.0375E-3
870.079E-3	13.5979E-12	869.477E-3	870.079E-3	166.697E-3	39.9810E-12	-947.001E-3	28.6743E-3
858.268E-3	13.4403E-12	857.652E-3	858.268E-3	3.71364E-3	40.0749E-12	-987.864E-3	29.7955E-3
846.457E-3	13.3449E-12	845.827E-3	846.457E-3	-90.3425E-3	39.9871E-12	-1.03829E+0	24.7735E-3
834.646E-3	13.3224E-12	834.052E-3	834.646E-3	-73.1080E-3	40.0626E-12	-1.05606E+0	23.2491E-3
822.835E-3	13.0481E-12	822.244E-3	822.835E-3	119.706E-3	39.9750E-12	-970.469E-3	29.4222E-3
811.024E-3	13.0299E-12	810.418E-3	811.024E-3	85.1573E-3	40.0151E-12	-964.775E-3	26.9353E-3
799.213E-3	12.9080E-12	798.641E-3	799.213E-3	35.5871E-3	39.9637E-12	-980.963E-3	26.3044E-3
787.402E-3	12.6212E-12	786.809E-3	787.402E-3	61.5335E-3	40.0765E-12	-959.315E-3	22.6897E-3
775.591E-3	12.5380E-12	775.025E-3	775.591E-3	-47.4991E-3	40.0070E-12	-984.162E-3	24.7452E-3
