Experiment	bias spectroscopy	
Date	30.11.2015 22:53:27	
User		
X (m)	29.7451E-9	
Y (m)	-166.34E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.0127E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-566.018E-3	
Amplitude (m)	40.3023E-12	
Frequency Shift (Hz)	-954.78E-3	
Excitation (V)	5.60955E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.8396E-12	999.341E-3	1.00000E+0	-107.168E-3	39.9621E-12	-852.459E-3	27.5376E-3
988.189E-3	18.9353E-12	987.546E-3	988.189E-3	-99.4066E-3	40.0296E-12	-865.799E-3	24.3177E-3
976.378E-3	18.6641E-12	975.784E-3	976.378E-3	113.486E-3	39.9943E-12	-785.927E-3	26.5813E-3
964.567E-3	18.2370E-12	963.919E-3	964.567E-3	35.9593E-3	39.9679E-12	-780.838E-3	26.1510E-3
952.756E-3	18.0581E-12	952.161E-3	952.756E-3	109.625E-3	39.9088E-12	-758.967E-3	28.0337E-3
940.945E-3	18.0046E-12	940.323E-3	940.945E-3	92.0383E-3	40.0624E-12	-751.502E-3	22.9435E-3
929.134E-3	17.7866E-12	928.504E-3	929.134E-3	-41.3867E-3	39.9492E-12	-786.224E-3	28.8400E-3
917.323E-3	17.8322E-12	916.750E-3	917.323E-3	-6.36865E-3	40.0532E-12	-795.381E-3	24.3963E-3
905.512E-3	17.3484E-12	904.891E-3	905.512E-3	-34.6829E-3	40.0157E-12	-791.666E-3	27.3689E-3
893.701E-3	17.2951E-12	893.132E-3	893.701E-3	92.4770E-3	40.0506E-12	-752.621E-3	22.6896E-3
881.890E-3	16.8462E-12	881.286E-3	881.890E-3	28.7359E-3	39.8679E-12	-771.930E-3	29.4605E-3
870.079E-3	16.9630E-12	869.487E-3	870.079E-3	-11.2360E-3	39.9691E-12	-766.211E-3	27.4044E-3
858.268E-3	16.5894E-12	857.654E-3	858.268E-3	65.9266E-3	40.0831E-12	-740.128E-3	24.1951E-3
846.457E-3	16.3145E-12	845.831E-3	846.457E-3	-115.939E-3	39.9762E-12	-780.640E-3	25.3529E-3
834.646E-3	16.4132E-12	834.056E-3	834.646E-3	44.9734E-3	40.0436E-12	-764.855E-3	26.2889E-3
822.835E-3	16.0108E-12	822.237E-3	822.835E-3	65.3391E-3	39.9846E-12	-732.344E-3	26.1617E-3
811.024E-3	15.7569E-12	810.410E-3	811.024E-3	168.326E-3	39.9719E-12	-682.491E-3	27.5947E-3
799.213E-3	15.5774E-12	798.650E-3	799.213E-3	-120.614E-3	40.0161E-12	-751.729E-3	26.4567E-3
787.402E-3	15.2916E-12	786.810E-3	787.402E-3	-22.3591E-3	39.9310E-12	-735.618E-3	26.7192E-3
775.591E-3	15.1232E-12	775.018E-3	775.591E-3	85.3566E-3	39.9913E-12	-707.452E-3	25.9326E-3
763.780E-3	14.8455E-12	763.191E-3	763.780E-3	-67.0218E-3	39.9809E-12	-761.092E-3	26.9504E-3
751.969E-3	14.7915E-12	751.422E-3	751.969E-3	25.5359E-3	39.9762E-12	-732.736E-3	28.6324E-3
740.157E-3	14.5151E-12	739.621E-3	740.157E-3	129.854E-3	39.9233E-12	-702.897E-3	28.8452E-3
728.346E-3	14.3818E-12	727.779E-3	728.346E-3	-48.0409E-3	40.0352E-12	-753.351E-3	27.0328E-3
716.535E-3	14.2841E-12	715.995E-3	716.535E-3	21.5681E-3	39.9962E-12	-705.444E-3	28.1768E-3
704.724E-3	13.8798E-12	704.303E-3	704.724E-3	-15.5971E-3	39.9632E-12	-747.563E-3	26.6439E-3
692.913E-3	13.6883E-12	692.504E-3	692.913E-3	-16.1326E-3	39.9527E-12	-748.987E-3	24.0201E-3
681.102E-3	13.4965E-12	680.726E-3	681.102E-3	111.620E-3	40.0431E-12	-694.016E-3	26.5137E-3
669.291E-3	13.3725E-12	668.907E-3	669.291E-3	-136.728E-3	40.0196E-12	-759.573E-3	26.7939E-3
657.480E-3	12.9191E-12	657.065E-3	657.480E-3	-66.4257E-3	40.0122E-12	-756.355E-3	24.8221E-3
645.669E-3	12.7974E-12	645.264E-3	645.669E-3	13.7243E-3	40.0300E-12	-758.487E-3	23.9732E-3
633.858E-3	12.6763E-12	633.455E-3	633.858E-3	76.2948E-3	39.9579E-12	-737.583E-3	25.8266E-3
622.047E-3	12.5579E-12	621.654E-3	622.047E-3	174.933E-3	39.9937E-12	-666.852E-3	25.2306E-3
610.236E-3	12.1586E-12	609.889E-3	610.236E-3	-6.89091E-3	40.0222E-12	-732.730E-3	24.8031E-3
598.425E-3	11.9318E-12	598.085E-3	598.425E-3	117.259E-3	39.9665E-12	-680.583E-3	27.7576E-3
586.614E-3	11.7222E-12	586.276E-3	586.614E-3	-57.5282E-3	39.9889E-12	-713.017E-3	25.7195E-3
574.803E-3	11.4624E-12	574.460E-3	574.803E-3	56.0116E-3	39.9527E-12	-685.912E-3	27.3931E-3
562.992E-3	11.2752E-12	562.684E-3	562.992E-3	-41.8148E-3	40.0100E-12	-717.773E-3	25.0464E-3
551.181E-3	11.1879E-12	550.866E-3	551.181E-3	-29.6328E-3	39.9446E-12	-727.163E-3	28.5277E-3
539.370E-3	10.8284E-12	538.994E-3	539.370E-3	-17.3913E-3	40.0374E-12	-721.460E-3	27.0084E-3
527.559E-3	10.6125E-12	527.214E-3	527.559E-3	-12.4388E-3	40.0484E-12	-705.184E-3	25.2748E-3
515.748E-3	10.3605E-12	515.382E-3	515.748E-3	796.079E-6	39.9660E-12	-726.500E-3	25.9063E-3
503.937E-3	10.0264E-12	503.596E-3	503.937E-3	-118.510E-3	39.9631E-12	-766.411E-3	27.4911E-3
492.126E-3	9.77233E-12	491.768E-3	492.126E-3	179.573E-3	39.9468E-12	-636.155E-3	28.1905E-3
480.315E-3	9.66914E-12	479.957E-3	480.315E-3	-60.6654E-3	40.0552E-12	-709.756E-3	28.8428E-3
468.504E-3	9.44661E-12	468.166E-3	468.504E-3	-36.9136E-3	39.9947E-12	-706.942E-3	26.9105E-3
456.693E-3	9.06097E-12	456.350E-3	456.693E-3	94.0507E-3	39.9796E-12	-678.356E-3	25.5824E-3
444.882E-3	8.98260E-12	444.586E-3	444.882E-3	16.1265E-3	39.9988E-12	-698.241E-3	27.6786E-3
433.071E-3	8.77142E-12	432.750E-3	433.071E-3	39.9627E-3	39.9822E-12	-678.385E-3	26.2459E-3
421.260E-3	8.44961E-12	420.944E-3	421.260E-3	-69.4875E-3	40.0144E-12	-713.325E-3	27.3874E-3
409.449E-3	8.17431E-12	409.168E-3	409.449E-3	6.72680E-3	39.9494E-12	-720.232E-3	28.3634E-3
397.638E-3	7.97990E-12	397.315E-3	397.638E-3	-104.310E-3	39.9990E-12	-776.941E-3	27.3440E-3
385.827E-3	7.80392E-12	385.556E-3	385.827E-3	75.3435E-3	40.0141E-12	-704.856E-3	27.1627E-3
374.016E-3	7.55123E-12	373.714E-3	374.016E-3	96.6077E-3	40.0079E-12	-671.693E-3	26.3153E-3
362.205E-3	7.30613E-12	361.911E-3	362.205E-3	-9.65834E-3	39.9524E-12	-708.861E-3	28.0685E-3
350.394E-3	7.16029E-12	350.170E-3	350.394E-3	-92.0575E-3	40.1006E-12	-734.549E-3	23.8310E-3
338.583E-3	6.85836E-12	338.321E-3	338.583E-3	46.9524E-3	40.0168E-12	-719.317E-3	21.6781E-3
326.772E-3	6.60847E-12	326.529E-3	326.772E-3	17.3382E-3	39.9784E-12	-731.251E-3	28.2578E-3
