Experiment	bias spectroscopy	
Date	30.11.2015 16:24:54	
User		
X (m)	29.434E-9	
Y (m)	-166.103E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.2664E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-369.798E-3	
Amplitude (m)	40.1413E-12	
Frequency Shift (Hz)	-698.613E-3	
Excitation (V)	22.7646E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.8497E-12	999.329E-3	1.00000E+0	-2.29212E-3	39.9790E-12	-578.189E-3	26.6210E-3
988.189E-3	46.3853E-12	987.538E-3	988.189E-3	-78.7710E-3	40.1258E-12	-618.586E-3	22.1308E-3
976.378E-3	45.1807E-12	975.763E-3	976.378E-3	-42.7541E-3	39.9432E-12	-615.534E-3	25.1719E-3
964.567E-3	44.7293E-12	963.901E-3	964.567E-3	56.6385E-3	40.0137E-12	-579.657E-3	23.8959E-3
952.756E-3	44.2262E-12	952.143E-3	952.756E-3	-6.81799E-3	40.0058E-12	-601.061E-3	23.9373E-3
940.945E-3	43.6142E-12	940.301E-3	940.945E-3	-50.1700E-3	40.0143E-12	-636.186E-3	26.3619E-3
929.134E-3	43.0053E-12	928.485E-3	929.134E-3	156.984E-3	40.0483E-12	-577.956E-3	24.1834E-3
917.323E-3	42.3047E-12	916.745E-3	917.323E-3	156.393E-3	39.9833E-12	-540.488E-3	26.1931E-3
905.512E-3	41.6119E-12	904.876E-3	905.512E-3	-22.9279E-3	40.0039E-12	-570.772E-3	25.7054E-3
893.701E-3	41.0151E-12	893.127E-3	893.701E-3	38.0319E-3	39.9857E-12	-569.766E-3	24.9726E-3
881.890E-3	40.3525E-12	881.279E-3	881.890E-3	82.6335E-3	40.0119E-12	-535.151E-3	25.0749E-3
870.079E-3	39.8244E-12	869.472E-3	870.079E-3	-66.9763E-3	40.0078E-12	-583.409E-3	25.2488E-3
858.268E-3	39.1289E-12	857.649E-3	858.268E-3	-52.7134E-3	40.0363E-12	-595.600E-3	23.5983E-3
846.457E-3	38.7976E-12	845.821E-3	846.457E-3	45.9389E-3	40.0358E-12	-564.532E-3	25.2378E-3
834.646E-3	38.0009E-12	834.047E-3	834.646E-3	-4.18729E-3	40.0446E-12	-566.851E-3	24.6048E-3
822.835E-3	37.5404E-12	822.231E-3	822.835E-3	61.1350E-3	40.0727E-12	-527.740E-3	24.2785E-3
811.024E-3	36.6233E-12	810.398E-3	811.024E-3	72.0181E-3	40.0549E-12	-524.218E-3	22.7422E-3
799.213E-3	35.6726E-12	798.628E-3	799.213E-3	-38.8969E-3	39.9617E-12	-554.125E-3	27.0798E-3
787.402E-3	35.3330E-12	786.804E-3	787.402E-3	-55.5239E-3	40.0189E-12	-549.716E-3	26.5348E-3
775.591E-3	34.4859E-12	775.017E-3	775.591E-3	48.0061E-3	39.9481E-12	-496.652E-3	27.4856E-3
763.780E-3	34.5876E-12	763.185E-3	763.780E-3	-58.6896E-3	40.0629E-12	-545.439E-3	22.3804E-3
751.969E-3	33.7647E-12	751.410E-3	751.969E-3	36.1451E-3	40.0428E-12	-540.640E-3	24.9820E-3
740.157E-3	32.9557E-12	739.601E-3	740.157E-3	-39.5833E-3	40.0066E-12	-545.043E-3	23.9393E-3
728.346E-3	32.4782E-12	727.766E-3	728.346E-3	32.0198E-3	39.9497E-12	-531.364E-3	26.1778E-3
716.535E-3	31.9563E-12	715.984E-3	716.535E-3	124.115E-3	39.9838E-12	-500.323E-3	26.6394E-3
704.724E-3	31.1592E-12	704.288E-3	704.724E-3	148.832E-3	39.9659E-12	-475.584E-3	24.6660E-3
692.913E-3	30.5849E-12	692.490E-3	692.913E-3	43.6813E-3	40.1012E-12	-487.122E-3	23.2967E-3
681.102E-3	29.6060E-12	680.709E-3	681.102E-3	-81.6856E-3	39.9790E-12	-527.628E-3	25.1810E-3
669.291E-3	29.1404E-12	668.903E-3	669.291E-3	25.0604E-3	39.9204E-12	-488.090E-3	29.7496E-3
657.480E-3	28.6547E-12	657.065E-3	657.480E-3	-115.357E-3	40.0839E-12	-559.636E-3	24.0677E-3
645.669E-3	27.9249E-12	645.253E-3	645.669E-3	-100.553E-3	39.9356E-12	-563.465E-3	25.5538E-3
633.858E-3	27.5817E-12	633.449E-3	633.858E-3	-6.41675E-3	40.0191E-12	-545.185E-3	24.6800E-3
622.047E-3	26.7576E-12	621.651E-3	622.047E-3	45.7548E-3	40.0738E-12	-517.871E-3	23.9386E-3
610.236E-3	26.3148E-12	609.876E-3	610.236E-3	-20.2550E-3	40.0035E-12	-523.376E-3	23.6643E-3
598.425E-3	25.8167E-12	598.067E-3	598.425E-3	135.656E-3	39.9725E-12	-466.727E-3	26.9682E-3
586.614E-3	24.9897E-12	586.254E-3	586.614E-3	-36.7003E-3	40.0123E-12	-502.096E-3	23.8002E-3
574.803E-3	24.5511E-12	574.431E-3	574.803E-3	-59.8516E-3	40.0101E-12	-502.956E-3	25.4134E-3
562.992E-3	23.9676E-12	562.654E-3	562.992E-3	-31.0798E-3	39.8829E-12	-534.433E-3	30.1551E-3
551.181E-3	23.2105E-12	550.850E-3	551.181E-3	-66.7011E-3	40.0407E-12	-545.579E-3	25.3222E-3
539.370E-3	22.6038E-12	538.976E-3	539.370E-3	106.176E-3	39.9695E-12	-498.040E-3	26.7117E-3
527.559E-3	22.4036E-12	527.191E-3	527.559E-3	-91.1695E-3	40.0251E-12	-539.755E-3	23.0860E-3
515.748E-3	21.7708E-12	515.359E-3	515.748E-3	185.818E-3	40.0047E-12	-447.361E-3	23.9217E-3
503.937E-3	21.0801E-12	503.574E-3	503.937E-3	-73.6403E-3	39.9838E-12	-526.660E-3	26.3076E-3
492.126E-3	20.7199E-12	491.748E-3	492.126E-3	48.3741E-3	40.0518E-12	-488.883E-3	25.3355E-3
480.315E-3	20.1197E-12	479.936E-3	480.315E-3	-124.802E-3	40.0560E-12	-548.975E-3	22.8615E-3
468.504E-3	19.2829E-12	468.150E-3	468.504E-3	111.656E-3	39.9543E-12	-490.042E-3	26.7092E-3
