Experiment	bias spectroscopy	
Date	01.12.2015 07:14:53	
User		
X (m)	281.68E-9	
Y (m)	-138.314E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6004E-12	
Z (m)	-4.07703E-9	
Phase (deg)	667.85E-3	
Amplitude (m)	40.048E-12	
Frequency Shift (Hz)	-891.945E-3	
Excitation (V)	28.6446E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3448E-12	999.320E-3	1.00000E+0	-9.77598E-3	39.9956E-12	-1.05936E+0	24.1510E-3
988.189E-3	14.8475E-12	987.522E-3	988.189E-3	-57.5103E-3	39.9775E-12	-1.09244E+0	25.3281E-3
976.378E-3	15.1002E-12	975.759E-3	976.378E-3	-2.88028E-3	40.0512E-12	-1.06988E+0	24.3909E-3
964.567E-3	14.8224E-12	963.887E-3	964.567E-3	2.61613E-3	39.9493E-12	-1.06328E+0	24.9091E-3
952.756E-3	14.5210E-12	952.131E-3	952.756E-3	47.8925E-3	40.0545E-12	-1.04684E+0	27.2110E-3
940.945E-3	14.6455E-12	940.296E-3	940.945E-3	-5.15941E-3	39.9605E-12	-1.04890E+0	25.9755E-3
929.134E-3	14.3705E-12	928.473E-3	929.134E-3	12.2147E-3	40.0592E-12	-1.05447E+0	22.6807E-3
917.323E-3	14.2645E-12	916.734E-3	917.323E-3	90.0201E-3	39.9951E-12	-1.01715E+0	26.8662E-3
905.512E-3	14.1997E-12	904.876E-3	905.512E-3	-68.8186E-3	39.9675E-12	-1.03019E+0	27.0026E-3
893.701E-3	14.0735E-12	893.116E-3	893.701E-3	69.2398E-3	40.0165E-12	-986.497E-3	26.3443E-3
881.890E-3	14.0047E-12	881.288E-3	881.890E-3	-96.7992E-3	40.0075E-12	-1.03577E+0	27.1099E-3
870.079E-3	13.7892E-12	869.472E-3	870.079E-3	-30.8842E-3	39.9684E-12	-1.03153E+0	27.5120E-3
858.268E-3	13.5978E-12	857.650E-3	858.268E-3	8.69347E-3	39.9994E-12	-1.02452E+0	23.6099E-3
846.457E-3	13.3801E-12	845.812E-3	846.457E-3	-83.3167E-3	40.0236E-12	-1.03630E+0	23.5754E-3
834.646E-3	13.3244E-12	834.043E-3	834.646E-3	-30.0240E-3	39.9771E-12	-1.03739E+0	27.0693E-3
822.835E-3	13.1867E-12	822.225E-3	822.835E-3	97.8067E-3	39.9622E-12	-1.00603E+0	26.3484E-3
811.024E-3	13.3535E-12	810.408E-3	811.024E-3	57.4833E-3	40.0178E-12	-995.275E-3	25.7204E-3
799.213E-3	12.9476E-12	798.634E-3	799.213E-3	56.0415E-3	39.9573E-12	-981.532E-3	27.6769E-3
787.402E-3	12.8365E-12	786.809E-3	787.402E-3	86.5011E-3	40.0239E-12	-948.853E-3	25.2553E-3
775.591E-3	12.6463E-12	775.016E-3	775.591E-3	131.779E-3	39.9391E-12	-908.511E-3	27.7228E-3
763.780E-3	12.6114E-12	763.192E-3	763.780E-3	-86.8404E-3	40.0604E-12	-950.780E-3	26.8841E-3
751.969E-3	12.3137E-12	751.417E-3	751.969E-3	-188.076E-3	39.9907E-12	-1.01547E+0	29.6470E-3
740.157E-3	12.1325E-12	739.622E-3	740.157E-3	35.7212E-3	40.0008E-12	-965.788E-3	26.1657E-3
728.346E-3	12.1108E-12	727.779E-3	728.346E-3	104.593E-3	40.0104E-12	-933.529E-3	26.1522E-3
716.535E-3	11.9143E-12	715.989E-3	716.535E-3	51.9800E-3	40.0166E-12	-939.238E-3	27.7810E-3
704.724E-3	11.8157E-12	704.300E-3	704.724E-3	26.0496E-3	39.9955E-12	-928.768E-3	25.3920E-3
692.913E-3	11.9049E-12	692.498E-3	692.913E-3	29.6715E-3	40.0576E-12	-928.297E-3	24.9312E-3
681.102E-3	11.5253E-12	680.730E-3	681.102E-3	-53.6055E-3	39.9734E-12	-977.440E-3	25.3150E-3
669.291E-3	11.3784E-12	668.902E-3	669.291E-3	38.1286E-3	39.9539E-12	-949.309E-3	28.4000E-3
657.480E-3	11.2351E-12	657.062E-3	657.480E-3	-41.0482E-3	39.9712E-12	-967.196E-3	27.3774E-3
645.669E-3	11.1142E-12	645.259E-3	645.669E-3	83.1814E-3	40.0549E-12	-933.810E-3	24.9271E-3
633.858E-3	10.8810E-12	633.457E-3	633.858E-3	198.169E-3	39.9052E-12	-873.796E-3	26.7187E-3
622.047E-3	10.7747E-12	621.650E-3	622.047E-3	-112.752E-3	40.0206E-12	-943.578E-3	25.0067E-3
610.236E-3	10.5237E-12	609.884E-3	610.236E-3	63.5637E-3	40.0066E-12	-897.832E-3	24.9084E-3
598.425E-3	10.3592E-12	598.071E-3	598.425E-3	-33.1061E-3	39.9156E-12	-944.695E-3	26.7612E-3
586.614E-3	10.3291E-12	586.265E-3	586.614E-3	-67.5704E-3	39.9962E-12	-961.010E-3	23.1626E-3
574.803E-3	10.0160E-12	574.452E-3	574.803E-3	15.3998E-3	39.9934E-12	-930.629E-3	25.0668E-3
562.992E-3	9.90679E-12	562.678E-3	562.992E-3	-28.6772E-3	39.9969E-12	-955.187E-3	27.2571E-3
551.181E-3	9.69264E-12	550.862E-3	551.181E-3	-64.4723E-3	40.0183E-12	-946.922E-3	24.1534E-3
539.370E-3	9.55972E-12	538.987E-3	539.370E-3	28.4358E-3	40.0431E-12	-924.543E-3	25.7786E-3
527.559E-3	9.38105E-12	527.197E-3	527.559E-3	77.9960E-3	39.9323E-12	-907.649E-3	26.3802E-3
515.748E-3	9.28967E-12	515.356E-3	515.748E-3	-17.0333E-3	40.0363E-12	-947.427E-3	27.0576E-3
503.937E-3	8.99195E-12	503.577E-3	503.937E-3	98.6972E-3	39.9211E-12	-879.734E-3	27.0709E-3
492.126E-3	8.89915E-12	491.758E-3	492.126E-3	98.4549E-3	39.9849E-12	-867.162E-3	27.6668E-3
480.315E-3	8.64021E-12	479.953E-3	480.315E-3	-7.64748E-3	39.9704E-12	-899.045E-3	27.8888E-3
468.504E-3	8.52131E-12	468.161E-3	468.504E-3	-60.7536E-3	40.0053E-12	-941.921E-3	25.5735E-3
456.693E-3	8.31414E-12	456.345E-3	456.693E-3	57.2487E-3	40.0511E-12	-902.771E-3	24.4704E-3
444.882E-3	8.11552E-12	444.583E-3	444.882E-3	7.67039E-3	39.9389E-12	-915.713E-3	26.2008E-3
433.071E-3	8.04647E-12	432.745E-3	433.071E-3	-63.2410E-3	40.0610E-12	-945.586E-3	25.3458E-3
421.260E-3	7.63886E-12	420.930E-3	421.260E-3	-42.4620E-3	40.0055E-12	-951.194E-3	27.4979E-3
409.449E-3	7.45571E-12	409.161E-3	409.449E-3	57.7297E-3	39.9988E-12	-915.488E-3	30.2494E-3
397.638E-3	7.32255E-12	397.321E-3	397.638E-3	42.9583E-3	40.0196E-12	-915.780E-3	24.8233E-3
385.827E-3	7.19407E-12	385.561E-3	385.827E-3	-56.6738E-3	39.9695E-12	-935.644E-3	28.3414E-3
374.016E-3	6.88312E-12	373.720E-3	374.016E-3	-118.249E-3	39.9917E-12	-989.706E-3	25.1914E-3
362.205E-3	6.84256E-12	361.926E-3	362.205E-3	184.648E-3	40.0012E-12	-884.629E-3	24.3606E-3
350.394E-3	6.55742E-12	350.181E-3	350.394E-3	-131.930E-3	39.9540E-12	-977.118E-3	27.1742E-3
338.583E-3	6.40261E-12	338.320E-3	338.583E-3	-13.4516E-3	40.0158E-12	-961.615E-3	24.9358E-3
326.772E-3	6.19863E-12	326.522E-3	326.772E-3	61.5894E-3	39.9665E-12	-949.172E-3	24.2667E-3
314.961E-3	6.05802E-12	314.689E-3	314.961E-3	5.53142E-3	39.9968E-12	-934.026E-3	27.3050E-3
303.150E-3	5.82033E-12	302.871E-3	303.150E-3	-38.1211E-3	39.9436E-12	-961.760E-3	26.5324E-3
291.339E-3	5.70509E-12	291.122E-3	291.339E-3	-50.6856E-3	39.9739E-12	-974.490E-3	27.0971E-3
279.528E-3	5.50434E-12	279.294E-3	279.528E-3	146.030E-3	40.0071E-12	-902.544E-3	25.5789E-3
267.717E-3	5.39971E-12	267.476E-3	267.717E-3	-150.871E-3	40.0395E-12	-975.935E-3	27.2144E-3
255.906E-3	5.16855E-12	255.647E-3	255.906E-3	-42.8532E-3	39.9660E-12	-971.997E-3	28.8395E-3
244.094E-3	4.97970E-12	243.872E-3	244.094E-3	56.5443E-3	40.0714E-12	-936.287E-3	23.9906E-3
232.283E-3	4.78549E-12	232.022E-3	232.283E-3	30.3282E-3	39.9614E-12	-947.422E-3	25.9790E-3
220.472E-3	4.54468E-12	220.198E-3	220.472E-3	32.4501E-3	40.0180E-12	-951.547E-3	25.2117E-3
208.661E-3	4.34660E-12	208.419E-3	208.661E-3	-28.6763E-3	39.9887E-12	-973.942E-3	25.4199E-3
196.850E-3	4.13060E-12	196.587E-3	196.850E-3	-65.5367E-3	40.0095E-12	-1.01330E+0	26.2885E-3
185.039E-3	3.91465E-12	184.823E-3	185.039E-3	36.4888E-3	40.0475E-12	-976.864E-3	24.6204E-3
173.228E-3	3.74213E-12	173.008E-3	173.228E-3	7.69054E-3	40.0302E-12	-957.673E-3	26.0988E-3
161.417E-3	3.46944E-12	161.174E-3	161.417E-3	-93.0652E-3	39.9068E-12	-1.00915E+0	27.9795E-3
149.606E-3	3.27003E-12	149.354E-3	149.606E-3	-58.7072E-3	39.9558E-12	-1.02020E+0	27.7312E-3
137.795E-3	3.01883E-12	137.567E-3	137.795E-3	10.4997E-3	40.0908E-12	-1.00616E+0	24.8012E-3
125.984E-3	2.77869E-12	125.798E-3	125.984E-3	102.114E-3	40.0386E-12	-988.651E-3	23.4787E-3
114.173E-3	2.48737E-12	113.965E-3	114.173E-3	50.7676E-3	39.9217E-12	-988.380E-3	28.6985E-3
102.362E-3	2.26239E-12	102.155E-3	102.362E-3	-155.986E-3	40.0636E-12	-1.04011E+0	22.5249E-3
90.5512E-3	1.99085E-12	90.3485E-3	90.5512E-3	33.0663E-3	40.0284E-12	-1.01500E+0	24.9828E-3
78.7402E-3	1.74004E-12	78.5125E-3	78.7402E-3	-2.56206E-3	39.9543E-12	-1.03014E+0	27.1011E-3
66.9291E-3	1.51556E-12	66.6408E-3	66.9291E-3	24.3575E-3	40.0183E-12	-1.05341E+0	28.2251E-3
55.1181E-3	1.24874E-12	54.8671E-3	55.1181E-3	1.84487E-3	40.0697E-12	-1.05022E+0	24.8302E-3
43.3071E-3	950.111E-15	43.0424E-3	43.3071E-3	-164.233E-3	39.9179E-12	-1.11094E+0	30.0088E-3
31.4961E-3	650.816E-15	31.2201E-3	31.4961E-3	35.4776E-3	40.0164E-12	-1.06275E+0	27.5960E-3
19.6850E-3	375.755E-15	19.4278E-3	19.6850E-3	-35.8362E-3	40.0340E-12	-1.07854E+0	24.3725E-3
7.87402E-3	93.8037E-15	7.57274E-3	7.87402E-3	5.44094E-3	39.9836E-12	-1.07554E+0	27.8307E-3
-3.93701E-3	-229.405E-15	-4.31459E-3	-3.93701E-3	-35.1904E-3	39.9468E-12	-1.11256E+0	26.2640E-3
-15.7480E-3	-577.426E-15	-16.0930E-3	-15.7480E-3	144.071E-3	39.9707E-12	-1.05750E+0	28.1156E-3
-27.5591E-3	-877.819E-15	-27.9180E-3	-27.5591E-3	101.548E-3	40.0632E-12	-1.07403E+0	23.6935E-3
-39.3701E-3	-1.19922E-12	-39.6817E-3	-39.3701E-3	37.4393E-3	40.0543E-12	-1.07887E+0	25.4795E-3
-51.1811E-3	-1.51954E-12	-51.5508E-3	-51.1811E-3	78.9844E-3	39.9730E-12	-1.07644E+0	27.4947E-3
-62.9921E-3	-1.80915E-12	-63.3165E-3	-62.9921E-3	-53.7606E-3	40.0412E-12	-1.11042E+0	24.5051E-3
-74.8032E-3	-1.98724E-12	-75.1514E-3	-74.8032E-3	-123.520E-3	39.9789E-12	-1.14285E+0	25.6022E-3
-86.6142E-3	-2.11180E-12	-87.0102E-3	-86.6142E-3	-113.172E-3	39.9380E-12	-1.14840E+0	29.7200E-3
-98.4252E-3	-2.22413E-12	-98.7805E-3	-98.4252E-3	-171.417E-3	39.9593E-12	-1.19421E+0	26.9451E-3
-110.236E-3	-2.35020E-12	-110.630E-3	-110.236E-3	-84.3448E-3	39.9827E-12	-1.19091E+0	26.3246E-3
-122.047E-3	-2.45980E-12	-122.375E-3	-122.047E-3	36.4453E-3	39.9984E-12	-1.16332E+0	27.9988E-3
-133.858E-3	-2.63890E-12	-134.227E-3	-133.858E-3	-85.3740E-3	39.9909E-12	-1.18138E+0	27.2757E-3
-145.669E-3	-2.78649E-12	-146.027E-3	-145.669E-3	42.0217E-3	40.0309E-12	-1.15100E+0	28.0646E-3
-157.480E-3	-2.93100E-12	-157.794E-3	-157.480E-3	-1.60655E-3	39.9814E-12	-1.17188E+0	28.7788E-3
-169.291E-3	-3.08533E-12	-169.664E-3	-169.291E-3	-26.2288E-3	39.9204E-12	-1.19349E+0	29.8271E-3
