Experiment	bias spectroscopy	
Date	01.12.2015 08:36:00	
User		
X (m)	281.494E-9	
Y (m)	-137.592E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8808E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-54.093E-3	
Amplitude (m)	39.9823E-12	
Frequency Shift (Hz)	-1.07504E+0	
Excitation (V)	27.6724E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5205E-12	999.336E-3	1.00000E+0	-66.3979E-3	40.0094E-12	-1.11291E+0	25.1645E-3
988.189E-3	15.2267E-12	987.539E-3	988.189E-3	-14.2523E-3	39.9934E-12	-1.10072E+0	27.2258E-3
976.378E-3	15.2465E-12	975.776E-3	976.378E-3	51.2624E-3	39.9856E-12	-1.08246E+0	23.0102E-3
964.567E-3	15.0469E-12	963.904E-3	964.567E-3	-81.5671E-3	40.0229E-12	-1.11376E+0	22.9110E-3
952.756E-3	15.1016E-12	952.150E-3	952.756E-3	18.3038E-3	40.0496E-12	-1.08909E+0	22.3401E-3
940.945E-3	15.0284E-12	940.312E-3	940.945E-3	90.6390E-3	39.9431E-12	-1.03295E+0	26.0945E-3
929.134E-3	14.6316E-12	928.487E-3	929.134E-3	-79.5144E-3	39.9773E-12	-1.08107E+0	25.5006E-3
917.323E-3	14.5483E-12	916.739E-3	917.323E-3	55.2979E-3	40.0481E-12	-1.03764E+0	27.3140E-3
905.512E-3	14.5730E-12	904.879E-3	905.512E-3	-54.3233E-3	40.0035E-12	-1.08034E+0	23.7226E-3
893.701E-3	14.2875E-12	893.125E-3	893.701E-3	79.8136E-3	39.9793E-12	-1.03592E+0	26.8667E-3
881.890E-3	14.2802E-12	881.279E-3	881.890E-3	85.8111E-3	39.9768E-12	-1.01009E+0	26.0947E-3
870.079E-3	14.2578E-12	869.479E-3	870.079E-3	-113.694E-3	40.0449E-12	-1.07282E+0	25.3471E-3
858.268E-3	13.9909E-12	857.649E-3	858.268E-3	178.614E-3	39.9757E-12	-956.869E-3	25.7203E-3
846.457E-3	13.7434E-12	845.812E-3	846.457E-3	-93.7721E-3	39.9086E-12	-1.02953E+0	25.4732E-3
834.646E-3	13.8000E-12	834.039E-3	834.646E-3	78.7462E-3	40.1204E-12	-985.024E-3	22.8794E-3
822.835E-3	13.6210E-12	822.233E-3	822.835E-3	-180.750E-3	39.9868E-12	-1.06501E+0	25.7967E-3
811.024E-3	13.3122E-12	810.410E-3	811.024E-3	45.1158E-3	39.9093E-12	-995.638E-3	26.6251E-3
799.213E-3	13.3469E-12	798.650E-3	799.213E-3	44.3687E-3	40.1198E-12	-996.167E-3	23.8999E-3
787.402E-3	13.1503E-12	786.810E-3	787.402E-3	-73.2334E-3	39.9799E-12	-1.02005E+0	23.2990E-3
775.591E-3	12.9099E-12	775.025E-3	775.591E-3	-72.2411E-3	39.9260E-12	-1.04559E+0	27.4654E-3
763.780E-3	12.8551E-12	763.193E-3	763.780E-3	-16.5447E-3	39.9786E-12	-1.00798E+0	26.3594E-3
751.969E-3	12.9760E-12	751.411E-3	751.969E-3	143.816E-3	40.1009E-12	-960.515E-3	24.5319E-3
740.157E-3	12.5325E-12	739.614E-3	740.157E-3	-867.333E-6	39.9843E-12	-980.057E-3	28.2384E-3
728.346E-3	12.3895E-12	727.779E-3	728.346E-3	-49.8567E-3	40.0560E-12	-990.706E-3	23.2601E-3
716.535E-3	12.0439E-12	715.993E-3	716.535E-3	103.990E-3	39.9445E-12	-935.429E-3	26.0176E-3
704.724E-3	12.0289E-12	704.301E-3	704.724E-3	-33.5829E-3	39.9276E-12	-968.748E-3	29.2377E-3
692.913E-3	12.0389E-12	692.507E-3	692.913E-3	153.845E-3	39.9625E-12	-906.047E-3	26.2078E-3
681.102E-3	11.8091E-12	680.731E-3	681.102E-3	-8.27609E-3	39.9422E-12	-952.972E-3	28.6110E-3
669.291E-3	11.6392E-12	668.909E-3	669.291E-3	-37.5963E-3	39.9939E-12	-973.513E-3	25.2440E-3
657.480E-3	11.5550E-12	657.074E-3	657.480E-3	-83.4190E-3	39.9963E-12	-991.347E-3	24.8195E-3
645.669E-3	11.3830E-12	645.272E-3	645.669E-3	-15.1002E-3	40.0138E-12	-975.493E-3	22.7428E-3
633.858E-3	11.0540E-12	633.461E-3	633.858E-3	54.8416E-3	40.0292E-12	-927.964E-3	23.4315E-3
622.047E-3	11.0191E-12	621.667E-3	622.047E-3	-11.8809E-3	39.9423E-12	-930.923E-3	26.4053E-3
610.236E-3	10.8542E-12	609.902E-3	610.236E-3	-112.545E-3	39.9803E-12	-972.095E-3	24.9767E-3
598.425E-3	10.6007E-12	598.086E-3	598.425E-3	-69.7353E-3	39.9932E-12	-978.798E-3	25.9695E-3
586.614E-3	10.5348E-12	586.272E-3	586.614E-3	173.970E-3	39.9916E-12	-866.126E-3	26.1728E-3
574.803E-3	10.3803E-12	574.455E-3	574.803E-3	15.8080E-3	39.9695E-12	-930.570E-3	25.4209E-3
562.992E-3	10.2044E-12	562.681E-3	562.992E-3	124.898E-3	39.9461E-12	-895.104E-3	29.3270E-3
551.181E-3	10.0639E-12	550.864E-3	551.181E-3	-128.584E-3	40.0990E-12	-962.323E-3	23.9491E-3
539.370E-3	9.85716E-12	538.992E-3	539.370E-3	47.1764E-3	39.9102E-12	-916.430E-3	26.6018E-3
527.559E-3	9.60498E-12	527.214E-3	527.559E-3	101.923E-3	39.9936E-12	-870.848E-3	26.3901E-3
515.748E-3	9.53676E-12	515.379E-3	515.748E-3	-103.172E-3	40.0227E-12	-945.645E-3	26.3096E-3
503.937E-3	9.27320E-12	503.591E-3	503.937E-3	-7.09455E-3	39.9947E-12	-937.128E-3	27.1271E-3
492.126E-3	9.02036E-12	491.760E-3	492.126E-3	58.2310E-3	39.9865E-12	-914.262E-3	27.0060E-3
480.315E-3	8.88698E-12	479.950E-3	480.315E-3	-96.5972E-3	39.9950E-12	-955.802E-3	26.2378E-3
