Experiment	bias spectroscopy	
Date	30.11.2015 16:54:02	
User		
X (m)	28.3034E-9	
Y (m)	-165.699E-9	
Z (m)	-3.84775E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.8501E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.008E-12	
Z (m)	-3.85061E-9	
Phase (deg)	967.965E-3	
Amplitude (m)	39.8946E-12	
Frequency Shift (Hz)	-469.277E-3	
Excitation (V)	23.6817E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.1559E-12	999.316E-3	1.00000E+0	74.7461E-3	39.9525E-12	-740.513E-3	20.5401E-3
988.189E-3	97.6805E-12	987.518E-3	988.189E-3	-81.9267E-3	39.9442E-12	-760.071E-3	23.1843E-3
976.378E-3	97.1425E-12	975.756E-3	976.378E-3	-14.3157E-3	39.9785E-12	-734.633E-3	21.6972E-3
964.567E-3	96.6503E-12	963.894E-3	964.567E-3	-37.9327E-3	40.0542E-12	-732.713E-3	19.1001E-3
952.756E-3	95.9750E-12	952.137E-3	952.756E-3	356.698E-3	39.8804E-12	-619.159E-3	26.4612E-3
940.945E-3	95.8036E-12	940.291E-3	940.945E-3	53.4415E-3	40.2568E-12	-633.498E-3	20.0822E-3
929.134E-3	94.9509E-12	928.472E-3	929.134E-3	-306.944E-3	40.0427E-12	-792.982E-3	18.5508E-3
917.323E-3	94.6407E-12	916.730E-3	917.323E-3	31.8558E-3	39.9813E-12	-732.287E-3	21.4905E-3
905.512E-3	94.2030E-12	904.867E-3	905.512E-3	27.7528E-3	40.0750E-12	-718.113E-3	19.5674E-3
893.701E-3	93.8468E-12	893.117E-3	893.701E-3	-265.133E-3	39.9507E-12	-818.666E-3	19.2774E-3
881.890E-3	92.6205E-12	881.267E-3	881.890E-3	308.528E-3	39.8700E-12	-598.736E-3	24.5023E-3
870.079E-3	92.5622E-12	869.465E-3	870.079E-3	181.599E-3	40.0385E-12	-599.338E-3	24.8768E-3
858.268E-3	91.8668E-12	857.639E-3	858.268E-3	-29.6968E-3	40.1244E-12	-636.531E-3	20.6624E-3
846.457E-3	91.8480E-12	845.804E-3	846.457E-3	25.5454E-3	40.0318E-12	-625.246E-3	23.8382E-3
834.646E-3	91.2450E-12	834.024E-3	834.646E-3	-60.8699E-3	40.0545E-12	-631.255E-3	24.7234E-3
822.835E-3	89.9257E-12	822.214E-3	822.835E-3	57.3025E-3	39.9361E-12	-623.645E-3	22.7015E-3
811.024E-3	89.8856E-12	810.390E-3	811.024E-3	-91.4664E-3	40.0468E-12	-695.023E-3	19.8503E-3
799.213E-3	89.6736E-12	798.626E-3	799.213E-3	-83.7243E-3	40.0875E-12	-684.618E-3	18.4412E-3
787.402E-3	88.8382E-12	786.789E-3	787.402E-3	88.9311E-3	39.9208E-12	-601.204E-3	25.3173E-3
775.591E-3	87.5903E-12	775.010E-3	775.591E-3	-24.0827E-3	39.9363E-12	-654.503E-3	24.9696E-3
763.780E-3	87.4025E-12	763.177E-3	763.780E-3	180.987E-3	39.9905E-12	-592.255E-3	20.2066E-3
751.969E-3	86.8745E-12	751.408E-3	751.969E-3	64.4879E-3	40.0691E-12	-617.973E-3	21.9068E-3
740.157E-3	86.2671E-12	739.608E-3	740.157E-3	-62.2647E-3	39.9640E-12	-607.462E-3	26.6583E-3
728.346E-3	85.7474E-12	727.765E-3	728.346E-3	278.394E-3	39.9130E-12	-533.138E-3	26.5061E-3
716.535E-3	85.4604E-12	715.971E-3	716.535E-3	-55.7095E-3	40.1305E-12	-628.597E-3	19.0447E-3
704.724E-3	84.6394E-12	704.288E-3	704.724E-3	-88.1981E-3	39.9897E-12	-649.845E-3	21.3788E-3
692.913E-3	83.9440E-12	692.487E-3	692.913E-3	-87.5647E-3	39.9357E-12	-632.683E-3	22.9739E-3
681.102E-3	83.9658E-12	680.706E-3	681.102E-3	37.6530E-3	40.0570E-12	-629.016E-3	21.9293E-3
669.291E-3	82.2561E-12	668.896E-3	669.291E-3	77.5582E-3	39.9384E-12	-596.462E-3	23.9259E-3
657.480E-3	81.9497E-12	657.060E-3	657.480E-3	-76.5910E-3	40.1497E-12	-648.183E-3	18.9201E-3
645.669E-3	81.5564E-12	645.252E-3	645.669E-3	-131.585E-3	39.9333E-12	-700.661E-3	23.4960E-3
633.858E-3	80.8990E-12	633.451E-3	633.858E-3	185.224E-3	40.0788E-12	-558.659E-3	27.0762E-3
622.047E-3	80.2594E-12	621.650E-3	622.047E-3	66.6103E-3	40.1576E-12	-595.301E-3	22.7770E-3
610.236E-3	78.9537E-12	609.878E-3	610.236E-3	134.786E-3	39.8535E-12	-560.727E-3	28.3523E-3
598.425E-3	77.9439E-12	598.072E-3	598.425E-3	8.87401E-3	39.9586E-12	-574.187E-3	24.8572E-3
586.614E-3	78.1408E-12	586.261E-3	586.614E-3	-140.994E-3	40.1283E-12	-642.708E-3	20.9085E-3
574.803E-3	76.9014E-12	574.445E-3	574.803E-3	15.1688E-3	39.9750E-12	-625.676E-3	22.2474E-3
562.992E-3	76.2039E-12	562.666E-3	562.992E-3	299.311E-6	39.8413E-12	-640.248E-3	23.3745E-3
551.181E-3	75.3751E-12	550.848E-3	551.181E-3	84.4175E-3	40.1132E-12	-583.728E-3	22.3051E-3
539.370E-3	74.8322E-12	538.985E-3	539.370E-3	-46.0984E-3	39.9852E-12	-608.432E-3	24.3948E-3
527.559E-3	73.7794E-12	527.199E-3	527.559E-3	-166.676E-3	39.9979E-12	-638.871E-3	25.3177E-3
515.748E-3	73.4201E-12	515.370E-3	515.748E-3	56.9493E-3	40.1094E-12	-598.866E-3	22.9684E-3
503.937E-3	72.0440E-12	503.578E-3	503.937E-3	195.282E-3	39.9758E-12	-536.680E-3	25.1145E-3
492.126E-3	71.3912E-12	491.745E-3	492.126E-3	-45.3835E-3	40.0207E-12	-596.454E-3	27.3167E-3
480.315E-3	69.2721E-12	479.939E-3	480.315E-3	86.7688E-3	39.8772E-12	-574.197E-3	25.7834E-3
468.504E-3	69.2462E-12	468.153E-3	468.504E-3	-7.45488E-3	40.0841E-12	-599.318E-3	22.7520E-3
456.693E-3	68.4312E-12	456.342E-3	456.693E-3	-99.0749E-3	40.0789E-12	-624.602E-3	23.6125E-3
444.882E-3	66.8059E-12	444.581E-3	444.882E-3	-116.600E-3	39.8777E-12	-677.148E-3	24.2208E-3
