Experiment	bias spectroscopy	
Date	01.12.2015 06:19:15	
User		
X (m)	281.267E-9	
Y (m)	-138.143E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2224E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-112.82E-3	
Amplitude (m)	40.1214E-12	
Frequency Shift (Hz)	-1.14471E+0	
Excitation (V)	26.2511E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7420E-12	999.320E-3	1.00000E+0	-118.704E-3	40.0330E-12	-1.14743E+0	25.3210E-3
988.189E-3	15.7149E-12	987.532E-3	988.189E-3	84.9151E-3	40.0880E-12	-1.06063E+0	22.8478E-3
976.378E-3	15.1446E-12	975.770E-3	976.378E-3	-23.4574E-3	39.8368E-12	-1.09771E+0	26.4427E-3
964.567E-3	15.4638E-12	963.898E-3	964.567E-3	111.636E-3	40.0774E-12	-1.05072E+0	24.4943E-3
952.756E-3	15.3647E-12	952.151E-3	952.756E-3	14.4274E-3	39.9519E-12	-1.06496E+0	27.6089E-3
940.945E-3	15.1512E-12	940.315E-3	940.945E-3	-5.02193E-3	40.0736E-12	-1.06709E+0	23.5130E-3
929.134E-3	14.8116E-12	928.498E-3	929.134E-3	124.361E-3	40.0062E-12	-1.03715E+0	24.0351E-3
917.323E-3	14.6962E-12	916.744E-3	917.323E-3	25.2257E-3	39.9133E-12	-1.05113E+0	26.8373E-3
905.512E-3	14.7602E-12	904.882E-3	905.512E-3	137.673E-3	40.0064E-12	-987.306E-3	27.8810E-3
893.701E-3	14.4911E-12	893.130E-3	893.701E-3	-95.3093E-3	40.0140E-12	-1.05736E+0	25.5186E-3
881.890E-3	14.4185E-12	881.288E-3	881.890E-3	79.9660E-3	39.9597E-12	-1.01756E+0	27.9812E-3
