Experiment	bias spectroscopy	
Date	01.12.2015 05:53:11	
User		
X (m)	281.822E-9	
Y (m)	-138.985E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2289E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-50.8606E-3	
Amplitude (m)	40.2328E-12	
Frequency Shift (Hz)	-1.09759E+0	
Excitation (V)	18.5943E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8120E-12	999.356E-3	1.00000E+0	-70.4155E-3	40.0017E-12	-1.13694E+0	24.2629E-3
988.189E-3	14.7707E-12	987.552E-3	988.189E-3	139.638E-3	39.9693E-12	-1.04284E+0	26.8751E-3
976.378E-3	14.8312E-12	975.787E-3	976.378E-3	-19.4837E-3	40.1266E-12	-1.09627E+0	22.9066E-3
964.567E-3	14.5567E-12	963.930E-3	964.567E-3	83.9879E-3	39.9757E-12	-1.07120E+0	26.0735E-3
952.756E-3	14.4946E-12	952.165E-3	952.756E-3	-31.5366E-3	40.0364E-12	-1.08827E+0	24.5993E-3
940.945E-3	14.4550E-12	940.329E-3	940.945E-3	131.608E-3	40.0021E-12	-1.01753E+0	26.3072E-3
929.134E-3	14.1850E-12	928.508E-3	929.134E-3	-110.046E-3	40.0133E-12	-1.08330E+0	26.4124E-3
917.323E-3	14.1078E-12	916.762E-3	917.323E-3	109.555E-3	40.0813E-12	-1.01511E+0	24.0239E-3
905.512E-3	13.8213E-12	904.898E-3	905.512E-3	-30.4756E-3	39.9505E-12	-1.05247E+0	26.5183E-3
893.701E-3	13.6918E-12	893.147E-3	893.701E-3	107.388E-3	39.9838E-12	-984.033E-3	26.3344E-3
881.890E-3	13.5900E-12	881.303E-3	881.890E-3	31.5355E-3	40.0086E-12	-1.01039E+0	28.4047E-3
870.079E-3	13.5967E-12	869.490E-3	870.079E-3	-108.132E-3	40.0297E-12	-1.04021E+0	26.2778E-3
858.268E-3	13.2820E-12	857.672E-3	858.268E-3	82.6656E-3	39.9864E-12	-990.516E-3	27.9584E-3
846.457E-3	13.4609E-12	845.846E-3	846.457E-3	-232.859E-6	40.0531E-12	-993.986E-3	24.1514E-3
834.646E-3	13.0832E-12	834.069E-3	834.646E-3	50.2919E-3	39.9943E-12	-969.485E-3	25.2414E-3
822.835E-3	12.7331E-12	822.262E-3	822.835E-3	43.4736E-3	39.9595E-12	-961.328E-3	26.3318E-3
811.024E-3	12.7131E-12	810.438E-3	811.024E-3	12.9309E-3	40.0305E-12	-971.449E-3	24.9346E-3
799.213E-3	12.5477E-12	798.667E-3	799.213E-3	2.81431E-3	40.0447E-12	-955.872E-3	24.0566E-3
787.402E-3	12.3272E-12	786.835E-3	787.402E-3	-74.8674E-3	39.8959E-12	-1.01677E+0	27.1939E-3
775.591E-3	12.3659E-12	775.055E-3	775.591E-3	113.186E-3	40.0019E-12	-958.628E-3	28.2038E-3
763.780E-3	12.2588E-12	763.223E-3	763.780E-3	-20.4765E-3	40.0352E-12	-978.503E-3	24.9866E-3
751.969E-3	12.0790E-12	751.444E-3	751.969E-3	56.6826E-3	39.9668E-12	-948.500E-3	22.2970E-3
740.157E-3	12.1394E-12	739.638E-3	740.157E-3	45.3339E-3	39.9534E-12	-945.340E-3	26.4936E-3
728.346E-3	11.7153E-12	727.805E-3	728.346E-3	-41.7204E-3	39.9565E-12	-989.429E-3	27.2183E-3
716.535E-3	11.5876E-12	716.013E-3	716.535E-3	116.614E-3	40.0074E-12	-937.826E-3	26.6313E-3
704.724E-3	11.4695E-12	704.323E-3	704.724E-3	-52.3076E-3	39.9573E-12	-990.296E-3	27.4600E-3
692.913E-3	11.2804E-12	692.519E-3	692.913E-3	-146.473E-3	40.0151E-12	-1.02838E+0	24.7885E-3
681.102E-3	11.2328E-12	680.750E-3	681.102E-3	99.6946E-3	40.0166E-12	-966.528E-3	25.5115E-3
669.291E-3	11.0155E-12	668.929E-3	669.291E-3	-1.06429E-3	39.9318E-12	-979.018E-3	26.1328E-3
657.480E-3	10.9948E-12	657.096E-3	657.480E-3	117.438E-3	39.9705E-12	-923.440E-3	28.1691E-3
645.669E-3	10.7828E-12	645.285E-3	645.669E-3	142.303E-3	40.0249E-12	-912.281E-3	24.9481E-3
633.858E-3	10.5606E-12	633.470E-3	633.858E-3	-30.0126E-3	40.0009E-12	-942.906E-3	24.2428E-3
622.047E-3	10.4784E-12	621.675E-3	622.047E-3	204.272E-3	40.0145E-12	-854.652E-3	24.0829E-3
610.236E-3	10.2420E-12	609.906E-3	610.236E-3	-86.8300E-3	39.9867E-12	-943.165E-3	27.6777E-3
598.425E-3	9.94569E-12	598.096E-3	598.425E-3	-52.2087E-3	40.0307E-12	-942.091E-3	24.4833E-3
586.614E-3	9.96315E-12	586.296E-3	586.614E-3	6.06393E-3	39.9803E-12	-949.452E-3	26.7476E-3
574.803E-3	9.87033E-12	574.473E-3	574.803E-3	-95.0676E-3	40.0071E-12	-963.168E-3	26.1992E-3
562.992E-3	9.67218E-12	562.692E-3	562.992E-3	65.2196E-3	39.9745E-12	-929.564E-3	24.6447E-3
551.181E-3	9.41182E-12	550.885E-3	551.181E-3	21.2912E-3	39.9938E-12	-945.159E-3	26.2770E-3
539.370E-3	9.27224E-12	539.024E-3	539.370E-3	68.3277E-3	40.0484E-12	-895.276E-3	25.7930E-3
527.559E-3	9.09316E-12	527.238E-3	527.559E-3	12.3297E-3	40.0613E-12	-906.766E-3	23.8731E-3
515.748E-3	8.95849E-12	515.394E-3	515.748E-3	-85.3316E-3	39.9648E-12	-948.972E-3	27.8194E-3
503.937E-3	8.85013E-12	503.615E-3	503.937E-3	37.0121E-3	39.9924E-12	-913.967E-3	25.7593E-3
492.126E-3	8.61675E-12	491.785E-3	492.126E-3	-28.4830E-3	39.9600E-12	-933.728E-3	28.6192E-3
480.315E-3	8.35073E-12	479.979E-3	480.315E-3	-5.11627E-3	40.0338E-12	-916.482E-3	23.1036E-3
