Experiment	bias spectroscopy	
Date	01.12.2015 05:50:17	
User		
X (m)	281.603E-9	
Y (m)	-138.734E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3892E-12	
Z (m)	-4.07703E-9	
Phase (deg)	661.943E-3	
Amplitude (m)	40.0153E-12	
Frequency Shift (Hz)	-861.118E-3	
Excitation (V)	31.3318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2972E-12	999.351E-3	1.00000E+0	69.7915E-3	40.0053E-12	-1.03788E+0	22.8067E-3
988.189E-3	15.0538E-12	987.546E-3	988.189E-3	98.5036E-3	39.9778E-12	-1.03567E+0	25.4399E-3
976.378E-3	15.0617E-12	975.782E-3	976.378E-3	32.1692E-3	40.0331E-12	-1.05848E+0	25.2223E-3
964.567E-3	14.7047E-12	963.914E-3	964.567E-3	44.0515E-3	40.0107E-12	-1.04189E+0	24.7474E-3
952.756E-3	14.6741E-12	952.150E-3	952.756E-3	-76.9932E-3	39.9371E-12	-1.07001E+0	28.9144E-3
940.945E-3	14.5727E-12	940.314E-3	940.945E-3	-22.0534E-3	39.9667E-12	-1.03751E+0	26.7990E-3
929.134E-3	14.4077E-12	928.486E-3	929.134E-3	48.7840E-3	39.9899E-12	-1.00048E+0	25.8223E-3
917.323E-3	14.2872E-12	916.747E-3	917.323E-3	12.1424E-3	39.9990E-12	-1.02672E+0	28.2561E-3
905.512E-3	14.1136E-12	904.887E-3	905.512E-3	56.8170E-3	40.0236E-12	-1.02755E+0	25.9823E-3
893.701E-3	14.1188E-12	893.131E-3	893.701E-3	-72.3022E-3	40.0195E-12	-1.07019E+0	23.8618E-3
881.890E-3	13.8864E-12	881.299E-3	881.890E-3	-90.8779E-3	39.9958E-12	-1.06898E+0	24.1165E-3
870.079E-3	13.7316E-12	869.493E-3	870.079E-3	122.731E-3	40.0526E-12	-1.02388E+0	26.4920E-3
858.268E-3	13.5566E-12	857.671E-3	858.268E-3	92.2204E-3	40.0014E-12	-999.081E-3	26.3393E-3
846.457E-3	13.4244E-12	845.848E-3	846.457E-3	-12.3539E-3	39.9705E-12	-1.02536E+0	26.3501E-3
834.646E-3	13.2118E-12	834.068E-3	834.646E-3	88.4102E-3	40.0039E-12	-997.295E-3	25.0753E-3
822.835E-3	13.1587E-12	822.255E-3	822.835E-3	32.7863E-3	39.9945E-12	-972.694E-3	26.7674E-3
811.024E-3	13.0582E-12	810.434E-3	811.024E-3	20.8452E-3	40.0139E-12	-987.936E-3	23.8469E-3
799.213E-3	12.8124E-12	798.663E-3	799.213E-3	-969.548E-6	39.9186E-12	-993.553E-3	28.5202E-3
787.402E-3	12.7866E-12	786.833E-3	787.402E-3	49.8258E-3	40.0601E-12	-996.071E-3	25.8073E-3
775.591E-3	12.6373E-12	775.042E-3	775.591E-3	-51.3498E-3	40.0289E-12	-1.02196E+0	25.1379E-3
763.780E-3	12.3364E-12	763.209E-3	763.780E-3	266.330E-3	40.0051E-12	-912.404E-3	25.6689E-3
751.969E-3	12.2504E-12	751.438E-3	751.969E-3	-25.0192E-3	39.9728E-12	-960.368E-3	27.8794E-3
