Experiment	bias spectroscopy	
Date	01.12.2015 06:30:50	
User		
X (m)	282.141E-9	
Y (m)	-139.149E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7324E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-127.611E-3	
Amplitude (m)	39.8725E-12	
Frequency Shift (Hz)	-1.10138E+0	
Excitation (V)	28.232E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8626E-12	999.330E-3	1.00000E+0	57.8093E-3	40.0335E-12	-1.06019E+0	25.1105E-3
988.189E-3	14.6329E-12	987.540E-3	988.189E-3	-85.8307E-3	39.9334E-12	-1.09174E+0	28.0797E-3
976.378E-3	14.6063E-12	975.778E-3	976.378E-3	78.3998E-3	40.0797E-12	-1.06584E+0	24.6157E-3
964.567E-3	14.4310E-12	963.910E-3	964.567E-3	5.55302E-3	40.0076E-12	-1.06243E+0	25.1995E-3
952.756E-3	14.0838E-12	952.148E-3	952.756E-3	80.2699E-3	39.9541E-12	-1.05515E+0	26.1099E-3
940.945E-3	14.1989E-12	940.315E-3	940.945E-3	62.8426E-3	40.0280E-12	-1.04183E+0	24.5932E-3
929.134E-3	14.0365E-12	928.500E-3	929.134E-3	31.8960E-3	40.0282E-12	-1.03189E+0	24.7176E-3
917.323E-3	13.9224E-12	916.750E-3	917.323E-3	35.8937E-3	40.0283E-12	-1.02760E+0	25.9291E-3
905.512E-3	13.6779E-12	904.891E-3	905.512E-3	74.7000E-3	40.0009E-12	-1.00322E+0	29.3761E-3
893.701E-3	13.5457E-12	893.137E-3	893.701E-3	32.5827E-3	40.0016E-12	-1.01762E+0	28.1849E-3
881.890E-3	13.4824E-12	881.305E-3	881.890E-3	144.578E-3	39.9909E-12	-963.160E-3	27.6591E-3
870.079E-3	13.2411E-12	869.496E-3	870.079E-3	768.294E-6	40.0322E-12	-1.01626E+0	24.4247E-3
858.268E-3	13.2801E-12	857.669E-3	858.268E-3	-26.1546E-3	40.0308E-12	-1.00549E+0	26.3708E-3
846.457E-3	13.0565E-12	845.838E-3	846.457E-3	12.1420E-3	40.0076E-12	-989.599E-3	26.3211E-3
834.646E-3	13.0259E-12	834.054E-3	834.646E-3	-69.0509E-3	40.0462E-12	-1.02407E+0	25.0834E-3
822.835E-3	12.8243E-12	822.236E-3	822.835E-3	-37.7680E-3	39.9609E-12	-1.00383E+0	27.2397E-3
811.024E-3	12.9015E-12	810.414E-3	811.024E-3	45.2375E-3	40.0374E-12	-982.580E-3	24.9357E-3
799.213E-3	12.6101E-12	798.644E-3	799.213E-3	-25.6039E-3	39.9419E-12	-993.648E-3	25.8470E-3
787.402E-3	12.4921E-12	786.813E-3	787.402E-3	-14.3452E-3	40.0760E-12	-998.908E-3	23.1424E-3
775.591E-3	12.3071E-12	775.023E-3	775.591E-3	20.4801E-3	39.9520E-12	-998.358E-3	26.7342E-3
763.780E-3	12.2161E-12	763.193E-3	763.780E-3	70.0802E-3	40.0359E-12	-958.596E-3	25.8327E-3
751.969E-3	12.0804E-12	751.414E-3	751.969E-3	-66.4267E-3	39.9930E-12	-1.00003E+0	24.6060E-3
740.157E-3	12.0105E-12	739.617E-3	740.157E-3	15.7540E-3	39.9695E-12	-959.778E-3	29.4384E-3
728.346E-3	11.7674E-12	727.778E-3	728.346E-3	6.57355E-3	40.0174E-12	-961.201E-3	26.1956E-3
716.535E-3	11.7176E-12	715.986E-3	716.535E-3	-46.6873E-3	40.0468E-12	-966.222E-3	25.3929E-3
704.724E-3	11.6395E-12	704.296E-3	704.724E-3	-98.5520E-3	40.0351E-12	-986.981E-3	27.6042E-3
692.913E-3	11.4283E-12	692.496E-3	692.913E-3	-50.4778E-3	39.9566E-12	-998.724E-3	27.1749E-3
681.102E-3	11.2964E-12	680.721E-3	681.102E-3	55.2966E-3	40.1379E-12	-958.119E-3	19.2636E-3
669.291E-3	11.0406E-12	668.904E-3	669.291E-3	23.1704E-3	39.9334E-12	-941.893E-3	24.1911E-3
657.480E-3	10.9168E-12	657.069E-3	657.480E-3	-156.027E-3	40.0202E-12	-994.817E-3	27.0910E-3
645.669E-3	10.9710E-12	645.264E-3	645.669E-3	163.998E-3	39.9778E-12	-893.104E-3	25.6277E-3
633.858E-3	10.6955E-12	633.454E-3	633.858E-3	-67.3884E-3	39.9969E-12	-953.318E-3	24.6213E-3
622.047E-3	10.5569E-12	621.649E-3	622.047E-3	-68.8336E-3	40.0115E-12	-965.969E-3	22.9724E-3
610.236E-3	10.4419E-12	609.876E-3	610.236E-3	-24.9241E-3	39.9888E-12	-963.839E-3	26.3515E-3
598.425E-3	10.2304E-12	598.077E-3	598.425E-3	-19.4049E-3	40.0410E-12	-964.353E-3	24.0556E-3
586.614E-3	10.0525E-12	586.269E-3	586.614E-3	-3.98362E-3	39.9947E-12	-970.126E-3	23.7059E-3
574.803E-3	9.93157E-12	574.454E-3	574.803E-3	58.2260E-3	39.9088E-12	-932.570E-3	28.2120E-3
562.992E-3	9.74540E-12	562.674E-3	562.992E-3	58.8283E-3	40.0911E-12	-919.538E-3	24.7437E-3
551.181E-3	9.65586E-12	550.868E-3	551.181E-3	90.2152E-3	39.9891E-12	-907.202E-3	25.1080E-3
539.370E-3	9.40922E-12	539.001E-3	539.370E-3	-103.827E-3	40.0575E-12	-970.385E-3	20.9691E-3
527.559E-3	9.23449E-12	527.216E-3	527.559E-3	36.0202E-3	40.0396E-12	-918.930E-3	23.0560E-3
515.748E-3	9.03632E-12	515.384E-3	515.748E-3	-31.6807E-3	39.9955E-12	-940.522E-3	24.6492E-3
503.937E-3	8.84997E-12	503.589E-3	503.937E-3	21.4278E-3	39.9888E-12	-927.599E-3	26.2803E-3
492.126E-3	8.64462E-12	491.765E-3	492.126E-3	-7.20823E-3	40.0426E-12	-919.213E-3	26.2159E-3
480.315E-3	8.40184E-12	479.952E-3	480.315E-3	-91.9298E-3	39.9152E-12	-946.523E-3	25.9926E-3
468.504E-3	8.42276E-12	468.162E-3	468.504E-3	-137.902E-3	40.1016E-12	-998.511E-3	25.5210E-3
456.693E-3	8.00314E-12	456.347E-3	456.693E-3	109.411E-3	39.9397E-12	-925.771E-3	27.8580E-3
444.882E-3	7.94540E-12	444.581E-3	444.882E-3	-5.93216E-3	40.0606E-12	-942.228E-3	23.4520E-3
433.071E-3	7.70647E-12	432.748E-3	433.071E-3	-24.0742E-3	39.9472E-12	-947.104E-3	26.0933E-3
421.260E-3	7.66267E-12	420.934E-3	421.260E-3	-23.7136E-3	40.0441E-12	-930.543E-3	25.4231E-3
409.449E-3	7.38632E-12	409.151E-3	409.449E-3	-103.054E-3	40.0721E-12	-956.539E-3	21.6558E-3
397.638E-3	7.24953E-12	397.298E-3	397.638E-3	-2.96848E-3	39.9549E-12	-950.892E-3	26.8123E-3
385.827E-3	6.97614E-12	385.545E-3	385.827E-3	-11.2084E-3	39.9855E-12	-948.899E-3	28.1651E-3
374.016E-3	6.80617E-12	373.696E-3	374.016E-3	-49.4816E-3	40.0180E-12	-958.630E-3	23.9529E-3
362.205E-3	6.62352E-12	361.898E-3	362.205E-3	25.2834E-3	40.0063E-12	-944.382E-3	24.4114E-3
350.394E-3	6.46076E-12	350.158E-3	350.394E-3	56.9920E-3	40.0478E-12	-925.070E-3	24.5533E-3
338.583E-3	6.23730E-12	338.309E-3	338.583E-3	36.8010E-3	40.0033E-12	-917.158E-3	25.6322E-3
326.772E-3	6.06783E-12	326.527E-3	326.772E-3	-136.538E-3	39.9476E-12	-989.861E-3	25.7225E-3
314.961E-3	5.88858E-12	314.688E-3	314.961E-3	56.4490E-3	40.0025E-12	-950.274E-3	28.3410E-3
303.150E-3	5.71852E-12	302.864E-3	303.150E-3	-159.573E-3	40.0214E-12	-1.00524E+0	27.0432E-3
