Experiment	bias spectroscopy	
Date	30.11.2015 16:21:25	
User		
X (m)	29.3788E-9	
Y (m)	-166.519E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.4337E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-66.0499E-3	
Amplitude (m)	39.7311E-12	
Frequency Shift (Hz)	-635.221E-3	
Excitation (V)	33.549E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.2171E-12	999.306E-3	1.00000E+0	-3.35398E-3	39.9998E-12	-633.620E-3	26.1023E-3
988.189E-3	30.7525E-12	987.514E-3	988.189E-3	125.198E-3	39.9808E-12	-593.536E-3	29.2068E-3
976.378E-3	30.0717E-12	975.752E-3	976.378E-3	-32.7371E-3	40.0363E-12	-623.043E-3	24.1382E-3
964.567E-3	29.8221E-12	963.884E-3	964.567E-3	2.23757E-3	40.0180E-12	-636.963E-3	27.1505E-3
952.756E-3	29.3738E-12	952.137E-3	952.756E-3	-19.0089E-3	39.9970E-12	-628.799E-3	27.7080E-3
940.945E-3	28.6034E-12	940.293E-3	940.945E-3	-43.4731E-3	39.9482E-12	-649.376E-3	28.0938E-3
929.134E-3	28.2847E-12	928.479E-3	929.134E-3	277.260E-3	40.0103E-12	-517.989E-3	25.6376E-3
917.323E-3	27.7449E-12	916.727E-3	917.323E-3	52.4637E-3	39.9991E-12	-540.660E-3	27.9120E-3
905.512E-3	27.6536E-12	904.858E-3	905.512E-3	-3.82938E-3	40.0680E-12	-564.739E-3	22.4030E-3
893.701E-3	26.8057E-12	893.105E-3	893.701E-3	50.9521E-3	39.9201E-12	-552.682E-3	27.7014E-3
881.890E-3	26.9681E-12	881.254E-3	881.890E-3	-151.728E-3	40.0967E-12	-654.699E-3	23.4021E-3
870.079E-3	26.0703E-12	869.459E-3	870.079E-3	67.4286E-3	40.0284E-12	-586.123E-3	21.5494E-3
858.268E-3	25.5860E-12	857.640E-3	858.268E-3	-79.1916E-3	39.8784E-12	-619.665E-3	25.6930E-3
846.457E-3	25.3743E-12	845.802E-3	846.457E-3	-15.9629E-3	40.0640E-12	-613.882E-3	23.5600E-3
834.646E-3	24.8298E-12	834.038E-3	834.646E-3	112.246E-3	39.9730E-12	-543.063E-3	24.8515E-3
822.835E-3	24.2345E-12	822.226E-3	822.835E-3	-104.310E-3	39.9818E-12	-632.587E-3	26.2462E-3
811.024E-3	23.7800E-12	810.411E-3	811.024E-3	5.21980E-3	39.9296E-12	-599.092E-3	27.3593E-3
799.213E-3	23.7654E-12	798.636E-3	799.213E-3	85.6195E-3	40.0855E-12	-575.058E-3	23.5256E-3
787.402E-3	23.3596E-12	786.801E-3	787.402E-3	201.333E-3	40.0215E-12	-511.050E-3	22.8981E-3
775.591E-3	22.8828E-12	775.017E-3	775.591E-3	-7.08233E-3	39.9418E-12	-548.893E-3	25.6249E-3
763.780E-3	22.5376E-12	763.191E-3	763.780E-3	9.10051E-3	40.0015E-12	-560.622E-3	25.0793E-3
751.969E-3	21.9884E-12	751.414E-3	751.969E-3	-114.605E-3	40.0464E-12	-589.198E-3	24.3396E-3
740.157E-3	21.7034E-12	739.609E-3	740.157E-3	-80.3068E-3	39.9725E-12	-595.154E-3	27.3223E-3
728.346E-3	21.2710E-12	727.782E-3	728.346E-3	99.1244E-3	40.0037E-12	-546.982E-3	24.9162E-3
716.535E-3	20.9081E-12	715.991E-3	716.535E-3	-121.974E-3	39.9925E-12	-597.454E-3	27.3124E-3
704.724E-3	20.3255E-12	704.294E-3	704.724E-3	155.453E-3	39.9947E-12	-504.842E-3	26.0767E-3
692.913E-3	20.1727E-12	692.498E-3	692.913E-3	-50.6389E-3	40.1104E-12	-554.522E-3	22.9850E-3
681.102E-3	19.6978E-12	680.710E-3	681.102E-3	54.5041E-3	39.9689E-12	-536.815E-3	24.3821E-3
669.291E-3	19.4013E-12	668.898E-3	669.291E-3	17.9663E-3	40.0454E-12	-547.819E-3	23.3914E-3
657.480E-3	18.9727E-12	657.053E-3	657.480E-3	11.0622E-3	40.0313E-12	-556.708E-3	23.1183E-3
645.669E-3	18.3561E-12	645.251E-3	645.669E-3	9.77336E-3	39.9730E-12	-535.198E-3	25.1071E-3
633.858E-3	18.2114E-12	633.446E-3	633.858E-3	22.6129E-3	40.1211E-12	-538.238E-3	21.6436E-3
622.047E-3	17.5870E-12	621.641E-3	622.047E-3	112.913E-3	39.9299E-12	-500.933E-3	25.2460E-3
610.236E-3	17.7093E-12	609.869E-3	610.236E-3	110.417E-3	39.9596E-12	-478.653E-3	27.2722E-3
598.425E-3	17.1300E-12	598.061E-3	598.425E-3	-132.505E-3	39.9308E-12	-558.736E-3	27.8325E-3
586.614E-3	16.8591E-12	586.256E-3	586.614E-3	100.769E-3	39.9962E-12	-483.154E-3	28.2477E-3
574.803E-3	16.3464E-12	574.430E-3	574.803E-3	-11.5676E-3	40.0117E-12	-517.955E-3	22.1474E-3
562.992E-3	15.8626E-12	562.655E-3	562.992E-3	-145.265E-3	39.9546E-12	-565.377E-3	28.9374E-3
551.181E-3	15.6969E-12	550.835E-3	551.181E-3	144.530E-3	40.1336E-12	-483.184E-3	23.2005E-3
539.370E-3	15.1885E-12	538.974E-3	539.370E-3	56.0952E-3	40.0230E-12	-500.723E-3	25.5120E-3
527.559E-3	14.6541E-12	527.194E-3	527.559E-3	-79.4153E-3	39.9941E-12	-542.987E-3	24.1052E-3
515.748E-3	14.3072E-12	515.360E-3	515.748E-3	-70.4887E-3	39.9914E-12	-557.895E-3	27.5652E-3
503.937E-3	13.9246E-12	503.569E-3	503.937E-3	185.909E-3	40.0293E-12	-452.052E-3	26.7491E-3
492.126E-3	13.7360E-12	491.751E-3	492.126E-3	-30.1265E-3	40.0265E-12	-511.725E-3	25.2861E-3
480.315E-3	13.3203E-12	479.939E-3	480.315E-3	-38.9924E-3	39.9796E-12	-536.763E-3	26.5923E-3
468.504E-3	13.0479E-12	468.142E-3	468.504E-3	-46.9375E-3	39.9996E-12	-559.756E-3	27.2100E-3
456.693E-3	12.6235E-12	456.344E-3	456.693E-3	179.828E-3	40.0652E-12	-483.386E-3	23.8651E-3
444.882E-3	12.2209E-12	444.573E-3	444.882E-3	52.2005E-3	40.0339E-12	-540.631E-3	24.4198E-3
433.071E-3	11.8730E-12	432.732E-3	433.071E-3	89.4431E-3	40.0015E-12	-497.403E-3	24.9141E-3
421.260E-3	11.6014E-12	420.914E-3	421.260E-3	55.1126E-3	40.0233E-12	-510.685E-3	25.9220E-3
409.449E-3	11.1948E-12	409.148E-3	409.449E-3	32.7686E-3	39.9808E-12	-506.166E-3	29.0063E-3
397.638E-3	10.8227E-12	397.296E-3	397.638E-3	-96.7645E-3	39.9682E-12	-548.610E-3	26.6895E-3
385.827E-3	10.6723E-12	385.539E-3	385.827E-3	4.59884E-3	40.0515E-12	-516.072E-3	24.3295E-3
374.016E-3	10.2465E-12	373.691E-3	374.016E-3	57.4059E-3	40.0013E-12	-514.641E-3	25.3539E-3
362.205E-3	9.84741E-12	361.890E-3	362.205E-3	32.1702E-3	40.0953E-12	-531.221E-3	23.3628E-3
350.394E-3	9.45591E-12	350.138E-3	350.394E-3	-142.542E-3	39.9206E-12	-562.953E-3	27.7997E-3
338.583E-3	9.23474E-12	338.284E-3	338.583E-3	-135.013E-3	39.9308E-12	-590.580E-3	25.8908E-3
326.772E-3	8.83537E-12	326.489E-3	326.772E-3	36.8760E-3	39.9554E-12	-544.796E-3	23.8732E-3
314.961E-3	8.34184E-12	314.650E-3	314.961E-3	12.8897E-3	40.0033E-12	-545.344E-3	28.1408E-3
303.150E-3	8.06570E-12	302.832E-3	303.150E-3	-9.10577E-3	39.9844E-12	-542.565E-3	29.8573E-3
291.339E-3	7.83709E-12	291.088E-3	291.339E-3	40.4924E-3	40.0852E-12	-530.706E-3	23.4982E-3
279.528E-3	7.36763E-12	279.264E-3	279.528E-3	-39.2657E-3	39.9628E-12	-543.176E-3	24.9956E-3
267.717E-3	7.02323E-12	267.449E-3	267.717E-3	5.10897E-3	39.9583E-12	-541.835E-3	23.9643E-3
255.906E-3	6.71271E-12	255.623E-3	255.906E-3	29.8147E-3	40.0247E-12	-529.383E-3	27.3739E-3
244.094E-3	6.35733E-12	243.850E-3	244.094E-3	-25.4528E-3	40.0693E-12	-541.376E-3	24.3643E-3
232.283E-3	6.00439E-12	231.995E-3	232.283E-3	-37.6725E-3	39.9057E-12	-557.811E-3	29.0067E-3
220.472E-3	5.71753E-12	220.165E-3	220.472E-3	73.2231E-3	40.0216E-12	-525.405E-3	27.3112E-3
208.661E-3	5.35228E-12	208.389E-3	208.661E-3	3.60786E-3	39.9991E-12	-545.393E-3	24.1672E-3
196.850E-3	5.02160E-12	196.557E-3	196.850E-3	-5.85152E-3	39.9621E-12	-585.250E-3	26.9782E-3
185.039E-3	4.66478E-12	184.794E-3	185.039E-3	112.019E-3	39.9931E-12	-533.538E-3	26.2755E-3
173.228E-3	4.33766E-12	172.987E-3	173.228E-3	-95.6700E-3	39.9339E-12	-593.123E-3	28.8215E-3
161.417E-3	3.93829E-12	161.144E-3	161.417E-3	19.5916E-3	40.0549E-12	-564.761E-3	22.9942E-3
149.606E-3	3.56182E-12	149.313E-3	149.606E-3	-9.59893E-3	40.0027E-12	-548.054E-3	24.9314E-3
137.795E-3	3.23217E-12	137.518E-3	137.795E-3	18.5117E-3	40.0301E-12	-554.425E-3	25.5205E-3
125.984E-3	2.87650E-12	125.758E-3	125.984E-3	-31.4728E-3	39.9406E-12	-581.103E-3	27.6882E-3
114.173E-3	2.59560E-12	113.920E-3	114.173E-3	-252.953E-3	40.0362E-12	-664.091E-3	26.4390E-3
102.362E-3	2.24170E-12	102.117E-3	102.362E-3	107.674E-3	39.9618E-12	-568.065E-3	27.2117E-3
90.5512E-3	1.98379E-12	90.3150E-3	90.5512E-3	47.5481E-3	40.0668E-12	-581.515E-3	23.5170E-3
