Experiment	bias spectroscopy	
Date	30.11.2015 19:07:55	
User		
X (m)	28.7723E-9	
Y (m)	-166.71E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.3798E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-508.653E-3	
Amplitude (m)	40.294E-12	
Frequency Shift (Hz)	-895.71E-3	
Excitation (V)	10.1212E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.3282E-12	999.340E-3	1.00000E+0	147.139E-3	39.9721E-12	-689.849E-3	26.1689E-3
988.189E-3	42.8163E-12	987.544E-3	988.189E-3	41.8419E-3	39.9651E-12	-726.281E-3	27.0927E-3
976.378E-3	42.2360E-12	975.784E-3	976.378E-3	56.6597E-3	40.0639E-12	-720.050E-3	24.3315E-3
964.567E-3	41.7745E-12	963.914E-3	964.567E-3	-53.1143E-3	39.9416E-12	-732.089E-3	27.2822E-3
952.756E-3	41.4659E-12	952.154E-3	952.756E-3	128.882E-3	39.9602E-12	-660.904E-3	24.9092E-3
940.945E-3	41.2237E-12	940.314E-3	940.945E-3	-130.935E-3	40.0358E-12	-771.261E-3	24.6057E-3
929.134E-3	41.0418E-12	928.499E-3	929.134E-3	74.7448E-3	40.0061E-12	-701.525E-3	24.4714E-3
917.323E-3	40.0506E-12	916.742E-3	917.323E-3	-32.4913E-3	39.9993E-12	-710.702E-3	25.9922E-3
905.512E-3	39.7481E-12	904.887E-3	905.512E-3	102.322E-3	39.9351E-12	-662.337E-3	29.2215E-3
893.701E-3	39.3041E-12	893.133E-3	893.701E-3	111.446E-3	39.9908E-12	-644.052E-3	25.6279E-3
881.890E-3	38.6983E-12	881.295E-3	881.890E-3	82.6898E-3	39.9292E-12	-660.074E-3	27.6386E-3
870.079E-3	38.8158E-12	869.485E-3	870.079E-3	163.616E-3	40.1053E-12	-610.403E-3	23.1565E-3
858.268E-3	38.2011E-12	857.665E-3	858.268E-3	6.63121E-3	40.0512E-12	-613.361E-3	25.9471E-3
846.457E-3	37.5806E-12	845.838E-3	846.457E-3	-229.322E-3	40.0234E-12	-734.742E-3	25.7476E-3
834.646E-3	37.6232E-12	834.059E-3	834.646E-3	103.906E-3	39.9629E-12	-658.829E-3	27.1749E-3
822.835E-3	37.0017E-12	822.247E-3	822.835E-3	71.5092E-3	39.9979E-12	-653.803E-3	26.3503E-3
811.024E-3	36.3758E-12	810.433E-3	811.024E-3	-80.3981E-3	40.0338E-12	-688.944E-3	26.9768E-3
799.213E-3	36.3589E-12	798.660E-3	799.213E-3	146.367E-3	40.0120E-12	-620.693E-3	24.7138E-3
787.402E-3	35.5578E-12	786.830E-3	787.402E-3	-86.1651E-3	39.9272E-12	-685.512E-3	30.5644E-3
775.591E-3	35.0189E-12	775.041E-3	775.591E-3	37.2518E-3	40.0674E-12	-650.614E-3	25.2008E-3
763.780E-3	35.1945E-12	763.223E-3	763.780E-3	-57.8316E-3	40.0532E-12	-690.144E-3	22.5844E-3
751.969E-3	34.4154E-12	751.444E-3	751.969E-3	83.7812E-3	40.0099E-12	-624.501E-3	24.1018E-3
740.157E-3	34.5190E-12	739.653E-3	740.157E-3	-36.3454E-3	39.9755E-12	-654.488E-3	25.0653E-3
728.346E-3	33.5644E-12	727.808E-3	728.346E-3	-157.686E-3	39.9242E-12	-714.740E-3	26.1631E-3
716.535E-3	33.1837E-12	716.020E-3	716.535E-3	118.279E-3	40.0342E-12	-641.929E-3	24.2213E-3
704.724E-3	32.7695E-12	704.328E-3	704.724E-3	47.5323E-3	40.0276E-12	-641.746E-3	24.0018E-3
692.913E-3	32.1306E-12	692.518E-3	692.913E-3	126.356E-3	39.9171E-12	-611.871E-3	29.4927E-3
681.102E-3	31.9860E-12	680.745E-3	681.102E-3	-63.2377E-3	40.1028E-12	-637.719E-3	22.9722E-3
669.291E-3	31.1932E-12	668.922E-3	669.291E-3	-3.07389E-3	39.9860E-12	-633.803E-3	26.5932E-3
657.480E-3	31.1259E-12	657.086E-3	657.480E-3	-80.1858E-3	40.0285E-12	-678.711E-3	23.9911E-3
645.669E-3	30.6024E-12	645.282E-3	645.669E-3	202.234E-3	39.9474E-12	-590.288E-3	27.4811E-3
633.858E-3	30.2029E-12	633.476E-3	633.858E-3	-68.6877E-3	40.0086E-12	-654.500E-3	27.0386E-3
622.047E-3	29.2000E-12	621.678E-3	622.047E-3	72.3257E-3	39.9595E-12	-604.368E-3	25.1667E-3
610.236E-3	29.0710E-12	609.906E-3	610.236E-3	-18.0793E-3	40.0690E-12	-634.248E-3	23.4123E-3
598.425E-3	28.7732E-12	598.096E-3	598.425E-3	-48.6390E-3	40.0259E-12	-638.374E-3	23.4961E-3
586.614E-3	27.9847E-12	586.289E-3	586.614E-3	-39.5455E-3	40.0319E-12	-661.426E-3	22.0346E-3
574.803E-3	27.3193E-12	574.468E-3	574.803E-3	190.920E-3	39.9635E-12	-583.915E-3	26.2393E-3
562.992E-3	27.3845E-12	562.695E-3	562.992E-3	74.7498E-3	40.0266E-12	-589.898E-3	25.4833E-3
551.181E-3	26.6632E-12	550.878E-3	551.181E-3	117.639E-3	40.0271E-12	-575.607E-3	23.9565E-3
539.370E-3	26.0194E-12	539.008E-3	539.370E-3	15.0666E-3	39.9015E-12	-602.136E-3	27.3525E-3
527.559E-3	25.8129E-12	527.221E-3	527.559E-3	-70.4316E-3	40.0044E-12	-648.437E-3	27.0224E-3
515.748E-3	24.9608E-12	515.393E-3	515.748E-3	36.1197E-3	40.0199E-12	-615.585E-3	24.5647E-3
503.937E-3	24.5009E-12	503.611E-3	503.937E-3	-25.2620E-3	39.9944E-12	-622.347E-3	26.6255E-3
