Experiment	bias spectroscopy	
Date	01.12.2015 09:32:13	
User		
X (m)	281.951E-9	
Y (m)	-137.813E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7556E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-496.764E-3	
Amplitude (m)	40.2369E-12	
Frequency Shift (Hz)	-1.26265E+0	
Excitation (V)	10.3813E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7978E-12	999.328E-3	1.00000E+0	-29.9897E-3	39.9896E-12	-1.12129E+0	24.9963E-3
988.189E-3	15.8305E-12	987.530E-3	988.189E-3	-51.8401E-3	40.0174E-12	-1.11288E+0	26.4806E-3
976.378E-3	15.6092E-12	975.770E-3	976.378E-3	58.6161E-3	40.0267E-12	-1.07488E+0	24.5279E-3
964.567E-3	15.2750E-12	963.896E-3	964.567E-3	210.492E-3	40.0353E-12	-991.378E-3	25.2642E-3
952.756E-3	15.0382E-12	952.146E-3	952.756E-3	3.51325E-3	39.9548E-12	-1.04025E+0	27.9387E-3
940.945E-3	15.0193E-12	940.312E-3	940.945E-3	-29.0264E-3	40.0141E-12	-1.06425E+0	25.9203E-3
929.134E-3	14.7733E-12	928.487E-3	929.134E-3	-57.6762E-3	40.0271E-12	-1.08903E+0	24.1789E-3
917.323E-3	14.7565E-12	916.741E-3	917.323E-3	66.5761E-3	39.9964E-12	-1.05115E+0	25.1782E-3
905.512E-3	14.7014E-12	904.878E-3	905.512E-3	84.2984E-3	40.0186E-12	-1.03767E+0	29.3641E-3
893.701E-3	14.4853E-12	893.125E-3	893.701E-3	-48.1182E-3	39.9493E-12	-1.06341E+0	28.8159E-3
881.890E-3	14.3665E-12	881.284E-3	881.890E-3	-94.5394E-3	40.0357E-12	-1.07674E+0	25.5848E-3
870.079E-3	14.2110E-12	869.483E-3	870.079E-3	-76.2381E-3	39.9263E-12	-1.07943E+0	29.5241E-3
858.268E-3	14.1340E-12	857.656E-3	858.268E-3	210.961E-3	40.0195E-12	-983.834E-3	25.8192E-3
846.457E-3	14.0391E-12	845.823E-3	846.457E-3	182.861E-3	40.0129E-12	-966.328E-3	26.7931E-3
834.646E-3	13.6459E-12	834.044E-3	834.646E-3	-115.124E-3	40.0179E-12	-1.03210E+0	25.6713E-3
822.835E-3	13.6929E-12	822.233E-3	822.835E-3	-182.121E-3	39.9966E-12	-1.08742E+0	23.1424E-3
811.024E-3	13.4510E-12	810.405E-3	811.024E-3	105.245E-3	39.9433E-12	-1.00306E+0	24.3410E-3
799.213E-3	13.4219E-12	798.637E-3	799.213E-3	47.2794E-3	39.9869E-12	-1.00626E+0	25.3979E-3
787.402E-3	13.1790E-12	786.815E-3	787.402E-3	27.5555E-3	39.9851E-12	-983.497E-3	27.2458E-3
775.591E-3	13.1303E-12	775.027E-3	775.591E-3	-27.6508E-3	40.0518E-12	-975.726E-3	24.2115E-3
763.780E-3	12.8785E-12	763.194E-3	763.780E-3	-32.7546E-3	39.9706E-12	-989.749E-3	27.2724E-3
751.969E-3	12.8665E-12	751.416E-3	751.969E-3	50.7974E-3	40.0085E-12	-959.082E-3	27.4526E-3
740.157E-3	12.5157E-12	739.612E-3	740.157E-3	-20.0684E-3	39.9740E-12	-970.378E-3	24.5003E-3
728.346E-3	12.5597E-12	727.774E-3	728.346E-3	154.943E-3	39.9745E-12	-897.146E-3	25.6042E-3
716.535E-3	12.4031E-12	715.978E-3	716.535E-3	-255.461E-3	40.0478E-12	-1.02643E+0	26.2509E-3
704.724E-3	12.1999E-12	704.289E-3	704.724E-3	175.813E-3	39.9271E-12	-929.636E-3	26.2103E-3
692.913E-3	12.0649E-12	692.487E-3	692.913E-3	49.2598E-3	40.0429E-12	-950.926E-3	24.1176E-3
681.102E-3	11.7808E-12	680.718E-3	681.102E-3	-178.049E-3	40.0114E-12	-1.00955E+0	25.7491E-3
669.291E-3	11.7195E-12	668.901E-3	669.291E-3	2.08770E-3	40.0239E-12	-951.846E-3	24.9659E-3
657.480E-3	11.6492E-12	657.064E-3	657.480E-3	41.3563E-3	39.9747E-12	-942.272E-3	28.2430E-3
645.669E-3	11.3585E-12	645.265E-3	645.669E-3	-76.2461E-3	39.9939E-12	-963.211E-3	26.5253E-3
633.858E-3	11.2623E-12	633.456E-3	633.858E-3	-34.7172E-3	39.9913E-12	-955.268E-3	26.5503E-3
622.047E-3	11.1177E-12	621.647E-3	622.047E-3	34.5876E-3	40.0429E-12	-944.770E-3	23.7510E-3
610.236E-3	10.9983E-12	609.876E-3	610.236E-3	-1.02000E-3	40.0317E-12	-942.745E-3	24.0841E-3
598.425E-3	10.7343E-12	598.074E-3	598.425E-3	-111.375E-3	39.9450E-12	-986.796E-3	26.9492E-3
586.614E-3	10.7859E-12	586.263E-3	586.614E-3	143.683E-3	40.0294E-12	-905.136E-3	25.7357E-3
574.803E-3	10.4955E-12	574.449E-3	574.803E-3	-5.63711E-3	39.9607E-12	-925.167E-3	25.3390E-3
562.992E-3	10.3575E-12	562.665E-3	562.992E-3	-19.4099E-3	40.0062E-12	-937.562E-3	24.9886E-3
551.181E-3	10.1285E-12	550.850E-3	551.181E-3	25.1484E-3	39.9794E-12	-928.038E-3	26.2959E-3
539.370E-3	10.0726E-12	538.982E-3	539.370E-3	-169.612E-3	40.0230E-12	-1.00912E+0	26.4196E-3
527.559E-3	9.80705E-12	527.201E-3	527.559E-3	140.249E-3	39.9399E-12	-904.120E-3	30.2383E-3
515.748E-3	9.67541E-12	515.367E-3	515.748E-3	-83.8972E-3	39.9744E-12	-989.508E-3	25.8960E-3
503.937E-3	9.39961E-12	503.585E-3	503.937E-3	121.106E-3	40.0420E-12	-926.704E-3	24.0657E-3
492.126E-3	9.29284E-12	491.759E-3	492.126E-3	-41.0944E-3	40.0137E-12	-972.410E-3	23.7384E-3
480.315E-3	9.06434E-12	479.945E-3	480.315E-3	105.572E-3	39.8985E-12	-914.616E-3	28.6543E-3
468.504E-3	8.87852E-12	468.150E-3	468.504E-3	24.5895E-3	40.0205E-12	-910.471E-3	24.8547E-3
456.693E-3	8.77279E-12	456.342E-3	456.693E-3	-18.7300E-3	39.9107E-12	-954.418E-3	28.2475E-3
444.882E-3	8.58254E-12	444.570E-3	444.882E-3	-27.7751E-3	40.0507E-12	-936.660E-3	24.0467E-3
433.071E-3	8.25171E-12	432.745E-3	433.071E-3	-42.9289E-3	39.9860E-12	-958.275E-3	25.4036E-3
421.260E-3	8.09417E-12	420.927E-3	421.260E-3	33.7690E-3	39.9824E-12	-904.885E-3	27.8090E-3
409.449E-3	7.88661E-12	409.154E-3	409.449E-3	-19.2035E-3	40.0015E-12	-926.121E-3	23.5313E-3
397.638E-3	7.71948E-12	397.304E-3	397.638E-3	-97.7626E-3	40.0310E-12	-946.781E-3	26.7004E-3
385.827E-3	7.42794E-12	385.538E-3	385.827E-3	125.784E-3	39.9291E-12	-879.336E-3	26.3068E-3
374.016E-3	7.27715E-12	373.698E-3	374.016E-3	-156.034E-3	39.9540E-12	-988.105E-3	26.4368E-3
362.205E-3	7.14391E-12	361.891E-3	362.205E-3	137.138E-3	40.0425E-12	-891.525E-3	24.7784E-3
350.394E-3	6.81495E-12	350.146E-3	350.394E-3	-99.8131E-3	39.9330E-12	-974.465E-3	27.9912E-3
338.583E-3	6.77141E-12	338.296E-3	338.583E-3	-67.3501E-3	39.9600E-12	-986.987E-3	25.8085E-3
326.772E-3	6.44650E-12	326.506E-3	326.772E-3	-23.0572E-3	40.0870E-12	-964.520E-3	22.8815E-3
314.961E-3	6.30148E-12	314.675E-3	314.961E-3	-9.53810E-3	40.0252E-12	-986.335E-3	21.6618E-3
303.150E-3	6.01840E-12	302.855E-3	303.150E-3	106.864E-3	39.9524E-12	-950.024E-3	27.2338E-3
291.339E-3	5.83121E-12	291.107E-3	291.339E-3	-95.9431E-3	39.9651E-12	-1.00916E+0	28.0424E-3
