Experiment	bias spectroscopy	
Date	01.12.2015 02:55:51	
User		
X (m)	281.056E-9	
Y (m)	-139.121E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.9229E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-112.506E-3	
Amplitude (m)	40.3756E-12	
Frequency Shift (Hz)	-1.14741E+0	
Excitation (V)	4.43195E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	52.8835E-12	999.333E-3	1.00000E+0	-108.139E-3	39.9892E-12	-1.18695E+0	21.1648E-3
988.189E-3	52.3729E-12	987.538E-3	988.189E-3	-33.8481E-3	39.9982E-12	-1.17059E+0	24.3863E-3
976.378E-3	51.5916E-12	975.774E-3	976.378E-3	92.8372E-3	40.0132E-12	-1.11017E+0	25.7055E-3
964.567E-3	50.7638E-12	963.900E-3	964.567E-3	130.543E-3	39.9114E-12	-1.09873E+0	28.4436E-3
952.756E-3	50.6049E-12	952.146E-3	952.756E-3	60.0496E-3	39.9963E-12	-1.09078E+0	24.6688E-3
940.945E-3	49.6249E-12	940.316E-3	940.945E-3	-45.6953E-3	40.0488E-12	-1.11666E+0	25.8414E-3
929.134E-3	49.3336E-12	928.491E-3	929.134E-3	66.2657E-3	40.0961E-12	-1.07039E+0	22.0255E-3
917.323E-3	48.5286E-12	916.741E-3	917.323E-3	8.98982E-3	39.9833E-12	-1.08645E+0	26.6551E-3
905.512E-3	47.8694E-12	904.878E-3	905.512E-3	121.932E-3	40.0605E-12	-1.05513E+0	23.2680E-3
893.701E-3	47.2169E-12	893.122E-3	893.701E-3	165.844E-3	39.9142E-12	-1.01651E+0	25.2044E-3
881.890E-3	46.9037E-12	881.277E-3	881.890E-3	7.92884E-3	40.1322E-12	-1.03775E+0	20.2541E-3
870.079E-3	46.0212E-12	869.482E-3	870.079E-3	-15.4597E-3	40.0062E-12	-1.06410E+0	24.7637E-3
858.268E-3	45.3964E-12	857.656E-3	858.268E-3	50.3467E-3	39.9668E-12	-1.04009E+0	25.3725E-3
846.457E-3	44.9999E-12	845.828E-3	846.457E-3	4.97966E-3	40.0686E-12	-1.03338E+0	23.3078E-3
834.646E-3	44.3723E-12	834.048E-3	834.646E-3	-127.951E-3	39.9916E-12	-1.10140E+0	25.0852E-3
822.835E-3	43.6462E-12	822.235E-3	822.835E-3	-153.451E-3	39.9884E-12	-1.13563E+0	24.4336E-3
811.024E-3	42.9319E-12	810.413E-3	811.024E-3	135.693E-3	40.0398E-12	-1.04138E+0	25.3616E-3
799.213E-3	42.5165E-12	798.641E-3	799.213E-3	80.8122E-3	40.0645E-12	-1.03154E+0	24.0483E-3
787.402E-3	41.6020E-12	786.812E-3	787.402E-3	156.471E-3	39.9721E-12	-996.768E-3	27.5818E-3
775.591E-3	41.1349E-12	775.027E-3	775.591E-3	-85.0676E-3	39.9523E-12	-1.05072E+0	26.9215E-3
763.780E-3	40.1437E-12	763.200E-3	763.780E-3	-41.2811E-3	39.9939E-12	-1.05705E+0	26.2799E-3
751.969E-3	39.4754E-12	751.431E-3	751.969E-3	-18.9207E-3	40.0168E-12	-1.06650E+0	23.8670E-3
740.157E-3	39.4026E-12	739.624E-3	740.157E-3	16.4600E-3	40.0360E-12	-1.04700E+0	24.2541E-3
728.346E-3	38.5167E-12	727.786E-3	728.346E-3	-81.6170E-3	40.0036E-12	-1.07915E+0	23.1198E-3
716.535E-3	37.9421E-12	715.998E-3	716.535E-3	92.4330E-3	40.0188E-12	-1.03288E+0	27.5248E-3
704.724E-3	37.1059E-12	704.312E-3	704.724E-3	28.5801E-3	39.9620E-12	-1.03758E+0	23.2557E-3
692.913E-3	36.5686E-12	692.519E-3	692.913E-3	18.1481E-3	40.0011E-12	-1.02553E+0	25.6444E-3
681.102E-3	35.9415E-12	680.744E-3	681.102E-3	23.3766E-3	39.9708E-12	-1.02829E+0	26.8328E-3
669.291E-3	35.4057E-12	668.924E-3	669.291E-3	-18.7562E-3	40.0147E-12	-1.04020E+0	24.4338E-3
657.480E-3	34.6756E-12	657.094E-3	657.480E-3	54.5293E-3	40.0312E-12	-1.00928E+0	22.4916E-3
645.669E-3	33.9980E-12	645.274E-3	645.669E-3	112.486E-3	40.0040E-12	-973.570E-3	22.7783E-3
633.858E-3	33.3352E-12	633.468E-3	633.858E-3	-28.6682E-3	39.9341E-12	-1.04085E+0	27.0867E-3
622.047E-3	32.9418E-12	621.662E-3	622.047E-3	25.5551E-3	40.0069E-12	-1.03528E+0	25.4876E-3
610.236E-3	32.0571E-12	609.898E-3	610.236E-3	-18.9595E-3	39.9828E-12	-1.03492E+0	24.7323E-3
598.425E-3	31.2030E-12	598.087E-3	598.425E-3	-25.7185E-3	39.9794E-12	-1.05295E+0	25.9307E-3
586.614E-3	30.5492E-12	586.279E-3	586.614E-3	82.8384E-3	40.0359E-12	-1.01932E+0	25.2335E-3
574.803E-3	29.9984E-12	574.460E-3	574.803E-3	164.252E-3	40.0176E-12	-989.616E-3	25.8633E-3
562.992E-3	29.2552E-12	562.682E-3	562.992E-3	-45.5626E-3	39.9718E-12	-1.02674E+0	27.2718E-3
551.181E-3	28.8212E-12	550.872E-3	551.181E-3	37.1036E-3	40.0548E-12	-1.01777E+0	25.6172E-3
539.370E-3	27.9912E-12	539.003E-3	539.370E-3	-108.940E-3	40.0428E-12	-1.05437E+0	22.1784E-3
527.559E-3	27.2592E-12	527.213E-3	527.559E-3	-53.0254E-3	39.9367E-12	-1.05419E+0	27.4906E-3
515.748E-3	26.9585E-12	515.381E-3	515.748E-3	-49.3296E-3	40.0310E-12	-1.06761E+0	25.4340E-3
503.937E-3	25.9826E-12	503.596E-3	503.937E-3	71.6662E-3	40.0174E-12	-1.01933E+0	24.7523E-3
492.126E-3	25.5532E-12	491.770E-3	492.126E-3	23.6239E-3	40.0520E-12	-1.01115E+0	24.7669E-3
480.315E-3	24.7418E-12	479.953E-3	480.315E-3	-50.8010E-3	39.9612E-12	-1.05395E+0	26.4513E-3
468.504E-3	24.0832E-12	468.159E-3	468.504E-3	40.5481E-3	39.9698E-12	-1.04533E+0	27.2398E-3
456.693E-3	23.5294E-12	456.346E-3	456.693E-3	24.9160E-3	40.0230E-12	-1.05363E+0	23.9110E-3
444.882E-3	22.9071E-12	444.583E-3	444.882E-3	-26.5471E-3	39.9861E-12	-1.07313E+0	21.7330E-3
433.071E-3	21.9719E-12	432.750E-3	433.071E-3	5.68359E-3	39.9083E-12	-1.08446E+0	26.6458E-3
421.260E-3	21.5126E-12	420.941E-3	421.260E-3	93.7958E-3	40.0039E-12	-1.04964E+0	25.7676E-3
409.449E-3	20.7950E-12	409.160E-3	409.449E-3	-5.11059E-3	40.0390E-12	-1.07328E+0	26.0318E-3
397.638E-3	20.0862E-12	397.322E-3	397.638E-3	44.9509E-3	40.0093E-12	-1.03961E+0	25.6613E-3
385.827E-3	19.8259E-12	385.558E-3	385.827E-3	-15.2207E-3	40.0216E-12	-1.05902E+0	26.9236E-3
374.016E-3	18.8886E-12	373.716E-3	374.016E-3	109.159E-3	40.0210E-12	-1.02182E+0	27.2664E-3
362.205E-3	18.2781E-12	361.919E-3	362.205E-3	38.0602E-3	39.9630E-12	-1.04818E+0	25.7341E-3
350.394E-3	17.5334E-12	350.163E-3	350.394E-3	21.4144E-3	39.9819E-12	-1.05581E+0	29.4105E-3
338.583E-3	16.9900E-12	338.307E-3	338.583E-3	-31.1520E-3	40.0641E-12	-1.04661E+0	26.4510E-3
326.772E-3	16.2589E-12	326.523E-3	326.772E-3	109.518E-3	39.9851E-12	-1.02730E+0	23.7102E-3
314.961E-3	15.7792E-12	314.687E-3	314.961E-3	39.1220E-3	39.9699E-12	-1.04554E+0	27.9796E-3
303.150E-3	15.2197E-12	302.869E-3	303.150E-3	-140.767E-3	39.9946E-12	-1.11245E+0	24.8740E-3
291.339E-3	14.5640E-12	291.121E-3	291.339E-3	73.0672E-3	40.0358E-12	-1.05605E+0	24.6039E-3
279.528E-3	13.9124E-12	279.299E-3	279.528E-3	88.8784E-3	39.9690E-12	-1.02499E+0	23.7147E-3
267.717E-3	13.2397E-12	267.484E-3	267.717E-3	-114.632E-3	40.0834E-12	-1.09620E+0	22.7823E-3
255.906E-3	12.6725E-12	255.659E-3	255.906E-3	5.76039E-3	39.9668E-12	-1.08625E+0	24.6996E-3
244.094E-3	12.0011E-12	243.882E-3	244.094E-3	-193.221E-3	40.0001E-12	-1.17114E+0	26.7810E-3
232.283E-3	11.4558E-12	232.023E-3	232.283E-3	139.552E-3	39.9988E-12	-1.07110E+0	23.4609E-3
220.472E-3	10.8337E-12	220.191E-3	220.472E-3	65.5871E-3	40.0021E-12	-1.07913E+0	26.3321E-3
208.661E-3	10.1629E-12	208.416E-3	208.661E-3	-125.578E-3	40.0150E-12	-1.13125E+0	23.7536E-3
196.850E-3	9.48368E-12	196.570E-3	196.850E-3	-21.1130E-3	39.9702E-12	-1.12488E+0	23.8049E-3
185.039E-3	9.02717E-12	184.811E-3	185.039E-3	-7.88780E-3	39.9866E-12	-1.11261E+0	27.0932E-3
