Experiment	bias spectroscopy	
Date	01.12.2015 07:40:22	
User		
X (m)	282.343E-9	
Y (m)	-138.974E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2385E-12	
Z (m)	-4.07703E-9	
Phase (deg)	204.498E-3	
Amplitude (m)	40.5719E-12	
Frequency Shift (Hz)	-1.02889E+0	
Excitation (V)	11.9682E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0210E-12	999.334E-3	1.00000E+0	99.2421E-3	39.9757E-12	-1.06870E+0	25.4593E-3
988.189E-3	15.2461E-12	987.534E-3	988.189E-3	32.1970E-3	40.0615E-12	-1.06844E+0	25.4974E-3
976.378E-3	14.7629E-12	975.773E-3	976.378E-3	42.9238E-3	39.9953E-12	-1.04605E+0	25.4292E-3
964.567E-3	14.8362E-12	963.898E-3	964.567E-3	-60.3265E-3	40.0439E-12	-1.08770E+0	25.5930E-3
952.756E-3	14.6076E-12	952.144E-3	952.756E-3	213.223E-3	40.0400E-12	-1.00310E+0	26.7129E-3
940.945E-3	14.5067E-12	940.310E-3	940.945E-3	48.3183E-3	39.9650E-12	-1.04135E+0	28.0279E-3
929.134E-3	14.3801E-12	928.481E-3	929.134E-3	-69.7482E-3	39.9984E-12	-1.07487E+0	22.8609E-3
917.323E-3	14.2560E-12	916.737E-3	917.323E-3	171.444E-3	40.0392E-12	-999.734E-3	24.0406E-3
905.512E-3	13.9594E-12	904.880E-3	905.512E-3	-15.2972E-3	39.9563E-12	-1.01350E+0	26.4652E-3
893.701E-3	13.9163E-12	893.122E-3	893.701E-3	-7.86849E-3	39.9804E-12	-1.03637E+0	23.7616E-3
881.890E-3	13.8676E-12	881.285E-3	881.890E-3	-14.5572E-3	40.0164E-12	-1.04767E+0	26.5036E-3
870.079E-3	13.7456E-12	869.482E-3	870.079E-3	156.258E-3	39.9776E-12	-994.712E-3	24.8637E-3
858.268E-3	13.4635E-12	857.655E-3	858.268E-3	-21.0128E-3	39.9861E-12	-1.03539E+0	26.7221E-3
846.457E-3	13.5664E-12	845.830E-3	846.457E-3	-27.2627E-3	40.0003E-12	-1.04103E+0	25.0507E-3
834.646E-3	13.2534E-12	834.054E-3	834.646E-3	208.258E-3	39.9501E-12	-948.014E-3	27.4534E-3
822.835E-3	13.1649E-12	822.243E-3	822.835E-3	-79.0745E-3	39.9869E-12	-1.01777E+0	27.9405E-3
811.024E-3	12.9861E-12	810.422E-3	811.024E-3	134.099E-3	39.9691E-12	-952.104E-3	24.3422E-3
799.213E-3	12.9074E-12	798.651E-3	799.213E-3	-71.4607E-3	40.0487E-12	-1.01170E+0	26.1641E-3
787.402E-3	12.7685E-12	786.813E-3	787.402E-3	37.4400E-3	40.0348E-12	-1.00583E+0	25.8196E-3
775.591E-3	12.6770E-12	775.031E-3	775.591E-3	-132.159E-3	39.9739E-12	-1.05889E+0	26.2544E-3
763.780E-3	12.4089E-12	763.196E-3	763.780E-3	107.843E-3	39.9981E-12	-987.817E-3	26.0900E-3
751.969E-3	12.2804E-12	751.418E-3	751.969E-3	146.703E-3	39.9689E-12	-948.877E-3	25.6917E-3
740.157E-3	12.1653E-12	739.622E-3	740.157E-3	-69.2628E-3	39.9515E-12	-1.00614E+0	26.7574E-3
728.346E-3	12.0326E-12	727.779E-3	728.346E-3	55.5585E-3	40.0490E-12	-968.297E-3	26.3506E-3
716.535E-3	11.8450E-12	715.996E-3	716.535E-3	77.1549E-3	39.9537E-12	-957.173E-3	26.6929E-3
704.724E-3	11.6521E-12	704.304E-3	704.724E-3	-20.8897E-3	40.0377E-12	-977.609E-3	24.4662E-3
692.913E-3	11.5051E-12	692.506E-3	692.913E-3	17.3644E-3	39.9896E-12	-978.610E-3	27.9110E-3
681.102E-3	11.3779E-12	680.726E-3	681.102E-3	-100.433E-3	40.0296E-12	-1.01461E+0	25.4493E-3
669.291E-3	11.3226E-12	668.917E-3	669.291E-3	48.0678E-3	39.9850E-12	-955.758E-3	25.4456E-3
657.480E-3	11.1398E-12	657.070E-3	657.480E-3	44.5790E-3	39.9580E-12	-951.112E-3	25.9655E-3
645.669E-3	11.0554E-12	645.257E-3	645.669E-3	119.913E-3	40.0660E-12	-910.091E-3	23.3763E-3
633.858E-3	10.8510E-12	633.454E-3	633.858E-3	-144.629E-3	40.0033E-12	-995.062E-3	24.6972E-3
622.047E-3	10.7722E-12	621.649E-3	622.047E-3	125.318E-3	40.0998E-12	-914.923E-3	21.9487E-3
610.236E-3	10.5708E-12	609.881E-3	610.236E-3	-111.531E-3	40.0364E-12	-988.420E-3	27.1040E-3
598.425E-3	10.3819E-12	598.075E-3	598.425E-3	-18.5576E-3	39.9937E-12	-978.655E-3	23.3905E-3
586.614E-3	10.2555E-12	586.269E-3	586.614E-3	82.2638E-3	39.9712E-12	-911.101E-3	24.0369E-3
574.803E-3	10.0112E-12	574.440E-3	574.803E-3	-146.462E-3	39.9592E-12	-1.00546E+0	28.0371E-3
562.992E-3	9.92602E-12	562.665E-3	562.992E-3	192.602E-3	40.0285E-12	-896.849E-3	26.2933E-3
551.181E-3	9.87073E-12	550.856E-3	551.181E-3	13.6669E-3	39.9870E-12	-932.728E-3	25.3537E-3
539.370E-3	9.57190E-12	538.994E-3	539.370E-3	99.9749E-3	40.0195E-12	-915.797E-3	26.9441E-3
527.559E-3	9.55553E-12	527.211E-3	527.559E-3	61.0720E-3	40.0022E-12	-931.258E-3	25.8515E-3
515.748E-3	9.31295E-12	515.378E-3	515.748E-3	106.230E-3	39.9614E-12	-903.062E-3	27.8149E-3
503.937E-3	9.15640E-12	503.593E-3	503.937E-3	6.97272E-3	39.9969E-12	-936.031E-3	24.9577E-3
492.126E-3	8.74936E-12	491.767E-3	492.126E-3	-64.5160E-3	40.0028E-12	-956.706E-3	26.2395E-3
480.315E-3	8.74789E-12	479.952E-3	480.315E-3	-53.1754E-3	40.0044E-12	-978.477E-3	28.1037E-3
468.504E-3	8.59764E-12	468.170E-3	468.504E-3	76.4726E-3	40.0180E-12	-946.072E-3	23.9374E-3
456.693E-3	8.25627E-12	456.351E-3	456.693E-3	166.430E-3	39.8920E-12	-906.132E-3	30.0866E-3
444.882E-3	8.20444E-12	444.586E-3	444.882E-3	11.7153E-3	40.0545E-12	-923.795E-3	24.9589E-3
433.071E-3	7.85589E-12	432.758E-3	433.071E-3	-76.6723E-3	39.9144E-12	-940.791E-3	27.6757E-3
421.260E-3	7.82170E-12	420.945E-3	421.260E-3	-4.41807E-3	39.9762E-12	-952.606E-3	28.0240E-3
409.449E-3	7.64262E-12	409.163E-3	409.449E-3	30.2191E-3	40.0176E-12	-940.026E-3	26.0239E-3
397.638E-3	7.34835E-12	397.316E-3	397.638E-3	-74.4612E-3	40.0133E-12	-978.757E-3	22.6263E-3
385.827E-3	7.09791E-12	385.553E-3	385.827E-3	58.2568E-3	39.9801E-12	-939.881E-3	28.1028E-3
374.016E-3	6.99014E-12	373.711E-3	374.016E-3	132.323E-3	40.0244E-12	-923.788E-3	25.7579E-3
362.205E-3	6.86778E-12	361.916E-3	362.205E-3	38.7735E-3	39.9755E-12	-945.846E-3	27.8563E-3
350.394E-3	6.58403E-12	350.173E-3	350.394E-3	-112.944E-3	40.0558E-12	-997.177E-3	24.8361E-3
338.583E-3	6.54877E-12	338.313E-3	338.583E-3	59.9481E-3	39.9996E-12	-943.679E-3	27.2850E-3
326.772E-3	6.29027E-12	326.526E-3	326.772E-3	80.0138E-3	40.0117E-12	-916.660E-3	25.5021E-3
314.961E-3	6.02374E-12	314.690E-3	314.961E-3	-21.5694E-3	39.9753E-12	-962.232E-3	26.8734E-3
303.150E-3	5.79008E-12	302.864E-3	303.150E-3	16.9848E-3	40.0175E-12	-974.291E-3	25.4566E-3
291.339E-3	5.64757E-12	291.117E-3	291.339E-3	79.2423E-3	40.0071E-12	-951.604E-3	24.4462E-3
279.528E-3	5.41784E-12	279.291E-3	279.528E-3	-10.5543E-3	39.9487E-12	-985.334E-3	29.3297E-3
267.717E-3	5.20179E-12	267.474E-3	267.717E-3	451.086E-6	40.0399E-12	-969.987E-3	26.2875E-3
255.906E-3	5.05279E-12	255.645E-3	255.906E-3	-104.252E-3	39.9656E-12	-1.00555E+0	27.5179E-3
244.094E-3	4.87337E-12	243.873E-3	244.094E-3	-114.027E-3	40.0244E-12	-1.02252E+0	28.2104E-3
232.283E-3	4.67770E-12	232.016E-3	232.283E-3	113.104E-3	39.9564E-12	-954.679E-3	25.6281E-3
220.472E-3	4.51343E-12	220.191E-3	220.472E-3	99.7035E-3	40.0928E-12	-950.060E-3	24.5417E-3
208.661E-3	4.25284E-12	208.413E-3	208.661E-3	66.0422E-3	39.9901E-12	-940.231E-3	26.7655E-3
196.850E-3	4.02037E-12	196.575E-3	196.850E-3	-69.4705E-3	39.9397E-12	-1.00094E+0	27.4235E-3
185.039E-3	3.78590E-12	184.812E-3	185.039E-3	-77.0573E-3	40.0473E-12	-1.01616E+0	25.4832E-3
173.228E-3	3.53513E-12	173.010E-3	173.228E-3	-97.2032E-3	40.0072E-12	-1.05917E+0	23.8037E-3
161.417E-3	3.34834E-12	161.170E-3	161.417E-3	12.4332E-3	39.9949E-12	-1.02268E+0	26.4360E-3
149.606E-3	3.15811E-12	149.345E-3	149.606E-3	15.8716E-3	39.9950E-12	-1.00149E+0	25.9311E-3
137.795E-3	2.90945E-12	137.557E-3	137.795E-3	-207.128E-3	39.9807E-12	-1.07379E+0	29.0099E-3
125.984E-3	2.66929E-12	125.794E-3	125.984E-3	-76.4598E-3	40.0585E-12	-1.05825E+0	23.6821E-3
114.173E-3	2.40968E-12	113.961E-3	114.173E-3	40.5324E-3	39.9869E-12	-1.01227E+0	25.4528E-3
102.362E-3	2.16862E-12	102.158E-3	102.362E-3	17.6130E-3	39.9762E-12	-1.02115E+0	25.4760E-3
90.5512E-3	1.93425E-12	90.3478E-3	90.5512E-3	1.79310E-3	40.0770E-12	-1.03041E+0	24.9876E-3
