Experiment	bias spectroscopy	
Date	01.12.2015 08:40:38	
User		
X (m)	281.844E-9	
Y (m)	-137.994E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0498E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-340.444E-3	
Amplitude (m)	39.7725E-12	
Frequency Shift (Hz)	-1.15163E+0	
Excitation (V)	41.5227E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3778E-12	999.329E-3	1.00000E+0	341.024E-6	39.9410E-12	-1.07583E+0	28.3688E-3
988.189E-3	15.3161E-12	987.543E-3	988.189E-3	12.7277E-3	40.0712E-12	-1.06674E+0	26.9100E-3
976.378E-3	15.0469E-12	975.775E-3	976.378E-3	-11.5581E-3	40.0026E-12	-1.06929E+0	24.7794E-3
964.567E-3	15.0501E-12	963.904E-3	964.567E-3	87.3497E-3	39.9690E-12	-1.04351E+0	27.0175E-3
952.756E-3	14.8624E-12	952.140E-3	952.756E-3	84.0544E-3	40.0484E-12	-1.03344E+0	23.2065E-3
940.945E-3	14.6911E-12	940.305E-3	940.945E-3	217.116E-3	39.9565E-12	-980.525E-3	27.9404E-3
929.134E-3	14.6497E-12	928.487E-3	929.134E-3	-139.469E-3	39.9580E-12	-1.08222E+0	26.5492E-3
917.323E-3	14.6468E-12	916.740E-3	917.323E-3	181.530E-3	40.0869E-12	-981.003E-3	25.3873E-3
905.512E-3	14.4563E-12	904.881E-3	905.512E-3	5.29398E-3	39.9951E-12	-1.01953E+0	26.3893E-3
893.701E-3	14.2751E-12	893.130E-3	893.701E-3	104.483E-3	39.9733E-12	-1.00352E+0	29.1712E-3
881.890E-3	14.1753E-12	881.281E-3	881.890E-3	50.9879E-3	39.9838E-12	-1.00979E+0	28.6528E-3
870.079E-3	13.9709E-12	869.479E-3	870.079E-3	-14.5150E-3	40.0259E-12	-1.02326E+0	22.3459E-3
858.268E-3	13.7985E-12	857.661E-3	858.268E-3	23.4483E-3	39.9976E-12	-1.00647E+0	26.8122E-3
846.457E-3	13.7161E-12	845.822E-3	846.457E-3	-73.6440E-3	40.0401E-12	-1.04926E+0	26.0671E-3
834.646E-3	13.4367E-12	834.047E-3	834.646E-3	109.294E-3	39.9784E-12	-987.141E-3	28.0840E-3
822.835E-3	13.2974E-12	822.245E-3	822.835E-3	122.807E-3	40.0410E-12	-969.887E-3	24.0216E-3
811.024E-3	13.3042E-12	810.412E-3	811.024E-3	25.6987E-3	39.9461E-12	-970.627E-3	23.3920E-3
799.213E-3	13.1578E-12	798.642E-3	799.213E-3	-111.751E-3	40.0018E-12	-1.01686E+0	26.3451E-3
787.402E-3	12.9743E-12	786.811E-3	787.402E-3	114.122E-3	39.9982E-12	-963.337E-3	27.7215E-3
775.591E-3	12.6435E-12	775.026E-3	775.591E-3	-144.903E-3	40.0068E-12	-1.04425E+0	24.9560E-3
763.780E-3	12.6914E-12	763.196E-3	763.780E-3	208.633E-3	40.0034E-12	-952.573E-3	24.0332E-3
751.969E-3	12.5502E-12	751.422E-3	751.969E-3	56.5202E-3	40.0145E-12	-983.659E-3	24.9814E-3
