Experiment	bias spectroscopy	
Date	01.12.2015 13:18:34	
User		
X (m)	279.854E-9	
Y (m)	-137.674E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.2884E-12	
Z (m)	-4.15189E-9	
Phase (deg)	129.506E-3	
Amplitude (m)	40.0001E-12	
Frequency Shift (Hz)	-1.01866E+0	
Excitation (V)	16.8718E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.8123E-12	999.358E-3	1.00000E+0	-48.6857E-3	40.0246E-12	-1.09475E+0	23.1594E-3
988.189E-3	39.2981E-12	987.561E-3	988.189E-3	104.767E-3	39.9276E-12	-1.04838E+0	27.3309E-3
976.378E-3	39.4231E-12	975.795E-3	976.378E-3	48.8945E-3	40.0393E-12	-1.05963E+0	24.6679E-3
964.567E-3	38.5460E-12	963.924E-3	964.567E-3	81.3056E-3	39.9799E-12	-1.02400E+0	26.9601E-3
952.756E-3	38.2778E-12	952.169E-3	952.756E-3	107.848E-3	39.9586E-12	-996.095E-3	27.0634E-3
940.945E-3	38.3434E-12	940.327E-3	940.945E-3	46.5443E-3	40.0972E-12	-1.01566E+0	25.5734E-3
929.134E-3	37.7171E-12	928.510E-3	929.134E-3	-112.587E-3	39.9815E-12	-1.07770E+0	24.2609E-3
917.323E-3	37.0966E-12	916.763E-3	917.323E-3	-7.58081E-3	39.9299E-12	-1.06001E+0	26.0986E-3
905.512E-3	37.2281E-12	904.908E-3	905.512E-3	61.0315E-3	40.0271E-12	-1.03089E+0	22.4457E-3
893.701E-3	36.3435E-12	893.148E-3	893.701E-3	94.9136E-3	39.8624E-12	-996.836E-3	27.1416E-3
881.890E-3	36.2695E-12	881.294E-3	881.890E-3	-32.0053E-3	40.0888E-12	-1.03435E+0	23.2176E-3
870.079E-3	35.9149E-12	869.498E-3	870.079E-3	81.3803E-3	40.0047E-12	-997.265E-3	28.1881E-3
858.268E-3	35.3738E-12	857.667E-3	858.268E-3	272.824E-3	40.0440E-12	-894.164E-3	24.6339E-3
846.457E-3	35.1971E-12	845.844E-3	846.457E-3	-36.9248E-3	40.0188E-12	-1.00474E+0	23.4056E-3
834.646E-3	34.7897E-12	834.064E-3	834.646E-3	94.0695E-3	39.9394E-12	-962.372E-3	25.0017E-3
822.835E-3	34.6677E-12	822.258E-3	822.835E-3	-21.0533E-3	39.9898E-12	-993.519E-3	26.8045E-3
811.024E-3	34.1528E-12	810.435E-3	811.024E-3	-60.8117E-3	40.0258E-12	-998.713E-3	21.6255E-3
799.213E-3	34.0534E-12	798.663E-3	799.213E-3	72.6714E-3	40.0447E-12	-959.904E-3	27.8018E-3
787.402E-3	33.4090E-12	786.829E-3	787.402E-3	122.815E-3	39.9513E-12	-917.631E-3	24.2348E-3
775.591E-3	33.0506E-12	775.039E-3	775.591E-3	-482.061E-6	39.9552E-12	-954.436E-3	26.1119E-3
763.780E-3	32.2917E-12	763.211E-3	763.780E-3	-56.2037E-3	39.8887E-12	-983.930E-3	26.7907E-3
