Experiment	bias spectroscopy	
Date	30.11.2015 17:03:54	
User		
X (m)	28.719E-9	
Y (m)	-165.755E-9	
Z (m)	-3.77004E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76887E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.5377E-12	
Z (m)	-3.77007E-9	
Phase (deg)	-1.16083E+0	
Amplitude (m)	40.1806E-12	
Frequency Shift (Hz)	-872.153E-3	
Excitation (V)	4.75919E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.8090E-12	999.314E-3	1.00000E+0	-81.3558E-3	39.8412E-12	-580.692E-3	25.3235E-3
988.189E-3	98.8499E-12	987.517E-3	988.189E-3	328.078E-3	39.9571E-12	-469.649E-3	25.0326E-3
976.378E-3	98.0668E-12	975.755E-3	976.378E-3	225.606E-3	39.9425E-12	-469.923E-3	23.0948E-3
964.567E-3	97.5531E-12	963.887E-3	964.567E-3	41.6155E-3	40.0737E-12	-514.303E-3	22.3741E-3
952.756E-3	96.5594E-12	952.132E-3	952.756E-3	-196.414E-3	39.9075E-12	-597.120E-3	23.6744E-3
940.945E-3	95.9682E-12	940.293E-3	940.945E-3	9.02988E-3	39.9916E-12	-542.970E-3	22.0862E-3
929.134E-3	94.9850E-12	928.467E-3	929.134E-3	59.5367E-3	40.0002E-12	-519.613E-3	22.3315E-3
917.323E-3	94.4595E-12	916.723E-3	917.323E-3	20.0978E-3	40.0558E-12	-516.745E-3	22.0160E-3
905.512E-3	93.1229E-12	904.861E-3	905.512E-3	-68.6680E-3	40.0433E-12	-585.454E-3	19.4296E-3
893.701E-3	92.1922E-12	893.105E-3	893.701E-3	-19.9114E-3	39.9862E-12	-590.868E-3	18.9678E-3
881.890E-3	91.5922E-12	881.261E-3	881.890E-3	181.626E-3	39.9861E-12	-501.126E-3	24.2229E-3
870.079E-3	90.7374E-12	869.460E-3	870.079E-3	-184.961E-3	40.0189E-12	-608.711E-3	22.8159E-3
858.268E-3	89.5725E-12	857.627E-3	858.268E-3	268.023E-3	39.9321E-12	-471.395E-3	21.8467E-3
846.457E-3	89.3287E-12	845.806E-3	846.457E-3	16.3039E-3	40.0126E-12	-496.036E-3	23.0813E-3
834.646E-3	88.6504E-12	834.025E-3	834.646E-3	-95.9724E-3	40.0831E-12	-583.351E-3	18.8918E-3
822.835E-3	87.5887E-12	822.210E-3	822.835E-3	79.0747E-3	39.9709E-12	-484.637E-3	24.5299E-3
811.024E-3	86.6847E-12	810.384E-3	811.024E-3	-125.487E-3	39.9943E-12	-535.128E-3	22.7978E-3
799.213E-3	86.1056E-12	798.625E-3	799.213E-3	173.227E-3	40.0734E-12	-494.929E-3	20.7928E-3
787.402E-3	84.6209E-12	786.797E-3	787.402E-3	-6.41688E-3	40.0149E-12	-540.558E-3	19.0158E-3
775.591E-3	84.5268E-12	775.005E-3	775.591E-3	-28.6187E-3	40.0837E-12	-531.729E-3	21.4712E-3
763.780E-3	83.3939E-12	763.177E-3	763.780E-3	-77.9062E-3	39.9925E-12	-541.348E-3	24.3433E-3
751.969E-3	81.9960E-12	751.401E-3	751.969E-3	180.557E-3	39.9400E-12	-470.719E-3	27.0930E-3
740.157E-3	81.4804E-12	739.602E-3	740.157E-3	-5.39935E-3	39.9986E-12	-513.698E-3	23.8844E-3
728.346E-3	80.9671E-12	727.765E-3	728.346E-3	-251.671E-3	40.0922E-12	-556.309E-3	21.7497E-3
716.535E-3	79.6029E-12	715.975E-3	716.535E-3	202.186E-3	39.9598E-12	-447.054E-3	23.6850E-3
704.724E-3	79.1870E-12	704.283E-3	704.724E-3	18.6501E-3	40.0582E-12	-470.969E-3	21.8712E-3
692.913E-3	78.3373E-12	692.490E-3	692.913E-3	-93.3130E-3	39.9904E-12	-518.497E-3	25.5798E-3
681.102E-3	77.1550E-12	680.705E-3	681.102E-3	-7.27630E-3	39.9783E-12	-471.827E-3	25.4179E-3
669.291E-3	76.6976E-12	668.887E-3	669.291E-3	135.370E-3	39.9582E-12	-444.293E-3	24.0508E-3
657.480E-3	76.0387E-12	657.055E-3	657.480E-3	-33.9843E-3	40.0606E-12	-509.101E-3	21.6674E-3
645.669E-3	74.2245E-12	645.246E-3	645.669E-3	-23.0668E-3	39.9546E-12	-522.015E-3	25.2580E-3
633.858E-3	73.7149E-12	633.440E-3	633.858E-3	203.278E-3	40.0721E-12	-425.354E-3	24.8806E-3
622.047E-3	72.7411E-12	621.641E-3	622.047E-3	-86.1404E-3	40.0374E-12	-505.473E-3	21.1800E-3
610.236E-3	71.9423E-12	609.880E-3	610.236E-3	-184.928E-3	40.0675E-12	-558.796E-3	22.7182E-3
598.425E-3	70.3359E-12	598.070E-3	598.425E-3	159.154E-3	39.8514E-12	-455.578E-3	29.4056E-3
586.614E-3	69.7517E-12	586.257E-3	586.614E-3	121.435E-3	40.1248E-12	-497.205E-3	20.1243E-3
574.803E-3	69.0996E-12	574.424E-3	574.803E-3	-128.253E-3	40.0274E-12	-554.443E-3	22.9334E-3
562.992E-3	67.9373E-12	562.649E-3	562.992E-3	83.7520E-3	39.9313E-12	-496.374E-3	26.2816E-3
551.181E-3	66.8131E-12	550.837E-3	551.181E-3	-20.0341E-3	40.0637E-12	-533.498E-3	24.0371E-3
539.370E-3	66.0075E-12	538.971E-3	539.370E-3	50.8563E-3	40.0125E-12	-514.794E-3	21.9944E-3
