Experiment	bias spectroscopy	
Date	01.12.2015 03:17:52	
User		
X (m)	281.457E-9	
Y (m)	-139.48E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.791E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-369.203E-3	
Amplitude (m)	40.16E-12	
Frequency Shift (Hz)	-1.23335E+0	
Excitation (V)	10.0942E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	12.7441E-12	999.337E-3	1.00000E+0	115.027E-3	40.0454E-12	-1.08840E+0	22.5646E-3
988.189E-3	12.8003E-12	987.546E-3	988.189E-3	27.2410E-3	40.0073E-12	-1.11724E+0	24.4300E-3
976.378E-3	12.5196E-12	975.777E-3	976.378E-3	28.5355E-3	40.0400E-12	-1.12210E+0	24.9537E-3
964.567E-3	12.3379E-12	963.917E-3	964.567E-3	-60.2800E-3	39.9278E-12	-1.15352E+0	25.9305E-3
952.756E-3	12.1313E-12	952.158E-3	952.756E-3	9.94999E-3	39.9722E-12	-1.13999E+0	26.9535E-3
940.945E-3	12.1144E-12	940.314E-3	940.945E-3	79.6560E-3	40.0982E-12	-1.11227E+0	24.4517E-3
929.134E-3	12.0742E-12	928.503E-3	929.134E-3	145.076E-3	39.9245E-12	-1.05455E+0	29.2351E-3
917.323E-3	11.9095E-12	916.752E-3	917.323E-3	-97.6171E-3	40.0409E-12	-1.13549E+0	25.3935E-3
905.512E-3	11.8575E-12	904.899E-3	905.512E-3	111.957E-3	40.0423E-12	-1.06284E+0	25.5078E-3
893.701E-3	11.7230E-12	893.143E-3	893.701E-3	-57.0379E-3	40.0077E-12	-1.09099E+0	23.8389E-3
881.890E-3	11.5679E-12	881.290E-3	881.890E-3	4.57088E-3	39.9613E-12	-1.06202E+0	25.2065E-3
870.079E-3	11.4491E-12	869.490E-3	870.079E-3	-7.70631E-3	39.9945E-12	-1.05790E+0	26.7797E-3
858.268E-3	11.2958E-12	857.667E-3	858.268E-3	-73.0970E-3	40.0014E-12	-1.08663E+0	25.6659E-3
846.457E-3	11.2623E-12	845.832E-3	846.457E-3	-96.5194E-3	39.9214E-12	-1.10053E+0	29.7913E-3
834.646E-3	11.2510E-12	834.055E-3	834.646E-3	42.9162E-3	40.0598E-12	-1.07043E+0	26.6230E-3
822.835E-3	11.0416E-12	822.244E-3	822.835E-3	311.333E-3	39.9316E-12	-964.300E-3	25.8226E-3
811.024E-3	10.9868E-12	810.418E-3	811.024E-3	-12.3091E-3	40.0073E-12	-1.04049E+0	26.4803E-3
799.213E-3	10.8448E-12	798.656E-3	799.213E-3	162.442E-3	39.9842E-12	-981.906E-3	26.0034E-3
787.402E-3	10.7297E-12	786.825E-3	787.402E-3	-92.6085E-3	40.0433E-12	-1.04780E+0	23.6588E-3
775.591E-3	10.6044E-12	775.038E-3	775.591E-3	-8.69880E-3	40.0147E-12	-1.02110E+0	26.3284E-3
763.780E-3	10.5691E-12	763.204E-3	763.780E-3	-101.569E-3	40.0688E-12	-1.05556E+0	22.0178E-3
751.969E-3	10.4697E-12	751.425E-3	751.969E-3	116.174E-3	40.0108E-12	-1.00268E+0	24.5850E-3
740.157E-3	10.3232E-12	739.632E-3	740.157E-3	-27.3856E-3	39.9894E-12	-1.01593E+0	22.0261E-3
728.346E-3	10.2749E-12	727.790E-3	728.346E-3	-29.4517E-3	40.1117E-12	-1.01981E+0	20.5836E-3
716.535E-3	10.0313E-12	716.003E-3	716.535E-3	-87.7347E-3	39.9972E-12	-1.06445E+0	24.2264E-3
704.724E-3	10.0225E-12	704.319E-3	704.724E-3	-27.5589E-3	40.0550E-12	-1.05194E+0	21.7446E-3
692.913E-3	9.82114E-12	692.508E-3	692.913E-3	30.2524E-3	39.9502E-12	-1.03439E+0	26.2945E-3
