Experiment	bias spectroscopy	
Date	01.12.2015 02:48:19	
User		
X (m)	280.488E-9	
Y (m)	-138.467E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.9081E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-811.983E-3	
Amplitude (m)	40.0388E-12	
Frequency Shift (Hz)	-1.47366E+0	
Excitation (V)	23.9449E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.0351E-12	999.321E-3	1.00000E+0	-104.680E-3	40.0191E-12	-1.24361E+0	25.4583E-3
988.189E-3	70.3960E-12	987.519E-3	988.189E-3	26.2842E-3	39.9571E-12	-1.24242E+0	22.6620E-3
976.378E-3	69.8470E-12	975.757E-3	976.378E-3	197.374E-3	39.9858E-12	-1.17111E+0	23.5327E-3
964.567E-3	69.3897E-12	963.899E-3	964.567E-3	-24.3236E-3	40.0229E-12	-1.23457E+0	26.2398E-3
952.756E-3	68.3307E-12	952.145E-3	952.756E-3	134.069E-3	39.9260E-12	-1.17170E+0	23.5988E-3
940.945E-3	67.8425E-12	940.305E-3	940.945E-3	-210.210E-3	39.8586E-12	-1.26196E+0	24.9430E-3
929.134E-3	67.1422E-12	928.488E-3	929.134E-3	118.117E-3	40.0664E-12	-1.18200E+0	23.7477E-3
917.323E-3	66.7544E-12	916.734E-3	917.323E-3	36.6633E-3	39.9563E-12	-1.21938E+0	27.3798E-3
905.512E-3	66.2581E-12	904.878E-3	905.512E-3	48.7195E-3	40.0425E-12	-1.20484E+0	23.8122E-3
893.701E-3	65.3205E-12	893.124E-3	893.701E-3	7.84201E-3	39.9429E-12	-1.20511E+0	20.1813E-3
881.890E-3	64.7649E-12	881.286E-3	881.890E-3	-26.4537E-3	39.9575E-12	-1.23101E+0	23.5056E-3
870.079E-3	64.3422E-12	869.473E-3	870.079E-3	59.0570E-3	40.1624E-12	-1.18861E+0	21.2525E-3
858.268E-3	63.3086E-12	857.654E-3	858.268E-3	59.5273E-3	40.0011E-12	-1.17808E+0	25.3750E-3
846.457E-3	62.8028E-12	845.820E-3	846.457E-3	-54.6800E-3	39.9695E-12	-1.23708E+0	23.6616E-3
834.646E-3	61.7690E-12	834.047E-3	834.646E-3	32.8743E-3	40.0833E-12	-1.21250E+0	25.7523E-3
822.835E-3	61.0854E-12	822.235E-3	822.835E-3	158.871E-3	39.9009E-12	-1.15251E+0	26.0359E-3
811.024E-3	60.8836E-12	810.415E-3	811.024E-3	-89.9934E-3	39.9272E-12	-1.22377E+0	22.1297E-3
799.213E-3	60.3724E-12	798.650E-3	799.213E-3	43.2822E-3	40.0872E-12	-1.19077E+0	20.8262E-3
787.402E-3	59.2161E-12	786.813E-3	787.402E-3	-65.1448E-3	39.8538E-12	-1.24142E+0	27.0889E-3
775.591E-3	58.2863E-12	775.026E-3	775.591E-3	124.955E-3	39.8964E-12	-1.19529E+0	25.6162E-3
763.780E-3	57.6408E-12	763.198E-3	763.780E-3	120.040E-3	39.9932E-12	-1.18771E+0	24.2202E-3
751.969E-3	57.0901E-12	751.424E-3	751.969E-3	-166.897E-3	40.0444E-12	-1.24024E+0	22.0677E-3
740.157E-3	56.5005E-12	739.615E-3	740.157E-3	229.489E-3	40.0143E-12	-1.10366E+0	20.8908E-3
728.346E-3	56.2776E-12	727.781E-3	728.346E-3	-223.173E-3	39.9800E-12	-1.23143E+0	25.3442E-3
716.535E-3	55.1463E-12	715.995E-3	716.535E-3	33.8942E-3	40.0406E-12	-1.16382E+0	24.0947E-3
704.724E-3	54.1524E-12	704.305E-3	704.724E-3	-57.5984E-3	39.9533E-12	-1.18690E+0	26.0312E-3
692.913E-3	53.8044E-12	692.520E-3	692.913E-3	29.8670E-3	40.0434E-12	-1.16127E+0	23.9157E-3
681.102E-3	53.1766E-12	680.734E-3	681.102E-3	27.2060E-3	39.9611E-12	-1.14988E+0	28.1180E-3
669.291E-3	52.5523E-12	668.909E-3	669.291E-3	-30.7020E-3	40.0173E-12	-1.19278E+0	25.8344E-3
657.480E-3	51.5593E-12	657.072E-3	657.480E-3	-151.534E-3	39.9622E-12	-1.22097E+0	26.6436E-3
645.669E-3	51.1257E-12	645.270E-3	645.669E-3	1.60696E-3	40.0223E-12	-1.19087E+0	24.3555E-3
633.858E-3	50.2520E-12	633.465E-3	633.858E-3	130.857E-3	39.9457E-12	-1.16037E+0	24.4334E-3
622.047E-3	49.7861E-12	621.658E-3	622.047E-3	107.641E-3	40.1615E-12	-1.13977E+0	22.3829E-3
610.236E-3	48.1272E-12	609.899E-3	610.236E-3	-150.778E-3	39.9311E-12	-1.21704E+0	26.2437E-3
598.425E-3	47.5880E-12	598.088E-3	598.425E-3	133.934E-3	40.0246E-12	-1.14972E+0	24.5444E-3
586.614E-3	46.6814E-12	586.274E-3	586.614E-3	30.2854E-3	39.9196E-12	-1.16415E+0	24.4386E-3
574.803E-3	46.1431E-12	574.450E-3	574.803E-3	43.3844E-3	40.0855E-12	-1.16811E+0	20.5502E-3
562.992E-3	45.0924E-12	562.671E-3	562.992E-3	33.9872E-3	39.9548E-12	-1.17133E+0	26.4403E-3
551.181E-3	44.2414E-12	550.852E-3	551.181E-3	-86.9842E-3	39.9371E-12	-1.20712E+0	24.9447E-3
539.370E-3	43.6168E-12	538.991E-3	539.370E-3	53.7554E-3	40.0562E-12	-1.17494E+0	23.9203E-3
527.559E-3	42.6398E-12	527.211E-3	527.559E-3	54.6970E-3	40.0364E-12	-1.17655E+0	23.5666E-3
