Experiment	bias spectroscopy	
Date	30.11.2015 19:06:46	
User		
X (m)	28.7318E-9	
Y (m)	-166.577E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.1467E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-216.467E-3	
Amplitude (m)	40.1468E-12	
Frequency Shift (Hz)	-790.347E-3	
Excitation (V)	19.3741E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.7603E-12	999.336E-3	1.00000E+0	13.3674E-3	39.9693E-12	-717.187E-3	24.9971E-3
988.189E-3	51.0662E-12	987.536E-3	988.189E-3	39.4940E-3	40.0892E-12	-686.699E-3	23.4728E-3
976.378E-3	50.3669E-12	975.769E-3	976.378E-3	-45.9794E-3	40.0358E-12	-727.419E-3	26.4022E-3
964.567E-3	49.5427E-12	963.904E-3	964.567E-3	-117.022E-3	40.0089E-12	-755.233E-3	24.4549E-3
952.756E-3	48.8085E-12	952.151E-3	952.756E-3	-80.3768E-3	39.8929E-12	-777.101E-3	26.3277E-3
940.945E-3	49.0617E-12	940.303E-3	940.945E-3	37.2934E-3	40.1352E-12	-707.510E-3	22.9184E-3
929.134E-3	47.7583E-12	928.485E-3	929.134E-3	187.828E-3	39.8830E-12	-629.108E-3	29.8141E-3
917.323E-3	47.1892E-12	916.741E-3	917.323E-3	-20.9270E-3	39.9637E-12	-692.407E-3	24.0711E-3
905.512E-3	47.3261E-12	904.874E-3	905.512E-3	133.265E-3	40.0255E-12	-647.895E-3	26.7543E-3
893.701E-3	46.4860E-12	893.112E-3	893.701E-3	71.1478E-3	40.0012E-12	-657.201E-3	23.9002E-3
