Experiment	bias spectroscopy	
Date	01.12.2015 08:05:52	
User		
X (m)	281.743E-9	
Y (m)	-138.082E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2699E-12	
Z (m)	-4.07703E-9	
Phase (deg)	478.857E-3	
Amplitude (m)	39.6558E-12	
Frequency Shift (Hz)	-923.034E-3	
Excitation (V)	39.5124E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4272E-12	999.340E-3	1.00000E+0	98.1727E-3	40.0651E-12	-1.03697E+0	25.1323E-3
988.189E-3	15.1393E-12	987.549E-3	988.189E-3	-55.1761E-3	39.9365E-12	-1.06477E+0	25.1510E-3
976.378E-3	15.1456E-12	975.782E-3	976.378E-3	-75.6703E-3	39.9534E-12	-1.09722E+0	27.7451E-3
964.567E-3	14.8912E-12	963.911E-3	964.567E-3	4.96261E-3	40.0056E-12	-1.09556E+0	24.9509E-3
952.756E-3	14.9454E-12	952.161E-3	952.756E-3	91.3958E-3	40.0695E-12	-1.06666E+0	22.7800E-3
940.945E-3	14.7425E-12	940.321E-3	940.945E-3	-6.93582E-3	40.0569E-12	-1.08035E+0	24.9633E-3
929.134E-3	14.5887E-12	928.494E-3	929.134E-3	79.4684E-3	39.9770E-12	-1.01753E+0	25.8972E-3
917.323E-3	14.3676E-12	916.747E-3	917.323E-3	46.6082E-3	39.9177E-12	-1.04339E+0	27.0506E-3
905.512E-3	14.5406E-12	904.887E-3	905.512E-3	136.683E-3	40.0296E-12	-972.905E-3	26.2077E-3
893.701E-3	14.1732E-12	893.132E-3	893.701E-3	-24.9642E-3	39.9720E-12	-1.02424E+0	27.3366E-3
881.890E-3	14.0544E-12	881.283E-3	881.890E-3	-90.2048E-3	40.0293E-12	-1.07045E+0	26.6127E-3
870.079E-3	14.0082E-12	869.484E-3	870.079E-3	-15.3429E-3	39.9971E-12	-1.05347E+0	24.3466E-3
858.268E-3	13.7404E-12	857.661E-3	858.268E-3	89.6608E-3	39.9717E-12	-1.02819E+0	27.4540E-3
846.457E-3	13.6213E-12	845.830E-3	846.457E-3	-49.7842E-3	40.0440E-12	-1.03363E+0	25.5669E-3
834.646E-3	13.4621E-12	834.058E-3	834.646E-3	29.4852E-3	40.0107E-12	-1.00790E+0	25.9158E-3
822.835E-3	13.4453E-12	822.241E-3	822.835E-3	107.572E-3	40.0010E-12	-973.680E-3	27.7148E-3
811.024E-3	13.2804E-12	810.417E-3	811.024E-3	31.5008E-3	39.9576E-12	-974.095E-3	25.5999E-3
799.213E-3	13.1151E-12	798.650E-3	799.213E-3	24.8700E-3	39.9277E-12	-959.691E-3	26.0897E-3
787.402E-3	13.0431E-12	786.820E-3	787.402E-3	26.6381E-3	40.0487E-12	-973.114E-3	25.3249E-3
775.591E-3	12.7314E-12	775.023E-3	775.591E-3	77.2311E-3	39.9390E-12	-933.794E-3	27.3356E-3
763.780E-3	12.8455E-12	763.195E-3	763.780E-3	-5.38426E-3	40.0489E-12	-952.447E-3	26.2211E-3
751.969E-3	12.5989E-12	751.429E-3	751.969E-3	-71.0577E-3	40.0106E-12	-957.935E-3	24.9712E-3
740.157E-3	12.5061E-12	739.628E-3	740.157E-3	-5.60231E-3	40.0085E-12	-963.107E-3	25.9222E-3
728.346E-3	12.1657E-12	727.776E-3	728.346E-3	-200.674E-3	39.9218E-12	-1.02845E+0	25.8656E-3
716.535E-3	12.0749E-12	715.991E-3	716.535E-3	-25.0509E-3	39.9487E-12	-995.334E-3	28.3373E-3
704.724E-3	12.0121E-12	704.299E-3	704.724E-3	66.3106E-3	40.0245E-12	-982.658E-3	24.3062E-3
692.913E-3	11.8757E-12	692.504E-3	692.913E-3	5.00097E-3	39.9695E-12	-985.691E-3	28.0674E-3
681.102E-3	11.7840E-12	680.730E-3	681.102E-3	-120.940E-3	40.0913E-12	-1.03815E+0	24.7590E-3
669.291E-3	11.5881E-12	668.915E-3	669.291E-3	62.1758E-3	39.9621E-12	-960.028E-3	27.9347E-3
657.480E-3	11.4536E-12	657.070E-3	657.480E-3	-22.8010E-3	39.9805E-12	-976.847E-3	26.4406E-3
645.669E-3	11.2627E-12	645.270E-3	645.669E-3	51.6188E-3	40.0588E-12	-940.227E-3	24.0915E-3
633.858E-3	11.0575E-12	633.465E-3	633.858E-3	24.2169E-3	39.9717E-12	-936.866E-3	26.7308E-3
622.047E-3	10.9094E-12	621.661E-3	622.047E-3	-53.3074E-3	39.9747E-12	-980.652E-3	27.2998E-3
610.236E-3	10.6597E-12	609.891E-3	610.236E-3	156.776E-3	39.9890E-12	-897.422E-3	26.5887E-3
598.425E-3	10.7339E-12	598.090E-3	598.425E-3	-35.4436E-3	39.9924E-12	-947.626E-3	23.1414E-3
586.614E-3	10.5877E-12	586.276E-3	586.614E-3	41.8898E-3	40.0091E-12	-926.386E-3	25.6518E-3
