Experiment	bias spectroscopy	
Date	30.11.2015 16:31:18	
User		
X (m)	29.4834E-9	
Y (m)	-165.095E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.0377E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-567.231E-3	
Amplitude (m)	39.8461E-12	
Frequency Shift (Hz)	-817.738E-3	
Excitation (V)	32.5598E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.9690E-12	999.325E-3	1.00000E+0	91.6371E-3	40.0428E-12	-651.950E-3	24.9828E-3
988.189E-3	10.8281E-12	987.529E-3	988.189E-3	52.8649E-3	39.9912E-12	-636.023E-3	23.5588E-3
976.378E-3	10.7837E-12	975.767E-3	976.378E-3	1.83598E-3	39.9897E-12	-637.609E-3	27.3288E-3
964.567E-3	10.6058E-12	963.897E-3	964.567E-3	-3.99205E-3	39.9524E-12	-656.034E-3	25.8947E-3
952.756E-3	10.4894E-12	952.147E-3	952.756E-3	50.1203E-3	40.0014E-12	-631.514E-3	24.8227E-3
940.945E-3	10.5325E-12	940.302E-3	940.945E-3	-26.4766E-3	39.9900E-12	-652.790E-3	27.6935E-3
929.134E-3	10.4438E-12	928.489E-3	929.134E-3	-4.01548E-3	40.0114E-12	-661.144E-3	26.5286E-3
917.323E-3	10.4480E-12	916.738E-3	917.323E-3	-5.67845E-3	40.0689E-12	-656.148E-3	23.9178E-3
905.512E-3	10.2311E-12	904.877E-3	905.512E-3	13.0449E-3	39.9737E-12	-642.393E-3	25.6981E-3
893.701E-3	10.2136E-12	893.123E-3	893.701E-3	-20.0122E-3	40.0453E-12	-640.950E-3	23.8591E-3
881.890E-3	10.0216E-12	881.273E-3	881.890E-3	153.275E-3	39.9482E-12	-584.589E-3	25.5775E-3
870.079E-3	10.0707E-12	869.466E-3	870.079E-3	-48.3828E-3	39.9599E-12	-644.494E-3	24.5213E-3
858.268E-3	9.91183E-12	857.650E-3	858.268E-3	-39.8535E-3	40.0458E-12	-643.063E-3	24.0056E-3
846.457E-3	9.77936E-12	845.821E-3	846.457E-3	79.7596E-3	39.9661E-12	-595.197E-3	24.0325E-3
834.646E-3	9.76667E-12	834.043E-3	834.646E-3	-31.7562E-3	39.9921E-12	-626.836E-3	25.1834E-3
822.835E-3	9.56851E-12	822.239E-3	822.835E-3	92.4786E-3	40.0093E-12	-574.022E-3	25.8600E-3
811.024E-3	9.60465E-12	810.417E-3	811.024E-3	146.359E-3	40.0288E-12	-534.525E-3	22.6639E-3
799.213E-3	9.46383E-12	798.642E-3	799.213E-3	-21.7183E-3	39.9862E-12	-572.785E-3	26.1602E-3
787.402E-3	9.31647E-12	786.808E-3	787.402E-3	-23.5399E-3	40.0117E-12	-588.271E-3	26.5862E-3
775.591E-3	9.36381E-12	775.013E-3	775.591E-3	206.898E-3	40.0059E-12	-508.467E-3	25.6063E-3
763.780E-3	9.19560E-12	763.192E-3	763.780E-3	-77.8926E-3	39.9736E-12	-589.206E-3	25.8137E-3
751.969E-3	9.16751E-12	751.415E-3	751.969E-3	-66.5416E-3	40.0073E-12	-609.272E-3	24.8032E-3
740.157E-3	8.94572E-12	739.610E-3	740.157E-3	74.3791E-3	40.0140E-12	-548.851E-3	25.1852E-3
728.346E-3	8.84344E-12	727.772E-3	728.346E-3	85.2740E-3	40.0498E-12	-538.434E-3	24.4810E-3
716.535E-3	8.85806E-12	715.987E-3	716.535E-3	-86.8403E-3	39.9517E-12	-576.296E-3	23.8658E-3
704.724E-3	8.64595E-12	704.293E-3	704.724E-3	97.2316E-3	40.0696E-12	-530.450E-3	24.8858E-3
692.913E-3	8.44501E-12	692.501E-3	692.913E-3	18.8414E-3	39.9511E-12	-562.800E-3	25.9849E-3
681.102E-3	8.58214E-12	680.725E-3	681.102E-3	206.096E-3	40.0760E-12	-475.575E-3	22.4770E-3
669.291E-3	8.32722E-12	668.914E-3	669.291E-3	-143.630E-3	39.9755E-12	-594.860E-3	23.6379E-3
657.480E-3	8.26552E-12	657.075E-3	657.480E-3	-11.9882E-3	40.0400E-12	-540.370E-3	24.5876E-3
645.669E-3	8.11822E-12	645.262E-3	645.669E-3	63.1710E-3	39.9668E-12	-524.759E-3	26.5898E-3
633.858E-3	7.99854E-12	633.453E-3	633.858E-3	42.8580E-3	40.0197E-12	-534.226E-3	24.8391E-3
622.047E-3	7.95878E-12	621.643E-3	622.047E-3	14.0114E-3	40.0455E-12	-520.965E-3	26.0784E-3
610.236E-3	7.73209E-12	609.880E-3	610.236E-3	-55.1876E-3	40.0021E-12	-577.036E-3	23.9967E-3
598.425E-3	7.60596E-12	598.077E-3	598.425E-3	113.500E-3	40.0424E-12	-511.066E-3	24.6742E-3
586.614E-3	7.57152E-12	586.275E-3	586.614E-3	-101.335E-3	40.0425E-12	-572.084E-3	24.5268E-3
574.803E-3	7.29364E-12	574.453E-3	574.803E-3	-25.5211E-3	39.9687E-12	-556.385E-3	26.7278E-3
562.992E-3	7.27376E-12	562.665E-3	562.992E-3	30.2711E-3	40.0405E-12	-544.522E-3	28.0458E-3
551.181E-3	7.12006E-12	550.855E-3	551.181E-3	-7.06807E-3	40.0618E-12	-566.233E-3	23.7001E-3
539.370E-3	7.03159E-12	538.983E-3	539.370E-3	8.35087E-3	39.9202E-12	-554.722E-3	29.8536E-3
527.559E-3	6.94340E-12	527.201E-3	527.559E-3	23.9885E-3	40.0399E-12	-530.542E-3	26.7122E-3
515.748E-3	6.78480E-12	515.372E-3	515.748E-3	83.7836E-3	39.9615E-12	-518.733E-3	29.4257E-3
503.937E-3	6.62357E-12	503.578E-3	503.937E-3	129.557E-3	39.9966E-12	-490.821E-3	28.0114E-3
492.126E-3	6.48840E-12	491.763E-3	492.126E-3	86.0045E-3	40.0145E-12	-497.224E-3	25.7951E-3
480.315E-3	6.43684E-12	479.946E-3	480.315E-3	-3.35935E-3	40.0235E-12	-505.046E-3	28.2462E-3
468.504E-3	6.24333E-12	468.153E-3	468.504E-3	-11.3515E-3	40.0044E-12	-522.883E-3	24.7844E-3
456.693E-3	6.11765E-12	456.348E-3	456.693E-3	-28.5849E-3	39.9665E-12	-507.523E-3	28.3275E-3
444.882E-3	6.04316E-12	444.578E-3	444.882E-3	18.2752E-3	40.1038E-12	-501.390E-3	25.0092E-3
433.071E-3	5.78897E-12	432.744E-3	433.071E-3	-136.711E-3	39.9288E-12	-550.540E-3	25.8783E-3
421.260E-3	5.73327E-12	420.931E-3	421.260E-3	-15.4663E-3	39.9360E-12	-542.881E-3	27.5945E-3
409.449E-3	5.59303E-12	409.155E-3	409.449E-3	32.4725E-3	39.9926E-12	-533.687E-3	26.2580E-3
397.638E-3	5.49817E-12	397.304E-3	397.638E-3	-17.5379E-3	40.0378E-12	-547.061E-3	27.0062E-3
385.827E-3	5.38799E-12	385.555E-3	385.827E-3	73.9061E-3	40.0169E-12	-515.535E-3	23.9883E-3
374.016E-3	5.18495E-12	373.712E-3	374.016E-3	-51.1177E-3	39.9849E-12	-555.047E-3	28.2363E-3
362.205E-3	5.12337E-12	361.915E-3	362.205E-3	55.5833E-3	40.0142E-12	-511.427E-3	25.4721E-3
350.394E-3	4.92279E-12	350.164E-3	350.394E-3	-30.1110E-3	39.9771E-12	-556.664E-3	27.0692E-3
338.583E-3	4.76759E-12	338.301E-3	338.583E-3	-17.0410E-3	40.0155E-12	-551.197E-3	26.0779E-3
326.772E-3	4.58749E-12	326.509E-3	326.772E-3	-25.0898E-3	39.9493E-12	-531.053E-3	27.5607E-3
314.961E-3	4.43033E-12	314.678E-3	314.961E-3	-73.1064E-3	40.0414E-12	-569.952E-3	24.7685E-3
303.150E-3	4.30940E-12	302.858E-3	303.150E-3	17.4838E-3	40.0859E-12	-530.067E-3	25.0365E-3
291.339E-3	4.11531E-12	291.104E-3	291.339E-3	-34.5739E-3	40.0754E-12	-547.950E-3	22.8064E-3
279.528E-3	3.94650E-12	279.274E-3	279.528E-3	43.9824E-3	39.8894E-12	-547.726E-3	29.8751E-3
267.717E-3	3.80843E-12	267.462E-3	267.717E-3	145.110E-3	40.0178E-12	-491.960E-3	24.6556E-3
